,file,input_text,target_text
41,CMU/20000419_apw_eng-NEW.xml,"LU Factuality: Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.","(call, true); (lifting, true); (sanctions, true); (imposed, true); (invasion, true); (said, true); (should, false); (sanctions, true); (hurt, false)"
42,CMU/20000419_apw_eng-NEW.xml,"LU Factuality: ""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.","(was, false); (important, false); (compel, false); (rid, false); (weapons, false); (cannot, false); (told, true)"
43,CMU/20000419_apw_eng-NEW.xml,LU Factuality: But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,"(insisted, true); (do, false); (job, false); (helping, false); (deal, false); (economic, false); (problems, false)"
44,CMU/20000419_apw_eng-NEW.xml,"LU Factuality: One way would be to speed up the flow of health supplies and other urgent commodities to the country under a U.N. humanitarian program, he said.","(would, false); (be, unknown); (speed, false); (flow, false); (supplies, false); (commodities, false); (program, false); (said, true)"
45,CMU/20000419_apw_eng-NEW.xml,"LU Factuality: Iraq says the United States and Britain hold up delivery of needed supplies, using their clout in the United Nations.","(says, true); (hold, false); (delivery, false); (supplies, false); (using, false); (clout, false)"
46,CMU/20000419_apw_eng-NEW.xml,LU Factuality: The U.S. government says it wants to ensure that Iraq is not buying items that appear to be humanitarian in nature but that could be used for making weapons.,"(says, true); (wants, false); (ensure, unknown); (buying, false); (appear, false); (be, unknown); (could, false); (used, unknown); (making, false)"
47,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: XIE20000420.0165
2000-04-20 
U.S. Congressman Concludes Landmark Visit to Iraq BAGHDAD, April 20 (Xinhua) –","(Concludes, true); (Visit, true)"
48,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: U.S. Democratic Party Congressman Tony Hall left here Thursday after concluding his landmark visit to Iraq, which has been under sweeping U.N. sanctions since 1990.","(left, true); (concluding, true); (visit, true); (been, true); (sanctions, true)"
49,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.","(statement, true); (expressed, true); (regret, true); (impacts, true); (sanctions, true)"
50,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.","(visited, true)"
51,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).","(acquainted, false); (sufferings, false); (shortage, false); (result, false); (embargo, false); (reported, true)"
52,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.","(witnessed, false); (malnutrition, false); (poliomyelitis, false); (doubled, false); (imposed, true); (sanctions, true); (invasion, true); (said, true)"
53,CMU/20000420_xin_eng-NEW.xml,LU Factuality: Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,"(said, true); (regretted, false); (situation, false); (visiting, true)"
54,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.","(claimed, true); (died, false); (blames, false); (deaths, false); (shortages, false)"
55,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.","(accusing, true); (impeding, false); (implementation, false); (deal, false); (allows, true); (sell, true); (worsening, false); (crisis, false)"
56,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.","(visit, true); (arrived, true)"
57,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.","(arrival, true); (said, true); (visit, true); (was, false); (humanitarian, false)"
58,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: ""There are a lot of issues I want to look at, but the issue of humanitarian concerns is number one,"" he said.","(are, false); (lot, false); (want, false); (look, unknown); (issue, false); (is, false); (number, false); (said, true)"
59,CMU/20000424_nyt-NEW.xml,"LU Factuality: IRAQ-POVERTY (Washington)

Rep. Tony Hall, D-Ohio, urges the United Nations to allow a freer flow of food and medicine into Iraq.","(urges, true); (allow, unknown); (flow, unknown)"
60,CMU/20000424_nyt-NEW.xml,"LU Factuality: Hall, who recently returned from a trip to Iraq, said U.N. economic sanctions have hurt millions of civilians there.","(returned, true); (said, true); (sanctions, false); (hurt, false)"
69,CMU/602CZL285-1.xml,"LU Factuality: 
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).","(asked, true); (send, unknown); (inviting, unknown); (join, unknown)"
70,CMU/602CZL285-1.xml,"LU Factuality: The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.","(enclosing, true); (give, false); (listing, true); (activities, true); (benefits, true); (awarded, true)"
71,CMU/602CZL285-1.xml,"LU Factuality: Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.","(membership, unknown); (note, unknown); (includes, true); (admission, true)"
72,CMU/602CZL285-1.xml,"LU Factuality: Additionally, I am sending traditional background materials on the Museum and the two latest issues of our Previews Magazine detailing upcoming events, exhibitions, and educational programs.","(sending, true); (detailing, true); (events, true); (exhibitions, true); (programs, true)"
73,CMU/602CZL285-1.xml,"LU Factuality: These are particularly exciting times at the Indianapolis Museum of Art: Progress continues on the J.K. Lilly estate-Oldfields, our Ravine Garden has been restored to its original splendor, and there is national attention showered on our current exhibition of Japanese Painting.","(are, true); (times, true); (continues, true); (restored, true); (is, true); (attention, true); (showered, true); (exhibition, true)"
74,CMU/602CZL285-1.xml,LU Factuality: (please see The New York Times article I have included.),"(see, true); (included, true)"
75,CMU/602CZL285-1.xml,"LU Factuality: With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.","(bloom, true); (having, true); (Spring, true); (collection, true); (facility, true); (grounds, true); (understand, true); (would, true); (be, unknown); (possible, unknown); (support, true)"
76,CMU/602CZL285-1.xml,"LU Factuality: In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.","(joining, unknown); (join, true); (bringing, true); (art, true); (education, true); (makes, true); (better, true); (richer, true); (rewarding, true)"
77,CMU/602CZL285-1.xml,LU Factuality: A Second Century Society response card and return envelope are enclosed.,"(enclosed, true)"
78,CMU/602CZL285-1.xml,"LU Factuality: Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.","(Should, true); (have, unknown); (be, false); (call, true)"
79,CMU/602CZL285-1.xml,"LU Factuality: P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.","(are, true); (free, true)"
80,CMU/602CZL285-1.xml,LU Factuality: Mark your calendars!,"(Mark, true)"
81,CMU/A1.E1-NEW.xml,"LU Factuality: <DOC docid=""artb_004"" sysid=""ahd"">
<hl>
<seg id=1> 
Inauguration of free zone in Dubai for e-commerce ","(Inauguration, true)"
82,CMU/A1.E1-NEW.xml,"LU Factuality: Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.","(inaugurated, true)"
83,CMU/A1.E1-NEW.xml,"LU Factuality: The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.","(project, true); (according, true); (estimated, true)"
84,CMU/A1.E1-NEW.xml,"LU Factuality: Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""","(is, true); (Minister, true); (announced, true); (ceremony, true); (want, false); (make, unknown)"
85,CMU/A1.E1-NEW.xml,"LU Factuality: The minister, who has his own website, also said: ""I want Dubai to be the best place in the world for state-of-the-art technology companies.""","(has, true); (website, true); (said, true); (want, false); (be, unknown)"
86,CMU/A1.E1-NEW.xml,"LU Factuality: He said companies engaged in e-commerce would be able to set up offices, employ staff and own equipment in the open zone, including fully-owned foreign companies.","(said, true); (engaged, false); (would, false); (be, unknown); (set, false); (employ, false); (own, false); (including, false)"
87,CMU/A1.E1-NEW.xml,"LU Factuality: The e-commerce free zone is situated in north Dubai, near the industrial free zone in Jebel Ali, the top regional and tenth international leading area in container transit.","(situated, true)"
88,CMU/A1.E1-NEW.xml,"LU Factuality: The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.","(inauguration, true); (coincides, true); (opening, true); (show, true)"
89,CMU/A1.E2-NEW.xml,"LU Factuality: <DOC docid=""artb_004"" sysid=""ahg"">
<hl>
<seg id=1>
Launching the Electronics Free Trade Zone in Dubai","(Launching, true)"
90,CMU/A1.E2-NEW.xml,"LU Factuality: Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""","(launched, true); (named, true)"
91,CMU/A1.E2-NEW.xml,LU Factuality: The cost in the first stage of this unique project is estimated at 200 million dollars.,"(cost, true); (project, true); (estimated, true)"
92,CMU/A1.E2-NEW.xml,"LU Factuality: Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".","(is, true); (Minister, true); (said, true); (ceremony, true); (wish, false); (make, unknown); (center, false)"
93,CMU/A1.E2-NEW.xml,"LU Factuality: The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.","(has, true); (website, true); (said, true); (wanted, false); (become, unknown); (place, false)"
94,CMU/A1.E2-NEW.xml,"LU Factuality: He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.","(said, true); (would, false); (be, unknown); (working, false); (make, false); (establish, false); (provide, false); (machinery, false); (zone, false); (opened, false); (owned, false)"
95,CMU/A1.E2-NEW.xml,"LU Factuality: The electronic trade free trade zone is situated in the north of Dubai, close to the free industrial zone in Jabal Ali Mountain, an area which is considered to be the first in the country, and tenth in the world for transit movement.","(situated, true); (considered, true); (be, false); (first, true); (in, true)"
96,CMU/A1.E2-NEW.xml,LU Factuality: Launching 'Dubai Internet city ' coincided with the opening of the annual information fair in Dubai which is considered to be the biggest in the Middle East - Gulf Information Technology Getix.',"(Launching, true); (coincided, true); (opening, true); (information, true); (considered, true); (be, false); (biggest, true)"
97,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Thoughts about Security of Principal Squads,"(Thoughts, true); (Security, true)"
98,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Praise Allah who said provide those who believed with security and peace be upon our prophet.,"(Praise, unknown); (said, true); (provide, false); (believed, false); (security, false); (be, unknown)"
99,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: The enemy confronting our society falls in three categories:,"(confronting, true); (falls, true)"
100,CMU/AFGP-2002-600002-Trans.xml,"LU Factuality: Hostile intelligence organizations, such as the United States, Saudi Arabia, Egypt, Pakistan and the Jews.","(organizations, true)"
101,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: The straying group who are atheists and apostates.,"(are, true); (apostates, true)"
102,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: The existing environment.,"(environment, true)"
103,CMU/AFGP-2002-600002-Trans.xml,"LU Factuality: They include the deposed regime, the tribal cliques, the hired fighters, and the standard criminals.","(include, true); (regime, true); (cliques, true); (fighters, true); (criminals, true)"
104,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: The above groups pose the following dangers:,"(pose, true); (dangers, true)"
105,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Attacking for the purpose of:,"(Attacking, true)"
106,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Aerial raids and artillery attacks,"(raids, true); (attacks, true)"
107,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Setting fires,"(Setting, true)"
108,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Technical sabotage,"(sabotage, true)"
109,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Chemical sabotage,"(sabotage, true)"
110,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Recruiting a member of society,"(Recruiting, true)"
111,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Planting a mole within society,"(Planting, true)"
112,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Spying surveillance operation,"(Spying, true); (operation, true)"
113,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Pests:,"(Pests, true)"
114,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Poisonous such as snakes and scorpions,"(snakes, true)"
115,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Harmful such as rats and cockroaches,"(rats, true)"
116,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Sickening such as mosquitoes,"(mosquitoes, true)"
117,CMU/AFGP-2002-600002-Trans.xml,"LU Factuality: In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.","(face, unknown); (dangers, true); (resort, true); (plan, true); (includes, true); (factors, true); (factors, true); (spying, true)"
118,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: All actions and methods adopted to confront dangers from outside.,"(actions, true); (methods, true); (adopted, true); (confront, unknown); (dangers, true)"
119,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: All actions and methods adopted to confront dangers from within.,"(actions, true); (methods, true); (adopted, true); (confront, unknown); (dangers, true)"
120,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Spying: ,"(Spying, true)"
121,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Confronting infiltration operations carried out by spying agents or moles.,"(Confronting, true); (operations, true); (carried, true)"
122,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: External Security,"(Security, true)"
123,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Choosing the Location,"(Choosing, true)"
124,CMU/AFGP-2002-600002-Trans.xml,"LU Factuality: Choosing mountainous locations, preferably 1-3 hours from main cities, which have water resources.","(Choosing, true); (have, true)"
125,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Being close to cities is important in order to have important services.,"(Being, true); (is, true); (have, unknown)"
126,CMU/AFGP-2002-600002-Trans.xml,"LU Factuality: If a mountainous location is unviable, then choose a location next to official Buidings so as to avoid being bombarded.","(is, true); (choose, true); (avoid, unknown); (bombarded, false)"
127,CMU/AFGP-2002-600002-Trans.xml,"LU Factuality: Again, if the above is not possible, then choose a location next to residential areas, for the same reason as above.","(is, true); (choose, true); (reason, true)"
128,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: The location should be away from airports and main highways.,"(should, true); (be, unknown)"
129,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: It is preferable it has its own private access in order to protect it and control it better.,"(is, true); (has, true); (protect, unknown); (control, unknown)"
130,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Protection Methods,"(Protection, true)"
131,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Outside Protection:,"(Outside, true)"
132,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Human protection,"(protection, true); (protection, true)"
133,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: - Patrols close to locations,"(Patrols, true)"
134,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: - Patrols distant from the location.,"(Patrols, true)"
135,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Animal protection: ,"(protection, true)"
136,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Electronic protection: ,"(protection, true)"
137,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Permanent Protection:,"(Protection, true)"
138,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: They are erected according to the nature of the location.,"(erected, true); (according, true)"
139,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: They can take one of the following forms:,"(take, true)"
140,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Insert 4 inch pipes in the ground at 50 centimeters apart and a height of one meter then fill them with cement.,"(Insert, true); (fill, true)"
141,CMU/AFGP-2002-600002-Trans.xml,"LU Factuality: They are filled with cement and place around the building, especially at the entrance to prevent cars from crashing into it.","(filled, true); (place, true); (prevent, unknown); (crashing, true)"
142,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: They are better than road bumps because they are harder to see.,"(are, true); (are, true); (see, true)"
143,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: The ditch should be 30 centimeters deep and 20 centimeters wide.,"(should, true); (be, unknown)"
