,file,input_text,target_text
46,CMU/20000419_apw_eng-NEW.xml,LU Factuality: The U.S. government says it wants to ensure that Iraq is not buying items that appear to be humanitarian in nature but that could be used for making weapons.,"(says, certain); (appear, uncertain); (buying, uncertain); (wants, uncertain); (ensure, unknown); (could, uncertain); (used, unknown); (be, unknown); (making, uncertain)"
47,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: XIE20000420.0165
2000-04-20 
U.S. Congressman Concludes Landmark Visit to Iraq BAGHDAD, April 20 (Xinhua) –","(Concludes, certain); (Visit, certain)"
48,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: U.S. Democratic Party Congressman Tony Hall left here Thursday after concluding his landmark visit to Iraq, which has been under sweeping U.N. sanctions since 1990.","(left, certain); (concluding, certain); (visit, certain); (sanctions, certain); (been, certain)"
49,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.","(statement, certain); (expressed, certain); (regret, certain); (impacts, certain); (sanctions, certain)"
50,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.","(visited, certain)"
51,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).","(reported, certain); (sufferings, uncertain); (acquainted, uncertain); (result, uncertain); (shortage, uncertain); (embargo, uncertain)"
52,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.","(said, certain); (witnessed, uncertain); (doubled, uncertain); (imposed, certain); (malnutrition, uncertain); (poliomyelitis, uncertain); (sanctions, certain); (invasion, certain)"
53,CMU/20000420_xin_eng-NEW.xml,LU Factuality: Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,"(said, certain); (regretted, uncertain); (situation, uncertain); (visiting, certain)"
54,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.","(claimed, certain); (blames, uncertain); (deaths, uncertain); (died, uncertain); (shortages, uncertain)"
55,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.","(accusing, certain); (sell, certain); (allows, certain); (worsening, uncertain); (crisis, uncertain); (impeding, uncertain); (deal, uncertain); (implementation, uncertain)"
56,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.","(arrived, certain); (visit, certain)"
57,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.","(said, certain); (arrival, certain); (visit, certain); (humanitarian, uncertain); (was, uncertain)"
58,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: ""There are a lot of issues I want to look at, but the issue of humanitarian concerns is number one,"" he said.","(said, certain); (lot, uncertain); (are, uncertain); (number, uncertain); (is, uncertain); (issue, uncertain); (want, uncertain); (look, unknown)"
59,CMU/20000424_nyt-NEW.xml,"LU Factuality: IRAQ-POVERTY (Washington)

Rep. Tony Hall, D-Ohio, urges the United Nations to allow a freer flow of food and medicine into Iraq.","(urges, certain); (allow, unknown); (flow, unknown)"
60,CMU/20000424_nyt-NEW.xml,"LU Factuality: Hall, who recently returned from a trip to Iraq, said U.N. economic sanctions have hurt millions of civilians there.","(returned, certain); (said, certain); (sanctions, uncertain); (hurt, uncertain)"
61,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"LU Factuality: 
Iraq Lodges Protest with United Nations Concerning British and American Raids","(Lodges, certain); (Protest, certain); (Raids, certain)"
62,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"LU Factuality: Iraq protested strongly to the United Nations against American and British air raids which targeted civilian installations in southern Iraq , killing two people and injuring 23 others according to a report by the official Iraqi news agency today , Tuesday . ","(protested, certain); (according, certain); (report, certain); (raids, uncertain); (killing, uncertain); (targeted, uncertain); (injuring, uncertain)"
63,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"LU Factuality: According to Baghdad , two civilians were killed and 23 others injured during two attacks by American and British planes on Friday and Saturday against civilian installations in the town of Samawa in southern Iraq . ","(According, certain); (killed, uncertain); (attacks, uncertain); (injured, uncertain)"
64,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"LU Factuality: Al-Sahaf added : "" These two regimes are directly involved in the attack against Iraq through their support of air raids by American and British planes and by allowing these planes to fly from air bases in Saudi Arabia and Kuwait . "" ","(added, certain); (attack, uncertain); (involved, uncertain); (raids, uncertain); (support, uncertain); (allowing, uncertain); (fly, uncertain)"
65,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"LU Factuality: Aziz said : "" The continuous falsehoods spread by Kuwait 's rulers are aimed at manufacturing an artificial crisis to give the Americans and British a pretext to continue their attacks on Iraq and keep the sanctions against its people in place . "" ","(said, certain); (spread, uncertain); (aimed, uncertain); (pretext, uncertain); (attacks, uncertain); (manufacturing, uncertain); (crisis, uncertain); (sanctions, certain); (give, unknown); (continue, unknown); (keep, unknown)"
66,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"LU Factuality: Since late 1998 , almost daily skirmishes have taken place between Iraq and American and British planes patrolling the no - fly zones in northern and southern Iraq . ","(skirmishes, certain); (taken, certain); (patrolling, certain); (zones, certain)"
67,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,LU Factuality: Baghdad does not recognize these no - fly zones for which no international resolution has been passed . ,"(recognize, certain); (zones, certain); (passed, certain)"
68,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"LU Factuality: According to a count prepared by Agence France Press , based on official Iraqi statements , American and British raids inside Iraq have resulted in 302 deaths and 900 injuries since 1998 . ","(count, certain); (According, certain); (based, certain); (prepared, certain); (statements, certain); (raids, uncertain); (resulted, uncertain); (deaths, uncertain); (injuries, uncertain)"
69,CMU/602CZL285-1.xml,"LU Factuality: 
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).","(asked, certain); (send, unknown); (inviting, unknown); (join, unknown)"
70,CMU/602CZL285-1.xml,"LU Factuality: The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.","(enclosing, certain); (listing, certain); (activities, certain); (benefits, certain); (awarded, certain); (give, uncertain)"
71,CMU/602CZL285-1.xml,"LU Factuality: Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.","(includes, certain); (admission, certain); (note, unknown); (membership, unknown)"
72,CMU/602CZL285-1.xml,"LU Factuality: Additionally, I am sending traditional background materials on the Museum and the two latest issues of our Previews Magazine detailing upcoming events, exhibitions, and educational programs.","(sending, certain); (detailing, certain); (programs, certain); (exhibitions, certain); (events, certain)"
73,CMU/602CZL285-1.xml,"LU Factuality: These are particularly exciting times at the Indianapolis Museum of Art: Progress continues on the J.K. Lilly estate-Oldfields, our Ravine Garden has been restored to its original splendor, and there is national attention showered on our current exhibition of Japanese Painting.","(are, certain); (times, certain); (continues, certain); (restored, certain); (is, certain); (attention, certain); (exhibition, certain); (showered, certain)"
74,CMU/602CZL285-1.xml,LU Factuality: (please see The New York Times article I have included.),"(included, certain); (see, certain)"
75,CMU/602CZL285-1.xml,"LU Factuality: With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.","(having, certain); (bloom, certain); (collection, certain); (Spring, certain); (grounds, certain); (facility, certain); (would, certain); (understand, certain); (support, certain); (be, unknown); (possible, unknown)"
76,CMU/602CZL285-1.xml,"LU Factuality: In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.","(join, certain); (art, certain); (bringing, certain); (better, certain); (richer, certain); (education, certain); (makes, certain); (rewarding, certain); (joining, unknown)"
77,CMU/602CZL285-1.xml,LU Factuality: A Second Century Society response card and return envelope are enclosed.,"(enclosed, certain)"
78,CMU/602CZL285-1.xml,"LU Factuality: Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.","(call, certain); (be, uncertain); (have, unknown); (Should, certain)"
79,CMU/602CZL285-1.xml,"LU Factuality: P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.","(are, certain); (free, certain)"
80,CMU/602CZL285-1.xml,LU Factuality: Mark your calendars!,"(Mark, certain)"
81,CMU/A1.E1-NEW.xml,"LU Factuality: <DOC docid=""artb_004"" sysid=""ahd"">
<hl>
<seg id=1> 
Inauguration of free zone in Dubai for e-commerce ","(Inauguration, certain)"
82,CMU/A1.E1-NEW.xml,"LU Factuality: Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.","(inaugurated, certain)"
83,CMU/A1.E1-NEW.xml,"LU Factuality: The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.","(project, certain); (according, certain); (estimated, certain)"
84,CMU/A1.E1-NEW.xml,"LU Factuality: Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""","(is, certain); (Minister, certain); (announced, certain); (ceremony, certain); (want, uncertain); (make, unknown)"
85,CMU/A1.E1-NEW.xml,"LU Factuality: The minister, who has his own website, also said: ""I want Dubai to be the best place in the world for state-of-the-art technology companies.""","(has, certain); (website, certain); (said, certain); (want, uncertain); (be, unknown)"
86,CMU/A1.E1-NEW.xml,"LU Factuality: He said companies engaged in e-commerce would be able to set up offices, employ staff and own equipment in the open zone, including fully-owned foreign companies.","(said, certain); (would, uncertain); (including, uncertain); (engaged, uncertain); (set, uncertain); (be, unknown); (own, uncertain); (employ, uncertain)"
87,CMU/A1.E1-NEW.xml,"LU Factuality: The e-commerce free zone is situated in north Dubai, near the industrial free zone in Jebel Ali, the top regional and tenth international leading area in container transit.","(situated, certain)"
88,CMU/A1.E1-NEW.xml,"LU Factuality: The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.","(inauguration, certain); (coincides, certain); (show, certain); (opening, certain)"
97,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Thoughts about Security of Principal Squads,"(Thoughts, certain); (Security, certain)"
98,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Praise Allah who said provide those who believed with security and peace be upon our prophet.,"(said, certain); (Praise, unknown); (provide, uncertain); (believed, uncertain); (security, uncertain); (be, unknown)"
99,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: The enemy confronting our society falls in three categories:,"(falls, certain); (confronting, certain)"
100,CMU/AFGP-2002-600002-Trans.xml,"LU Factuality: Hostile intelligence organizations, such as the United States, Saudi Arabia, Egypt, Pakistan and the Jews.","(organizations, certain)"
101,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: The straying group who are atheists and apostates.,"(are, certain); (apostates, certain)"
102,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: The existing environment.,"(environment, certain)"
103,CMU/AFGP-2002-600002-Trans.xml,"LU Factuality: They include the deposed regime, the tribal cliques, the hired fighters, and the standard criminals.","(regime, certain); (include, certain); (fighters, certain); (cliques, certain); (criminals, certain)"
104,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: The above groups pose the following dangers:,"(dangers, certain); (pose, certain)"
105,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Attacking for the purpose of:,"(Attacking, certain)"
106,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Aerial raids and artillery attacks,"(attacks, certain); (raids, certain)"
107,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Setting fires,"(Setting, certain)"
108,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Technical sabotage,"(sabotage, certain)"
109,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Chemical sabotage,"(sabotage, certain)"
110,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Recruiting a member of society,"(Recruiting, certain)"
111,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Planting a mole within society,"(Planting, certain)"
112,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Spying surveillance operation,"(Spying, certain); (operation, certain)"
113,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Pests:,"(Pests, certain)"
114,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Poisonous such as snakes and scorpions,"(snakes, certain)"
115,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Harmful such as rats and cockroaches,"(rats, certain)"
116,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Sickening such as mosquitoes,"(mosquitoes, certain)"
117,CMU/AFGP-2002-600002-Trans.xml,"LU Factuality: In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.","(dangers, certain); (resort, certain); (plan, certain); (spying, certain); (factors, certain); (factors, certain); (includes, certain); (face, unknown)"
118,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: All actions and methods adopted to confront dangers from outside.,"(dangers, certain); (adopted, certain); (methods, certain); (actions, certain); (confront, unknown)"
119,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: All actions and methods adopted to confront dangers from within.,"(dangers, certain); (adopted, certain); (methods, certain); (actions, certain); (confront, unknown)"
120,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Spying: ,"(Spying, certain)"
121,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Confronting infiltration operations carried out by spying agents or moles.,"(carried, certain); (operations, certain); (Confronting, certain)"
122,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: External Security,"(Security, certain)"
123,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Choosing the Location,"(Choosing, certain)"
124,CMU/AFGP-2002-600002-Trans.xml,"LU Factuality: Choosing mountainous locations, preferably 1-3 hours from main cities, which have water resources.","(Choosing, certain); (have, certain)"
125,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Being close to cities is important in order to have important services.,"(is, certain); (Being, certain); (have, unknown)"
126,CMU/AFGP-2002-600002-Trans.xml,"LU Factuality: If a mountainous location is unviable, then choose a location next to official Buidings so as to avoid being bombarded.","(choose, certain); (is, certain); (avoid, unknown); (bombarded, uncertain)"
127,CMU/AFGP-2002-600002-Trans.xml,"LU Factuality: Again, if the above is not possible, then choose a location next to residential areas, for the same reason as above.","(choose, certain); (reason, certain); (is, certain)"
128,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: The location should be away from airports and main highways.,"(should, certain); (be, unknown)"
129,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: It is preferable it has its own private access in order to protect it and control it better.,"(has, certain); (is, certain); (control, unknown); (protect, unknown)"
130,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Protection Methods,"(Protection, certain)"
131,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Outside Protection:,"(Outside, certain)"
132,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Human protection,"(protection, certain); (protection, certain)"
133,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: - Patrols close to locations,"(Patrols, certain)"
134,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: - Patrols distant from the location.,"(Patrols, certain)"
135,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Animal protection: ,"(protection, certain)"
136,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Electronic protection: ,"(protection, certain)"
137,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Permanent Protection:,"(Protection, certain)"
138,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: They are erected according to the nature of the location.,"(according, certain); (erected, certain)"
139,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: They can take one of the following forms:,"(take, certain)"
140,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Insert 4 inch pipes in the ground at 50 centimeters apart and a height of one meter then fill them with cement.,"(fill, certain); (Insert, certain)"
141,CMU/AFGP-2002-600002-Trans.xml,"LU Factuality: They are filled with cement and place around the building, especially at the entrance to prevent cars from crashing into it.","(place, certain); (filled, certain); (crashing, certain); (prevent, unknown)"
142,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: They are better than road bumps because they are harder to see.,"(are, certain); (are, certain); (see, certain)"
143,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: The ditch should be 30 centimeters deep and 20 centimeters wide.,"(should, certain); (be, unknown)"
144,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Passage ways for cars and pedestrians should be designated.,"(should, certain); (Passage, certain); (designated, unknown)"
145,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Road bumps: Six successive bumps should be constructed at 500 meters from the location.,"(should, certain); (constructed, unknown)"
146,CMU/AFGP-2002-600002-Trans.xml,"LU Factuality: The distance between the first and fourth bump should be 100 meters, and the distance between the fourth and the sixth should be 50 meters, so cars cannot travel fast in the direction of the building.","(travel, certain); (should, certain); (should, certain); (be, unknown); (be, unknown)"
147,CMU/AFGP-2002-600002-Trans.xml,"LU Factuality: Barbed Wires: They should be placed around the building, around the walls, or on top of the walls.","(should, certain); (placed, unknown)"
148,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: These are placed at the main gate in order to puncture the tires of any car crashing in.,"(placed, certain); (crashing, certain); (puncture, unknown)"
149,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Fences are the best form of permanent protection.,"(are, certain); (protection, certain)"
150,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: It shields off all activities which take place inside the location.,"(shields, certain); (activities, certain); (take, certain)"
151,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: The following should be considered when erecting fences:,"(erecting, certain); (should, certain); (considered, unknown)"
152,CMU/AFGP-2002-600002-Trans.xml,"LU Factuality: The fence which is built out of bricks or concrete should be 4 meters high, then topped with one meter high barbed wire fence.","(topped, certain); (should, certain); (built, certain); (be, unknown)"
153,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: It is preferable that the barbed wires slant outwards at a 70 degrees angle.,"(slant, certain); (is, certain)"
154,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: The thickness of the fence should be 60 cm and the distance between it and the building should be 2 meters.,"(should, certain); (should, certain); (be, unknown); (be, unknown)"
155,CMU/AFGP-2002-600002-Trans.xml,LU Factuality: Secret gates should be built 50 meters apart to be used for emergency only.,"(used, certain); (should, certain); (built, unknown)"
