,file,input_text,target_text
0,CMU\20000410_nyt-NEW.xml,classify:Iraq|||Iraq clears visit by Ohio official,other
57,CMU\20000410_nyt-NEW.xml,"classify:spend|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",true
58,CMU\20000410_nyt-NEW.xml,"classify:three|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
59,CMU\20000410_nyt-NEW.xml,"classify:days|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
60,CMU\20000410_nyt-NEW.xml,"classify:visiting|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",true
61,CMU\20000410_nyt-NEW.xml,"classify:hospitals|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
62,CMU\20000410_nyt-NEW.xml,"classify:and|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
63,CMU\20000410_nyt-NEW.xml,"classify:other|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
64,CMU\20000410_nyt-NEW.xml,"classify:facilities|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
65,CMU\20000410_nyt-NEW.xml,"classify:to|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
66,CMU\20000410_nyt-NEW.xml,"classify:seek|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",unknown
67,CMU\20000410_nyt-NEW.xml,"classify:understanding|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
68,CMU\20000410_nyt-NEW.xml,"classify:why|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
69,CMU\20000410_nyt-NEW.xml,"classify:aid|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
70,CMU\20000410_nyt-NEW.xml,"classify:has|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
71,CMU\20000410_nyt-NEW.xml,"classify:been|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",true
72,CMU\20000410_nyt-NEW.xml,"classify:ineffective|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
73,CMU\20000410_nyt-NEW.xml,"classify:in|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
74,CMU\20000410_nyt-NEW.xml,"classify:stemming|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",true
75,CMU\20000410_nyt-NEW.xml,"classify:malnourishment|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
76,CMU\20000410_nyt-NEW.xml,"classify:and|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
77,CMU\20000410_nyt-NEW.xml,"classify:other|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
78,CMU\20000410_nyt-NEW.xml,"classify:medical|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",other
79,CMU\20000410_nyt-NEW.xml,"classify:problems|||The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.",true
80,CMU\20000410_nyt-NEW.xml,"classify:Iraq|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",other
81,CMU\20000410_nyt-NEW.xml,"classify:has|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",other
82,CMU\20000410_nyt-NEW.xml,"classify:been|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",true
83,CMU\20000410_nyt-NEW.xml,"classify:under|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",other
84,CMU\20000410_nyt-NEW.xml,"classify:economic|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",other
85,CMU\20000410_nyt-NEW.xml,"classify:sanctions|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",other
86,CMU\20000410_nyt-NEW.xml,"classify:since|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",other
87,CMU\20000410_nyt-NEW.xml,"classify:the|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",other
88,CMU\20000410_nyt-NEW.xml,"classify:war|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",other
89,CMU\20000410_nyt-NEW.xml,"classify:ended|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",true
90,CMU\20000410_nyt-NEW.xml,"classify:which|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",other
91,CMU\20000410_nyt-NEW.xml,"classify:some|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",other
92,CMU\20000410_nyt-NEW.xml,"classify:say|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",true
93,CMU\20000410_nyt-NEW.xml,"classify:have|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",other
94,CMU\20000410_nyt-NEW.xml,"classify:thwarted|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",false
95,CMU\20000410_nyt-NEW.xml,"classify:the|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",other
96,CMU\20000410_nyt-NEW.xml,"classify:country|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",other
97,CMU\20000410_nyt-NEW.xml,"classify:ability|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",other
98,CMU\20000410_nyt-NEW.xml,"classify:to|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",other
99,CMU\20000410_nyt-NEW.xml,"classify:recover|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",false
100,CMU\20000410_nyt-NEW.xml,"classify:from|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",other
101,CMU\20000410_nyt-NEW.xml,"classify:the|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",other
102,CMU\20000410_nyt-NEW.xml,"classify:devastation|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",true
103,CMU\20000410_nyt-NEW.xml,"classify:of|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",other
104,CMU\20000410_nyt-NEW.xml,"classify:the|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",other
105,CMU\20000410_nyt-NEW.xml,"classify:bombing|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",other
106,CMU\20000410_nyt-NEW.xml,"classify:campaign|||Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.",true
107,CMU\20000410_nyt-NEW.xml,"classify:The|||The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ",other
108,CMU\20000410_nyt-NEW.xml,"classify:Persian|||The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ",other
109,CMU\20000410_nyt-NEW.xml,"classify:Gulf|||The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ",other
110,CMU\20000410_nyt-NEW.xml,"classify:War|||The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ",other
111,CMU\20000410_nyt-NEW.xml,"classify:destroyed|||The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ",false
112,CMU\20000410_nyt-NEW.xml,"classify:much|||The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ",other
113,CMU\20000410_nyt-NEW.xml,"classify:of|||The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ",other
114,CMU\20000410_nyt-NEW.xml,"classify:the|||The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ",other
115,CMU\20000410_nyt-NEW.xml,"classify:country|||The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ",other
116,CMU\20000410_nyt-NEW.xml,"classify:medical|||The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ",other
117,CMU\20000410_nyt-NEW.xml,"classify:infrastructure|||The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ",other
118,CMU\20000410_nyt-NEW.xml,"classify:according|||The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ",true
119,CMU\20000410_nyt-NEW.xml,"classify:to|||The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ",other
120,CMU\20000410_nyt-NEW.xml,"classify:a|||The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ",other
121,CMU\20000410_nyt-NEW.xml,"classify:report|||The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ",true
122,CMU\20000410_nyt-NEW.xml,"classify:by|||The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ",other
123,CMU\20000410_nyt-NEW.xml,"classify:the|||The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ",other
124,CMU\20000410_nyt-NEW.xml,"classify:World|||The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ",other
125,CMU\20000410_nyt-NEW.xml,"classify:Health|||The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ",other
126,CMU\20000410_nyt-NEW.xml,"classify:Organization|||The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ",other
127,CMU\20000410_nyt-NEW.xml,classify:In|||In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',other
128,CMU\20000410_nyt-NEW.xml,classify:1996|||In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',other
129,CMU\20000410_nyt-NEW.xml,classify:the|||In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',other
130,CMU\20000410_nyt-NEW.xml,classify:WHO|||In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',other
131,CMU\20000410_nyt-NEW.xml,classify:found|||In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',true
132,CMU\20000410_nyt-NEW.xml,classify:that|||In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',other
133,CMU\20000410_nyt-NEW.xml,classify:much|||In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',other
134,CMU\20000410_nyt-NEW.xml,classify:of|||In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',other
135,CMU\20000410_nyt-NEW.xml,classify:the|||In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',other
136,CMU\20000410_nyt-NEW.xml,classify:population|||In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',other
137,CMU\20000410_nyt-NEW.xml,classify:existed|||In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',false
138,CMU\20000410_nyt-NEW.xml,classify:in|||In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',other
139,CMU\20000410_nyt-NEW.xml,classify:a|||In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',other
140,CMU\20000410_nyt-NEW.xml,classify:state|||In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',other
141,CMU\20000410_nyt-NEW.xml,classify:of|||In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',other
142,CMU\20000410_nyt-NEW.xml,classify:semi|||In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',other
143,CMU\20000410_nyt-NEW.xml,classify:starvation|||In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',false
144,CMU\20000410_nyt-NEW.xml,"classify:Hall|||Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ",other
145,CMU\20000410_nyt-NEW.xml,"classify:will|||Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ",other
146,CMU\20000410_nyt-NEW.xml,"classify:be|||Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ",other
147,CMU\20000410_nyt-NEW.xml,"classify:only|||Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ",other
148,CMU\20000410_nyt-NEW.xml,"classify:the|||Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ",other
149,CMU\20000410_nyt-NEW.xml,"classify:second|||Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ",other
150,CMU\20000410_nyt-NEW.xml,"classify:member|||Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ",other
151,CMU\20000410_nyt-NEW.xml,"classify:of|||Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ",other
152,CMU\20000410_nyt-NEW.xml,"classify:Congress|||Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ",other
153,CMU\20000410_nyt-NEW.xml,"classify:to|||Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ",other
154,CMU\20000410_nyt-NEW.xml,"classify:travel|||Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ",false
155,CMU\20000410_nyt-NEW.xml,"classify:in|||Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ",other
156,CMU\20000410_nyt-NEW.xml,"classify:Iraq|||Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ",other
