,file,input_text,target_text
8221,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:into|||spilled into open warfare today on the Senate floor .,other
8222,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:open|||spilled into open warfare today on the Senate floor .,other
8223,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:warfare|||spilled into open warfare today on the Senate floor .,true
8224,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:today|||spilled into open warfare today on the Senate floor .,other
8225,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:on|||spilled into open warfare today on the Senate floor .,other
8226,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||spilled into open warfare today on the Senate floor .,other
8227,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Senate|||spilled into open warfare today on the Senate floor .,other
8228,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:floor|||spilled into open warfare today on the Senate floor .,other
8229,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Democrats|||Democrats forced the Senate into a rare closed door session .,other
8230,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:forced|||Democrats forced the Senate into a rare closed door session .,true
8231,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Democrats forced the Senate into a rare closed door session .,other
8232,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Senate|||Democrats forced the Senate into a rare closed door session .,other
8233,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:into|||Democrats forced the Senate into a rare closed door session .,other
8234,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:a|||Democrats forced the Senate into a rare closed door session .,other
8235,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:rare|||Democrats forced the Senate into a rare closed door session .,other
8236,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:closed|||Democrats forced the Senate into a rare closed door session .,other
8237,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:door|||Democrats forced the Senate into a rare closed door session .,other
8238,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:session|||Democrats forced the Senate into a rare closed door session .,true
8239,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Republican|||Republican leader Bill Frist said the Senate was hijacked .,other
8240,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:leader|||Republican leader Bill Frist said the Senate was hijacked .,other
8241,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Bill|||Republican leader Bill Frist said the Senate was hijacked .,other
8242,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Frist|||Republican leader Bill Frist said the Senate was hijacked .,other
8243,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:said|||Republican leader Bill Frist said the Senate was hijacked .,true
8244,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Republican leader Bill Frist said the Senate was hijacked .,other
8245,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Senate|||Republican leader Bill Frist said the Senate was hijacked .,other
8246,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:was|||Republican leader Bill Frist said the Senate was hijacked .,other
8247,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:hijacked|||Republican leader Bill Frist said the Senate was hijacked .,false
8248,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:CNN|||CNN's Ed Henry was there .,other
8249,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Ed|||CNN's Ed Henry was there .,other
8250,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Henry|||CNN's Ed Henry was there .,other
8251,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:was|||CNN's Ed Henry was there .,true
8252,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:there|||CNN's Ed Henry was there .,other
8253,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:A|||A Democratic sneak attack that sent shock waves through the Senate .,other
8254,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Democratic|||A Democratic sneak attack that sent shock waves through the Senate .,other
8255,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:sneak|||A Democratic sneak attack that sent shock waves through the Senate .,other
8256,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:attack|||A Democratic sneak attack that sent shock waves through the Senate .,true
8257,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:that|||A Democratic sneak attack that sent shock waves through the Senate .,other
8258,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:sent|||A Democratic sneak attack that sent shock waves through the Senate .,true
8259,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:shock|||A Democratic sneak attack that sent shock waves through the Senate .,other
8260,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:waves|||A Democratic sneak attack that sent shock waves through the Senate .,true
8261,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:through|||A Democratic sneak attack that sent shock waves through the Senate .,other
8262,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||A Democratic sneak attack that sent shock waves through the Senate .,other
8263,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Senate|||A Democratic sneak attack that sent shock waves through the Senate .,other
8264,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Mr|||Mr. President enough time has gone by .,other
8265,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:President|||Mr. President enough time has gone by .,other
8266,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:enough|||Mr. President enough time has gone by .,other
8267,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:time|||Mr. President enough time has gone by .,other
8268,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:has|||Mr. President enough time has gone by .,other
8269,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:gone|||Mr. President enough time has gone by .,true
8270,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:by|||Mr. President enough time has gone by .,other
8271,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:I|||I demand on behalf of the American people that we understand why these investigations aren't being conducted .,other
8272,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:demand|||I demand on behalf of the American people that we understand why these investigations aren't being conducted .,true
8273,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:on|||I demand on behalf of the American people that we understand why these investigations aren't being conducted .,other
8274,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:behalf|||I demand on behalf of the American people that we understand why these investigations aren't being conducted .,other
8275,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:of|||I demand on behalf of the American people that we understand why these investigations aren't being conducted .,other
8276,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||I demand on behalf of the American people that we understand why these investigations aren't being conducted .,other
8277,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:American|||I demand on behalf of the American people that we understand why these investigations aren't being conducted .,other
8278,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:people|||I demand on behalf of the American people that we understand why these investigations aren't being conducted .,other
8279,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:that|||I demand on behalf of the American people that we understand why these investigations aren't being conducted .,other
8280,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:we|||I demand on behalf of the American people that we understand why these investigations aren't being conducted .,other
8281,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:understand|||I demand on behalf of the American people that we understand why these investigations aren't being conducted .,true
8282,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:why|||I demand on behalf of the American people that we understand why these investigations aren't being conducted .,other
8283,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:these|||I demand on behalf of the American people that we understand why these investigations aren't being conducted .,other
8284,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:investigations|||I demand on behalf of the American people that we understand why these investigations aren't being conducted .,other
8285,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:aren't|||I demand on behalf of the American people that we understand why these investigations aren't being conducted .,other
8286,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:being|||I demand on behalf of the American people that we understand why these investigations aren't being conducted .,other
8287,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:conducted|||I demand on behalf of the American people that we understand why these investigations aren't being conducted .,true
8288,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Democratic|||Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,other
8289,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:leader|||Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,other
8290,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Harry|||Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,other
8291,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Reed|||Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,other
8292,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:accused|||Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,true
8293,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Republicans|||Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,other
8294,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:of|||Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,other
8295,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:failing|||Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,true
8296,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:to|||Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,other
8297,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:probe|||Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,true
8298,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:allegations|||Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,other
8299,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,other
8300,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:White|||Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,other
8301,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:House|||Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,other
8302,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:manipulated|||Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,true
8303,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:intelligence|||Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,other
8304,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:to|||Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,other
8305,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:justify|||Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,unknown
8306,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,other
8307,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:war|||Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,other
8308,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:in|||Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,other
8309,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Iraq|||Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,other
8310,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:And|||And in accordance with rule twenty-one I now move that Senate go into closed session .,other
8311,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:in|||And in accordance with rule twenty-one I now move that Senate go into closed session .,other
8312,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:accordance|||And in accordance with rule twenty-one I now move that Senate go into closed session .,other
8313,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:with|||And in accordance with rule twenty-one I now move that Senate go into closed session .,other
8314,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:rule|||And in accordance with rule twenty-one I now move that Senate go into closed session .,other
8315,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:twenty-one|||And in accordance with rule twenty-one I now move that Senate go into closed session .,other
8316,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:I|||And in accordance with rule twenty-one I now move that Senate go into closed session .,other
8317,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:now|||And in accordance with rule twenty-one I now move that Senate go into closed session .,other
8318,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:move|||And in accordance with rule twenty-one I now move that Senate go into closed session .,true
8319,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:that|||And in accordance with rule twenty-one I now move that Senate go into closed session .,other
8320,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Senate|||And in accordance with rule twenty-one I now move that Senate go into closed session .,other
8321,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:go|||And in accordance with rule twenty-one I now move that Senate go into closed session .,true
8322,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:into|||And in accordance with rule twenty-one I now move that Senate go into closed session .,other
8323,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:closed|||And in accordance with rule twenty-one I now move that Senate go into closed session .,other
8324,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:session|||And in accordance with rule twenty-one I now move that Senate go into closed session .,true
8325,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:President|||President I second the motion .,other
8326,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:I|||President I second the motion .,other
8327,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:second|||President I second the motion .,true
8328,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||President I second the motion .,other
8329,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:motion|||President I second the motion .,true
8330,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:An|||An easy but rare maneuver with extraordinary consequences .,other
8331,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:easy|||An easy but rare maneuver with extraordinary consequences .,other
8332,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:but|||An easy but rare maneuver with extraordinary consequences .,other
8333,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:rare|||An easy but rare maneuver with extraordinary consequences .,other
8334,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:maneuver|||An easy but rare maneuver with extraordinary consequences .,true
8335,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:with|||An easy but rare maneuver with extraordinary consequences .,other
8336,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:extraordinary|||An easy but rare maneuver with extraordinary consequences .,other
8337,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:consequences|||An easy but rare maneuver with extraordinary consequences .,true
8338,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"classify:The|||The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate .",other
8339,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"classify:Senate|||The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate .",other
8340,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"classify:chamber|||The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate .",other
8341,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"classify:was|||The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate .",other
8342,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"classify:locked|||The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate .",true
8343,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"classify:down|||The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate .",other
8344,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"classify:television|||The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate .",other
8345,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"classify:cameras|||The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate .",other
8346,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"classify:shut|||The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate .",true
8347,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"classify:off|||The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate .",other
8348,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"classify:so|||The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate .",other
8349,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"classify:law|||The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate .",other
8350,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"classify:makers|||The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate .",other
8351,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"classify:could|||The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate .",true
8352,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"classify:go|||The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate .",unknown
8353,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"classify:into|||The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate .",other
8354,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"classify:secret|||The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate .",other
8355,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"classify:session|||The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate .",true
8356,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"classify:to|||The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate .",other
8357,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"classify:debate|||The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate .",unknown
8358,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Republican|||Republican leader Bill Frist was enraged .,other
8359,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:leader|||Republican leader Bill Frist was enraged .,other
8360,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Bill|||Republican leader Bill Frist was enraged .,other
8361,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Frist|||Republican leader Bill Frist was enraged .,other
8362,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:was|||Republican leader Bill Frist was enraged .,other
8363,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:enraged|||Republican leader Bill Frist was enraged .,true
8364,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Not|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8365,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:with|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8366,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8367,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:previous|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8368,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Democratic|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8369,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:leader|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8370,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:or|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8371,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:or|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8372,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8373,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:current|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8374,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Democratic|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8375,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:leader|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8376,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:have|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
