,file,input_text,target_text
283,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: To observe good conduct and filial piety even if they were infidels.,"(observe, true); (conduct, true); (piety, true); (were, true)"
284,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Adherence to eating Islamic Halal food (T.C: Koranic verse).,"(Adherence, true); (eating, true)"
285,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Maintaining physical fitness and military exercises as much as possible.,"(Maintaining, true); (fitness, true); (exercises, true); (much, true)"
286,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: Do not talk about work assigned by AL-QAEDA with others, even if they are AL-QAEDA members.","(talk, true); (work, true); (assigned, true); (are, true)"
287,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.","(discuss, true); (work, true); (asked, true); (do, true); (work, true); (demands, true); (participation, true); (guidance, true); (leadership, true)"
288,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: The call to adhere to Islam in general, and spreading the concept of Jihad specifically, starts with relatives and friends.","(call, true); (adhere, true); (spreading, true); (Jihad, true); (starts, true)"
289,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).","(may, true); (be, false); (do, false); (work, true); (demands, true); (bless, unknown)"
290,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Safeguard AL-QAEDA's general funds and do not mishandle these funds.,"(Safeguard, true); (mishandle, true)"
291,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: Sincerity in providing advice to commanders and to your brethren in AL-QAEDA, without harboring deception.","(providing, true); (advice, true); (harboring, true)"
292,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Vacations ,"(Vacations, true)"
293,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.","(have, true); (may, true); (deny, false); (vacation, true)"
294,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: A bachelor can have a vacation by rotation for five days every month.,"(have, true)"
295,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: ALQAEDA may deny his request for vacation in certain cases.,"(may, true); (deny, false); (request, true); (vacation, true)"
296,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Request for vacation travel should be submitted two and a half  months before the travel date.,"(Request, true); (travel, true); (should, true); (submitted, unknown)"
297,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: The request would only be considered if it had been submitted in a timely manner as indicated, except in special cases.","(request, true); (would, true); (considered, unknown); (submitted, true); (indicated, true)"
298,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: The salary of a married Mujahed brother is 6500 Pakistani Rupee, and 500 Rupee for every newborn.","(is, true)"
299,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Salary of the bachelor Mujahed is 1000 Pakistani Rupee ,"(is, true)"
300,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: The bachelor Mujahed qualifies for a round trip ticket to his country after one year from joining the organization.,"(qualifies, true); (joining, true)"
301,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: He can take a one month vacation.,"(take, true); (vacation, true)"
302,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: He doesn't get reimbursed if the ticket is not used, but he has the right to change it to a ticket to perform the pilgrimage.","(reimbursed, true); (used, true); (has, true); (change, true); (perform, unknown); (pilgrimage, true)"
303,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: This period starts from the date of  joining AL-QAEDA.,"(starts, true); (joining, true)"
304,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: The married Mujahed and his family qualify for round trip tickets to their country of origin after two years, and one month vacation.","(qualify, true)"
305,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Tickets can not be reimbursed if unused.,"(reimbursed, true); (unused, true)"
306,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: The brother who wants to leave AL-QAEDA without a legitimate excuse does not qualify for financial assistance or any of the previously mentioned privileges .,"(wants, true); (leave, unknown); (qualify, true); (assistance, true); (mentioned, true)"
307,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Reward and Punishment ,"(Reward, true)"
308,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: AL-QAEDA missions and its different plans proceed according to Islamic law provision.,"(missions, true); (plans, true); (proceed, true); (according, true); (provision, true)"
309,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: Disputes related to AL-QAEDA missions between member brethren should be judged by qualified personnel, which is carried out by the immediate commander (Amir) of the conflicting parties.","(Disputes, true); (related, true); (missions, true); (should, true); (judged, unknown); (carried, true)"
310,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: He must inform the officials to settle the matter.,"(must, true); (inform, unknown); (settle, unknown)"
311,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Personal disputes between member brethren could be judged by qualified members of AL-QAEDA or outsiders.,"(disputes, true); (could, true); (judged, false)"
312,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Corrupted courts should not judge the matter.,"(should, true); (judge, unknown)"
313,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: All members commanders as well as subordinates must obey these rules.,"(must, true); (obey, unknown)"
314,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Advice ,"(Advice, true)"
315,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: Maintain provision of legitimate justice, and justice is the establishing the human's behavior in religion.","(Maintain, true); (provision, true); (justice, true); (justice, true); (establishing, true)"
316,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Two points are considered: ,"(considered, true)"
317,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Piety in religion:   ,"(Piety, true)"
318,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Perform religious duties according to certain supererogatory exercises of devotion.,"(Perform, true); (duties, true); (according, true); (exercises, true)"
319,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: Avoid the forbidden, one should abstain from great or minor sins.","(Avoid, true); (should, true); (abstain, unknown); (sins, true)"
320,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Practising chivalry:  i,"(Practising, true)"
321,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: One should adopt whatever makes him look good and avoid what degrades him.,"(should, true); (makes, true); (look, true); (avoid, true); (degrades, true)"
322,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Exert your utmost and every conceivable effort for the sake of achieving the rightful objectives of ALQAEDA.,"(Exert, true); (effort, true); (sake, true); (achieving, unknown); (objectives, true)"
323,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: The sign of truth is: ,"(sign, true); (is, true)"
324,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Your effort in serving your religion is greater than the effort exerted in your worldly matters and your family.,"(effort, true); (serving, true); (is, true); (effort, true); (exerted, true); (matters, true)"
325,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Your effort in serving your religion should be greater than the effort exerted by the infidels to support their lies .,"(effort, true); (serving, true); (should, true); (be, unknown); (effort, true); (exerted, true); (support, unknown)"
326,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: Thorough study of legal curricula, and utilizing time in doing this, and thereby providing the Muslim brother with an Islamic vision for contemporary events.","(study, true); (utilizing, true); (doing, true); (providing, true); (vision, true); (events, true)"
327,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: Knowledge without work is a burden on the person, and knowledge without work is useless.","(Knowledge, true); (work, true); (is, true); (knowledge, true); (work, true); (is, true)"
328,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: If you are a specialist in any field, then you have to master your specialization.","(are, true); (have, true); (master, unknown)"
329,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: If you could serve the objectives of AL-QAEDA  through your specialization, than inform your leadership of that.","(could, true); (serve, false); (objectives, true); (inform, true)"
330,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: The brethren are advised to avoid disagreement and argument in religion, discussing  religion without proper knowledge is prohibited , and questions of differences are referred to powerful knowledgeable leaders.","(advised, true); (avoid, true); (disagreement, true); (argument, true); (discussing, true); (knowledge, true); (prohibited, true); (differences, true); (referred, true)"
331,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: The pledge ,"(pledge, true)"
332,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Its legitimacy and its purpose:   ,"(purpose, true)"
333,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: The legitimacy of the pledge: ,"(pledge, true)"
334,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Pledges among Muslims concerning obedience and permissibility is legitimate and conceivable so that every party trusts the other.,"(Pledges, true); (obedience, true); (permissibility, true); (is, true); (conceivable, true); (trusts, true)"
335,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: So if a Muslim vows to do something, he must fulfill it.","(vows, true); (do, unknown); (must, true); (fulfill, unknown)"
336,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: The purpose of the pledge: ,"(purpose, true); (pledge, true)"
337,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: Matters subject to pledge are either legitimate or permissible duties, legitimate duties like Jihad and obedience to leaders is first in importance.","(Matters, true); (subject, true); (pledge, true); (are, true); (duties, true); (Jihad, true); (obedience, true); (is, true)"
338,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: A legitimate duty for a Muslim and a pledge conforms what is a duty by law, and it is a duty even if it is not subject to a pledge.","(duty, true); (pledge, true); (conforms, true); (is, true); (is, true); (is, true); (pledge, true)"
339,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: According to what has been previously mentioned, than AL-QAEDA secures the pledge of its followers, which includes commitment to its policies and objectives preceded by the commander's (Amir) pledge.","(According, true); (mentioned, true); (secures, true); (pledge, true); (includes, true); (commitment, true); (policies, true); (objectives, true); (preceded, true); (pledge, true)"
340,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: I pledge by God's creed to become a Muslim soldier to support God's religion, and may God 's word be the most supreme.","(pledge, true); (creed, true); (become, unknown); (support, unknown); (may, unknown); (be, true)"
341,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: I pledge to adhere to the holy book  and Assuna and commit to the brothers committed with us in this mission, so God is my witness.","(pledge, true); (adhere, unknown); (commit, unknown); (committed, true); (is, unknown)"
342,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: An oath from the Mujahed brother: ,"(oath, true)"
343,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: I vow by God's creed to obey those responsible in this mission, in thick and thin, and thereupon may God 's word be most supreme.","(vow, true); (creed, true); (obey, unknown); (mission, true); (may, unknown); (be, true)"
344,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.","(supporting, true); (am, true); (mission, true); (work, true); (existing, true)"
345,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: I have to preserve the secrecy of work in AL-QAEDA , so God is my witness.","(have, true); (preserve, unknown); (work, true); (is, unknown)"
346,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Seven: Breaking the pledge ,"(Breaking, true); (pledge, true)"
347,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: The sin of the Breaker of the pledge (Suraat Alraa'd) (Albukhari) (Fath Albari 418/4) ,"(sin, true); (Breaker, true); (pledge, true)"
348,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Our last prayer is to thank God the creator of the universe.,"(is, true); (thank, unknown)"
636,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: IN THE NAME OF GOD, MOST GRACIOUS MOST MERCYFUL ","(MOST, unknown)"
637,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: So this is the reality we're living in al-Anbar in general, and Ramadi in particular, that is the head Sheiks of some tribes, and symbols of the Islamic Party, sat with the Americans in Jordan, and other places, to fight terrorism and its people.","(is, true); (living, true); (is, true); (symbols, true); (sat, true); (fight, unknown); (terrorism, true)"
638,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: The Sheiks started teaching people about these ideas, this conspiracy is led by two sides, the first is the heads of the tribes, the second is the leaders of the Islamic Party and mosques speakers, so they announced their war on the Mujahidin, it increased during the elections for the new constitution, their danger was so great, that hundreds of people volunteered in the police and the army, and thousands of people participated in the elections, renouncing their religion, and listenning to the erratics.","(started, true); (teaching, true); (conspiracy, true); (led, true); (is, true); (is, true); (announced, true); (war, true); (increased, true); (elections, true); (danger, true); (was, true); (volunteered, true); (participated, true); (elections, true); (renouncing, true); (listenning, true)"
639,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: After we took a look at the situation, we found that the best solutions to stop thousands of people from renouncing their religion, is to cut the heads of the Sheiks of infidelity and erratic.","(took, true); (situation, true); (found, true); (solutions, true); (stop, unknown); (renouncing, true); (is, true)"
640,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Before we start reviewing the events that accured here, we ask two questions:","(start, true); (reviewing, true); (events, true); (accured, true); (ask, true); (questions, true)"
641,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: If there were people who are raping thousands of muslim women taking their honor, and stealing muslim money and land, and other people who don't rape or steal, but they take the religion away from thousands of muslims, what's more important, religion, or honor and land?","(were, false); (raping, false); (taking, false); (stealing, false); (rape, false); (steal, false); (take, false); ('s, unknown)"
642,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: What we learned from muslim scholars is that robbing the religion from muslims, is greater than robbing their honor and land, god said ""turmoil is greater than murder"", and for those devils, their danger is greater than who rapes, or rob and steal money or land.","(learned, true); (robbing, true); (is, true); (robbing, true); (said, true); (turmoil, false); (is, false); (murder, false); (danger, true); (is, true); (rapes, true); (rob, true)"
643,CMU/IZ-060316-01-Trans-1.xml,LU Factuality: Second question:,"(question, true)"
644,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Why did we announce and started fighting the Shiites and police from the start, even thought most of the Jihadist sectors and the public didn't understand what we want, and didn't know the importance of starting with those, so what's the objection on killing and executing the Sheiks now and without a notice, with continiuing making people understand it, just like we did by killing the police then, were people satisfied with us?","(announce, unknown); (started, unknown); (fighting, true); (understand, true); (want, true); (know, true); (importance, true); (starting, true); ('s, unknown); (killing, true); (executing, true); (continiuing, true); (making, true); (did, true); (killing, true); (were, unknown); (satisfied, unknown)"
645,CMU/IZ-060316-01-Trans-1.xml,LU Factuality: Actually lot of the public thinks that who killed the police is Badr organization or gangs from Iran ! and that who's killing Shiites is hired by Israel and the U.S. to start an ethnic war and so on.,"(thinks, true); (killed, true); (is, true); (killing, true); (hired, true); (start, unknown); (war, false)"
646,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: From what we saw, the damage caused by those erratic infidels (Tribes Sheiks, The Islamic Party) is more dangerous than the Shiites and the peaceful police as people call them.","(saw, true); (damage, true); (caused, true); (is, true); (call, true)"
647,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: You Sheik announced war on those, with the opposings of many sectors and scholars of decision making.","(announced, true); (war, true); (opposings, true); (making, true)"
648,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: The brothers now are wiping out the heads of infidelity, as soon as they started, and never claiming responsibility, we found among us who wants to make fuss about it, and regretfully some of the brothers with us in the organization (al- Qa'ida) see it as nonsense, and god is my witness.","(wiping, true); (started, true); (claiming, true); (found, true); (wants, true); (make, unknown); (organization, true); (see, true); (is, unknown)"
649,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: My Sheik, here's some of the events that happened in Ramadi:","('s, true); (happened, true)"
650,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Sheik Nasr al-Fahdawi, Sheik of AlbuFahd tribe, was nominated to be the governor of Anbar, this man worked so hard fighting the (Tanzim)organization, with all he's got, from money to power, and reputation in Ramadi, so we tried this with him:","(nominated, true); (be, false); (worked, true); (fighting, true); ((Tanzim)organization, true); (got, true); (power, true); (reputation, true); (tried, true)"
651,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: First, we backed off during the elections, they had checkpoints, using tens of his tribesmen who started checking cars, they violated our brothers many  times, they even announced it, then our brothers attacked the field leader, the brain behind people revolting at al-Anbar in AlbuFahd, so the brothers raided his house in the middle of the night wearing the national guards uniform and driving similar cars, they took him and killed him thank god.","(backed, true); (elections, true); (had, true); (using, true); (started, true); (checking, true); (violated, true); (announced, true); (attacked, true); (behind, true); (revolting, true); (raided, true); (wearing, true); (driving, true); (took, true); (killed, true); (thank, unknown)"
652,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: The next morning his households and neighbors started talking to the tribe saying it was the national guards, they added that they heard some of them speaking English, meaning that  the Americans are the ones who took Abu Dhari (Sheik Nasr al-Fahdawi), no one claimed responsibility for his killing, thank god.","(started, true); (talking, true); (saying, true); (was, false); (added, true); (meaning, true); (are, true); (took, true); (claimed, true); (killing, true); (thank, unknown)"
653,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Around the same period, our brothers on the other side of Uphrate river, killed Jasim al-`Awwad in al-Malahima and AlbuHazim, he's considered as important as Abu Dhari in AlbuFahd, he's a big spy / agent, invited Americans to his house for big dinner parties many times, regardless, our brothers didn't claim resposibility for killing him.","(killed, true); (considered, true); (important, true); ('s, true); (invited, true); (parties, true); (claim, true); (killing, true)"
654,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: After our brothers killed three of the infidels in AlbuFahd, some of them claimed he's for Jihad, at the same time, protects with his soldiers the election centers, and encourages people to volunteers in the police force and the Iraqi army, and it was the second hit for Nasr al-Fahdawi.","(killed, true); (claimed, true); ('s, false); (protects, true); (encourages, true); (to, false); (was, true)"
655,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: In the morning infidels announced in their satellite channels that Nasr al-Fahdawi welcomed Ibrahim al-Ja'fari in Ramadi, then by noon, they announced his assasination, thank god.","(announced, true); (welcomed, true); (announced, true); (assasination, true); (thank, unknown)"
656,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Then there was a complete change of events than is was before thank god, cousins of Sheik Nasr came to the Mujahidin begging, announcing their repentance and innocense, saying we're with you, we'll do whatever you want.","(was, true); (events, true); (god, unknown); (came, true); (begging, true); (announcing, true); (repentance, true); (innocense, true); (saying, true); ('re, false); (do, true); (want, true)"
657,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: The turmoil is over, our brothers now are roaming the streets of AlbuFahd without any checkpoints.","(turmoil, true); (is, true); (roaming, true); (without, true)"
658,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: For the other tribes, their reaction was as follows:","(reaction, true); (was, true)"
659,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Sheik of al-Bubali tribe in al-Jazira, Sheik Sarhan, who's one of the traitors, and every time one of their traitors gets killed, he shows outrage and packs his tribe with their guns against the brothers, after the cleaning in AlbuFahd, the brothers killed three of the spies in his tribe, and for the first time there was no reaction against the brothers, but instead he came to them, asking for forgiveness, and he's ready to cooperate.","('s, true); (killed, true); (shows, true); (packs, true); (cleaning, true); (killed, true); (was, true); (came, true); (asking, true); (forgiveness, true); ('s, true)"
660,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Sheik of Albu'Ubaid (Salah al-Dhari), who slaughtered thirty sheeps in one dinner party, where he invited heads and Sheiks of tribes in Ramadi, to encourage their youth to join the police and the national guard, and that's two days before the murder of Sheik Nasr al-Fahdawi, after that he announced his repentance at the mosque twice infront of Albu'Ubaid tribe, denouncing who joins the police and army, and sorry for all he's done, without any pressure or threats from the brothers, also the brothers didn't announce the claim for any of the killings.","(slaughtered, true); (party, true); (invited, true); (encourage, unknown); (join, false); ('s, true); (murder, true); (announced, true); (repentance, true); (denouncing, true); (joins, true); (sorry, true); (done, true); (without, true); (threats, true); (announce, true); (claim, true); (killings, true)"
661,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: When Mazhar al-`Alawani a candidate for the elections was murdered, his pictures were all over Ramadi, where the entire Albu'Alwan tribe was supporting him, proud of him, one day before the elections, the brothers killed him while he was visiting Ramadi, no one from his tribe openned his mouth, instead they  got more scared and weaker.","(murdered, true); (were, true); (supporting, true); (proud, true); (elections, true); (killed, true); (visiting, true); (openned, true); (got, true)"
662,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: The same with the killing of Muhammad Saddak the Sheik of AlbuJlayb tribe, and president of al-Anbar revolutionists, who released statements in mosques and markets, promising to eliminate who he called Sheiks of sodomite and thift, and agents for the Zionists, like our brother Abu Mustafa Midhatt, our brother Abu Khattab, and Sheik Abu al-Harith al-Shar'i, and many others, this vicious organization (al-Anbar revolutionists) attempted to assasinate our brother Abu Khudayr, in Ramadi, when armed men shot him, was injured in the thigh.","(killing, true); (released, true); (statements, true); (promising, true); (eliminate, false); (called, true); (organization, true); (attempted, true); (assasinate, unknown); (shot, true); (injured, true)"
663,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Sheik Muhammad Saddak said himself that he's nominated for the position of the interior minister, and Sheik Nasr al- Fahdawi for the governor of Anbar, like the Americans promised him, and Abu Raghghal al-Dulaymi and others thank god, his was eliminated by the brothers inside the city of Baghdad, until now no one knows who killed him in Baghdad, with all that, our policy is to eliminate the heads of infidelity without any announcements.","(said, true); (nominated, false); (promised, true); (thank, unknown); (eliminated, true); (knows, true); (killed, true); (policy, true); (is, true); (without, true)"
664,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.","(monitoring, true); (ignored, true); (elections, true); (role, true); (appeared, true); (call, true); (form, false); (elections, false); (found, true); (behind, true); (ideas, true); (is, true); (made, true); (meetings, true); (stop, true); (fighting, true); (speeches, true); (assasinated, true); (left, true); (going, true); (was, true); (raised, true); (condemning, true); (killing, true)"
665,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: The same thing exactly happened after the killing of Abu Bilal in Ramadi, the manager of the media office at the Islamic Party as it was announced in some media sources, he disallowed and torn any Jihad related posters on the walls, he was caught in the act by the brothers, they beat him and arrested him, he routed out lots of the Party's leaders, like Abd al-Ghafur al-Kubaysi, and their conspiracies against the Tanzim (al- Qa'ida organization), he was ill, got transferred to a hospital where he later died, there were no puplicity to his death by people, expect condemning it by the corrupted satellite channels.","(happened, true); (killing, true); (Party, true); (announced, true); (disallowed, true); (torn, true); (Jihad, true); (caught, true); (act, true); (beat, true); (arrested, true); (routed, true); (conspiracies, true); (organization, true); (was, true); (transferred, true); (died, true); (were, true); (death, true); (condemning, true)"
666,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: We did not follow this policy until we ran out of time, from past experience where we let things go, like Kataib al-Hamza (Hamza brigades), and AlbuMahal tribe in al-Qaim, where we should've eliminated them then, but what happened happened, also Muhsin Abd al-Hamid etc...","(follow, true); (policy, true); (ran, true); (experience, true); (let, true); (should, true); (eliminated, unknown); (happened, true); (happened, true)"
667,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: and you Sheik said that yourself god bless you, also in Fallujah where brothers neglected on killing the heads of infidelity, and what happened also happened.","(said, true); (bless, unknown); (neglected, true); (killing, true); (happened, true); (happened, true)"
