,file,input_text,target_text
566,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: The problem though at any given time eighty to ninety percent of those ~ICU rooms are full so we just don't have the surge capacity and that's going to cost lots and lots of money to create a health system where we can take care not only of the ill now but the ill that might come in with a pandemic Paula .,The [problem|true] though at any given time eighty to ninety percent of those ~ICU rooms [are|true] full so we just don't [have|true] the surge capacity and that's going to [cost|true] lots and lots of money to [create|unknown] a health system where we can [take|false] care not only of the ill now but the ill that [might|true] [come|unknown] in with a [pandemic|false] Paula .
567,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,Uh let's [talk|true] about the other (( [problem|true] )) of the [plan|true] where the president will [spend|true] uh or [wants|true] to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .
568,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Do we even know if these two medications are going to be effective against a strain that hasn't even presented itself /?,Do we even [know|unknown] if these two medications are going to [be|unknown] effective against a strain that hasn't even [presented|true] itself /?
569,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Here here's the important thing about that .,Here here['s|true] the important thing about that .
570,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: We don't know for sure .,We don't [know|true] for sure .
571,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: A lot of people focusing a lot of energy on (( Tamaflu )) and (( Rolenza )) .,A lot of people [focusing|true] a lot of energy on (( Tamaflu )) and (( Rolenza )) .
572,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: These are antiviral drugs .,These [are|true] antiviral drugs .
573,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: they are not vaccines .,they [are|true] not vaccines .
574,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,They [are|true] antiviral drugs uh [designed|true] to basically [shorten|true] uh how bad the flu [might|true] [effect|unknown] you uh [try|true] to lessen its [impact|false] .
575,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: But we only know that it might work because of laboratory studies and animal studies uh uh in particular .,But we only [know|true] that it [might|true] [work|false] because of laboratory [studies|true] and animal [studies|true] uh uh in particular .
576,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: The way to really study it would be to knowingly expose people to bird flu .,The way to really [study|true] it [would|true] [be|unknown] to knowingly [expose|false] people to bird flu .
577,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: and nobody will actually ever do that study for obvious reasons .,and nobody will actually ever [do|true] that [study|true] for obvious reasons .
578,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: So it's just theoretical really for the most part that those will work Paula .,So it['s|true] just theoretical really for the most part that those will work Paula .
579,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Dr. Sanjay Gupto thanks for the update .,Dr. Sanjay Gupto [thanks|true] for the update .
580,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: By the way are you catching a cold /?,By the way are you [catching|unknown] a cold /?
581,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: You know I just got back .,You [know|true] I just [got|true] back .
582,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: and the ninteen hour plane ride .,and the ninteen hour plane [ride|true] .
583,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: I can assure you that Paula .,I can [assure|true] you that Paula .
584,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: That's right .,That['s|true] right .
585,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Just what the doctor ordered .,Just what the doctor [ordered|true] .
586,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: Works all the time .,[Works|true] all the time .
587,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: I made a free house call for you doctor .,I [made|true] a free house call for you doctor .
588,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"lu presentational factuality: Coming up on News Night Tonight , cooking a turkey is fine .","[Coming|true] up on News Night Tonight , [cooking|true] a turkey [is|true] fine ."
589,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,lu presentational factuality: (( appearing )) in one isn't .,(( [appearing|true] )) in one [isn't|true] .
590,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"lu presentational factuality: welcome back to ""people in the news. ""","[welcome|unknown] back to ""people in the news. """
591,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"lu presentational factuality: the intifada, the spontaneous 1987 palestinian uprising against the","the intifada, the spontaneous 1987 palestinian [uprising|true] against the"
592,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"lu presentational factuality: israeli occupation, heralded the rise of the muslim fundamentalism.","israeli [occupation|true], [heralded|true] the [rise|true] of the muslim fundamentalism."
593,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,lu presentational factuality: in what had been a mostly secular palestinian movement.,in what had [been|true] a mostly secular palestinian movement.
594,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"lu presentational factuality: the most popular of these groups hamas, an acronym for islamic resistance movement.","the most popular of these groups hamas, an acronym for islamic resistance [movement|true]."
595,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"lu presentational factuality: in english it means zeal, its aim -- the destruction of israel.","in english it [means|true] zeal, its [aim|true] -- the [destruction|true] of israel."
596,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,lu presentational factuality: hamas is an islamic movement.,hamas [is|true] an islamic movement.
597,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"lu presentational factuality: at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.","at the very beginning, it was [encouraged|true] by israel because they [thought|true] it [was|true] a counter weight to palestinian nationalism which is, of course, a secular [movement|true]."
598,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"lu presentational factuality: hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.","hamas was [founded|true] in 1988 by a blind paraplegic cleric who was [influenced|true] by the islamic muslim brotherhood, with [backing|true] from israel, he [set|true] up sharities in the improverished strip in the 1970s."
599,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"lu presentational factuality: slowly it became more and more politicized, and more and more extreme in its demands for an islamic state.","slowly it [became|true] more and more [politicized|true], and more and more [extreme|true] in its [demands|true] for an islamic state."
600,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,lu presentational factuality: the extremism took the form of suicide bombings and terrorist attacks.,the [extremism|true] [took|true] the form of suicide [bombings|true] and terrorist [attacks|true].
601,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,lu presentational factuality: but hamas had already become an important part of palestinian society through its charity work and its influence increased over time by providing community services when the palestinian authority did not.,but hamas had already [become|true] an important part of palestinian society through its charity [work|true] and its [influence|true] [increased|true] over time by [providing|true] community [services|true] when the palestinian authority [did|true] not.
602,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,lu presentational factuality: hamas plays on the palestinian authority's failure to produce.,hamas [plays|true] on the palestinian authority's [failure|true] to [produce|true].
603,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"lu presentational factuality: its basic message, the palestinian authority is corrupt, it fails to deliver, hamas is not corrupt.","its basic [message|true], the palestinian authority [is|false] corrupt, it [fails|false] to [deliver|false], hamas [is|false] not corrupt."
604,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,lu presentational factuality: hamas cares about the person on the street and it does deliver.,hamas [cares|false] about the person on the street and it does [deliver|false].
605,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"lu presentational factuality: unfortunately, those same charitable organizations, those same charity committees that funnel the funds to needier palestinians, also serve to support terrorist attacks.","unfortunately, those same charitable organizations, those same charity committees that [funnel|true] the funds to needier palestinians, also [serve|true] to [support|unknown] terrorist [attacks|true]."
606,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"lu presentational factuality: israel and the united states say arafat has not been tough enough on terrorism, and have attempted to force him out of the current peace process.","israel and the united states [say|true] arafat has not [been|false] tough enough on terrorism, and have [attempted|true] to [force|false] him out of the current peace [process|true]."
607,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,lu presentational factuality: the prime minister known as abu mazen must now contend with the rejection of side by side palestinian and israeli states.,the prime minister [known|true] as abu mazen [must|true] now [contend|unknown] with the [rejection|true] of side by side palestinian and israeli states.
608,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,lu presentational factuality: a cornerstone of the new peace plan.,a [cornerston|true]e of the new peace [plan|true].
609,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,lu presentational factuality: he's trying to get hamas to co- exist with israel.,he's [trying|true] to [get|unknown] hamas to co- [exist|false] with israel.
610,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,lu presentational factuality: conservative israelis are skeptical.,conservative israelis [are|true] skeptical.
611,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"lu presentational factuality: he is not working against hamas, he is working in tandem.","he is not [working|true] against hamas, he is [working|true] in tandem."
612,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,lu presentational factuality: he is negotiating with them.,he is [negotiating|true] with them.
613,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"lu presentational factuality: he is not telling them to disband and regulate their weapons, so i have no faith in the ability of abu mazen to put terror aside.","he is not [telling|true] them to [disband|true] and [regulate|true] their weapons, so i [have|true] no faith in the [ability|false] of abu mazen to [put|false] terror aside."
614,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"lu presentational factuality: reporter: settlers call the just concluded israeli-american-palestinian summit a surrender, and were not impressed.","reporter: settlers [call|true] the just concluded israeli-american-palestinian [summit|true] a [surrender|false], and [were|true] not impressed."
615,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"lu presentational factuality: translator: the armed intifada must end and we must use and resort to peaceful means in our quest to end the occupation and the suffering of the palestinians, and the israelis, and to establish the palestinian state.","translator: the armed intifada [must|true] [end|unknown] and we [must|true] [use|unknown] and [resort|unknown] to peaceful [means|true] in our [quest|true] to [end|true] the [occupation|true] and the [suffering|true] of the palestinians, and the israelis, and to [establish|unknown] the palestinian state."
616,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,lu presentational factuality: hamas and other palestinian militant group rejected abbas' call to end their attacks with a deadly raid on an israeli army outpost in gaza.,hamas and other palestinian militant group [rejected|true] abbas' [call|true] to [end|unknown] their [attacks|true] with a deadly [raid|true] on an israeli army outpost in gaza.
617,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,lu presentational factuality: we are all saying that the resistance will continue despite the summit in aqaba.,we are all [saying|true] that the [resistance|true] will [continue|true] despite the [summit|true] in aqaba.
618,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"lu presentational factuality: israel retaliated on hamas, namely al-rantissi, it missed him and killed civilians.","israel [retaliated|true] on hamas, namely al-rantissi, it [missed|true] him and [killed|true] civilians."
619,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"lu presentational factuality: translator: hamas will not drop our weapons, even if all leaders are assassinated.","translator: hamas will not [drop|true] our weapons, even if all leaders are [assassinated|false]."
620,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"lu presentational factuality: reporter: since the second intifada began in 2000, over 700 israelis have been killed, during the same time there have been more than 2,000 palestinian deaths according to the red crescent.","reporter: since the second intifada began in 2000, over 700 israelis have been [killed|true], during the same time there have [been|true] more than 2,000 palestinian deaths [according|true] to the red crescent."
621,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,lu presentational factuality: including hamas leaders targeted for assassination.,including hamas leaders [targeted|true] for [assassination|true].
622,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"lu presentational factuality: if you want an end to terrorism, if you want an end to violence, you have to give people hope and you have to give them a stake in the political process.","if you [want|true] an end to terrorism, if you [want|true] an end to violence, you [have|true] to [give|unknown] people [hope|true] and you [have|true] to [give|unknown] them a [stake|true] in the political [process|true]."
623,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"lu presentational factuality: i think that hamas is ready to join the political process, however, if the only price for the political price is you must fight hamas, if that's what they are requiring abu mazen to do, they are almost mandating that he will fail.","i [think|true] that hamas [is|true] ready to [join|false] the political [process|true], however, if the only price for the political price is you [must|true] fight hamas, if that's what they are [requiring|true] abu mazen to [do|unknown], they are almost [mandating|true] that he will [fail|true]."
624,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"lu presentational factuality: the main test of mahmoud abbas, will be to establish an overall command of all armed groups, if not, it doesn't have a chance.","the main [test|true] of mahmoud abbas, will [be|true] to establish an overall [command|true] of all armed groups, if not, it doesn't [have|true] a chance."
625,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"lu presentational factuality: you know, leaders have to do things","you [know|true], leaders [have|true] to [do|unknown] things"
692,CMU/enron-thread-159550.xml,"lu presentational factuality: I have completed the invoices for April, May and June and we owe Pasadena each month for a total of $3,615,910.62.","I have [completed|true] the invoices for April, May and June and we [owe|true] Pasadena each month for a total of $3,615,910.62."
693,CMU/enron-thread-159550.xml,lu presentational factuality: I am waiting to hear back from Patti on May and June to make sure they are okay with her.,I am [waiting|true] to [hear|true] back from Patti on May and June to [make|unknown] sure they [are|true] okay with her.
694,CMU/enron-thread-159550.xml,lu presentational factuality: Do you want me to pay Pasadena on Friday for these months or do you want me to hold off until I finish July and August?  ,Do you [want|unknown] me to [pay|unknown] Pasadena on Friday for these months or do you [want|unknown] me to [hold|unknown] off until I [finish|unknown] July and August?  
