,file,input_text,target_text
288,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: The call to adhere to Islam in general, and spreading the concept of Jihad specifically, starts with relatives and friends.","The [call|true] to [adhere|true] to Islam in general, and [spreading|true] the concept of [Jihad|true] specifically, [starts|true] with relatives and friends."
289,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).","You [may|true] not [be|false] able to [do|false] this, if your [work|true] [demands|true] extreme secrecy, like Naeem IBn Mas'uud (May God [bless|unknown] him)."
290,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Safeguard AL-QAEDA's general funds and do not mishandle these funds.,[Safeguard|true] AL-QAEDA's general funds and do not [mishandle|true] these funds.
291,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: Sincerity in providing advice to commanders and to your brethren in AL-QAEDA, without harboring deception.","Sincerity in [providing|true] [advice|true] to commanders and to your brethren in AL-QAEDA, without [harboring|true] deception."
292,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Vacations ,[Vacations|true] 
293,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.","The married [have|true] a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA [may|true] [deny|false] this [vacation|true] for four months."
294,CMU/AFGP-2002-600045-Trans.xml,lu factuality: A bachelor can have a vacation by rotation for five days every month.,A bachelor can [have|true] a vacation by rotation for five days every month.
295,CMU/AFGP-2002-600045-Trans.xml,lu factuality: ALQAEDA may deny his request for vacation in certain cases.,ALQAEDA [may|true] [deny|false] his [request|true] for [vacation|true] in certain cases.
296,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Request for vacation travel should be submitted two and a half  months before the travel date.,[Request|true] for vacation [travel|true] [should|true] be [submitted|unknown] two and a half  months before the travel date.
297,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: The request would only be considered if it had been submitted in a timely manner as indicated, except in special cases.","The [request|true] [would|true] only be [considered|unknown] if it had been [submitted|true] in a timely manner as [indicated|true], except in special cases."
298,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: The salary of a married Mujahed brother is 6500 Pakistani Rupee, and 500 Rupee for every newborn.","The salary of a married Mujahed brother [is|true] 6500 Pakistani Rupee, and 500 Rupee for every newborn."
299,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Salary of the bachelor Mujahed is 1000 Pakistani Rupee ,Salary of the bachelor Mujahed [is|true] 1000 Pakistani Rupee 
300,CMU/AFGP-2002-600045-Trans.xml,lu factuality: The bachelor Mujahed qualifies for a round trip ticket to his country after one year from joining the organization.,The bachelor Mujahed [qualifies|true] for a round trip ticket to his country after one year from [joining|true] the organization.
301,CMU/AFGP-2002-600045-Trans.xml,lu factuality: He can take a one month vacation.,He can [take|true] a one month [vacation|true].
302,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: He doesn't get reimbursed if the ticket is not used, but he has the right to change it to a ticket to perform the pilgrimage.","He doesn't get [reimbursed|true] if the ticket is not [used|true], but he [has|true] the right to [change|true] it to a ticket to [perform|unknown] the [pilgrimage|true]."
303,CMU/AFGP-2002-600045-Trans.xml,lu factuality: This period starts from the date of  joining AL-QAEDA.,This period [starts|true] from the date of  [joining|true] AL-QAEDA.
304,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: The married Mujahed and his family qualify for round trip tickets to their country of origin after two years, and one month vacation.","The married Mujahed and his family [qualify|true] for round trip tickets to their country of origin after two years, and one month vacation."
305,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Tickets can not be reimbursed if unused.,Tickets can not be [reimbursed|true] if [unused|true].
306,CMU/AFGP-2002-600045-Trans.xml,lu factuality: The brother who wants to leave AL-QAEDA without a legitimate excuse does not qualify for financial assistance or any of the previously mentioned privileges .,The brother who [wants|true] to [leave|unknown] AL-QAEDA without a legitimate excuse does not [qualify|true] for financial [assistance|true] or any of the previously [mentioned|true] privileges .
307,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Reward and Punishment ,[Reward|true] and Punishment 
308,CMU/AFGP-2002-600045-Trans.xml,lu factuality: AL-QAEDA missions and its different plans proceed according to Islamic law provision.,AL-QAEDA [missions|true] and its different [plans|true] [proceed|true] [according|true] to Islamic law [provision|true].
309,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: Disputes related to AL-QAEDA missions between member brethren should be judged by qualified personnel, which is carried out by the immediate commander (Amir) of the conflicting parties.","[Disputes|true] [related|true] to AL-QAEDA [missions|true] between member brethren [should|true] be [judged|unknown] by qualified personnel, which is [carried|true] out by the immediate commander (Amir) of the conflicting parties."
310,CMU/AFGP-2002-600045-Trans.xml,lu factuality: He must inform the officials to settle the matter.,He [must|true] [inform|unknown] the officials to [settle|unknown] the matter.
311,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Personal disputes between member brethren could be judged by qualified members of AL-QAEDA or outsiders.,Personal [disputes|true] between member brethren [could|true] be [judged|false] by qualified members of AL-QAEDA or outsiders.
312,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Corrupted courts should not judge the matter.,Corrupted courts [should|true] not [judge|unknown] the matter.
313,CMU/AFGP-2002-600045-Trans.xml,lu factuality: All members commanders as well as subordinates must obey these rules.,All members commanders as well as subordinates [must|true] [obey|unknown] these rules.
314,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Advice ,[Advice|true] 
315,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: Maintain provision of legitimate justice, and justice is the establishing the human's behavior in religion.","[Maintain|true] [provision|true] of legitimate [justice|true], and [justice|true] is the [establishing|true] the human's behavior in religion."
316,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Two points are considered: ,Two points are [considered|true]: 
317,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Piety in religion:   ,[Piety|true] in religion:   
318,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Perform religious duties according to certain supererogatory exercises of devotion.,[Perform|true] religious [duties|true] [according|true] to certain supererogatory [exercises|true] of devotion.
319,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: Avoid the forbidden, one should abstain from great or minor sins.","[Avoid|true] the forbidden, one [should|true] [abstain|unknown] from great or minor [sins|true]."
320,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Practising chivalry:  i,[Practising|true] chivalry:  i
321,CMU/AFGP-2002-600045-Trans.xml,lu factuality: One should adopt whatever makes him look good and avoid what degrades him.,One [should|true] adopt whatever [makes|true] him [look|true] good and [avoid|true] what [degrades|true] him.
322,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Exert your utmost and every conceivable effort for the sake of achieving the rightful objectives of ALQAEDA.,[Exert|true] your utmost and every conceivable [effort|true] for the [sake|true] of [achieving|unknown] the rightful [objectives|true] of ALQAEDA.
323,CMU/AFGP-2002-600045-Trans.xml,lu factuality: The sign of truth is: ,The [sign|true] of truth [is|true]: 
324,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Your effort in serving your religion is greater than the effort exerted in your worldly matters and your family.,Your [effort|true] in [serving|true] your religion [is|true] greater than the [effort|true] [exerted|true] in your worldly [matters|true] and your family.
325,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Your effort in serving your religion should be greater than the effort exerted by the infidels to support their lies .,Your [effort|true] in [serving|true] your religion [should|true] [be|unknown] greater than the [effort|true] [exerted|true] by the infidels to [support|unknown] their lies .
326,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: Thorough study of legal curricula, and utilizing time in doing this, and thereby providing the Muslim brother with an Islamic vision for contemporary events.","Thorough [study|true] of legal curricula, and [utilizing|true] time in [doing|true] this, and thereby [providing|true] the Muslim brother with an Islamic [vision|true] for contemporary [events|true]."
327,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: Knowledge without work is a burden on the person, and knowledge without work is useless.","[Knowledge|true] without [work|true] [is|true] a burden on the person, and [knowledge|true] without [work|true] [is|true] useless."
328,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: If you are a specialist in any field, then you have to master your specialization.","If you [are|true] a specialist in any field, then you [have|true] to [master|unknown] your specialization."
329,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: If you could serve the objectives of AL-QAEDA  through your specialization, than inform your leadership of that.","If you [could|true] [serve|false] the [objectives|true] of AL-QAEDA  through your specialization, than [inform|true] your leadership of that."
330,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: The brethren are advised to avoid disagreement and argument in religion, discussing  religion without proper knowledge is prohibited , and questions of differences are referred to powerful knowledgeable leaders.","The brethren are [advised|true] to [avoid|true] [disagreement|true] and [argument|true] in religion, [discussing|true]  religion without proper [knowledge|true] is [prohibited|true] , and questions of [differences|true] are [referred|true] to powerful knowledgeable leaders."
331,CMU/AFGP-2002-600045-Trans.xml,lu factuality: The pledge ,The [pledge|true] 
332,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Its legitimacy and its purpose:   ,Its legitimacy and its [purpose|true]:   
333,CMU/AFGP-2002-600045-Trans.xml,lu factuality: The legitimacy of the pledge: ,The legitimacy of the [pledge|true]: 
334,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Pledges among Muslims concerning obedience and permissibility is legitimate and conceivable so that every party trusts the other.,[Pledges|true] among Muslims concerning [obedience|true] and [permissibility|true] [is|true] legitimate and [conceivable|true] so that every party [trusts|true] the other.
335,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: So if a Muslim vows to do something, he must fulfill it.","So if a Muslim [vows|true] to [do|unknown] something, he [must|true] [fulfill|unknown] it."
336,CMU/AFGP-2002-600045-Trans.xml,lu factuality: The purpose of the pledge: ,The [purpose|true] of the [pledge|true]: 
337,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: Matters subject to pledge are either legitimate or permissible duties, legitimate duties like Jihad and obedience to leaders is first in importance.","[Matters|true] [subject|true] to [pledge|true] [are|true] either legitimate or permissible duties, legitimate [duties|true] like [Jihad|true] and [obedience|true] to leaders [is|true] first in importance."
338,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: A legitimate duty for a Muslim and a pledge conforms what is a duty by law, and it is a duty even if it is not subject to a pledge.","A legitimate [duty|true] for a Muslim and a [pledge|true] [conforms|true] what [is|true] a duty by law, and it [is|true] a duty even if it [is|true] not subject to a [pledge|true]."
339,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: According to what has been previously mentioned, than AL-QAEDA secures the pledge of its followers, which includes commitment to its policies and objectives preceded by the commander's (Amir) pledge.","[According|true] to what has been previously [mentioned|true], than AL-QAEDA [secures|true] the [pledge|true] of its followers, which [includes|true] [commitment|true] to its [policies|true] and [objectives|true] [preceded|true] by the commander's (Amir) [pledge|true]."
340,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: I pledge by God's creed to become a Muslim soldier to support God's religion, and may God 's word be the most supreme.","I [pledge|true] by God's [creed|true] to [become|unknown] a Muslim soldier to [support|unknown] God's religion, and [may|unknown] God 's word [be|true] the most supreme."
341,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: I pledge to adhere to the holy book  and Assuna and commit to the brothers committed with us in this mission, so God is my witness.","I [pledge|true] to [adhere|unknown] to the holy book  and Assuna and [commit|unknown] to the brothers [committed|true] with us in this mission, so God [is|unknown] my witness."
342,CMU/AFGP-2002-600045-Trans.xml,lu factuality: An oath from the Mujahed brother: ,An [oath|true] from the Mujahed brother: 
343,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: I vow by God's creed to obey those responsible in this mission, in thick and thin, and thereupon may God 's word be most supreme.","I [vow|true] by God's [creed|true] to [obey|unknown] those responsible in this [mission|true], in thick and thin, and thereupon [may|unknown] God 's word [be|true] most supreme."
344,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.","By [supporting|true] God's religion, I [am|true] a warrior in this [mission|true] regardless of my position, as long as the [work|true] is [existing|true]."
345,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: I have to preserve the secrecy of work in AL-QAEDA , so God is my witness.","I [have|true] to [preserve|unknown] the secrecy of [work|true] in AL-QAEDA , so God [is|unknown] my witness."
346,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Seven: Breaking the pledge ,Seven: [Breaking|true] the [pledge|true] 
347,CMU/AFGP-2002-600045-Trans.xml,lu factuality: The sin of the Breaker of the pledge (Suraat Alraa'd) (Albukhari) (Fath Albari 418/4) ,The [sin|true] of the [Breaker|true] of the [pledge|true] (Suraat Alraa'd) (Albukhari) (Fath Albari 418/4) 
348,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Our last prayer is to thank God the creator of the universe.,Our last prayer [is|true] to [thank|unknown] God the creator of the universe.
636,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: IN THE NAME OF GOD, MOST GRACIOUS MOST MERCYFUL ","IN THE NAME OF GOD, MOST GRACIOUS [MOST|unknown] MERCYFUL "
637,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: So this is the reality we're living in al-Anbar in general, and Ramadi in particular, that is the head Sheiks of some tribes, and symbols of the Islamic Party, sat with the Americans in Jordan, and other places, to fight terrorism and its people.","So this [is|true] the reality we're [living|true] in al-Anbar in general, and Ramadi in particular, that [is|true] the head Sheiks of some tribes, and [symbols|true] of the Islamic Party, [sat|true] with the Americans in Jordan, and other places, to [fight|unknown] [terrorism|true] and its people."
638,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: The Sheiks started teaching people about these ideas, this conspiracy is led by two sides, the first is the heads of the tribes, the second is the leaders of the Islamic Party and mosques speakers, so they announced their war on the Mujahidin, it increased during the elections for the new constitution, their danger was so great, that hundreds of people volunteered in the police and the army, and thousands of people participated in the elections, renouncing their religion, and listenning to the erratics.","The Sheiks [started|true] [teaching|true] people about these ideas, this [conspiracy|true] is [led|true] by two sides, the first [is|true] the heads of the tribes, the second [is|true] the leaders of the Islamic Party and mosques speakers, so they [announced|true] their [war|true] on the Mujahidin, it [increased|true] during the [elections|true] for the new constitution, their [danger|true] [was|true] so great, that hundreds of people [volunteered|true] in the police and the army, and thousands of people [participated|true] in the [elections|true], [renouncing|true] their religion, and [listenning|true] to the erratics."
639,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: After we took a look at the situation, we found that the best solutions to stop thousands of people from renouncing their religion, is to cut the heads of the Sheiks of infidelity and erratic.","After we [took|true] a look at the [situation|true], we [found|true] that the best [solutions|true] to [stop|unknown] thousands of people from [renouncing|true] their religion, [is|true] to cut the heads of the Sheiks of infidelity and erratic."
640,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: Before we start reviewing the events that accured here, we ask two questions:","Before we [start|true] [reviewing|true] the [events|true] that [accured|true] here, we [ask|true] two [questions|true]:"
641,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: If there were people who are raping thousands of muslim women taking their honor, and stealing muslim money and land, and other people who don't rape or steal, but they take the religion away from thousands of muslims, what's more important, religion, or honor and land?","If there [were|false] people who are [raping|false] thousands of muslim women [taking|false] their honor, and [stealing|false] muslim money and land, and other people who don't [rape|false] or [steal|false], but they [take|false] the religion away from thousands of muslims, what['s|unknown] more important, religion, or honor and land?"
642,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: What we learned from muslim scholars is that robbing the religion from muslims, is greater than robbing their honor and land, god said ""turmoil is greater than murder"", and for those devils, their danger is greater than who rapes, or rob and steal money or land.","What we [learned|true] from muslim scholars is that [robbing|true] the religion from muslims, [is|true] greater than [robbing|true] their honor and land, god [said|true] ""[turmoil|false] [is|false] greater than [murder|false]"", and for those devils, their [danger|true] [is|true] greater than who [rapes|true], or [rob|true] and steal money or land."
643,CMU/IZ-060316-01-Trans-1.xml,lu factuality: Second question:,Second [question|true]:
644,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: Why did we announce and started fighting the Shiites and police from the start, even thought most of the Jihadist sectors and the public didn't understand what we want, and didn't know the importance of starting with those, so what's the objection on killing and executing the Sheiks now and without a notice, with continiuing making people understand it, just like we did by killing the police then, were people satisfied with us?","Why did we [announce|unknown] and [started|unknown] [fighting|true] the Shiites and police from the start, even thought most of the Jihadist sectors and the public didn't [understand|true] what we [want|true], and didn't [know|true] the [importance|true] of [starting|true] with those, so what['s|unknown] the objection on [killing|true] and [executing|true] the Sheiks now and without a notice, with [continiuing|true] [making|true] people understand it, just like we [did|true] by [killing|true] the police then, [were|unknown] people [satisfied|unknown] with us?"
645,CMU/IZ-060316-01-Trans-1.xml,lu factuality: Actually lot of the public thinks that who killed the police is Badr organization or gangs from Iran ! and that who's killing Shiites is hired by Israel and the U.S. to start an ethnic war and so on.,Actually lot of the public [thinks|true] that who [killed|true] the police [is|true] Badr organization or gangs from Iran ! and that who's [killing|true] Shiites is [hired|true] by Israel and the U.S. to [start|unknown] an ethnic [war|false] and so on.
646,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: From what we saw, the damage caused by those erratic infidels (Tribes Sheiks, The Islamic Party) is more dangerous than the Shiites and the peaceful police as people call them.","From what we [saw|true], the [damage|true] [caused|true] by those erratic infidels (Tribes Sheiks, The Islamic Party) [is|true] more dangerous than the Shiites and the peaceful police as people [call|true] them."
647,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: You Sheik announced war on those, with the opposings of many sectors and scholars of decision making.","You Sheik [announced|true] [war|true] on those, with the [opposings|true] of many sectors and scholars of decision [making|true]."
648,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: The brothers now are wiping out the heads of infidelity, as soon as they started, and never claiming responsibility, we found among us who wants to make fuss about it, and regretfully some of the brothers with us in the organization (al- Qa'ida) see it as nonsense, and god is my witness.","The brothers now are [wiping|true] out the heads of infidelity, as soon as they [started|true], and never [claiming|true] responsibility, we [found|true] among us who [wants|true] to [make|unknown] fuss about it, and regretfully some of the brothers with us in the [organization|true] (al- Qa'ida) [see|true] it as nonsense, and god [is|unknown] my witness."
649,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: My Sheik, here's some of the events that happened in Ramadi:","My Sheik, here['s|true] some of the events that [happened|true] in Ramadi:"
650,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: Sheik Nasr al-Fahdawi, Sheik of AlbuFahd tribe, was nominated to be the governor of Anbar, this man worked so hard fighting the (Tanzim)organization, with all he's got, from money to power, and reputation in Ramadi, so we tried this with him:","Sheik Nasr al-Fahdawi, Sheik of AlbuFahd tribe, was [nominated|true] to [be|false] the governor of Anbar, this man [worked|true] so hard [fighting|true] the [(Tanzim)organization|true], with all he's [got|true], from money to [power|true], and [reputation|true] in Ramadi, so we [tried|true] this with him:"
651,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: First, we backed off during the elections, they had checkpoints, using tens of his tribesmen who started checking cars, they violated our brothers many  times, they even announced it, then our brothers attacked the field leader, the brain behind people revolting at al-Anbar in AlbuFahd, so the brothers raided his house in the middle of the night wearing the national guards uniform and driving similar cars, they took him and killed him thank god.","First, we [backed|true] off during the [elections|true], they [had|true] checkpoints, [using|true] tens of his tribesmen who [started|true] [checking|true] cars, they [violated|true] our brothers many  times, they even [announced|true] it, then our brothers [attacked|true] the field leader, the brain [behind|true] people [revolting|true] at al-Anbar in AlbuFahd, so the brothers [raided|true] his house in the middle of the night [wearing|true] the national guards uniform and [driving|true] similar cars, they [took|true] him and [killed|true] him [thank|unknown] god."
652,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: The next morning his households and neighbors started talking to the tribe saying it was the national guards, they added that they heard some of them speaking English, meaning that  the Americans are the ones who took Abu Dhari (Sheik Nasr al-Fahdawi), no one claimed responsibility for his killing, thank god.","The next morning his households and neighbors [started|true] [talking|true] to the tribe [saying|true] it [was|false] the national guards, they [added|true] that they heard some of them speaking English, [meaning|true] that  the Americans [are|true] the ones who [took|true] Abu Dhari (Sheik Nasr al-Fahdawi), no one [claimed|true] responsibility for his [killing|true], [thank|unknown] god."
653,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: Around the same period, our brothers on the other side of Uphrate river, killed Jasim al-`Awwad in al-Malahima and AlbuHazim, he's considered as important as Abu Dhari in AlbuFahd, he's a big spy / agent, invited Americans to his house for big dinner parties many times, regardless, our brothers didn't claim resposibility for killing him.","Around the same period, our brothers on the other side of Uphrate river, [killed|true] Jasim al-`Awwad in al-Malahima and AlbuHazim, he's [considered|true] as [important|true] as Abu Dhari in AlbuFahd, he['s|true] a big spy / agent, [invited|true] Americans to his house for big dinner [parties|true] many times, regardless, our brothers didn't [claim|true] resposibility for [killing|true] him."
654,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: After our brothers killed three of the infidels in AlbuFahd, some of them claimed he's for Jihad, at the same time, protects with his soldiers the election centers, and encourages people to volunteers in the police force and the Iraqi army, and it was the second hit for Nasr al-Fahdawi.","After our brothers [killed|true] three of the infidels in AlbuFahd, some of them [claimed|true] he['s|false] for Jihad, at the same time, [protects|true] with his soldiers the election centers, and [encourages|true] people [to|false] volunteers in the police force and the Iraqi army, and it [was|true] the second hit for Nasr al-Fahdawi."
655,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: In the morning infidels announced in their satellite channels that Nasr al-Fahdawi welcomed Ibrahim al-Ja'fari in Ramadi, then by noon, they announced his assasination, thank god.","In the morning infidels [announced|true] in their satellite channels that Nasr al-Fahdawi [welcomed|true] Ibrahim al-Ja'fari in Ramadi, then by noon, they [announced|true] his [assasination|true], [thank|unknown] god."
