,file,input_text,target_text
10,CMU/20000410_nyt-NEW.xml,lu factuality: Hall is to return to Washington on April 22.,Hall [is|true] to [return|false] to Washington on April 22.
11,CMU/20000410_nyt-NEW.xml,lu factuality: Story Filed By Cox Newspapers,Story [Filed|true] By Cox Newspapers
12,CMU/20000415_apw_eng-New.xml,lu factuality: Ohio Congressman Arrives in Jordan,Ohio Congressman [Arrives|true] in Jordan
13,CMU/20000415_apw_eng-New.xml,"lu factuality: AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.","AMMAN, Jordan (AP)  U.S. Representative Tony Hall [arrived|true] in Jordan on Saturday en route to Iraq, where he is [expected|true] to [look|false] into the [plight|true] of Iraqis after nearly 10 years of U.N. trade [sanctions|true]."
14,CMU/20000415_apw_eng-New.xml,"lu factuality: Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.","Hall, an Ohio Democrat and one of very few U.S. congressmen to [visit|true] Iraq since the 1991 Gulf War over Kuwait, is [scheduled|true] to [embark|false] Sunday the 12-hour overland [trip|true] to the Iraqi capital, Baghdad."
15,CMU/20000415_apw_eng-New.xml,"lu factuality: He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ","He did not [speak|true] to reporters in Jordan, but he [told|true] The Associated Press before [leaving|true] the United States that he [hopes|true] to ""[separate|unknown] the humanitarian [work|false] from the political [issues|false]."" "
16,CMU/20000415_apw_eng-New.xml,"lu factuality: During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.","During his four days in Iraq, Hall [said|true] he [wanted|true] to [investigate|unknown] reports from relief agencies that a quarter of Iraqi children [may|true] be [suffering|unknown] from chronic [malnutrition|false]."
17,CMU/20000415_apw_eng-New.xml,lu factuality: He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,He [said|true] he [would|true] [pay|unknown] particular attention to what [happens|true] to food and medicine [entering|true] the country under the U.N. oil-for-food [program|true].
18,CMU/20000415_apw_eng-New.xml,"lu factuality: If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""","If supplies are not [reaching|unknown] the people who need them, Hall [said|true], he [wanted|true] to [find|unknown] out whether the United Nations or relief agencies [needed|false] to [handle|unknown] things differently, or whether ""Iraq [needs|false] to [get|unknown] out of the way and [let|false] us [do|false] the job."""
19,CMU/20000415_apw_eng-New.xml,"lu factuality: The Iraqi government blames the embargo for the malnutrition, infant mortality and other hardships.","The Iraqi government [blames|true] the [embargo|true] for the [malnutrition|false], infant [mortality|false] and other [hardships|false]."
20,CMU/20000415_apw_eng-New.xml,lu factuality: The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,The [sanctions|true] cannot be [lifted|true] until U.N. inspectors [certify|false] that Iraq has [eliminated|false] its weapons of mass destruction and the [means|false] to produce them.
21,CMU/20000415_apw_eng-New.xml,lu factuality: Iraq says it has done so and has barred inspectors since late 1998.,Iraq [says|true] it has done so and has [barred|true] inspectors since late 1998.
22,CMU/20000415_apw_eng-New.xml,lu factuality: At least one other congressman has visited Iraq.,At least one other congressman has [visited|true] Iraq.
23,CMU/20000415_apw_eng-New.xml,lu factuality: Energy Secretary Bill Richardson went to Baghdad in 1995 while a representative for New Mexico.,Energy Secretary Bill Richardson [went|true] to Baghdad in 1995 while a representative for New Mexico.
24,CMU/20000416_xin_eng-NEW.xml,"lu factuality: U.S. Congressman Arrives in Iraq for Landmark Visit BAGHDAD, April 16 (Xinhua) -- ","U.S. Congressman [Arrives|true] in Iraq for Landmark [Visit|true] BAGHDAD, April 16 (Xinhua) -- "
25,CMU/20000416_xin_eng-NEW.xml,"lu factuality: U.S. Congressman Tony Hall arrived here Sunday evening, becoming the first U.S. lawmaker to visit Iraq since the 1991 Gulf War.","U.S. Congressman Tony Hall [arrived|true] here Sunday evening, [becoming|true] the first U.S. lawmaker to [visit|true] Iraq since the 1991 Gulf War."
26,CMU/20000416_xin_eng-NEW.xml,"lu factuality: Hall, heading a three-member delegation, arrived here at 19:17 (1517 GMT) by land from Jordanian capital Amman, and stayed at the five-star Mansour Hotel.","Hall, [heading|true] a three-member delegation, [arrived|true] here at 19:17 (1517 GMT) by land from Jordanian capital Amman, and [stayed|true] at the five-star Mansour Hotel."
27,CMU/20000416_xin_eng-NEW.xml,"lu factuality: At the entrance of the Mansour Hotel, Hall made a brief statement, saying that he came to Iraq because he has heard for a long time about the humanitarian situation here, especially the malnutrition among the Iraqi children and the increasing mortality rate of the children and the elderly.","At the entrance of the Mansour Hotel, Hall [made|true] a brief [statement|true], [saying|true] that he [came|false] to Iraq because he has [heard|false] for a long time about the humanitarian [situation|false] here, especially the [malnutrition|false] among the Iraqi children and the [increasing|false] mortality [rate|false] of the children and the elderly."
28,CMU/20000416_xin_eng-NEW.xml,"lu factuality: He also said that his visit will mainly focus on the humanitarian situation of Iraq, which has been under crippling U.N. sanctions since its 1990 invasion of Kuwait, the primacord of the 1991 Gulf War.","He also [said|true] that his [visit|true] will mainly [focus|false] on the humanitarian situation of Iraq, which has [been|true] under crippling U.N. [sanctions|true] since its 1990 [invasion|true] of Kuwait, the [primacord|true] of the 1991 Gulf War."
29,CMU/20000416_xin_eng-NEW.xml,"lu factuality: ""The visit is not a political visit, it is a visit of humanitarian concerns,"" he added.","""The [visit|false] [is|false] not a political [visit|false], it [is|false] a [visit|false] of humanitarian concerns,"" he [added|true]."
30,CMU/20000416_xin_eng-NEW.xml,"lu factuality: ""There are a lot of issues I want to take a look at, but the issue of humanitarian concerns is number one,"" he said.","""There [are|false] a [lot|false] of issues I [want|false] to [take|unknown] a [look|false] at, but the [issue|false] of humanitarian concerns [is|false] [number|false] one,"" he [said|true]."
31,CMU/20000416_xin_eng-NEW.xml,"lu factuality: During his stay in Iraq, he will visit several places, including hospitals and schools, in Baghdad and southern Iraq, where the U.S. and Britain imposed a no-fly zone, with the claimed aim of protecting Shi'ite Muslims from possible attacks by Iraqi government.","During his [stay|true] in Iraq, he will [visit|false] several places, [including|true] hospitals and schools, in Baghdad and southern Iraq, where the U.S. and Britain [imposed|true] a no-fly [zone|true], with the [claimed|false] [aim|false] of [protecting|false] Shi'ite Muslims from possible [attacks|false] by Iraqi government."
32,CMU/20000416_xin_eng-NEW.xml,"lu factuality: Bombing targets in the no-fly zones in southern and northern Iraq by U.S. and British warplanes have almost become a daily occurrence, causing serious civilian casualties.","[Bombing|true] targets in the no-fly [zones|true] in southern and northern Iraq by U.S. and British [warplanes|true] have almost [become|true] a daily [occurrence|true], [causing|true] serious civilian [casualties|true]."
33,CMU/20000416_xin_eng-NEW.xml,"lu factuality: When asked by Xinhua if there is any plan for him to meet Iraq officials, he said ""I have not been asked to meet any top Iraqi officials.","When [asked|true] by Xinhua if there [is|false] any [plan|false] for him to [meet|false] Iraq officials, he [said|true] ""I have not been [asked|false] to [meet|false] any top Iraqi officials."
34,CMU/20000416_xin_eng-NEW.xml,"lu factuality: My concern is with the Red Cross, the (Iraqi) Red Crescent, to see what they have to show me, to see with my own eyes and make up my own mind.""","My [concern|false] is with the Red Cross, the (Iraqi) Red Crescent, to [see|unknown] what they [have|false] to [show|unknown] me, to see with my own eyes and [make|unknown] up my own mind."""
35,CMU/20000416_xin_eng-NEW.xml,"lu factuality: However, it has been reported that Hall is expected to meet Iraqi Health Minister Umid Medhat Mubarak and representatives of all international aid organizations working in Iraq.","However, it has been [reported|true] that Hall is [expected|true] to [meet|false] Iraqi Health Minister Umid Medhat Mubarak and representatives of all international aid organizations [working|true] in Iraq."
36,CMU/20000416_xin_eng-NEW.xml,"lu factuality: Iraq has claimed that more than 1.5 million people, mostly children and the elderly, have died of curable diseases due to the decade-long U.N. sanctions.","Iraq has [claimed|true] that more than 1.5 million people, mostly children and the elderly, have [died|false] of curable [diseases|false] due to the decade-long U.N. [sanctions|false]."
37,CMU/20000416_xin_eng-NEW.xml,"lu factuality: Iraq has accused the U.S., which vehemently opposes the lifting of the sanctions against Iraq, of using the sanctions as a tool to contain the Iraqi regime headed by President Saddam Hussein.","Iraq has [accused|true] the U.S., which vehemently [opposes|true] the lifting of the [sanctions|true] against Iraq, of [using|false] the [sanctions|true] as a tool to [contain|unknown] the Iraqi regime [headed|true] by President Saddam Hussein."
38,CMU/20000416_xin_eng-NEW.xml,"lu factuality: Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.","Earlier this year, some 70 U.S. congressmen [sent|true] a [letter|true] to U.S. President Bill Clinton, [calling|true] for an [end|true] to the humanitarian [crisis|true] in Iraq by [having|true] the [sanctions|true] [lifted|false]."
39,CMU/20000419_apw_eng-NEW.xml,lu factuality: Lawmaker Appeals for Innocent Iraqis,Lawmaker [Appeals|true] for Innocent Iraqis
40,CMU/20000419_apw_eng-NEW.xml,lu factuality: A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,A U.S. lawmaker [assessing|true] the [impact|true] of U.N. [sanctions|true] on Iraq [said|true] Wednesday it [is|false] important not only to [force|false] Baghdad to [give|false] up its [weapons|false] of mass destruction but also to [do|false] more to [ease|false] the [hardships|false] on ordinary Iraqis.
41,CMU/20000419_apw_eng-NEW.xml,"lu factuality: Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.","Rep. Tony Hall, D-Ohio, did not [call|true] for a [lifting|true] of [sanctions|true] [imposed|true] on Iraq for its 1990 [invasion|true] of Kuwait, but [said|true] the United Nations [should|false] make sure that [sanctions|true] do not [hurt|false] innocent Iraqis."
42,CMU/20000419_apw_eng-NEW.xml,"lu factuality: ""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.","""It [was|false] very, very [important|false]"" to [compel|false] Iraq to [rid|false] itself of [weapons|false] of mass destruction so that ""it [cannot|false] use or export them to other countries,"" he [told|true] Associated Press Television News."
43,CMU/20000419_apw_eng-NEW.xml,lu factuality: But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,But he [insisted|true] the international community can [do|false] a much better [job|false] in [helping|false] Iraq [deal|false] with its [economic|false] and health [problems|false].
44,CMU/20000419_apw_eng-NEW.xml,"lu factuality: One way would be to speed up the flow of health supplies and other urgent commodities to the country under a U.N. humanitarian program, he said.","One way [would|false] [be|unknown] to [speed|false] up the [flow|false] of health [supplies|false] and other urgent [commodities|false] to the country under a U.N. humanitarian [program|false], he [said|true]."
45,CMU/20000419_apw_eng-NEW.xml,"lu factuality: Iraq says the United States and Britain hold up delivery of needed supplies, using their clout in the United Nations.","Iraq [says|true] the United States and Britain [hold|false] up [delivery|false] of needed [supplies|false], [using|false] their [clout|false] in the United Nations."
46,CMU/20000419_apw_eng-NEW.xml,lu factuality: The U.S. government says it wants to ensure that Iraq is not buying items that appear to be humanitarian in nature but that could be used for making weapons.,The U.S. government [says|true] it [wants|false] to [ensure|unknown] that Iraq is not [buying|false] items that [appear|false] to [be|unknown] humanitarian in nature but that [could|false] be [used|unknown] for [making|false] weapons.
47,CMU/20000420_xin_eng-NEW.xml,"lu factuality: XIE20000420.0165
2000-04-20 
U.S. Congressman Concludes Landmark Visit to Iraq BAGHDAD, April 20 (Xinhua) –","XIE20000420.0165
2000-04-20 
U.S. Congressman [Concludes|true] Landmark [Visit|true] to Iraq BAGHDAD, April 20 (Xinhua) –"
48,CMU/20000420_xin_eng-NEW.xml,"lu factuality: U.S. Democratic Party Congressman Tony Hall left here Thursday after concluding his landmark visit to Iraq, which has been under sweeping U.N. sanctions since 1990.","U.S. Democratic Party Congressman Tony Hall [left|true] here Thursday after [concluding|true] his landmark [visit|true] to Iraq, which has [been|true] under sweeping U.N. [sanctions|true] since 1990."
49,CMU/20000420_xin_eng-NEW.xml,"lu factuality: In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.","In a [statement|true], Hall [expressed|true] [regret|true] over the negative [impacts|true] of the decade-old [sanctions|true] on Iraqi people."
50,CMU/20000420_xin_eng-NEW.xml,"lu factuality: During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.","During his four-day stay, Hall [visited|true] hospitals and health institutions in Baghdad and the southern Muthana Province."
51,CMU/20000420_xin_eng-NEW.xml,"lu factuality: The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).","The U.S. lawmaker got [acquainted|false] with the [sufferings|false] of the Iraqi children because of acute [shortage|false] of food and medicine as a direct [result|false] of the [embargo|false], [reported|true] the Iraqi News Agency (INA)."
52,CMU/20000420_xin_eng-NEW.xml,"lu factuality: He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.","He also [witnessed|false] cases of [malnutrition|false] and [poliomyelitis|false] that have [doubled|false] since 1990, when U.N. [imposed|true] the [sanctions|true] against Iraq for its [invasion|true] of Kuwait, [said|true] the INA."
53,CMU/20000420_xin_eng-NEW.xml,lu factuality: Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,Hall [said|true] on Monday that he [regretted|false] the miserable humanitarian [situation|false] in Iraq while [visiting|true] a hospital in the Mansour district of the Iraqi capital.
54,CMU/20000420_xin_eng-NEW.xml,"lu factuality: Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.","Iraq has [claimed|true] that over 1.2 million people, mostly children and the elderly, have [died|false] during the last 10 years, and [blames|false] the [deaths|false] on [shortages|false] of food, medicine and other essential supplies."
55,CMU/20000420_xin_eng-NEW.xml,"lu factuality: Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.","Iraq has been [accusing|true] the U.S. and Britain of deliberately [impeding|false] the [implementation|false] of the U.N. oil-for-food [deal|false] which [allows|true] Baghdad to [sell|true] oil under U.N. supervision, thus [worsening|false] the humanitarian [crisis|false] in Iraq."
56,CMU/20000420_xin_eng-NEW.xml,"lu factuality: Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.","Hall's landmark [visit|true] to Iraq started on Sunday evening when he [arrived|true] here by land from Amman, Jordan."
57,CMU/20000420_xin_eng-NEW.xml,"lu factuality: Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.","Upon [arrival|true], Hall [said|true] that his [visit|true], the first of its kind by an American congressman since the 1991 Gulf War, [was|false] not political but [humanitarian|false]."
58,CMU/20000420_xin_eng-NEW.xml,"lu factuality: ""There are a lot of issues I want to look at, but the issue of humanitarian concerns is number one,"" he said.","""There [are|false] a [lot|false] of issues I [want|false] to [look|unknown] at, but the [issue|false] of humanitarian concerns [is|false] [number|false] one,"" he [said|true]."
61,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"lu factuality: 
Iraq Lodges Protest with United Nations Concerning British and American Raids","
Iraq [Lodges|true] [Protest|true] with United Nations Concerning British and American [Raids|true]"
62,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"lu factuality: Iraq protested strongly to the United Nations against American and British air raids which targeted civilian installations in southern Iraq , killing two people and injuring 23 others according to a report by the official Iraqi news agency today , Tuesday . ","Iraq [protested|true] strongly to the United Nations against American and British air [raids|false] which [targeted|false] civilian installations in southern Iraq , [killing|false] two people and [injuring|false] 23 others [according|true] to a [report|true] by the official Iraqi news agency today , Tuesday . "
63,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"lu factuality: According to Baghdad , two civilians were killed and 23 others injured during two attacks by American and British planes on Friday and Saturday against civilian installations in the town of Samawa in southern Iraq . ","[According|true] to Baghdad , two civilians were [killed|false] and 23 others [injured|false] during two [attacks|false] by American and British planes on Friday and Saturday against civilian installations in the town of Samawa in southern Iraq . "
64,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"lu factuality: Al-Sahaf added : "" These two regimes are directly involved in the attack against Iraq through their support of air raids by American and British planes and by allowing these planes to fly from air bases in Saudi Arabia and Kuwait . "" ","Al-Sahaf [added|true] : "" These two regimes are directly [involved|false] in the [attack|false] against Iraq through their [support|false] of air [raids|false] by American and British planes and by [allowing|false] these planes to [fly|false] from air bases in Saudi Arabia and Kuwait . "" "
65,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"lu factuality: Aziz said : "" The continuous falsehoods spread by Kuwait 's rulers are aimed at manufacturing an artificial crisis to give the Americans and British a pretext to continue their attacks on Iraq and keep the sanctions against its people in place . "" ","Aziz [said|true] : "" The continuous falsehoods [spread|false] by Kuwait 's rulers are [aimed|false] at [manufacturing|false] an artificial [crisis|false] to [give|unknown] the Americans and British a [pretext|false] to [continue|unknown] their [attacks|false] on Iraq and [keep|unknown] the [sanctions|true] against its people in place . "" "
66,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"lu factuality: Since late 1998 , almost daily skirmishes have taken place between Iraq and American and British planes patrolling the no - fly zones in northern and southern Iraq . ","Since late 1998 , almost daily [skirmishes|true] have [taken|true] place between Iraq and American and British planes [patrolling|true] the no - fly [zones|true] in northern and southern Iraq . "
67,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,lu factuality: Baghdad does not recognize these no - fly zones for which no international resolution has been passed . ,Baghdad does not [recognize|true] these no - fly [zones|true] for which no international resolution has been [passed|true] . 
68,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"lu factuality: According to a count prepared by Agence France Press , based on official Iraqi statements , American and British raids inside Iraq have resulted in 302 deaths and 900 injuries since 1998 . ","[According|true] to a [count|true] [prepared|true] by Agence France Press , [based|true] on official Iraqi [statements|true] , American and British [raids|false] inside Iraq have [resulted|false] in 302 [deaths|false] and 900 [injuries|false] since 1998 . "
69,CMU/602CZL285-1.xml,"lu factuality: 
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).","
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse [asked|true] me to [send|unknown] this information [inviting|unknown] you to [join|unknown] the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS)."
70,CMU/602CZL285-1.xml,"lu factuality: The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.","The SCS brochure I am [enclosing|true] will [give|false] you the historic significance of SCS, as well as [listing|true] [activities|true] and specific [benefits|true] [awarded|true] to donors at the Georgia O'Keeffe level."
71,CMU/602CZL285-1.xml,"lu factuality: Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.","Your Georgia O'Keeffe [membership|unknown], please [note|unknown], [includes|true] free [admission|true] to all art-related activities of the IMA's Young Friends of Art group."
72,CMU/602CZL285-1.xml,"lu factuality: Additionally, I am sending traditional background materials on the Museum and the two latest issues of our Previews Magazine detailing upcoming events, exhibitions, and educational programs.","Additionally, I am [sending|true] traditional background materials on the Museum and the two latest issues of our Previews Magazine [detailing|true] upcoming [events|true], [exhibitions|true], and educational [programs|true]."
73,CMU/602CZL285-1.xml,"lu factuality: These are particularly exciting times at the Indianapolis Museum of Art: Progress continues on the J.K. Lilly estate-Oldfields, our Ravine Garden has been restored to its original splendor, and there is national attention showered on our current exhibition of Japanese Painting.","These [are|true] particularly exciting [times|true] at the Indianapolis Museum of Art: Progress [continues|true] on the J.K. Lilly estate-Oldfields, our Ravine Garden has been [restored|true] to its original splendor, and there [is|true] national [attention|true] [showered|true] on our current [exhibition|true] of Japanese Painting."
74,CMU/602CZL285-1.xml,lu factuality: (please see The New York Times article I have included.),(please [see|true] The New York Times article I have [included|true].)
75,CMU/602CZL285-1.xml,"lu factuality: With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.","With thousands of trees and flowers in [bloom|true], we are [having|true] a beautiful [Spring|true]! Our extraordinary permanent [collection|true], [facility|true], and [grounds|true], we [understand|true] full well, [would|true] not [be|unknown] [possible|unknown] without the philanthropic [support|true] of civic-minded men and women."
76,CMU/602CZL285-1.xml,"lu factuality: In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.","In [joining|unknown] SCS, you [join|true] the ranks of those who believe that [bringing|true] [art|true] and art [education|true] to the city [makes|true] life [better|true], [richer|true], and more [rewarding|true] for the entire community."
77,CMU/602CZL285-1.xml,lu factuality: A Second Century Society response card and return envelope are enclosed.,A Second Century Society response card and return envelope are [enclosed|true].
78,CMU/602CZL285-1.xml,"lu factuality: Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.","[Should|true] you [have|unknown] questions or if I can [be|false] of assistance in any way, please [call|true] me: 317.923.1331, ext. 248."
79,CMU/602CZL285-1.xml,"lu factuality: P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.","P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) [are|true] [free|true] for Georgia O'Keeffe members."
80,CMU/602CZL285-1.xml,lu factuality: Mark your calendars!,[Mark|true] your calendars!
81,CMU/A1.E1-NEW.xml,"lu factuality: <DOC docid=""artb_004"" sysid=""ahd"">
<hl>
<seg id=1> 
Inauguration of free zone in Dubai for e-commerce ","<DOC docid=""artb_004"" sysid=""ahd"">
<hl>
<seg id=1> 
[Inauguration|true] of free zone in Dubai for e-commerce "
82,CMU/A1.E1-NEW.xml,"lu factuality: Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.","Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum [inaugurated|true] a free zone for e-commerce today, called Dubai Internet City."
83,CMU/A1.E1-NEW.xml,"lu factuality: The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.","The preliminary stages of the [project|true], the only one of its kind [according|true] to its designers, are [estimated|true] at $200 million."
84,CMU/A1.E1-NEW.xml,"lu factuality: Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""","Sheikh Mohamed, who [is|true] also the Defense [Minister|true] of the United Arab Emirates, [announced|true] at the inauguration [ceremony|true] that ""we [want|false] to [make|unknown] Dubai a new trading center."""
85,CMU/A1.E1-NEW.xml,"lu factuality: The minister, who has his own website, also said: ""I want Dubai to be the best place in the world for state-of-the-art technology companies.""","The minister, who [has|true] his own [website|true], also [said|true]: ""I [want|false] Dubai to [be|unknown] the best place in the world for state-of-the-art technology companies."""
86,CMU/A1.E1-NEW.xml,"lu factuality: He said companies engaged in e-commerce would be able to set up offices, employ staff and own equipment in the open zone, including fully-owned foreign companies.","He [said|true] companies [engaged|false] in e-commerce [would|false] [be|unknown] able to [set|false] up offices, [employ|false] staff and [own|false] equipment in the open zone, [including|false] fully-owned foreign companies."
87,CMU/A1.E1-NEW.xml,"lu factuality: The e-commerce free zone is situated in north Dubai, near the industrial free zone in Jebel Ali, the top regional and tenth international leading area in container transit.","The e-commerce free zone is [situated|true] in north Dubai, near the industrial free zone in Jebel Ali, the top regional and tenth international leading area in container transit."
88,CMU/A1.E1-NEW.xml,"lu factuality: The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.","The [inauguration|true] of Dubai Internet City [coincides|true] with the [opening|true] of an annual IT [show|true] in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East."
89,CMU/A1.E2-NEW.xml,"lu factuality: <DOC docid=""artb_004"" sysid=""ahg"">
<hl>
<seg id=1>
Launching the Electronics Free Trade Zone in Dubai","<DOC docid=""artb_004"" sysid=""ahg"">
<hl>
<seg id=1>
[Launching|true] the Electronics Free Trade Zone in Dubai"
