,file,input_text,target_text
5412,CMU\AFGP-2002-600175-Trans.xml,classify:UNCLASSIFIED|||UNCLASSIFIED,other
5431,CMU\AFGP-2002-600175-Trans.xml,classify:UNK|||UNK                                             AFGT-2002-600175,other
5432,CMU\AFGP-2002-600175-Trans.xml,classify:AFGT-2002-600175|||UNK                                             AFGT-2002-600175,other
5433,CMU\AFGP-2002-600175-Trans.xml,"classify:IAH|||IAH                                                     AUG 11, 2002",other
5434,CMU\AFGP-2002-600175-Trans.xml,"classify:AUG|||IAH                                                     AUG 11, 2002",other
5435,CMU\AFGP-2002-600175-Trans.xml,"classify:11|||IAH                                                     AUG 11, 2002",other
5436,CMU\AFGP-2002-600175-Trans.xml,"classify:2002|||IAH                                                     AUG 11, 2002",other
5437,CMU\AFGP-2002-600175-Trans.xml,classify:LANGUAGE|||LANGUAGE           GEOGRAPHIC AREA (IF DIFFERENT FROM PLACE OF PUBLICATION),other
5438,CMU\AFGP-2002-600175-Trans.xml,classify:GEOGRAPHIC|||LANGUAGE           GEOGRAPHIC AREA (IF DIFFERENT FROM PLACE OF PUBLICATION),other
5439,CMU\AFGP-2002-600175-Trans.xml,classify:AREA|||LANGUAGE           GEOGRAPHIC AREA (IF DIFFERENT FROM PLACE OF PUBLICATION),other
5440,CMU\AFGP-2002-600175-Trans.xml,classify:IF|||LANGUAGE           GEOGRAPHIC AREA (IF DIFFERENT FROM PLACE OF PUBLICATION),other
5441,CMU\AFGP-2002-600175-Trans.xml,classify:DIFFERENT|||LANGUAGE           GEOGRAPHIC AREA (IF DIFFERENT FROM PLACE OF PUBLICATION),other
5442,CMU\AFGP-2002-600175-Trans.xml,classify:FROM|||LANGUAGE           GEOGRAPHIC AREA (IF DIFFERENT FROM PLACE OF PUBLICATION),other
5443,CMU\AFGP-2002-600175-Trans.xml,classify:PLACE|||LANGUAGE           GEOGRAPHIC AREA (IF DIFFERENT FROM PLACE OF PUBLICATION),other
5444,CMU\AFGP-2002-600175-Trans.xml,classify:OF|||LANGUAGE           GEOGRAPHIC AREA (IF DIFFERENT FROM PLACE OF PUBLICATION),other
5445,CMU\AFGP-2002-600175-Trans.xml,classify:PUBLICATION|||LANGUAGE           GEOGRAPHIC AREA (IF DIFFERENT FROM PLACE OF PUBLICATION),other
5446,CMU\AFGP-2002-600175-Trans.xml,classify:ARABIC|||ARABIC             UNK,other
5447,CMU\AFGP-2002-600175-Trans.xml,classify:UNK|||ARABIC             UNK,other
5448,CMU\AFGP-2002-600175-Trans.xml,classify:ENGLISH|||ENGLISH TITLE OF TRANSLATION                                          PAGE NOS.,other
5449,CMU\AFGP-2002-600175-Trans.xml,classify:TITLE|||ENGLISH TITLE OF TRANSLATION                                          PAGE NOS.,other
5450,CMU\AFGP-2002-600175-Trans.xml,classify:OF|||ENGLISH TITLE OF TRANSLATION                                          PAGE NOS.,other
5451,CMU\AFGP-2002-600175-Trans.xml,classify:TRANSLATION|||ENGLISH TITLE OF TRANSLATION                                          PAGE NOS.,other
5452,CMU\AFGP-2002-600175-Trans.xml,classify:PAGE|||ENGLISH TITLE OF TRANSLATION                                          PAGE NOS.,other
5453,CMU\AFGP-2002-600175-Trans.xml,classify:NOS|||ENGLISH TITLE OF TRANSLATION                                          PAGE NOS.,other
5454,CMU\AFGP-2002-600175-Trans.xml,classify:TRANSLATED|||TRANSLATED FROM ORIG DOC,other
5455,CMU\AFGP-2002-600175-Trans.xml,classify:FROM|||TRANSLATED FROM ORIG DOC,other
5456,CMU\AFGP-2002-600175-Trans.xml,classify:ORIG|||TRANSLATED FROM ORIG DOC,other
5457,CMU\AFGP-2002-600175-Trans.xml,classify:DOC|||TRANSLATED FROM ORIG DOC,other
5458,CMU\AFGP-2002-600175-Trans.xml,classify:AL-QAIDA|||AL-QAIDA:,other
5459,CMU\AFGP-2002-600175-Trans.xml,classify:FOREIGN|||FOREIGN TITLE OF TRANSLATION,other
5460,CMU\AFGP-2002-600175-Trans.xml,classify:TITLE|||FOREIGN TITLE OF TRANSLATION,other
5461,CMU\AFGP-2002-600175-Trans.xml,classify:OF|||FOREIGN TITLE OF TRANSLATION,other
5462,CMU\AFGP-2002-600175-Trans.xml,classify:TRANSLATION|||FOREIGN TITLE OF TRANSLATION,other
5463,CMU\AFGP-2002-600175-Trans.xml,classify:AUTHOR(S|||AUTHOR(S)                                         FOREIGN TITLE OF DOCUMENT,other
5464,CMU\AFGP-2002-600175-Trans.xml,classify:FOREIGN|||AUTHOR(S)                                         FOREIGN TITLE OF DOCUMENT,other
5465,CMU\AFGP-2002-600175-Trans.xml,classify:TITLE|||AUTHOR(S)                                         FOREIGN TITLE OF DOCUMENT,other
5466,CMU\AFGP-2002-600175-Trans.xml,classify:OF|||AUTHOR(S)                                         FOREIGN TITLE OF DOCUMENT,other
5467,CMU\AFGP-2002-600175-Trans.xml,classify:DOCUMENT|||AUTHOR(S)                                         FOREIGN TITLE OF DOCUMENT,other
5468,CMU\AFGP-2002-600175-Trans.xml,classify:UNK|||UNK                                               UNK,other
5469,CMU\AFGP-2002-600175-Trans.xml,classify:UNK|||UNK                                               UNK,other
5470,CMU\AFGP-2002-600175-Trans.xml,classify:PUBLISHER|||PUBLISHER                                                             DATE AND PLACE OF PUBLICATION,other
5471,CMU\AFGP-2002-600175-Trans.xml,classify:DATE|||PUBLISHER                                                             DATE AND PLACE OF PUBLICATION,other
5472,CMU\AFGP-2002-600175-Trans.xml,classify:AND|||PUBLISHER                                                             DATE AND PLACE OF PUBLICATION,other
5473,CMU\AFGP-2002-600175-Trans.xml,classify:PLACE|||PUBLISHER                                                             DATE AND PLACE OF PUBLICATION,other
5474,CMU\AFGP-2002-600175-Trans.xml,classify:OF|||PUBLISHER                                                             DATE AND PLACE OF PUBLICATION,other
5475,CMU\AFGP-2002-600175-Trans.xml,classify:PUBLICATION|||PUBLISHER                                                             DATE AND PLACE OF PUBLICATION,other
5476,CMU\AFGP-2002-600175-Trans.xml,classify:UNK|||UNK                                                                   UNK,other
5477,CMU\AFGP-2002-600175-Trans.xml,classify:UNK|||UNK                                                                   UNK,other
5478,CMU\AFGP-2002-600175-Trans.xml,classify:COMMENTS|||COMMENTS,other
5479,CMU\AFGP-2002-600175-Trans.xml,classify:This|||This document contains the Al Qaeda Constitutional Charter and Pledge of Allegiance for new members;,other
5480,CMU\AFGP-2002-600175-Trans.xml,classify:document|||This document contains the Al Qaeda Constitutional Charter and Pledge of Allegiance for new members;,other
5481,CMU\AFGP-2002-600175-Trans.xml,classify:contains|||This document contains the Al Qaeda Constitutional Charter and Pledge of Allegiance for new members;,other
5482,CMU\AFGP-2002-600175-Trans.xml,classify:the|||This document contains the Al Qaeda Constitutional Charter and Pledge of Allegiance for new members;,other
5483,CMU\AFGP-2002-600175-Trans.xml,classify:Al|||This document contains the Al Qaeda Constitutional Charter and Pledge of Allegiance for new members;,other
5484,CMU\AFGP-2002-600175-Trans.xml,classify:Qaeda|||This document contains the Al Qaeda Constitutional Charter and Pledge of Allegiance for new members;,other
5485,CMU\AFGP-2002-600175-Trans.xml,classify:Constitutional|||This document contains the Al Qaeda Constitutional Charter and Pledge of Allegiance for new members;,other
5486,CMU\AFGP-2002-600175-Trans.xml,classify:Charter|||This document contains the Al Qaeda Constitutional Charter and Pledge of Allegiance for new members;,other
5487,CMU\AFGP-2002-600175-Trans.xml,classify:and|||This document contains the Al Qaeda Constitutional Charter and Pledge of Allegiance for new members;,other
5488,CMU\AFGP-2002-600175-Trans.xml,classify:Pledge|||This document contains the Al Qaeda Constitutional Charter and Pledge of Allegiance for new members;,other
5489,CMU\AFGP-2002-600175-Trans.xml,classify:of|||This document contains the Al Qaeda Constitutional Charter and Pledge of Allegiance for new members;,other
5490,CMU\AFGP-2002-600175-Trans.xml,classify:Allegiance|||This document contains the Al Qaeda Constitutional Charter and Pledge of Allegiance for new members;,other
5491,CMU\AFGP-2002-600175-Trans.xml,classify:for|||This document contains the Al Qaeda Constitutional Charter and Pledge of Allegiance for new members;,other
5492,CMU\AFGP-2002-600175-Trans.xml,classify:new|||This document contains the Al Qaeda Constitutional Charter and Pledge of Allegiance for new members;,other
5493,CMU\AFGP-2002-600175-Trans.xml,classify:members|||This document contains the Al Qaeda Constitutional Charter and Pledge of Allegiance for new members;,other
5494,CMU\AFGP-2002-600175-Trans.xml,classify:See|||See attached,other
5495,CMU\AFGP-2002-600175-Trans.xml,classify:attached|||See attached,other
5496,CMU\AFGP-2002-600175-Trans.xml,classify:DIA|||DIA FORM 558 (6-72),other
5497,CMU\AFGP-2002-600175-Trans.xml,classify:FORM|||DIA FORM 558 (6-72),other
5498,CMU\AFGP-2002-600175-Trans.xml,classify:558|||DIA FORM 558 (6-72),other
5499,CMU\AFGP-2002-600175-Trans.xml,classify:6-72|||DIA FORM 558 (6-72),other
5500,CMU\AFGP-2002-600175-Trans.xml,classify:Full|||Full Translation:,other
5501,CMU\AFGP-2002-600175-Trans.xml,classify:Translation|||Full Translation:,other
5502,CMU\AFGP-2002-600175-Trans.xml,classify:Page|||Page 1,other
5503,CMU\AFGP-2002-600175-Trans.xml,classify:1|||Page 1,other
5504,CMU\AFGP-2002-600175-Trans.xml,"classify:In|||In the name of Allah, the Most Benevolent, ever Merciful",other
5505,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||In the name of Allah, the Most Benevolent, ever Merciful",other
5506,CMU\AFGP-2002-600175-Trans.xml,"classify:name|||In the name of Allah, the Most Benevolent, ever Merciful",other
5507,CMU\AFGP-2002-600175-Trans.xml,"classify:of|||In the name of Allah, the Most Benevolent, ever Merciful",other
5508,CMU\AFGP-2002-600175-Trans.xml,"classify:Allah|||In the name of Allah, the Most Benevolent, ever Merciful",other
5509,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||In the name of Allah, the Most Benevolent, ever Merciful",other
5510,CMU\AFGP-2002-600175-Trans.xml,"classify:Most|||In the name of Allah, the Most Benevolent, ever Merciful",other
5511,CMU\AFGP-2002-600175-Trans.xml,"classify:Benevolent|||In the name of Allah, the Most Benevolent, ever Merciful",other
5512,CMU\AFGP-2002-600175-Trans.xml,"classify:ever|||In the name of Allah, the Most Benevolent, ever Merciful",other
5513,CMU\AFGP-2002-600175-Trans.xml,"classify:Merciful|||In the name of Allah, the Most Benevolent, ever Merciful",unknown
5514,CMU\AFGP-2002-600175-Trans.xml,"classify:Praise|||Praise Allah, and prayer and peace upon the Messenger sent by Allah",unknown
5515,CMU\AFGP-2002-600175-Trans.xml,"classify:Allah|||Praise Allah, and prayer and peace upon the Messenger sent by Allah",other
5516,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||Praise Allah, and prayer and peace upon the Messenger sent by Allah",other
5517,CMU\AFGP-2002-600175-Trans.xml,"classify:prayer|||Praise Allah, and prayer and peace upon the Messenger sent by Allah",unknown
5518,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||Praise Allah, and prayer and peace upon the Messenger sent by Allah",other
5519,CMU\AFGP-2002-600175-Trans.xml,"classify:peace|||Praise Allah, and prayer and peace upon the Messenger sent by Allah",other
5520,CMU\AFGP-2002-600175-Trans.xml,"classify:upon|||Praise Allah, and prayer and peace upon the Messenger sent by Allah",other
5521,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||Praise Allah, and prayer and peace upon the Messenger sent by Allah",other
5522,CMU\AFGP-2002-600175-Trans.xml,"classify:Messenger|||Praise Allah, and prayer and peace upon the Messenger sent by Allah",other
5523,CMU\AFGP-2002-600175-Trans.xml,"classify:sent|||Praise Allah, and prayer and peace upon the Messenger sent by Allah",true
5524,CMU\AFGP-2002-600175-Trans.xml,"classify:by|||Praise Allah, and prayer and peace upon the Messenger sent by Allah",other
5525,CMU\AFGP-2002-600175-Trans.xml,"classify:Allah|||Praise Allah, and prayer and peace upon the Messenger sent by Allah",other
5526,CMU\AFGP-2002-600175-Trans.xml,classify:Al|||Al Qaeda,other
5527,CMU\AFGP-2002-600175-Trans.xml,classify:Qaeda|||Al Qaeda,other
5528,CMU\AFGP-2002-600175-Trans.xml,classify:Take|||Take refuge in Allah from the accursed Satan,true
5529,CMU\AFGP-2002-600175-Trans.xml,classify:refuge|||Take refuge in Allah from the accursed Satan,other
5530,CMU\AFGP-2002-600175-Trans.xml,classify:in|||Take refuge in Allah from the accursed Satan,other
5531,CMU\AFGP-2002-600175-Trans.xml,classify:Allah|||Take refuge in Allah from the accursed Satan,other
5532,CMU\AFGP-2002-600175-Trans.xml,classify:from|||Take refuge in Allah from the accursed Satan,other
5533,CMU\AFGP-2002-600175-Trans.xml,classify:the|||Take refuge in Allah from the accursed Satan,other
5534,CMU\AFGP-2002-600175-Trans.xml,classify:accursed|||Take refuge in Allah from the accursed Satan,other
5535,CMU\AFGP-2002-600175-Trans.xml,classify:Satan|||Take refuge in Allah from the accursed Satan,other
5536,CMU\AFGP-2002-600175-Trans.xml,"classify:So|||""So, fight them till all opposition ends, and obedience is wholly Allah's"".",other
5537,CMU\AFGP-2002-600175-Trans.xml,"classify:fight|||""So, fight them till all opposition ends, and obedience is wholly Allah's"".",false
5538,CMU\AFGP-2002-600175-Trans.xml,"classify:them|||""So, fight them till all opposition ends, and obedience is wholly Allah's"".",other
5539,CMU\AFGP-2002-600175-Trans.xml,"classify:till|||""So, fight them till all opposition ends, and obedience is wholly Allah's"".",other
5540,CMU\AFGP-2002-600175-Trans.xml,"classify:all|||""So, fight them till all opposition ends, and obedience is wholly Allah's"".",other
5541,CMU\AFGP-2002-600175-Trans.xml,"classify:opposition|||""So, fight them till all opposition ends, and obedience is wholly Allah's"".",false
5542,CMU\AFGP-2002-600175-Trans.xml,"classify:ends|||""So, fight them till all opposition ends, and obedience is wholly Allah's"".",false
5543,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||""So, fight them till all opposition ends, and obedience is wholly Allah's"".",other
5544,CMU\AFGP-2002-600175-Trans.xml,"classify:obedience|||""So, fight them till all opposition ends, and obedience is wholly Allah's"".",false
5545,CMU\AFGP-2002-600175-Trans.xml,"classify:is|||""So, fight them till all opposition ends, and obedience is wholly Allah's"".",false
5546,CMU\AFGP-2002-600175-Trans.xml,"classify:wholly|||""So, fight them till all opposition ends, and obedience is wholly Allah's"".",other
5547,CMU\AFGP-2002-600175-Trans.xml,"classify:Allah's|||""So, fight them till all opposition ends, and obedience is wholly Allah's"".",other
5548,CMU\AFGP-2002-600175-Trans.xml,"classify:Al|||Al Anfal/The Spoils of War [Sura 8], verse 39",other
5549,CMU\AFGP-2002-600175-Trans.xml,"classify:Anfal/The|||Al Anfal/The Spoils of War [Sura 8], verse 39",other
5550,CMU\AFGP-2002-600175-Trans.xml,"classify:Spoils|||Al Anfal/The Spoils of War [Sura 8], verse 39",other
5551,CMU\AFGP-2002-600175-Trans.xml,"classify:of|||Al Anfal/The Spoils of War [Sura 8], verse 39",other
5552,CMU\AFGP-2002-600175-Trans.xml,"classify:War|||Al Anfal/The Spoils of War [Sura 8], verse 39",other
5553,CMU\AFGP-2002-600175-Trans.xml,"classify:Sura|||Al Anfal/The Spoils of War [Sura 8], verse 39",other
5554,CMU\AFGP-2002-600175-Trans.xml,"classify:8|||Al Anfal/The Spoils of War [Sura 8], verse 39",other
5555,CMU\AFGP-2002-600175-Trans.xml,"classify:verse|||Al Anfal/The Spoils of War [Sura 8], verse 39",other
5556,CMU\AFGP-2002-600175-Trans.xml,"classify:39|||Al Anfal/The Spoils of War [Sura 8], verse 39",other
5557,CMU\AFGP-2002-600175-Trans.xml,"classify:If|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",other
5558,CMU\AFGP-2002-600175-Trans.xml,"classify:they|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",other
5559,CMU\AFGP-2002-600175-Trans.xml,"classify:break|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",false
5560,CMU\AFGP-2002-600175-Trans.xml,"classify:their|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",other
5561,CMU\AFGP-2002-600175-Trans.xml,"classify:pledge|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",false
5562,CMU\AFGP-2002-600175-Trans.xml,"classify:after|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",other
5563,CMU\AFGP-2002-600175-Trans.xml,"classify:giving|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",false
5564,CMU\AFGP-2002-600175-Trans.xml,"classify:their|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",other
5565,CMU\AFGP-2002-600175-Trans.xml,"classify:word|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",other
5566,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",other
5567,CMU\AFGP-2002-600175-Trans.xml,"classify:revile|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",false
5568,CMU\AFGP-2002-600175-Trans.xml,"classify:your|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",other
5569,CMU\AFGP-2002-600175-Trans.xml,"classify:faith|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",false
5570,CMU\AFGP-2002-600175-Trans.xml,"classify:fight|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",false
5571,CMU\AFGP-2002-600175-Trans.xml,"classify:these|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",other
5572,CMU\AFGP-2002-600175-Trans.xml,"classify:specimens|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",other
5573,CMU\AFGP-2002-600175-Trans.xml,"classify:of|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",other
5574,CMU\AFGP-2002-600175-Trans.xml,"classify:faithlessness|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",false
5575,CMU\AFGP-2002-600175-Trans.xml,"classify:for|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",other
5576,CMU\AFGP-2002-600175-Trans.xml,"classify:surely|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",other
5577,CMU\AFGP-2002-600175-Trans.xml,"classify:their|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",other
5578,CMU\AFGP-2002-600175-Trans.xml,"classify:oaths|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",false
5579,CMU\AFGP-2002-600175-Trans.xml,"classify:have|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",false
5580,CMU\AFGP-2002-600175-Trans.xml,"classify:no|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",other
5581,CMU\AFGP-2002-600175-Trans.xml,"classify:sanctity|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",other
5582,CMU\AFGP-2002-600175-Trans.xml,"classify:they|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",other
5583,CMU\AFGP-2002-600175-Trans.xml,"classify:may|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",false
5584,CMU\AFGP-2002-600175-Trans.xml,"classify:happily|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",other
5585,CMU\AFGP-2002-600175-Trans.xml,"classify:desist|||""If they break their pledge after giving their word and revile your faith, fight these specimens of faithlessness, for surely their oaths have no sanctity: they may happily desist.""",unknown
5586,CMU\AFGP-2002-600175-Trans.xml,"classify:Al|||Al Taubah/Repentance [Sura9], verse 12",other
5587,CMU\AFGP-2002-600175-Trans.xml,"classify:Taubah/Repentance|||Al Taubah/Repentance [Sura9], verse 12",other
5588,CMU\AFGP-2002-600175-Trans.xml,"classify:Sura9|||Al Taubah/Repentance [Sura9], verse 12",other
5589,CMU\AFGP-2002-600175-Trans.xml,"classify:verse|||Al Taubah/Repentance [Sura9], verse 12",other
5590,CMU\AFGP-2002-600175-Trans.xml,"classify:12|||Al Taubah/Repentance [Sura9], verse 12",other
5591,CMU\AFGP-2002-600175-Trans.xml,"classify:Fight|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",false
5592,CMU\AFGP-2002-600175-Trans.xml,"classify:them|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5593,CMU\AFGP-2002-600175-Trans.xml,"classify:so|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5594,CMU\AFGP-2002-600175-Trans.xml,"classify:that|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5595,CMU\AFGP-2002-600175-Trans.xml,"classify:Allah|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5596,CMU\AFGP-2002-600175-Trans.xml,"classify:may|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",false
5597,CMU\AFGP-2002-600175-Trans.xml,"classify:punish|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",unknown
5598,CMU\AFGP-2002-600175-Trans.xml,"classify:them|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5599,CMU\AFGP-2002-600175-Trans.xml,"classify:at|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5600,CMU\AFGP-2002-600175-Trans.xml,"classify:your|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5601,CMU\AFGP-2002-600175-Trans.xml,"classify:hands|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5602,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5603,CMU\AFGP-2002-600175-Trans.xml,"classify:put|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",false
5604,CMU\AFGP-2002-600175-Trans.xml,"classify:them|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5605,CMU\AFGP-2002-600175-Trans.xml,"classify:to|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",false
5606,CMU\AFGP-2002-600175-Trans.xml,"classify:shame|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
