,file,input_text,target_text
550,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: And we now turn to senior medical correspondent Dr. Sanjay Gupto who has just gotten back from South Asia,"(gotten, certain); (turn, certain)"
551,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: where bird flu has in the past two years killed at least sixty-two people,"(killed, certain)"
552,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: about half of those who were struck with it .,"(struck, certain)"
553,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Hundreds of millions of birds around the world have been destroyed to try to contain the disease .,"(destroyed, certain); (contain, unknown); (try, unknown)"
554,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: And Dr. Gupto now just joins us from the Emory University hospital in Atlanta .,"(joins, certain)"
555,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Always good to see you doctor .,"(see, certain)"
556,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Thanks .,"(Thanks, unknown)"
557,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: I know you've had a chance to study the the plan the president put forth today .,"(know, certain); (had, certain); (study, certain); (plan, certain); (put, certain)"
558,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Does it go far enough in your estimation /?,"(estimation, certain); (go, unknown)"
559,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: You know what's sort of interesting Paula .,"(know, certain); (interesting, certain)"
560,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: on one hand it is it is remarkable that the president is devoting as much time and as much money uh all towards a disease that doesn't exist yet .,"(is, certain); (devoting, certain); (exist, certain)"
561,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Pandemic flu doesn't exist yet .,"(exist, certain)"
562,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: But a lot of people are talking about it .,"(talking, certain)"
563,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: and I think that's remarkable to a lot of people who are eh who are citizens and a lot of people in the public health community as well .,"(are, certain); ('s, certain); (think, certain)"
564,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: On the other hand to be able to outline and do the thing that were talked about today to basically completely revamp the public health system so that local officials can talk to state officials that can talk to federal officials to be able to pinpoint exactly when a cluster of bird flu happens that takes probably a lot more money and a and a really a complete revamping of our public health systems .,"(talked, certain); (takes, uncertain); (revamping, certain); (outline, uncertain); (pinpoint, uncertain); (revamp, certain); (happens, uncertain); (be, unknown); (talk, uncertain); (talk, uncertain); (be, unknown)"
565,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"LU Factuality: The other thing Paula really important is that they talk a lot about the fact that our- we're a lot better at taking care of patients now than we were in nineteen eighteen , we have a lot of ~ICUs a lot of ~ICUs in the hospital behind me that can take care of critically ill patients .","(were, certain); (taking, certain); ('re, certain); (talk, certain); (take, certain); (have, certain); (is, certain)"
566,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: The problem though at any given time eighty to ninety percent of those ~ICU rooms are full so we just don't have the surge capacity and that's going to cost lots and lots of money to create a health system where we can take care not only of the ill now but the ill that might come in with a pandemic Paula .,"(are, certain); (problem, certain); (pandemic, uncertain); (have, certain); (might, certain); (take, uncertain); (come, unknown); (create, unknown); (cost, certain)"
567,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,"(talk, certain); (problem, certain); (plan, certain); (wants, certain); (spend, certain)"
568,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Do we even know if these two medications are going to be effective against a strain that hasn't even presented itself /?,"(presented, certain); (know, unknown); (be, unknown)"
569,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Here here's the important thing about that .,"('s, certain)"
570,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: We don't know for sure .,"(know, certain)"
571,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: A lot of people focusing a lot of energy on (( Tamaflu )) and (( Rolenza )) .,"(focusing, certain)"
572,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: These are antiviral drugs .,"(are, certain)"
573,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: they are not vaccines .,"(are, certain)"
574,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,"(designed, certain); (shorten, certain); (are, certain); (try, certain); (might, certain); (impact, uncertain); (effect, unknown)"
575,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: But we only know that it might work because of laboratory studies and animal studies uh uh in particular .,"(studies, certain); (studies, certain); (might, certain); (know, certain); (work, uncertain)"
576,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: The way to really study it would be to knowingly expose people to bird flu .,"(study, certain); (be, unknown); (expose, uncertain); (would, certain)"
577,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: and nobody will actually ever do that study for obvious reasons .,"(study, certain); (do, certain)"
578,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: So it's just theoretical really for the most part that those will work Paula .,"('s, certain)"
579,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Dr. Sanjay Gupto thanks for the update .,"(thanks, certain)"
580,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: By the way are you catching a cold /?,"(catching, unknown)"
581,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: You know I just got back .,"(got, certain); (know, certain)"
582,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: and the ninteen hour plane ride .,"(ride, certain)"
583,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: I can assure you that Paula .,"(assure, certain)"
584,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: That's right .,"('s, certain)"
585,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Just what the doctor ordered .,"(ordered, certain)"
586,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Works all the time .,"(Works, certain)"
587,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: I made a free house call for you doctor .,"(made, certain)"
588,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"LU Factuality: Coming up on News Night Tonight , cooking a turkey is fine .","(is, certain); (Coming, certain); (cooking, certain)"
589,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: (( appearing )) in one isn't .,"(appearing, certain); (isn't, certain)"
590,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: welcome back to ""people in the news. ""","(welcome, unknown)"
591,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: the intifada, the spontaneous 1987 palestinian uprising against the","(uprising, certain)"
592,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: israeli occupation, heralded the rise of the muslim fundamentalism.","(occupation, certain); (rise, certain); (heralded, certain)"
593,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,LU Factuality: in what had been a mostly secular palestinian movement.,"(been, certain)"
594,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: the most popular of these groups hamas, an acronym for islamic resistance movement.","(movement, certain)"
595,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: in english it means zeal, its aim -- the destruction of israel.","(aim, certain); (means, certain); (destruction, certain)"
596,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,LU Factuality: hamas is an islamic movement.,"(is, certain)"
597,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.","(thought, certain); (encouraged, certain); (was, certain); (movement, certain)"
598,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.","(backing, certain); (set, certain); (founded, certain); (influenced, certain)"
599,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: slowly it became more and more politicized, and more and more extreme in its demands for an islamic state.","(extreme, certain); (demands, certain); (became, certain); (politicized, certain)"
600,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,LU Factuality: the extremism took the form of suicide bombings and terrorist attacks.,"(bombings, certain); (attacks, certain); (extremism, certain); (took, certain)"
601,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,LU Factuality: but hamas had already become an important part of palestinian society through its charity work and its influence increased over time by providing community services when the palestinian authority did not.,"(influence, certain); (increased, certain); (become, certain); (work, certain); (did, certain); (services, certain); (providing, certain)"
602,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,LU Factuality: hamas plays on the palestinian authority's failure to produce.,"(plays, certain); (produce, certain); (failure, certain)"
603,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: its basic message, the palestinian authority is corrupt, it fails to deliver, hamas is not corrupt.","(message, certain); (is, uncertain); (fails, uncertain); (deliver, uncertain); (is, uncertain)"
604,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,LU Factuality: hamas cares about the person on the street and it does deliver.,"(cares, uncertain); (deliver, uncertain)"
605,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: unfortunately, those same charitable organizations, those same charity committees that funnel the funds to needier palestinians, also serve to support terrorist attacks.","(attacks, certain); (serve, certain); (funnel, certain); (support, unknown)"
606,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: israel and the united states say arafat has not been tough enough on terrorism, and have attempted to force him out of the current peace process.","(process, certain); (attempted, certain); (say, certain); (force, uncertain); (been, uncertain)"
607,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,LU Factuality: the prime minister known as abu mazen must now contend with the rejection of side by side palestinian and israeli states.,"(known, certain); (must, certain); (rejection, certain); (contend, unknown)"
608,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,LU Factuality: a cornerstone of the new peace plan.,"(cornerston, certain); (plan, certain)"
609,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,LU Factuality: he's trying to get hamas to co- exist with israel.,"(trying, certain); (get, unknown); (exist, uncertain)"
610,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,LU Factuality: conservative israelis are skeptical.,"(are, certain)"
611,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: he is not working against hamas, he is working in tandem.","(working, certain); (working, certain)"
612,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,LU Factuality: he is negotiating with them.,"(negotiating, certain)"
613,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: he is not telling them to disband and regulate their weapons, so i have no faith in the ability of abu mazen to put terror aside.","(have, certain); (telling, certain); (disband, certain); (regulate, certain); (ability, uncertain); (put, uncertain)"
614,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: reporter: settlers call the just concluded israeli-american-palestinian summit a surrender, and were not impressed.","(call, certain); (summit, certain); (were, certain); (surrender, uncertain)"
615,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: translator: the armed intifada must end and we must use and resort to peaceful means in our quest to end the occupation and the suffering of the palestinians, and the israelis, and to establish the palestinian state.","(end, certain); (quest, certain); (suffering, certain); (occupation, certain); (must, certain); (means, certain); (must, certain); (end, unknown); (establish, unknown); (resort, unknown); (use, unknown)"
616,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,LU Factuality: hamas and other palestinian militant group rejected abbas' call to end their attacks with a deadly raid on an israeli army outpost in gaza.,"(call, certain); (rejected, certain); (raid, certain); (attacks, certain); (end, unknown)"
617,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,LU Factuality: we are all saying that the resistance will continue despite the summit in aqaba.,"(resistance, certain); (saying, certain); (summit, certain); (continue, certain)"
618,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: israel retaliated on hamas, namely al-rantissi, it missed him and killed civilians.","(retaliated, certain); (missed, certain); (killed, certain)"
619,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: translator: hamas will not drop our weapons, even if all leaders are assassinated.","(drop, certain); (assassinated, uncertain)"
620,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: reporter: since the second intifada began in 2000, over 700 israelis have been killed, during the same time there have been more than 2,000 palestinian deaths according to the red crescent.","(according, certain); (killed, certain); (been, certain)"
621,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,LU Factuality: including hamas leaders targeted for assassination.,"(assassination, certain); (targeted, certain)"
622,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: if you want an end to terrorism, if you want an end to violence, you have to give people hope and you have to give them a stake in the political process.","(want, certain); (stake, certain); (process, certain); (hope, certain); (have, certain); (want, certain); (have, certain); (give, unknown); (give, unknown)"
623,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: i think that hamas is ready to join the political process, however, if the only price for the political price is you must fight hamas, if that's what they are requiring abu mazen to do, they are almost mandating that he will fail.","(think, certain); (is, certain); (mandating, certain); (requiring, certain); (must, certain); (process, certain); (do, unknown); (join, uncertain); (fail, certain)"
624,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: the main test of mahmoud abbas, will be to establish an overall command of all armed groups, if not, it doesn't have a chance.","(have, certain); (test, certain); (command, certain); (be, certain)"
625,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: you know, leaders have to do things","(know, certain); (have, certain); (do, unknown)"
692,CMU/enron-thread-159550.xml,"LU Factuality: I have completed the invoices for April, May and June and we owe Pasadena each month for a total of $3,615,910.62.","(completed, certain); (owe, certain)"
693,CMU/enron-thread-159550.xml,LU Factuality: I am waiting to hear back from Patti on May and June to make sure they are okay with her.,"(make, unknown); (waiting, certain); (hear, certain); (are, certain)"
694,CMU/enron-thread-159550.xml,LU Factuality: Do you want me to pay Pasadena on Friday for these months or do you want me to hold off until I finish July and August?  ,"(pay, unknown); (want, unknown); (finish, unknown); (hold, unknown); (want, unknown)"
695,CMU/enron-thread-159550.xml,"LU Factuality: Again, I do not have all of the information for July and August, so I cannot give you any numbers.","(have, certain); (give, certain)"
696,CMU/enron-thread-159550.xml,"LU Factuality: If I go by what is currently in the system as a guide, Pasadena would owe Enron a little over $1 mil.","(would, certain); (is, certain); (go, certain); (owe, unknown)"
697,CMU/enron-thread-159550.xml,"LU Factuality: I need to forecast the money today, so please let me know what you would like to do.","(would, certain); (need, certain); (let, certain); (do, unknown); (like, unknown); (forecast, unknown)"
698,CMU/enron-thread-159550.xml,LU Factuality: FYI-I will be out of the office all next week.,"(be, certain)"
699,CMU/enron-thread-159550.xml,LU Factuality: Thanks you so much for working on these as fast as you have - there was a priority in getting them out.,"(getting, certain); (Thanks, certain); (working, certain); (was, certain)"
700,CMU/enron-thread-159550.xml,"LU Factuality: However, as you know, the less cash outlay that we have right now the better.","(know, certain); (outlay, certain); (have, certain); (better, certain)"
701,CMU/enron-thread-159550.xml,LU Factuality: Lets wait and try to offset the amount we owe them with what they owe us - so I say wait until you get July and August done.,"(offset, certain); (get, uncertain); (wait, certain); (done, uncertain); (say, certain); (owe, certain); (wait, certain); (owe, certain); (try, certain)"
702,CMU/enron-thread-159550.xml,LU Factuality: What do you think the time frame is on this?  ,"(think, unknown); (is, unknown)"
703,CMU/enron-thread-159550.xml,LU Factuality: And when would be the earliest that we would make the payment?,"(payment, uncertain); (make, unknown); (be, unknown); (would, unknown); (would, unknown)"
704,CMU/enron-thread-159550.xml,"LU Factuality: Thanks,","(Thanks, unknown); (Thanks, unknown)"
705,CMU/enron-thread-159550.xml,"LU Factuality: Patti is the one with the details, I'm just the deal maker and don't have access to any of the systems.","(details, certain); (is, certain); (have, certain); ('m, certain)"
706,CMU/enron-thread-159550.xml,LU Factuality: All I know is what fixed priced baseload deals we have.,"(have, certain); (is, certain); (know, certain)"
707,CMU/enron-thread-159550.xml,LU Factuality: I have no idea what flows.,"(have, certain); (flows, certain)"
708,CMU/enron-thread-159550.xml,LU Factuality: I hope Patti can help you soon.,"(help, unknown); (hope, certain)"
709,CMU/enron-thread-159550.xml,LU Factuality: Let me know if you don't hear from her today.,"(hear, uncertain); (Let, certain)"
710,CMU/enron-thread-159550.xml,"LU Factuality: If I can get all of the information today, I can tell you this afternoon.","(information, certain); (tell, certain); (get, certain)"
711,CMU/enron-thread-159550.xml,LU Factuality: It doesn't take long to create the calc sheets.,"(create, unknown); (take, certain)"
712,CMU/enron-thread-159550.xml,LU Factuality: I understand from Janine that you or Patti can provide me with the detail that I need.,"(provide, certain); (detail, certain); (understand, certain); (need, certain)"
713,CMU/enron-thread-159550.xml,"LU Factuality: If necessary, I can come pick it up.","(necessary, uncertain); (come, certain)"
714,CMU/enron-thread-159550.xml,LU Factuality: I have sent Patti a list.,"(sent, certain); (list, certain)"
715,CMU/enron-thread-159550.xml,"LU Factuality: For payment, we have to forecast the money two days out.","(forecast, unknown); (payment, certain); (have, certain)"
716,CMU/enron-thread-159550.xml,"LU Factuality: So, if I know today, I can pay on Friday.","(pay, certain); (know, certain)"
717,CMU/enron-thread-159550.xml,LU Factuality: thats fine - we can't pay them anyway,"(pay, certain); (s, certain)"
718,CMU/enron-thread-159550.xml,LU Factuality: On payment...,"(payment, certain)"
719,CMU/enron-thread-159550.xml,LU Factuality: We are now having to forecast five days out.,"(forecast, unknown); (having, certain)"
720,CMU/enron-thread-159550.xml,"LU Factuality: If I don't know today, I cannot pay Pasadena until next Thursday.","(pay, certain); (know, certain)"
