,file,input_text,target_text
621,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: he is not working against hamas, he is working in tandem.","(not working against, true); (working in, true)"
622,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,LU Factuality: he is negotiating with them.,"(negotiating with, true)"
623,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: he is not telling them to disband and regulate their weapons, so i have no faith in the ability of abu mazen to put terror aside.","(have no faith, true); (not telling, true); (to disband, true); (regulate, true); (ability, false); (to put, false)"
624,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: reporter: settlers call the just concluded israeli-american-palestinian summit a surrender, and were not impressed.","(call, true); (summit, true); (were not impressed, true); (surrender, false)"
625,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: translator: the armed intifada must end and we must use and resort to peaceful means in our quest to end the occupation and the suffering of the palestinians, and the israelis, and to establish the palestinian state.","(to end, true); (quest, true); (suffering, true); (occupation, true); (must, true); (peaceful means, true); (must, true); (end, unknown); (to establish, unknown); (resort to, unknown); (use, unknown)"
626,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,LU Factuality: hamas and other palestinian militant group rejected abbas' call to end their attacks with a deadly raid on an israeli army outpost in gaza.,"(call, true); (rejected, true); (raid, true); (attacks, true); (to end, unknown)"
627,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,LU Factuality: we are all saying that the resistance will continue despite the summit in aqaba.,"(resistance, true); (saying, true); (summit, true); (continue, true)"
628,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: israel retaliated on hamas, namely al-rantissi, it missed him and killed civilians.","(retaliated on, true); (missed, true); (killed, true)"
629,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: translator: hamas will not drop our weapons, even if all leaders are assassinated.","(not drop, true); (assassinated, false)"
630,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: reporter: since the second intifada began in 2000, over 700 israelis have been killed, during the same time there have been more than 2,000 palestinian deaths according to the red crescent.","(according to, true); (killed, true); (been more than 2,000 palestinian deaths, true)"
631,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,LU Factuality: including hamas leaders targeted for assassination.,"(assassination, true); (targeted, true)"
632,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: if you want an end to terrorism, if you want an end to violence, you have to give people hope and you have to give them a stake in the political process.","(want, true); (stake, true); (political process, true); (hope, true); (have, true); (want, true); (have, true); (to give, unknown); (to give, unknown)"
633,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: i think that hamas is ready to join the political process, however, if the only price for the political price is you must fight hamas, if that's what they are requiring abu mazen to do, they are almost mandating that he will fail.","(think, true); (is ready, true); (mandating, true); (requiring, true); (must, true); (political process, true); (to do, unknown); (to join, false); (fail, true)"
634,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: the main test of mahmoud abbas, will be to establish an overall command of all armed groups, if not, it doesn't have a chance.","(n't have a chance, true); (test, true); (command, true); (be to establish, true)"
635,CMU/CNN_ENG_20030614_173123.4-NEW-1.xml,"LU Factuality: you know, leaders have to do things","(know, true); (have, true); (to do, unknown)"
69,CMU/602CZL285-1.xml,"LU Factuality: 
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).","(asked, true); (to send, unknown); (inviting, unknown); (to join, unknown)"
70,CMU/602CZL285-1.xml,"LU Factuality: The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.","(enclosing, true); (listing, true); (activities, true); (benefits, true); (awarded, true); (give, false)"
71,CMU/602CZL285-1.xml,"LU Factuality: Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.","(includes, true); (admission, true); (note, unknown); (membership, unknown)"
