,file,input_text,target_text
55,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.","(accusing, true); (sell, true); (allows, true); (worsening, false); (crisis, false); (impeding, false); (deal, false); (implementation, false)"
56,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.","(arrived, true); (visit, true)"
57,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.","(said, true); (arrival, true); (visit, true); (humanitarian, false); (was, false)"
58,CMU/20000420_xin_eng-NEW.xml,"LU Factuality: ""There are a lot of issues I want to look at, but the issue of humanitarian concerns is number one,"" he said.","(said, true); (lot, false); (are, false); (number, false); (is, false); (issue, false); (want, false); (look, unknown)"
0,CMU/20000410_nyt-NEW.xml,LU Factuality: Iraq clears visit by Ohio official,"(clears, true)"
1,CMU/20000410_nyt-NEW.xml,"LU Factuality: The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.","(agreed, true); (let, true); (visit, false); (festered, true); (War, true); (assess, unknown)"
2,CMU/20000410_nyt-NEW.xml,"LU Factuality: The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.","(traveled, true); (including, true); (visiting, true); (been, true); (stemming, true); (problems, true); (spend, true); (seek, unknown)"
3,CMU/20000410_nyt-NEW.xml,"LU Factuality: Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.","(been, true); (ended, true); (say, true); (campaign, true); (devastation, true); (recover, false); (thwarted, false)"
4,CMU/20000410_nyt-NEW.xml,"LU Factuality: The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ","(according, true); (destroyed, false); (report, true)"
5,CMU/20000410_nyt-NEW.xml,LU Factuality: In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',"(found, true); (existed, false); (starvation, false)"
6,CMU/20000410_nyt-NEW.xml,"LU Factuality: Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ","(according, true); (war, true); (travel, false)"
7,CMU/20000410_nyt-NEW.xml,"LU Factuality: The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.","(Richardson, true); (was, true); (trouble, true); (went, true); (help, unknown)"
8,CMU/20000410_nyt-NEW.xml,"LU Factuality: Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ","(driving, false); (spend, false); (flies, true)"
9,CMU/20000410_nyt-NEW.xml,LU Factuality: Flights are not permitted into Iraq.,"(permitted, true)"
10,CMU/20000410_nyt-NEW.xml,LU Factuality: Hall is to return to Washington on April 22.,"(is, true); (return, false)"
11,CMU/20000410_nyt-NEW.xml,LU Factuality: Story Filed By Cox Newspapers,"(Filed, true)"
626,CMU/ENRON-pearson-email-25jul02.xml,LU Factuality: Subject: RE: Unclassified rules,"(rules, true)"
627,CMU/ENRON-pearson-email-25jul02.xml,LU Factuality: WHAT'S BEEN GOING ON AMIGO.  ,"(GOING, unknown)"
628,CMU/ENRON-pearson-email-25jul02.xml,LU Factuality: I HAVE NOT TALKED TO YOU IN A WHILE.  ,"(TALKED, true)"
629,CMU/ENRON-pearson-email-25jul02.xml,LU Factuality: GIVE YOU THE SCOPE OF WHATS BEEN GOING ON WITH ME.  ,"(GIVE, true); (SCOPE, true); (GOING, true)"
630,CMU/ENRON-pearson-email-25jul02.xml,LU Factuality: I LEFT OILSTATES BACK IN MARCH WITH ANOTHER COMPANY.  ,"(LEFT, true)"
631,CMU/ENRON-pearson-email-25jul02.xml,LU Factuality: DID A LOT OF TRAVELING AND THEY (OILSTATES) MADE ME A SWEET OFFER TO COME BACK.,"(DID, true); (TRAVELING, true); (MADE, true); (OFFER, true); (COME, true)"
632,CMU/ENRON-pearson-email-25jul02.xml,LU Factuality: SO I AM BACK.,"(AM, true)"
633,CMU/ENRON-pearson-email-25jul02.xml,LU Factuality: WHO'S GETTING MARRIED?  ,"(GETTING, unknown)"
634,CMU/ENRON-pearson-email-25jul02.xml,LU Factuality: SOUNDS LIKE THIS IS GOING TO BE A GREAT BACHELOR PARTY.  ,"(SOUNDS, true); (BE, true)"
635,CMU/ENRON-pearson-email-25jul02.xml,LU Factuality: GIVE ME A CALL SOMETIME CELL: 713 991 - 5621.,"(GIVE, true); (CALL, false)"
89,CMU/A1.E2-NEW.xml,"LU Factuality: <DOC docid=""artb_004"" sysid=""ahg"">
<hl>
<seg id=1>
Launching the Electronics Free Trade Zone in Dubai","(Launching, true)"
90,CMU/A1.E2-NEW.xml,"LU Factuality: Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""","(launched, true); (named, true)"
91,CMU/A1.E2-NEW.xml,LU Factuality: The cost in the first stage of this unique project is estimated at 200 million dollars.,"(cost, true); (project, true); (estimated, true)"
92,CMU/A1.E2-NEW.xml,"LU Factuality: Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".","(said, true); (is, true); (Minister, true); (ceremony, true); (center, false); (wish, false); (make, unknown)"
93,CMU/A1.E2-NEW.xml,"LU Factuality: The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.","(has, true); (website, true); (said, true); (place, false); (wanted, false); (become, unknown)"
94,CMU/A1.E2-NEW.xml,"LU Factuality: He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.","(said, true); (opened, false); (would, false); (zone, false); (owned, false); (be, unknown); (working, false); (make, false); (establish, false); (provide, false); (machinery, false)"
95,CMU/A1.E2-NEW.xml,"LU Factuality: The electronic trade free trade zone is situated in the north of Dubai, close to the free industrial zone in Jabal Ali Mountain, an area which is considered to be the first in the country, and tenth in the world for transit movement.","(situated, true); (considered, true); (first, true); (in, true); (be, false)"
96,CMU/A1.E2-NEW.xml,LU Factuality: Launching 'Dubai Internet city ' coincided with the opening of the annual information fair in Dubai which is considered to be the biggest in the Middle East - Gulf Information Technology Getix.',"(Launching, true); (opening, true); (coincided, true); (considered, true); (information, true); (be, false); (biggest, true)"
