,file,input_text,target_text
734,CMU/wsj_2465.xml,"lu presentational factuality: The publishers in Monterrey command no battalions, but they agreed to express their outrage with editorials in today's editions.","The publishers in Monterrey [command|true] no battalions, but they [agreed|true] to [express|false] their [outrage|false] with [editorials|false] in today's editions."
735,CMU/wsj_2465.xml,lu presentational factuality: Many will use a common editorial.,Many will [use|true] a common [editorial|true].
736,CMU/wsj_2465.xml,lu presentational factuality: A final statement yesterday said: ,A final [statement|true] yesterday [said|true]: 
737,CMU/wsj_2465.xml,"lu presentational factuality: ""While some advances are being made in nations throughout the hemisphere, the state of press freedom in the Americas still must be regarded as grim as long as journalists and their families are subject to the crudest form of censorship: death by assassination.""","""While some [advances|false] are being [made|false] in nations throughout the hemisphere, the [state|false] of press [freedom|false] in the Americas still [must|false] be [regarded|unknown] as grim as long as journalists and their families [are|false] subject to the crudest form of [censorship|false]: [death|false] by [assassination|false]."""
738,CMU/wsj_2465.xml,lu presentational factuality: The report charged that Panama's Manuel Noriega is not only in league with the drug traffickers but also is bullying the press as never before.,The [report|true] [charged|true] that Panama's Manuel Noriega [is|false] not only in league with the drug traffickers but also is [bullying|false] the press as never before.
739,CMU/wsj_2465.xml,"lu presentational factuality: ""Noriega has closed every independent newspaper, radio and television station and arrested, tortured or forced into exile a long list of reporters,"" the statement declared.","""Noriega has [closed|false] every independent newspaper, radio and television station and [arrested|false], [tortured|false] or [forced|false] into exile a long list of reporters,"" the [statement|true] [declared|true]."
740,CMU/wsj_2465.xml,"lu presentational factuality: It added: ""In Cuba, public enemy No. 1 of press freedoms in the hemisphere, repression of journalists both Cuban and foreign is worse than ever.""","It [added|true]: ""In Cuba, public [enemy|false] No. 1 of press [freedoms|false] in the hemisphere, [repression|false] of journalists both Cuban and foreign [is|false] worse than ever."""
741,CMU/wsj_2465.xml,"lu presentational factuality: And in Nicaragua, promises of press freedom by the Sandinistas ""have not materialized.""","And in Nicaragua, [promises|false] of press [freedom|false] by the Sandinistas ""have not [materialized|false]."""
742,CMU/wsj_2465.xml,"lu presentational factuality: As it happens, the four countries cited, Colombia, Cuba, Panama and Nicaragua, are not only where the press is under greatest attack but also are linked by the drug trade and left-wing politics.","As it happens, the four countries [cited|true], Colombia, Cuba, Panama and Nicaragua, [are|true] not only where the press is under greatest [attack|true] but also are [linked|true] by the drug [trade|true] and left-wing [politics|true]."
743,CMU/wsj_2465.xml,lu presentational factuality: Noriega is close to Castro and may once have been his agent.,Noriega [is|true] close to Castro and [may|true] once have [been|unknown] his agent.
744,CMU/wsj_2465.xml,lu presentational factuality: Sandinistas Thomas Borge and the Ortega brothers are Castro proteges; he backed their takeover of Nicaragua.,Sandinistas Thomas Borge and the Ortega brothers [are|true] Castro proteges; he [backed|true] their [takeover|true] of Nicaragua.
745,CMU/wsj_2465.xml,"lu presentational factuality: In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.","In Colombia, the drug-financed guerrillas [trying|true] to [seize|unknown] the country and [destroy|unknown] democracy [include|true] M-19, which Castro has clearly [backed|true]."
746,CMU/wsj_2465.xml,"lu presentational factuality: Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.","Robert Merkel, a former U.S. attorney [handling|true] drug [indictments|true] in Florida, doesn't [think|true] for a minute that Castro's much publicized [trials|true] of high officials [engaged|true] in the drug [trade|true] [mean|true] he has [broken|true] off with the Medellin drug cartel."
747,CMU/wsj_2465.xml,"lu presentational factuality: ""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.","""If the cartel [succeeds|false] in [blackmailing|false] the Colombian authorities into [negotiations|false], the cartel will [be|false] in control and Fidel can [exploit|false] his past [relationships|false] with them,"" he [told|true] the Journal's David Asman recently."
748,CMU/wsj_2465.xml,lu presentational factuality: The struggle against the drug lords in Colombia will be a near thing.,The [struggle|true] against the drug lords in Colombia will [be|true] a near thing.
749,CMU/wsj_2465.xml,"lu presentational factuality: This week, the government arrested Jose Abello Silva, said to be the fourth-ranking cartel leader.","This week, the government [arrested|true] Jose Abello Silva, [said|true] to [be|false] the fourth-ranking cartel [leader|false]."
750,CMU/wsj_2465.xml,lu presentational factuality: He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,He will probably be [extradited|false] to the U.S. for trial under an extradition treaty President Virgilia Barco has [revived|true].
751,CMU/wsj_2465.xml,"lu presentational factuality: Later, another high-ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.","Later, another high-ranking trafficker, Leonidas Vargas, was [arrested|true] and 1,000 pounds of dynamite [seized|true]."
752,CMU/wsj_2465.xml,lu presentational factuality: Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.,Mr. Barco has [refused|true] U.S. troops or advisers but has [accepted|true] U.S. military [aid|true].
753,CMU/wsj_2465.xml,"lu presentational factuality: President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.","President Bush has [agreed|true] to [meet|false] within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to [discuss|unknown] the drug [problem|true]."
754,CMU/wsj_2465.xml,"lu presentational factuality: It might not be a bad idea to do that sooner, rather than later.","It [might|true] not [be|unknown] a bad idea to [do|true] that sooner, rather than later."
755,CMU/wsj_2465.xml,"lu presentational factuality: After the Panama fiasco, they will need some reassurance.","After the Panama [fiasco|true], they will [need|true] some [reassurance|true]."
756,CMU/wsj_2465.xml,"lu presentational factuality: Certainly, the Colombian press is much in need of that.","Certainly, the Colombian press [is|true] much in need of that."
69,CMU/602CZL285-1.xml,"lu presentational factuality: 
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).","
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse [asked|true] me to [send|unknown] this information [inviting|unknown] you to [join|unknown] the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS)."
70,CMU/602CZL285-1.xml,"lu presentational factuality: The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.","The SCS brochure I am [enclosing|true] will [give|false] you the historic significance of SCS, as well as [listing|true] [activities|true] and specific [benefits|true] [awarded|true] to donors at the Georgia O'Keeffe level."
71,CMU/602CZL285-1.xml,"lu presentational factuality: Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.","Your Georgia O'Keeffe [membership|unknown], please [note|unknown], [includes|true] free [admission|true] to all art-related activities of the IMA's Young Friends of Art group."
72,CMU/602CZL285-1.xml,"lu presentational factuality: Additionally, I am sending traditional background materials on the Museum and the two latest issues of our Previews Magazine detailing upcoming events, exhibitions, and educational programs.","Additionally, I am [sending|true] traditional background materials on the Museum and the two latest issues of our Previews Magazine [detailing|true] upcoming [events|true], [exhibitions|true], and educational [programs|true]."
73,CMU/602CZL285-1.xml,"lu presentational factuality: These are particularly exciting times at the Indianapolis Museum of Art: Progress continues on the J.K. Lilly estate-Oldfields, our Ravine Garden has been restored to its original splendor, and there is national attention showered on our current exhibition of Japanese Painting.","These [are|true] particularly exciting [times|true] at the Indianapolis Museum of Art: Progress [continues|true] on the J.K. Lilly estate-Oldfields, our Ravine Garden has been [restored|true] to its original splendor, and there [is|true] national [attention|true] [showered|true] on our current [exhibition|true] of Japanese Painting."
74,CMU/602CZL285-1.xml,lu presentational factuality: (please see The New York Times article I have included.),(please [see|true] The New York Times article I have [included|true].)
75,CMU/602CZL285-1.xml,"lu presentational factuality: With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.","With thousands of trees and flowers in [bloom|true], we are [having|true] a beautiful [Spring|true]! Our extraordinary permanent [collection|true], [facility|true], and [grounds|true], we [understand|true] full well, [would|true] not [be|unknown] [possible|unknown] without the philanthropic [support|true] of civic-minded men and women."
76,CMU/602CZL285-1.xml,"lu presentational factuality: In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.","In [joining|unknown] SCS, you [join|true] the ranks of those who believe that [bringing|true] [art|true] and art [education|true] to the city [makes|true] life [better|true], [richer|true], and more [rewarding|true] for the entire community."
77,CMU/602CZL285-1.xml,lu presentational factuality: A Second Century Society response card and return envelope are enclosed.,A Second Century Society response card and return envelope are [enclosed|true].
78,CMU/602CZL285-1.xml,"lu presentational factuality: Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.","[Should|true] you [have|unknown] questions or if I can [be|false] of assistance in any way, please [call|true] me: 317.923.1331, ext. 248."
79,CMU/602CZL285-1.xml,"lu presentational factuality: P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.","P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) [are|true] [free|true] for Georgia O'Keeffe members."
80,CMU/602CZL285-1.xml,lu presentational factuality: Mark your calendars!,[Mark|true] your calendars!
0,CMU/20000410_nyt-NEW.xml,lu presentational factuality: Iraq clears visit by Ohio official,Iraq [clears|true] visit by Ohio official
1,CMU/20000410_nyt-NEW.xml,"lu presentational factuality: The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.","The Iraqi government has [agreed|true] to [let|true] U.S. Rep. Tony Hall [visit|false] the country next week to [assess|unknown] a humanitarian crisis that has [festered|true] since the Gulf [War|true] of 1990, Hall's office said Monday."
2,CMU/20000410_nyt-NEW.xml,"lu presentational factuality: The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.","The Dayton Democrat, who has [traveled|true] to other crisis points [including|true] Sierra Leone and North Korea, will [spend|true] three days [visiting|true] hospitals and other facilities to [seek|unknown] understanding why aid has [been|true] ineffective in [stemming|true] malnourishment and other medical [problems|true]."
3,CMU/20000410_nyt-NEW.xml,"lu presentational factuality: Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.","Iraq has [been|true] under economic sanctions since the war [ended|true], which some [say|true] have [thwarted|false] the country's ability to [recover|false] from the [devastation|true] of the bombing [campaign|true]."
4,CMU/20000410_nyt-NEW.xml,"lu presentational factuality: The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ","The Persian Gulf War [destroyed|false] much of the country's medical infrastructure, [according|true] to a [report|true] by the World Health Organization. "
5,CMU/20000410_nyt-NEW.xml,lu presentational factuality: In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',In 1996 the WHO [found|true] that much of the population [existed|false] in a state of ``semi [starvation|false].''
6,CMU/20000410_nyt-NEW.xml,"lu presentational factuality: Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ","Hall will be only the second member of Congress to [travel|false] in Iraq since the [war|true], [according|true] to Hall's office. "
7,CMU/20000410_nyt-NEW.xml,"lu presentational factuality: The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.","The last visitor [was|true] then-U.S. Rep. Bill [Richardson|true] of New Mexico, who [went|true] to [help|unknown] a pair of U.S. oilmen in diplomatic [trouble|true]."
8,CMU/20000410_nyt-NEW.xml,"lu presentational factuality: Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ","Hall [flies|true] to Amman, Jordan, on Friday, where he'll [spend|false] the night before [driving|false] to Iraq. "
9,CMU/20000410_nyt-NEW.xml,lu presentational factuality: Flights are not permitted into Iraq.,Flights are not [permitted|true] into Iraq.
10,CMU/20000410_nyt-NEW.xml,lu presentational factuality: Hall is to return to Washington on April 22.,Hall [is|true] to [return|false] to Washington on April 22.
11,CMU/20000410_nyt-NEW.xml,lu presentational factuality: Story Filed By Cox Newspapers,Story [Filed|true] By Cox Newspapers
626,CMU/ENRON-pearson-email-25jul02.xml,lu presentational factuality: Subject: RE: Unclassified rules,Subject: RE: Unclassified [rules|true]
627,CMU/ENRON-pearson-email-25jul02.xml,lu presentational factuality: WHAT'S BEEN GOING ON AMIGO.  ,WHAT'S BEEN [GOING|unknown] ON AMIGO.  
628,CMU/ENRON-pearson-email-25jul02.xml,lu presentational factuality: I HAVE NOT TALKED TO YOU IN A WHILE.  ,I HAVE NOT [TALKED|true] TO YOU IN A WHILE.  
629,CMU/ENRON-pearson-email-25jul02.xml,lu presentational factuality: GIVE YOU THE SCOPE OF WHATS BEEN GOING ON WITH ME.  ,[GIVE|true] YOU THE [SCOPE|true] OF WHATS BEEN [GOING|true] ON WITH ME.  
630,CMU/ENRON-pearson-email-25jul02.xml,lu presentational factuality: I LEFT OILSTATES BACK IN MARCH WITH ANOTHER COMPANY.  ,I [LEFT|true] OILSTATES BACK IN MARCH WITH ANOTHER COMPANY.  
631,CMU/ENRON-pearson-email-25jul02.xml,lu presentational factuality: DID A LOT OF TRAVELING AND THEY (OILSTATES) MADE ME A SWEET OFFER TO COME BACK.,[DID|true] A LOT OF [TRAVELING|true] AND THEY (OILSTATES) [MADE|true] ME A SWEET [OFFER|true] TO [COME|true] BACK.
632,CMU/ENRON-pearson-email-25jul02.xml,lu presentational factuality: SO I AM BACK.,SO I [AM|true] BACK.
633,CMU/ENRON-pearson-email-25jul02.xml,lu presentational factuality: WHO'S GETTING MARRIED?  ,WHO'S [GETTING|unknown] MARRIED?  
634,CMU/ENRON-pearson-email-25jul02.xml,lu presentational factuality: SOUNDS LIKE THIS IS GOING TO BE A GREAT BACHELOR PARTY.  ,[SOUNDS|true] LIKE THIS IS GOING TO [BE|true] A GREAT BACHELOR PARTY.  
635,CMU/ENRON-pearson-email-25jul02.xml,lu presentational factuality: GIVE ME A CALL SOMETIME CELL: 713 991 - 5621.,[GIVE|true] ME A [CALL|false] SOMETIME CELL: 713 991 - 5621.
61,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"lu presentational factuality: 
Iraq Lodges Protest with United Nations Concerning British and American Raids","
Iraq [Lodges|true] [Protest|true] with United Nations Concerning British and American [Raids|true]"
62,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"lu presentational factuality: Iraq protested strongly to the United Nations against American and British air raids which targeted civilian installations in southern Iraq , killing two people and injuring 23 others according to a report by the official Iraqi news agency today , Tuesday . ","Iraq [protested|true] strongly to the United Nations against American and British air [raids|false] which [targeted|false] civilian installations in southern Iraq , [killing|false] two people and [injuring|false] 23 others [according|true] to a [report|true] by the official Iraqi news agency today , Tuesday . "
63,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"lu presentational factuality: According to Baghdad , two civilians were killed and 23 others injured during two attacks by American and British planes on Friday and Saturday against civilian installations in the town of Samawa in southern Iraq . ","[According|true] to Baghdad , two civilians were [killed|false] and 23 others [injured|false] during two [attacks|false] by American and British planes on Friday and Saturday against civilian installations in the town of Samawa in southern Iraq . "
64,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"lu presentational factuality: Al-Sahaf added : "" These two regimes are directly involved in the attack against Iraq through their support of air raids by American and British planes and by allowing these planes to fly from air bases in Saudi Arabia and Kuwait . "" ","Al-Sahaf [added|true] : "" These two regimes are directly [involved|false] in the [attack|false] against Iraq through their [support|false] of air [raids|false] by American and British planes and by [allowing|false] these planes to [fly|false] from air bases in Saudi Arabia and Kuwait . "" "
65,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"lu presentational factuality: Aziz said : "" The continuous falsehoods spread by Kuwait 's rulers are aimed at manufacturing an artificial crisis to give the Americans and British a pretext to continue their attacks on Iraq and keep the sanctions against its people in place . "" ","Aziz [said|true] : "" The continuous falsehoods [spread|false] by Kuwait 's rulers are [aimed|false] at [manufacturing|false] an artificial [crisis|false] to [give|unknown] the Americans and British a [pretext|false] to [continue|unknown] their [attacks|false] on Iraq and [keep|unknown] the [sanctions|true] against its people in place . "" "
66,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"lu presentational factuality: Since late 1998 , almost daily skirmishes have taken place between Iraq and American and British planes patrolling the no - fly zones in northern and southern Iraq . ","Since late 1998 , almost daily [skirmishes|true] have [taken|true] place between Iraq and American and British planes [patrolling|true] the no - fly [zones|true] in northern and southern Iraq . "
67,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,lu presentational factuality: Baghdad does not recognize these no - fly zones for which no international resolution has been passed . ,Baghdad does not [recognize|true] these no - fly [zones|true] for which no international resolution has been [passed|true] . 
68,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"lu presentational factuality: According to a count prepared by Agence France Press , based on official Iraqi statements , American and British raids inside Iraq have resulted in 302 deaths and 900 injuries since 1998 . ","[According|true] to a [count|true] [prepared|true] by Agence France Press , [based|true] on official Iraqi [statements|true] , American and British [raids|false] inside Iraq have [resulted|false] in 302 [deaths|false] and 900 [injuries|false] since 1998 . "
