,file,input_text,target_text
502,CMU/AFGP-2002-602187-Trans.xml,source target factuality: Please read this message if you have the time.,Please [read|true] this message if you have the time.
503,CMU/AFGP-2002-602187-Trans.xml,source target factuality: I am open for any suggestions.,I [am|true] open for any [suggestions|false].
504,CMU/AFGP-2002-602187-Trans.xml,source target factuality: I hope I can communicate with you through the Messenger before you depart Turkey.,I [hope|true] I can [communicate|unknown] with you through the Messenger before you [depart|true] Turkey.
505,CMU/AFGP-2002-602187-Trans.xml,"source target factuality: Send my regards to my aunt, uncle and grandmother.","[Send|true] my [regards|true] to my aunt, uncle and grandmother."
506,CMU/AFGP-2002-602187-Trans.xml,source target factuality: Take back the stuff which Ayman asked you to carry to Saudi Arabia.,[Take|true] back the stuff which Ayman [asked|true] you to [carry|true] to Saudi Arabia.
507,CMU/AFGP-2002-602187-Trans.xml,source target factuality: I apologize for any inconvenience.,I [apologize|true] for any inconvenience.
508,CMU/AFGP-2002-602187-Trans.xml,source target factuality: Peace be upon you.,Peace [be|unknown] upon you.
0,CMU/20000410_nyt-NEW.xml,source target factuality: Iraq clears visit by Ohio official,Iraq [clears|true] visit by Ohio official
1,CMU/20000410_nyt-NEW.xml,"source target factuality: The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.","The Iraqi government has [agreed|true] to [let|true] U.S. Rep. Tony Hall [visit|false] the country next week to [assess|unknown] a humanitarian crisis that has [festered|true] since the Gulf [War|true] of 1990, Hall's office said Monday."
2,CMU/20000410_nyt-NEW.xml,"source target factuality: The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.","The Dayton Democrat, who has [traveled|true] to other crisis points [including|true] Sierra Leone and North Korea, will [spend|true] three days [visiting|true] hospitals and other facilities to [seek|unknown] understanding why aid has [been|true] ineffective in [stemming|true] malnourishment and other medical [problems|true]."
3,CMU/20000410_nyt-NEW.xml,"source target factuality: Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.","Iraq has [been|true] under economic sanctions since the war [ended|true], which some [say|true] have [thwarted|false] the country's ability to [recover|false] from the [devastation|true] of the bombing [campaign|true]."
4,CMU/20000410_nyt-NEW.xml,"source target factuality: The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ","The Persian Gulf War [destroyed|false] much of the country's medical infrastructure, [according|true] to a [report|true] by the World Health Organization. "
5,CMU/20000410_nyt-NEW.xml,source target factuality: In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',In 1996 the WHO [found|true] that much of the population [existed|false] in a state of ``semi [starvation|false].''
6,CMU/20000410_nyt-NEW.xml,"source target factuality: Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ","Hall will be only the second member of Congress to [travel|false] in Iraq since the [war|true], [according|true] to Hall's office. "
7,CMU/20000410_nyt-NEW.xml,"source target factuality: The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.","The last visitor [was|true] then-U.S. Rep. Bill [Richardson|true] of New Mexico, who [went|true] to [help|unknown] a pair of U.S. oilmen in diplomatic [trouble|true]."
8,CMU/20000410_nyt-NEW.xml,"source target factuality: Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ","Hall [flies|true] to Amman, Jordan, on Friday, where he'll [spend|false] the night before [driving|false] to Iraq. "
9,CMU/20000410_nyt-NEW.xml,source target factuality: Flights are not permitted into Iraq.,Flights are not [permitted|true] into Iraq.
10,CMU/20000410_nyt-NEW.xml,source target factuality: Hall is to return to Washington on April 22.,Hall [is|true] to [return|false] to Washington on April 22.
11,CMU/20000410_nyt-NEW.xml,source target factuality: Story Filed By Cox Newspapers,Story [Filed|true] By Cox Newspapers
39,CMU/20000419_apw_eng-NEW.xml,source target factuality: Lawmaker Appeals for Innocent Iraqis,Lawmaker [Appeals|true] for Innocent Iraqis
40,CMU/20000419_apw_eng-NEW.xml,source target factuality: A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,A U.S. lawmaker [assessing|true] the [impact|true] of U.N. [sanctions|true] on Iraq [said|true] Wednesday it [is|false] important not only to [force|false] Baghdad to [give|false] up its [weapons|false] of mass destruction but also to [do|false] more to [ease|false] the [hardships|false] on ordinary Iraqis.
41,CMU/20000419_apw_eng-NEW.xml,"source target factuality: Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.","Rep. Tony Hall, D-Ohio, did not [call|true] for a [lifting|true] of [sanctions|true] [imposed|true] on Iraq for its 1990 [invasion|true] of Kuwait, but [said|true] the United Nations [should|false] make sure that [sanctions|true] do not [hurt|false] innocent Iraqis."
42,CMU/20000419_apw_eng-NEW.xml,"source target factuality: ""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.","""It [was|false] very, very [important|false]"" to [compel|false] Iraq to [rid|false] itself of [weapons|false] of mass destruction so that ""it [cannot|false] use or export them to other countries,"" he [told|true] Associated Press Television News."
43,CMU/20000419_apw_eng-NEW.xml,source target factuality: But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,But he [insisted|true] the international community can [do|false] a much better [job|false] in [helping|false] Iraq [deal|false] with its [economic|false] and health [problems|false].
44,CMU/20000419_apw_eng-NEW.xml,"source target factuality: One way would be to speed up the flow of health supplies and other urgent commodities to the country under a U.N. humanitarian program, he said.","One way [would|false] [be|unknown] to [speed|false] up the [flow|false] of health [supplies|false] and other urgent [commodities|false] to the country under a U.N. humanitarian [program|false], he [said|true]."
45,CMU/20000419_apw_eng-NEW.xml,"source target factuality: Iraq says the United States and Britain hold up delivery of needed supplies, using their clout in the United Nations.","Iraq [says|true] the United States and Britain [hold|false] up [delivery|false] of needed [supplies|false], [using|false] their [clout|false] in the United Nations."
46,CMU/20000419_apw_eng-NEW.xml,source target factuality: The U.S. government says it wants to ensure that Iraq is not buying items that appear to be humanitarian in nature but that could be used for making weapons.,The U.S. government [says|true] it [wants|false] to [ensure|unknown] that Iraq is not [buying|false] items that [appear|false] to [be|unknown] humanitarian in nature but that [could|false] be [used|unknown] for [making|false] weapons.
