,file,input_text,target_text
732,CMU/wsj_2465.xml,"source target factuality: They want to terrify the press and in particular El Espectador because it has always been a torchbearer in this war.""","They [want|false] to terrify the press and in particular El Espectador because it has always [been|false] a torchbearer in this [war|false]."""
733,CMU/wsj_2465.xml,"source target factuality: This comes from a man whose brother, Guillermo, was murdered in 1986.","This [comes|true] from a man whose brother, Guillermo, was [murdered|true] in 1986."
734,CMU/wsj_2465.xml,"source target factuality: The publishers in Monterrey command no battalions, but they agreed to express their outrage with editorials in today's editions.","The publishers in Monterrey [command|true] no battalions, but they [agreed|true] to [express|false] their [outrage|false] with [editorials|false] in today's editions."
735,CMU/wsj_2465.xml,source target factuality: Many will use a common editorial.,Many will [use|true] a common [editorial|true].
736,CMU/wsj_2465.xml,source target factuality: A final statement yesterday said: ,A final [statement|true] yesterday [said|true]: 
737,CMU/wsj_2465.xml,"source target factuality: ""While some advances are being made in nations throughout the hemisphere, the state of press freedom in the Americas still must be regarded as grim as long as journalists and their families are subject to the crudest form of censorship: death by assassination.""","""While some [advances|false] are being [made|false] in nations throughout the hemisphere, the [state|false] of press [freedom|false] in the Americas still [must|false] be [regarded|unknown] as grim as long as journalists and their families [are|false] subject to the crudest form of [censorship|false]: [death|false] by [assassination|false]."""
738,CMU/wsj_2465.xml,source target factuality: The report charged that Panama's Manuel Noriega is not only in league with the drug traffickers but also is bullying the press as never before.,The [report|true] [charged|true] that Panama's Manuel Noriega [is|false] not only in league with the drug traffickers but also is [bullying|false] the press as never before.
739,CMU/wsj_2465.xml,"source target factuality: ""Noriega has closed every independent newspaper, radio and television station and arrested, tortured or forced into exile a long list of reporters,"" the statement declared.","""Noriega has [closed|false] every independent newspaper, radio and television station and [arrested|false], [tortured|false] or [forced|false] into exile a long list of reporters,"" the [statement|true] [declared|true]."
740,CMU/wsj_2465.xml,"source target factuality: It added: ""In Cuba, public enemy No. 1 of press freedoms in the hemisphere, repression of journalists both Cuban and foreign is worse than ever.""","It [added|true]: ""In Cuba, public [enemy|false] No. 1 of press [freedoms|false] in the hemisphere, [repression|false] of journalists both Cuban and foreign [is|false] worse than ever."""
741,CMU/wsj_2465.xml,"source target factuality: And in Nicaragua, promises of press freedom by the Sandinistas ""have not materialized.""","And in Nicaragua, [promises|false] of press [freedom|false] by the Sandinistas ""have not [materialized|false]."""
742,CMU/wsj_2465.xml,"source target factuality: As it happens, the four countries cited, Colombia, Cuba, Panama and Nicaragua, are not only where the press is under greatest attack but also are linked by the drug trade and left-wing politics.","As it happens, the four countries [cited|true], Colombia, Cuba, Panama and Nicaragua, [are|true] not only where the press is under greatest [attack|true] but also are [linked|true] by the drug [trade|true] and left-wing [politics|true]."
743,CMU/wsj_2465.xml,source target factuality: Noriega is close to Castro and may once have been his agent.,Noriega [is|true] close to Castro and [may|true] once have [been|unknown] his agent.
744,CMU/wsj_2465.xml,source target factuality: Sandinistas Thomas Borge and the Ortega brothers are Castro proteges; he backed their takeover of Nicaragua.,Sandinistas Thomas Borge and the Ortega brothers [are|true] Castro proteges; he [backed|true] their [takeover|true] of Nicaragua.
745,CMU/wsj_2465.xml,"source target factuality: In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.","In Colombia, the drug-financed guerrillas [trying|true] to [seize|unknown] the country and [destroy|unknown] democracy [include|true] M-19, which Castro has clearly [backed|true]."
746,CMU/wsj_2465.xml,"source target factuality: Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.","Robert Merkel, a former U.S. attorney [handling|true] drug [indictments|true] in Florida, doesn't [think|true] for a minute that Castro's much publicized [trials|true] of high officials [engaged|true] in the drug [trade|true] [mean|true] he has [broken|true] off with the Medellin drug cartel."
747,CMU/wsj_2465.xml,"source target factuality: ""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.","""If the cartel [succeeds|false] in [blackmailing|false] the Colombian authorities into [negotiations|false], the cartel will [be|false] in control and Fidel can [exploit|false] his past [relationships|false] with them,"" he [told|true] the Journal's David Asman recently."
748,CMU/wsj_2465.xml,source target factuality: The struggle against the drug lords in Colombia will be a near thing.,The [struggle|true] against the drug lords in Colombia will [be|true] a near thing.
749,CMU/wsj_2465.xml,"source target factuality: This week, the government arrested Jose Abello Silva, said to be the fourth-ranking cartel leader.","This week, the government [arrested|true] Jose Abello Silva, [said|true] to [be|false] the fourth-ranking cartel [leader|false]."
750,CMU/wsj_2465.xml,source target factuality: He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,He will probably be [extradited|false] to the U.S. for trial under an extradition treaty President Virgilia Barco has [revived|true].
751,CMU/wsj_2465.xml,"source target factuality: Later, another high-ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.","Later, another high-ranking trafficker, Leonidas Vargas, was [arrested|true] and 1,000 pounds of dynamite [seized|true]."
752,CMU/wsj_2465.xml,source target factuality: Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.,Mr. Barco has [refused|true] U.S. troops or advisers but has [accepted|true] U.S. military [aid|true].
753,CMU/wsj_2465.xml,"source target factuality: President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.","President Bush has [agreed|true] to [meet|false] within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to [discuss|unknown] the drug [problem|true]."
754,CMU/wsj_2465.xml,"source target factuality: It might not be a bad idea to do that sooner, rather than later.","It [might|true] not [be|unknown] a bad idea to [do|true] that sooner, rather than later."
755,CMU/wsj_2465.xml,"source target factuality: After the Panama fiasco, they will need some reassurance.","After the Panama [fiasco|true], they will [need|true] some [reassurance|true]."
756,CMU/wsj_2465.xml,"source target factuality: Certainly, the Colombian press is much in need of that.","Certainly, the Colombian press [is|true] much in need of that."
47,CMU/20000420_xin_eng-NEW.xml,"source target factuality: XIE20000420.0165
2000-04-20 
U.S. Congressman Concludes Landmark Visit to Iraq BAGHDAD, April 20 (Xinhua) –","XIE20000420.0165
2000-04-20 
U.S. Congressman [Concludes|true] Landmark [Visit|true] to Iraq BAGHDAD, April 20 (Xinhua) –"
48,CMU/20000420_xin_eng-NEW.xml,"source target factuality: U.S. Democratic Party Congressman Tony Hall left here Thursday after concluding his landmark visit to Iraq, which has been under sweeping U.N. sanctions since 1990.","U.S. Democratic Party Congressman Tony Hall [left|true] here Thursday after [concluding|true] his landmark [visit|true] to Iraq, which has [been|true] under sweeping U.N. [sanctions|true] since 1990."
49,CMU/20000420_xin_eng-NEW.xml,"source target factuality: In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.","In a [statement|true], Hall [expressed|true] [regret|true] over the negative [impacts|true] of the decade-old [sanctions|true] on Iraqi people."
50,CMU/20000420_xin_eng-NEW.xml,"source target factuality: During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.","During his four-day stay, Hall [visited|true] hospitals and health institutions in Baghdad and the southern Muthana Province."
51,CMU/20000420_xin_eng-NEW.xml,"source target factuality: The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).","The U.S. lawmaker got [acquainted|false] with the [sufferings|false] of the Iraqi children because of acute [shortage|false] of food and medicine as a direct [result|false] of the [embargo|false], [reported|true] the Iraqi News Agency (INA)."
52,CMU/20000420_xin_eng-NEW.xml,"source target factuality: He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.","He also [witnessed|false] cases of [malnutrition|false] and [poliomyelitis|false] that have [doubled|false] since 1990, when U.N. [imposed|true] the [sanctions|true] against Iraq for its [invasion|true] of Kuwait, [said|true] the INA."
53,CMU/20000420_xin_eng-NEW.xml,source target factuality: Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,Hall [said|true] on Monday that he [regretted|false] the miserable humanitarian [situation|false] in Iraq while [visiting|true] a hospital in the Mansour district of the Iraqi capital.
54,CMU/20000420_xin_eng-NEW.xml,"source target factuality: Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.","Iraq has [claimed|true] that over 1.2 million people, mostly children and the elderly, have [died|false] during the last 10 years, and [blames|false] the [deaths|false] on [shortages|false] of food, medicine and other essential supplies."
55,CMU/20000420_xin_eng-NEW.xml,"source target factuality: Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.","Iraq has been [accusing|true] the U.S. and Britain of deliberately [impeding|false] the [implementation|false] of the U.N. oil-for-food [deal|false] which [allows|true] Baghdad to [sell|true] oil under U.N. supervision, thus [worsening|false] the humanitarian [crisis|false] in Iraq."
56,CMU/20000420_xin_eng-NEW.xml,"source target factuality: Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.","Hall's landmark [visit|true] to Iraq started on Sunday evening when he [arrived|true] here by land from Amman, Jordan."
57,CMU/20000420_xin_eng-NEW.xml,"source target factuality: Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.","Upon [arrival|true], Hall [said|true] that his [visit|true], the first of its kind by an American congressman since the 1991 Gulf War, [was|false] not political but [humanitarian|false]."
58,CMU/20000420_xin_eng-NEW.xml,"source target factuality: ""There are a lot of issues I want to look at, but the issue of humanitarian concerns is number one,"" he said.","""There [are|false] a [lot|false] of issues I [want|false] to [look|unknown] at, but the [issue|false] of humanitarian concerns [is|false] [number|false] one,"" he [said|true]."
69,CMU/602CZL285-1.xml,"source target factuality: 
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).","
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse [asked|true] me to [send|unknown] this information [inviting|unknown] you to [join|unknown] the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS)."
70,CMU/602CZL285-1.xml,"source target factuality: The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.","The SCS brochure I am [enclosing|true] will [give|false] you the historic significance of SCS, as well as [listing|true] [activities|true] and specific [benefits|true] [awarded|true] to donors at the Georgia O'Keeffe level."
71,CMU/602CZL285-1.xml,"source target factuality: Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.","Your Georgia O'Keeffe [membership|unknown], please [note|unknown], [includes|true] free [admission|true] to all art-related activities of the IMA's Young Friends of Art group."
72,CMU/602CZL285-1.xml,"source target factuality: Additionally, I am sending traditional background materials on the Museum and the two latest issues of our Previews Magazine detailing upcoming events, exhibitions, and educational programs.","Additionally, I am [sending|true] traditional background materials on the Museum and the two latest issues of our Previews Magazine [detailing|true] upcoming [events|true], [exhibitions|true], and educational [programs|true]."
73,CMU/602CZL285-1.xml,"source target factuality: These are particularly exciting times at the Indianapolis Museum of Art: Progress continues on the J.K. Lilly estate-Oldfields, our Ravine Garden has been restored to its original splendor, and there is national attention showered on our current exhibition of Japanese Painting.","These [are|true] particularly exciting [times|true] at the Indianapolis Museum of Art: Progress [continues|true] on the J.K. Lilly estate-Oldfields, our Ravine Garden has been [restored|true] to its original splendor, and there [is|true] national [attention|true] [showered|true] on our current [exhibition|true] of Japanese Painting."
74,CMU/602CZL285-1.xml,source target factuality: (please see The New York Times article I have included.),(please [see|true] The New York Times article I have [included|true].)
75,CMU/602CZL285-1.xml,"source target factuality: With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.","With thousands of trees and flowers in [bloom|true], we are [having|true] a beautiful [Spring|true]! Our extraordinary permanent [collection|true], [facility|true], and [grounds|true], we [understand|true] full well, [would|true] not [be|unknown] [possible|unknown] without the philanthropic [support|true] of civic-minded men and women."
76,CMU/602CZL285-1.xml,"source target factuality: In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.","In [joining|unknown] SCS, you [join|true] the ranks of those who believe that [bringing|true] [art|true] and art [education|true] to the city [makes|true] life [better|true], [richer|true], and more [rewarding|true] for the entire community."
77,CMU/602CZL285-1.xml,source target factuality: A Second Century Society response card and return envelope are enclosed.,A Second Century Society response card and return envelope are [enclosed|true].
78,CMU/602CZL285-1.xml,"source target factuality: Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.","[Should|true] you [have|unknown] questions or if I can [be|false] of assistance in any way, please [call|true] me: 317.923.1331, ext. 248."
79,CMU/602CZL285-1.xml,"source target factuality: P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.","P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) [are|true] [free|true] for Georgia O'Keeffe members."
80,CMU/602CZL285-1.xml,source target factuality: Mark your calendars!,[Mark|true] your calendars!
626,CMU/ENRON-pearson-email-25jul02.xml,source target factuality: Subject: RE: Unclassified rules,Subject: RE: Unclassified [rules|true]
627,CMU/ENRON-pearson-email-25jul02.xml,source target factuality: WHAT'S BEEN GOING ON AMIGO.  ,WHAT'S BEEN [GOING|unknown] ON AMIGO.  
628,CMU/ENRON-pearson-email-25jul02.xml,source target factuality: I HAVE NOT TALKED TO YOU IN A WHILE.  ,I HAVE NOT [TALKED|true] TO YOU IN A WHILE.  
629,CMU/ENRON-pearson-email-25jul02.xml,source target factuality: GIVE YOU THE SCOPE OF WHATS BEEN GOING ON WITH ME.  ,[GIVE|true] YOU THE [SCOPE|true] OF WHATS BEEN [GOING|true] ON WITH ME.  
630,CMU/ENRON-pearson-email-25jul02.xml,source target factuality: I LEFT OILSTATES BACK IN MARCH WITH ANOTHER COMPANY.  ,I [LEFT|true] OILSTATES BACK IN MARCH WITH ANOTHER COMPANY.  
631,CMU/ENRON-pearson-email-25jul02.xml,source target factuality: DID A LOT OF TRAVELING AND THEY (OILSTATES) MADE ME A SWEET OFFER TO COME BACK.,[DID|true] A LOT OF [TRAVELING|true] AND THEY (OILSTATES) [MADE|true] ME A SWEET [OFFER|true] TO [COME|true] BACK.
632,CMU/ENRON-pearson-email-25jul02.xml,source target factuality: SO I AM BACK.,SO I [AM|true] BACK.
633,CMU/ENRON-pearson-email-25jul02.xml,source target factuality: WHO'S GETTING MARRIED?  ,WHO'S [GETTING|unknown] MARRIED?  
634,CMU/ENRON-pearson-email-25jul02.xml,source target factuality: SOUNDS LIKE THIS IS GOING TO BE A GREAT BACHELOR PARTY.  ,[SOUNDS|true] LIKE THIS IS GOING TO [BE|true] A GREAT BACHELOR PARTY.  
635,CMU/ENRON-pearson-email-25jul02.xml,source target factuality: GIVE ME A CALL SOMETIME CELL: 713 991 - 5621.,[GIVE|true] ME A [CALL|false] SOMETIME CELL: 713 991 - 5621.
61,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"source target factuality: 
Iraq Lodges Protest with United Nations Concerning British and American Raids","
Iraq [Lodges|true] [Protest|true] with United Nations Concerning British and American [Raids|true]"
62,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"source target factuality: Iraq protested strongly to the United Nations against American and British air raids which targeted civilian installations in southern Iraq , killing two people and injuring 23 others according to a report by the official Iraqi news agency today , Tuesday . ","Iraq [protested|true] strongly to the United Nations against American and British air [raids|false] which [targeted|false] civilian installations in southern Iraq , [killing|false] two people and [injuring|false] 23 others [according|true] to a [report|true] by the official Iraqi news agency today , Tuesday . "
63,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"source target factuality: According to Baghdad , two civilians were killed and 23 others injured during two attacks by American and British planes on Friday and Saturday against civilian installations in the town of Samawa in southern Iraq . ","[According|true] to Baghdad , two civilians were [killed|false] and 23 others [injured|false] during two [attacks|false] by American and British planes on Friday and Saturday against civilian installations in the town of Samawa in southern Iraq . "
64,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"source target factuality: Al-Sahaf added : "" These two regimes are directly involved in the attack against Iraq through their support of air raids by American and British planes and by allowing these planes to fly from air bases in Saudi Arabia and Kuwait . "" ","Al-Sahaf [added|true] : "" These two regimes are directly [involved|false] in the [attack|false] against Iraq through their [support|false] of air [raids|false] by American and British planes and by [allowing|false] these planes to [fly|false] from air bases in Saudi Arabia and Kuwait . "" "
65,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"source target factuality: Aziz said : "" The continuous falsehoods spread by Kuwait 's rulers are aimed at manufacturing an artificial crisis to give the Americans and British a pretext to continue their attacks on Iraq and keep the sanctions against its people in place . "" ","Aziz [said|true] : "" The continuous falsehoods [spread|false] by Kuwait 's rulers are [aimed|false] at [manufacturing|false] an artificial [crisis|false] to [give|unknown] the Americans and British a [pretext|false] to [continue|unknown] their [attacks|false] on Iraq and [keep|unknown] the [sanctions|true] against its people in place . "" "
66,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"source target factuality: Since late 1998 , almost daily skirmishes have taken place between Iraq and American and British planes patrolling the no - fly zones in northern and southern Iraq . ","Since late 1998 , almost daily [skirmishes|true] have [taken|true] place between Iraq and American and British planes [patrolling|true] the no - fly [zones|true] in northern and southern Iraq . "
67,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,source target factuality: Baghdad does not recognize these no - fly zones for which no international resolution has been passed . ,Baghdad does not [recognize|true] these no - fly [zones|true] for which no international resolution has been [passed|true] . 
68,CMU/20000815_AFP_ARB.0084.IBM-HA-NEW.txt.en.xml,"source target factuality: According to a count prepared by Agence France Press , based on official Iraqi statements , American and British raids inside Iraq have resulted in 302 deaths and 900 injuries since 1998 . ","[According|true] to a [count|true] [prepared|true] by Agence France Press , [based|true] on official Iraqi [statements|true] , American and British [raids|false] inside Iraq have [resulted|false] in 302 [deaths|false] and 900 [injuries|false] since 1998 . "
