,file,input_text,target_text
496,CMU/AFGP-2002-602187-Trans.xml,"lu presentational factuality: Brother Rida, I plead to you through this article to understand the views of others, just like we try to understand the views of those who went astray.","Brother Rida, I [plead|true] to you through this article to [understand|true] the [views|true] of others, just like we [try|true] to [understand|unknown] the [views|true] of those who [went|true] astray."
497,CMU/AFGP-2002-602187-Trans.xml,"lu presentational factuality: My dear sister, I hope all is well.","My dear sister, I [hope|true] all [is|unknown] well."
498,CMU/AFGP-2002-602187-Trans.xml,lu presentational factuality: How is Turkey? ,How [is|unknown] Turkey? 
499,CMU/AFGP-2002-602187-Trans.xml,lu presentational factuality: I hope you are enjoying your stay there.,I [hope|true] you are [enjoying|unknown] your stay there.
500,CMU/AFGP-2002-602187-Trans.xml,lu presentational factuality: I wrote a letter to Ayman.,I [wrote|true] a letter to Ayman.
501,CMU/AFGP-2002-602187-Trans.xml,lu presentational factuality: Please print it on a thin paper; may God reward you.,Please [print|true] it on a thin paper; may God [reward|unknown] you.
502,CMU/AFGP-2002-602187-Trans.xml,lu presentational factuality: Please read this message if you have the time.,Please [read|true] this message if you have the time.
503,CMU/AFGP-2002-602187-Trans.xml,lu presentational factuality: I am open for any suggestions.,I [am|true] open for any [suggestions|false].
504,CMU/AFGP-2002-602187-Trans.xml,lu presentational factuality: I hope I can communicate with you through the Messenger before you depart Turkey.,I [hope|true] I can [communicate|unknown] with you through the Messenger before you [depart|true] Turkey.
505,CMU/AFGP-2002-602187-Trans.xml,"lu presentational factuality: Send my regards to my aunt, uncle and grandmother.","[Send|true] my [regards|true] to my aunt, uncle and grandmother."
506,CMU/AFGP-2002-602187-Trans.xml,lu presentational factuality: Take back the stuff which Ayman asked you to carry to Saudi Arabia.,[Take|true] back the stuff which Ayman [asked|true] you to [carry|true] to Saudi Arabia.
507,CMU/AFGP-2002-602187-Trans.xml,lu presentational factuality: I apologize for any inconvenience.,I [apologize|true] for any inconvenience.
508,CMU/AFGP-2002-602187-Trans.xml,lu presentational factuality: Peace be upon you.,Peace [be|unknown] upon you.
47,CMU/20000420_xin_eng-NEW.xml,"lu presentational factuality: XIE20000420.0165
2000-04-20 
U.S. Congressman Concludes Landmark Visit to Iraq BAGHDAD, April 20 (Xinhua) –","XIE20000420.0165
2000-04-20 
U.S. Congressman [Concludes|true] Landmark [Visit|true] to Iraq BAGHDAD, April 20 (Xinhua) –"
48,CMU/20000420_xin_eng-NEW.xml,"lu presentational factuality: U.S. Democratic Party Congressman Tony Hall left here Thursday after concluding his landmark visit to Iraq, which has been under sweeping U.N. sanctions since 1990.","U.S. Democratic Party Congressman Tony Hall [left|true] here Thursday after [concluding|true] his landmark [visit|true] to Iraq, which has [been|true] under sweeping U.N. [sanctions|true] since 1990."
49,CMU/20000420_xin_eng-NEW.xml,"lu presentational factuality: In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.","In a [statement|true], Hall [expressed|true] [regret|true] over the negative [impacts|true] of the decade-old [sanctions|true] on Iraqi people."
50,CMU/20000420_xin_eng-NEW.xml,"lu presentational factuality: During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.","During his four-day stay, Hall [visited|true] hospitals and health institutions in Baghdad and the southern Muthana Province."
51,CMU/20000420_xin_eng-NEW.xml,"lu presentational factuality: The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).","The U.S. lawmaker got [acquainted|false] with the [sufferings|false] of the Iraqi children because of acute [shortage|false] of food and medicine as a direct [result|false] of the [embargo|false], [reported|true] the Iraqi News Agency (INA)."
52,CMU/20000420_xin_eng-NEW.xml,"lu presentational factuality: He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.","He also [witnessed|false] cases of [malnutrition|false] and [poliomyelitis|false] that have [doubled|false] since 1990, when U.N. [imposed|true] the [sanctions|true] against Iraq for its [invasion|true] of Kuwait, [said|true] the INA."
53,CMU/20000420_xin_eng-NEW.xml,lu presentational factuality: Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,Hall [said|true] on Monday that he [regretted|false] the miserable humanitarian [situation|false] in Iraq while [visiting|true] a hospital in the Mansour district of the Iraqi capital.
54,CMU/20000420_xin_eng-NEW.xml,"lu presentational factuality: Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.","Iraq has [claimed|true] that over 1.2 million people, mostly children and the elderly, have [died|false] during the last 10 years, and [blames|false] the [deaths|false] on [shortages|false] of food, medicine and other essential supplies."
55,CMU/20000420_xin_eng-NEW.xml,"lu presentational factuality: Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.","Iraq has been [accusing|true] the U.S. and Britain of deliberately [impeding|false] the [implementation|false] of the U.N. oil-for-food [deal|false] which [allows|true] Baghdad to [sell|true] oil under U.N. supervision, thus [worsening|false] the humanitarian [crisis|false] in Iraq."
56,CMU/20000420_xin_eng-NEW.xml,"lu presentational factuality: Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.","Hall's landmark [visit|true] to Iraq started on Sunday evening when he [arrived|true] here by land from Amman, Jordan."
57,CMU/20000420_xin_eng-NEW.xml,"lu presentational factuality: Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.","Upon [arrival|true], Hall [said|true] that his [visit|true], the first of its kind by an American congressman since the 1991 Gulf War, [was|false] not political but [humanitarian|false]."
58,CMU/20000420_xin_eng-NEW.xml,"lu presentational factuality: ""There are a lot of issues I want to look at, but the issue of humanitarian concerns is number one,"" he said.","""There [are|false] a [lot|false] of issues I [want|false] to [look|unknown] at, but the [issue|false] of humanitarian concerns [is|false] [number|false] one,"" he [said|true]."
89,CMU/A1.E2-NEW.xml,"lu presentational factuality: <DOC docid=""artb_004"" sysid=""ahg"">
<hl>
<seg id=1>
Launching the Electronics Free Trade Zone in Dubai","<DOC docid=""artb_004"" sysid=""ahg"">
<hl>
<seg id=1>
[Launching|true] the Electronics Free Trade Zone in Dubai"
90,CMU/A1.E2-NEW.xml,"lu presentational factuality: Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""","Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai [launched|true] today, i.e. on Saturday, an electronics free e-trade zone which has been [named|true] ""Dubai Internet City"""
91,CMU/A1.E2-NEW.xml,lu presentational factuality: The cost in the first stage of this unique project is estimated at 200 million dollars.,The [cost|true] in the first stage of this unique [project|true] is [estimated|true] at 200 million dollars.
92,CMU/A1.E2-NEW.xml,"lu presentational factuality: Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".","Sheikh Mohammed, who [is|true] also the UAE Defence [Minister|true], [said|true] during the launching [ceremony|true] ""we [wish|false] to [make|unknown] Dubai a [center|false] of modern economy""."
93,CMU/A1.E2-NEW.xml,"lu presentational factuality: The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.","The minister who [has|true] a personal [website|true] on the internet, further [said|true] that he [wanted|false] Dubai to [become|unknown] the best [place|false] in the world for the advanced (hitech) technological companies."
94,CMU/A1.E2-NEW.xml,"lu presentational factuality: He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.","He [said|true] that it [would|false] [be|unknown] possible for the companies [working|false] in the electronic trade sector to [make|false] Dubai their headquarters, and to [establish|false] offices here and [provide|false] employment and own [machinery|false] in the [zone|false] [opened|false] to companies fully [owned|false] by the foreigners."
95,CMU/A1.E2-NEW.xml,"lu presentational factuality: The electronic trade free trade zone is situated in the north of Dubai, close to the free industrial zone in Jabal Ali Mountain, an area which is considered to be the first in the country, and tenth in the world for transit movement.","The electronic trade free trade zone is [situated|true] in the north of Dubai, close to the free industrial zone in Jabal Ali Mountain, an area which is [considered|true] to [be|false] the [first|true] in the country, and tenth [in|true] the world for transit movement."
96,CMU/A1.E2-NEW.xml,lu presentational factuality: Launching 'Dubai Internet city ' coincided with the opening of the annual information fair in Dubai which is considered to be the biggest in the Middle East - Gulf Information Technology Getix.',[Launching|true] 'Dubai Internet city ' [coincided|true] with the [opening|true] of the annual [information|true] fair in Dubai which is [considered|true] to [be|false] the [biggest|true] in the Middle East - Gulf Information Technology Getix.'
