|input_text|target_text
2506|"source target factuality: Mr. Panet-Raymond said he does n't think Messrs. Drabinsky and Gottlieb are ""anywhere close"" to arranging financing and that investors will need a solid offer before the stock begins to rise again."|"Mr. Panet-Raymond [said|true] he does n't think Messrs. Drabinsky and Gottlieb are ""anywhere close"" to arranging [financing|unknown] and that investors will need a solid offer before the stock [begins|unknown] to [rise|unknown][offer|unknown] before the stock begins to rise again."
2507|source target factuality: Mr. Drabinsky could n't be reached for comment.|"Mr. Drabinsky could n't be [reached|false] for comment."
2508|source target factuality: General Motors Corp.'s big defense and automotive electronics unit, GM Hughes Electronics, said net income fell 22% in the third quarter, reflecting declining military spending and slumping GM vehicle production.|"General Motors Corp.'s big defense and automotive electronics unit, GM Hughes Electronics, [said|true] net income fell 22% in the third quarter, reflecting declining military spending and slumping GM vehicle [production|true]."
2509|source target factuality: Meanwhile, net at GM's finance arm, General Motors Acceptance Corp., fell 3.1%.|"Meanwhile, net at GM's finance arm, General Motors Acceptance Corp., [fell|true] 3.1%."
2510|source target factuality: By contrast, Electronic Data Systems Corp., GM's data processing subsidiary, boosted net 16%.|"By contrast, Electronic Data Systems Corp., GM's data processing subsidiary, [boosted|true] net 16%."
2511|source target factuality: GM closed down $1.875 at $44.875 in New York Stock Exchange trading yesterday.|"GM [closed|true] down $1.875 at [$|true]44.875 in New York Stock Exchange [trading|true] yesterday."
2512|source target factuality: Earnings for GM common stock, reflecting the performance of GM's core automotive operations, will be disclosed this morning.|"Earnings for GM common stock, reflecting the performance of GM's core automotive [operations|true], will be [disclosed|true][Earnings|true] for GM common stock, reflecting the performance of GM's core automotive operations, will be disclosed this morning."
2513|source target factuality: GM Class H, which represents a dividend interest in Hughes earnings, closed at $29, up 25 cents in Big Board composite trading.|"GM Class H, which represents a dividend interest in Hughes earnings, [closed|true] at [$|true]29, up 25 cents in Big Board composite trading."
2514|source target factuality: GM Class E, which represents a dividend interest in EDS profit, fell 75 cents to $52.25 on the Big Board.|"GM Class E, which represents a dividend interest in EDS profit, [fell|true] 75 cents to [$|true]52.25 on the Big Board."
2515|source target factuality: The earnings drop at GM Hughes Electronics is a sign of tough times at both the defense operations of Hughes Aircraft Co. and GM's North American automotive operations, which are a primary customer for the Delco Electronics Corp. side of the GM Hughes unit.|"The earnings [drop|true] at GM Hughes Electronics is a sign of tough times at both the defense operations of Hughes Aircraft Co. and GM's North American automotive operations, which are a primary customer for the Delco Electronics Corp. side of the GM Hughes unit."
2516|source target factuality: Profit at the unit fell to $110.6 million, or 37 cents a share, from $142.4 million, or 45 cents a share, largely because of a $24 million one-time charge associated with Hughes's previously announced plan to reduce employment by at least 6,000 people by year end.|"Profit at the unit [fell|true] to $110.6 million, or 37 cents a share, from $142.4 million, or 45 cents a share, largely because of a $24 million one-time charge associated with Hughes's previously [announced|true] plan to [reduce|unknown][$|true]110.6 million, or 37 cents a share, from [$|true]142.4 million, or 45 cents a share, largely because of a $24 million one-time [charge|true] associated with Hughes's previously announced [plan|true] to reduce employment by at least 6,000 people by year end."
2517|source target factuality: Even excluding the charge, however , net fell 5%.|"Even excluding the charge, however , net [fell|true] 5%."
2518|source target factuality: In addition, GM's North American vehicle production fell 8.4% from a year ago, which hurt Delco Electronic's earnings, a company spokesman said.|"In addition, GM's North American vehicle production fell 8.4% from a year ago, which hurt Delco Electronic's earnings, a company spokesman [said|true]."
2519|source target factuality: That decline was reflected in revenue for the GM Hughes unit, which edged down to $2.58 billion from $2.63 billion.|"That decline was reflected in revenue for the GM Hughes unit, which edged down to [$|true]2.58 billion from [$|true][edged|true][decline|true] was reflected in revenue for the GM Hughes unit, which edged down to $2.58 billion from $2.63 billion."
2520|source target factuality: In the nine months, GM Hughes net fell 6.6% to $486.6 million, or $1.48 a share, from $521 million, or $1.58 a share.|"In the nine months, GM Hughes net fell 6.6% to [$|true]486.6 million, or $1.48 a share, from [$|true][fell|true] 6.6% to $486.6 million, or $1.48 a share, from $521 million, or $1.58 a share."
2521|source target factuality: Revenue rose 3.5% to $8.47 billion from $8.18 billion.|"Revenue rose 3.5% to [$|true]8.47 billion from [$|true][rose|true] 3.5% to $8.47 billion from $8.18 billion."
2522|source target factuality: At GMAC, net dropped 3.1% to $234.5 million from $241.9 million.|"At GMAC, net dropped 3.1% to [$|true]234.5 million from [$|true][dropped|true] 3.1% to $234.5 million from $241.9 million."
2523|source target factuality: The finance unit attributed the decline to higher borrowing costs compared with a year earlier.|"The finance unit attributed the [decline|true][attributed|true] the decline to higher borrowing costs compared with a year earlier."
2524|source target factuality: GMAC said its automotive financing and leasing business rose 35% in the U.S., largely because of dealer and customer incentives used to boost sales.|"GMAC [said|true] its automotive financing and leasing business rose 35% in the U.S., largely because of dealer and customer incentives used to boost sales."
2525|source target factuality: In the first nine months, GMAC's earnings fell 8% to $859.5 million from $930.2 million.|"In the first nine months, GMAC's earnings fell 8% to [$|true]859.5 million from [$|true][fell|true] 8% to $859.5 million from $930.2 million."
2526|source target factuality: At EDS, third-quarter profit jumped 16% to a record $110.9 million, or 93 cents a share, from $95.9 million, or 79 cents a share.|"At EDS, third-quarter profit jumped 16% to a record [$|true]110.9 million, or 93 cents a share, from [$|true][jumped|true] 16% to a record $110.9 million, or 93 cents a share, from $95.9 million, or 79 cents a share."
2527|source target factuality: Revenue rose 12% to $1.37 billion from $1.22 billion.|"Revenue rose 12% to [$|true]1.37 billion from [$|true][rose|true] 12% to $1.37 billion from $1.22 billion."
2528|source target factuality: In the nine months, EDS earned $315.8 million, or $2.62 a share, up 13% from $280.7 million, or $2.30 a share.|"In the nine months, EDS earned $315.8 million, or $2.62 a share, up 13% from [$|true][earned|true] $315.8 million, or $2.62 a share, up 13% from $280.7 million, or $2.30 a share."
2529|source target factuality: Revenue rose 14% to $4.03 billion from $3.54 billion.|"Revenue rose 14% to [$|true]4.03 billion from [$|true][rose|true] 14% to $4.03 billion from $3.54 billion."
2530|source target factuality: Revenue from non-GM accounts was 45% of EDS's total business in the latest nine months, compared with 40% a year earlier.|"Revenue from non-GM accounts was 45% of EDS's total business in the latest nine months, compared with [40|true][45|true]% of EDS's total business in the latest nine months, compared with 40% a year earlier."
2531|source target factuality: The company has said it wants to boost non-GM revenue to at least 50% of its total business by the end of 1990.|"The company has said it wants to boost non-GM revenue to at least [50|unknown][said|true] it wants to [boost|unknown] non-GM revenue to at least 50% of its total business by the end of 1990."
2532|source target factuality: Westinghouse Electric Corp., capitalizing on a major restructuring program, expects operating margins of more than 10% and double-digit per-share earnings growth next year, top officers told securities analysts here.|"Westinghouse Electric Corp., [capitalizing|true] on a major restructuring program, expects operating margins of more than 10% and double-digit per-share earnings growth next year, top officers [told|true] securities analysts here."
2533|source target factuality: John C. Marous, chairman and chief executive officer, also said the company expects sales from continuing businesses to rise 8.5% annually through the next three years.|"John C. Marous, chairman and chief executive officer, also [said|true] the company expects sales from continuing businesses to rise 8.5% annually through the next three years."
2534|source target factuality: In 1988, the company earned $822.8 million, or $5.66 a share, on sales of $12.49 billion.|"In 1988, the company [earned|true] $822.8 million, or $5.66 a share, on sales of $12.49 billion."
2535|source target factuality: Since 1983, Westinghouse has shed 70 businesses that it did n't expect to produce 10% operating margins while acquiring 55 businesses.|"Since 1983, Westinghouse has [shed|true] 70 businesses that it did n't [expect|false] to produce 10% operating margins while [acquiring|true] 55 businesses."
2536|source target factuality: In the past 20 months alone, Paul E. Lego, president and chief operating officer, said the divestiture of $300 million of slow-growth, low-profit businesses has been more than offset by $600 million in profitable acquisitions.|"In the past 20 months alone, Paul E. Lego, president and chief operating officer, [said|true] the divestiture of $300 million of slow-growth, low-profit businesses has been more than offset by $600 million in profitable acquisitions."
2537|source target factuality: Westinghouse expects to meet its corporate goals despite a softening in the economy.|"Westinghouse [expects|true] to meet its corporate goals despite a softening in the economy."
2538|"source target factuality: Even if the gross national product is either flat or in the growth range of 2% to 2.5%, ""we can handle that,"" Mr. Marous said."|"Even if the gross national product is either [flat|unknown] or in the growth range of 2% to 2.5%, ""we can handle that,"" Mr. Marous [said|true][in|unknown] the growth range of 2% to 2.5%, ""we can handle that,"" Mr. Marous said."
2539|source target factuality: A bright spot is the company's power-generation business, which is experiencing a surge of growth for the first time in years.|"A bright spot is the company's power-generation business, which is experiencing a surge of [growth|true][experiencing|true] a surge of growth for the first time in years."
2540|source target factuality: Mr. Marous said the business will achieve higher sales this year than the company's target goal of 8.5%.|"Mr. Marous [said|true] the business will achieve higher sales this year than the company's target goal of 8.5%."
2541|source target factuality: While Westinghouse hasn't had a nuclear power plant order from a U.S. utility in about a decade, excess capacity is beginning to shrink.|"While Westinghouse hasn't [had|false] a nuclear power plant [order|false] from a U.S. utility in about a decade, excess capacity is [beginning|true] to [shrink|true]."
2542|source target factuality: Mr. Lego said the company foresees the need for a major boost in new-generation capability throughout the 1990s.|"Mr. Lego [said|true] the company foresees the need for a major [boost|unknown] in new-generation capability throughout the 1990s."
2543|source target factuality: Westinghouse also is well positioned to sell steam turbine and gas turbine plants to independent power producers.|"Westinghouse also is well [positioned|true] to [sell|unknown] steam turbine and gas turbine plants to independent power producers."
2544|source target factuality: The company's ability to respond to energy needs world-wide will be enhanced through a recently announced venture with Mitsubishi Heavy Industries, Mr. Lego said.|"The company's ability to respond to energy needs world-wide will be enhanced through a recently announced venture with Mitsubishi Heavy Industries, Mr. Lego [said|true]."
2545|"source target factuality: He said the independent power segment could grow to provide as much as 50% of near-term generation capacity, adding: ""We expect to supply a significant share of this market."""|"He [said|true] the independent power segment could grow to provide as much as 50% of near-term generation capacity, [adding|true]: ""We expect to supply a significant share of this market."""
2546|source target factuality: Westinghouse also expects its international sales to soon grow to 25% of total corporate sales from 20% last year.|"Westinghouse also expects its international sales to soon grow to 25% of total corporate sales from [20|true][expects|true] its international sales to soon grow to 25% of total corporate sales from 20% last year."
2547|source target factuality: The company is negotiating with the Soviets to build a Thermo King truck-refrigeration plant that would produce about 10,000 units annually.|"The company is [negotiating|true] with the Soviets to [build|unknown] a Thermo King truck-refrigeration plant that would [produce|unknown] about 10,000 units annually."
2548|source target factuality: Mr. Marous said Westinghouse would own 70% of the facility.|"Mr. Marous [said|true] Westinghouse would own 70% of the facility."
2549|source target factuality: The deal, which will involve an initial $20 million investment, was struck with a handshake, he added.|"The [deal|true], which will involve an initial $20 million [investment|true], was struck with a handshake, he [added|true]."
2550|source target factuality: Company officials also said that any gain from the sale of Westinghouse's 55% stake in its transmission and distribution venture with the Swiss firm of Asea Brown Boveri will be offset by a restructuring charge in the fourth quarter.|"Company officials also [said|true] that any gain from the [sale|true] of Westinghouse's 55% stake in its transmission and distribution venture with the Swiss firm of Asea Brown Boveri will be offset by a restructuring charge in the fourth quarter."
2551|source target factuality: The executives did n't disclose the size of the expected gain.|"The executives did n't [disclose|false] the size of the expected gain."
2552|source target factuality: Capital expenditure in 1990 will rise slightly, Mr. Marous said, from an estimated $470 million this year.|"Capital expenditure in 1990 will rise slightly, Mr. Marous [said|true], from an estimated [$|possibly true]470 million this year."
2553|source target factuality: MGM Grand Inc. has agreed to pay $93 million and nearly 1.8 million common shares to buy 117 acres of land along the Las Vegas, Nev., Strip as a site for its planned movie-studio and theme-park resort.|"MGM Grand Inc. has [agreed|true] to [pay|true] $93 million and nearly 1.8 million common shares to [buy|true] 117 acres of land along the Las Vegas, Nev., Strip as a site for its planned movie-studio and theme-park resort."
2554|source target factuality: Of the total purchase price, $50 million cash and $30 million in stock (nearly 1.8 million shares) would be paid to buy the existing 700-room Marina Hotel amp Casino from Southwest Securities, a Nevada limited partnership.|"Of the total purchase price, $50 million cash and $30 million in stock (nearly 1.8 million shares) would be paid to [buy|true][paid|true] to buy the existing 700-room Marina Hotel amp Casino from Southwest Securities, a Nevada limited partnership."
2555|source target factuality: The remaining properties to be acquired are the Tropicana Country Club amp Golf Course, a facility jointly owned by Ramada Inc., of Phoenix, Ariz., and the Jaffe family, and a small parcel owned by MGM Grand director James D. Aljian.|"The remaining properties to be [acquired|unknown] are the Tropicana Country Club amp Golf Course, a facility jointly owned by Ramada Inc., of Phoenix, Ariz., and the Jaffe family, and a small parcel owned by MGM Grand director James D. Aljian."
2556|source target factuality: The purchase price was disclosed in a preliminary prospectus issued in connection with MGM Grand's planned offering of six million common shares.|"The purchase price was [disclosed|true] in a preliminary prospectus [issued|true] in connection with MGM Grand's planned offering of six million common shares."
2557|source target factuality: The luxury airline and casino company, 98.6%-owned by investor Kirk Kerkorian and his Tracinda Corp., earlier this month announced its agreements to acquire the properties, but did n't disclose the purchase price.|"The luxury airline and casino company, 98.6%-owned by investor Kirk Kerkorian and his Tracinda Corp., earlier this month [announced|true] its [agreements|true] to acquire the properties, but did n't [disclose|false] the purchase price."
2558|source target factuality: The proposed stock offering and issuance of nearly 1.8 million common shares in connection with the land purchase will bring MGM Grand's total shares outstanding to 28.7 million, of which 72% will be owned by Mr. Kerkorian and Tracinda, according to the prospectus.|"The proposed stock offering and issuance of nearly 1.8 million common shares in connection with the land purchase will bring MGM Grand's total shares outstanding to 28.7 million, of which 72% will be owned by Mr. Kerkorian and Tracinda, [according|true][offering|true] and [issuance|true] of nearly 1.8 million common shares in connection with the land purchase will bring MGM Grand's total shares outstanding to 28.7 million, of which 72% will be owned by Mr. Kerkorian and Tracinda, according to the prospectus."
2559|source target factuality: In over-the-counter trading, MGM Grand was bid at $17.50 a share.|"In over-the-counter [trading|true], MGM Grand was [bid|true] at $17.50 a share."
2560|source target factuality: Proceeds from the offering are expected to be used for remodeling the company's Desert Inn resort in Las Vegas, refurbishing certain aircraft of the MGM Grand Air unit, and to acquire the property for the new resort.|"Proceeds from the offering are expected to be used for remodeling the company's Desert Inn resort in Las Vegas, [refurbishing|possibly true][expected|true] to be [used|possibly true] for [remodeling|possibly true] the company's Desert Inn resort in Las Vegas, refurbishing certain aircraft of the MGM Grand Air unit, and to [acquire|possibly true] the property for the new resort."
2561|source target factuality: The company said it estimates the Desert Inn remodeling will cost about $32 million, and the refurbishment of the three DC-8-62 aircraft, made by McDonnell Douglas Corp., will cost around $24.5 million.|"The company said it estimates the Desert Inn [remodeling|true] will cost about $32 million, and the [refurbishment|true][said|true] it estimates the Desert Inn remodeling will cost about $32 million, and the refurbishment of the three DC-8-62 aircraft, [made|true] by McDonnell Douglas Corp., will cost around $24.5 million."
2562|source target factuality: MGM Grand said the latest stock offering wo n't cover the $600 million or more cost of building the proposed resort and theme park, and added it will need to seek additional financing, either through bank borrowings or debt and equity offerings, at a later date.|"MGM Grand said the latest stock offering wo n't cover the $600 million or more [cost|true][said|true] the latest stock offering wo n't cover the $600 million or more cost of building the proposed resort and theme park, and [added|true] it will need to [seek|unknown] additional financing, either through bank borrowings or debt and equity offerings, at a later date."
2563|source target factuality: Construction is set to begin in early 1991.|"[Construction|true] is [set|true] to [begin|possibly true] in early 1991."
2564|source target factuality: The facility will be marketed toward families, and room rates will be between $35 and $55 a night, MGM Grand said.|"The facility will be marketed toward families, and room rates will be between $35 and $55 a night, MGM Grand [said|true]."
2565|"source target factuality: The prospectus did n't include many details about the studio and theme park, although conceptual drawings, released this month, show that it may feature several ""themed"" areas similar to those found at parks built by Walt Disney Co."|"The prospectus did n't [include|false] many details about the studio and theme park, although conceptual drawings, [released|true] this month, [show|true] that it may [feature|possibly true] several ""themed"" areas similar to those found at parks built by Walt Disney Co."
2566|source target factuality: Total Assets Protection Inc., rebounding from its earlier loss, expects to report earnings from operations of about $200,000 for the third quarter, J.C. Matlock, chairman, said.|"Total Assets Protection Inc., [rebounding|true] from its earlier [loss|true], expects to report earnings from operations of about $200,000 for the third quarter, J.C. Matlock, chairman, [said|true]."
2567|source target factuality: Net income includes an extraordinary gain of about $100,000 from the reversal of bad debt and interest income.|"Net income includes an extraordinary gain of about $100,000 from the [reversal|true][gain|true] of about $100,000 from the reversal of bad debt and interest income."
2568|source target factuality: In the 1988 third quarter, the company posted a net loss of $876,706, or 22 cents a share, on revenue of about $5.1 million.|"In the 1988 third quarter, the company [posted|true] a net loss of $876,706, or 22 cents a share, on revenue of about $5.1 million."
2569|source target factuality: Bethlehem Steel Corp., hammered by higher costs and lower shipments to key automotive and service-center customers, posted a 54% drop in third-quarter profit.|"Bethlehem Steel Corp., [hammered|true] by higher costs and lower shipments to key automotive and service-center customers, [posted|true] a 54% drop in third-quarter profit."
2570|source target factuality: Separately, two more of the nation's top steelmakers -- Armco Inc. and National Intergroup Inc. -- reported lower operating earnings in their steel businesses, marking what is generally believed to be the end of a two-year boom in the industry.|"Separately, two more of the nation's top steelmakers -- Armco Inc. and National Intergroup Inc. -- reported lower operating earnings in their steel businesses, [marking|true] what is generally [believed|true] to be the end of a two-year [boom|true][end|possibly true][reported|true] lower operating earnings in their steel businesses, marking what is generally believed to be the end of a two-year boom in the industry."
2571|source target factuality: Wall Street analysts expect the disappointing trend to continue into the fourth quarter and through at least the first two quarters of 1990, when the industry will increasingly see the effect of price erosion in major product lines, such as rolled sheet used for cars, appliances and construction.|"Wall Street analysts [expect|true] the disappointing trend to continue into the fourth quarter and through at least the first two quarters of 1990, when the industry will increasingly see the [effect|possibly true] of price [erosion|true][see|true][trend|true] to continue into the fourth quarter and through at least the first two quarters of 1990, when the industry will increasingly see the effect of price erosion in major product lines, such as rolled sheet used for cars, appliances and construction."
2572|"source target factuality: ""It does n't bode well for coming quarters,"" said John Jacobson, who follows the steel industry for AUS Consultants."|"""It does n't bode well for coming quarters,"" [said|true] John Jacobson, who follows the steel industry for AUS Consultants."
2573|source target factuality: In fact, he thinks several steelmakers will report actual losses through the third quarter of 1990.|"In fact, he [thinks|true] several steelmakers will report actual losses through the third quarter of 1990."
2574|source target factuality: Bethlehem, the nation's second largest steelmaker, earned $46.9 million, or 54 cents a share.|"Bethlehem, the nation's second largest steelmaker, [earned|true] $46.9 million, or 54 cents a share."
2575|source target factuality: The figures include $15 million in costs related to a blast furnace outage and $8 million in losses from unauthorized work outages at the company's coal operations.|"The figures [include|true] $15 million in costs related to a blast furnace [outage|true] and $8 million in [losses|true] from unauthorized work [outages|true] at the company's coal operations."
2576|source target factuality: In the year-ago period, Bethlehem earned $101.4 million, or $1.27 a share, including a $3.8 million gain from early retirement of debt.|"In the year-ago period, Bethlehem earned $101.4 million, or $1.27 a share, including a $3.8 million [gain|true][including|true][earned|true] $101.4 million, or $1.27 a share, including a $3.8 million gain from early [retirement|true] of debt."
2577|source target factuality: Third-quarter sales dropped 11% to $1.27 billion from $1.43 billion a year ago.|"Third-quarter sales [dropped|true] 11% to [$|true]1.27 billion from [$|true]1.43 billion a year ago."
2578|source target factuality: In composite trading on the New York Stock Exchange, Bethlehem shares rose 50 cents to $17.375.|"In composite trading on the New York Stock Exchange, Bethlehem shares rose 50 cents to [$|true][rose|true] 50 cents to $17.375."
2579|source target factuality: Of all the major steelmakers, Bethlehem would seem to be the most vulnerable to a slowdown.|"Of all the major steelmakers, Bethlehem would seem to be the most [vulnerable|possibly true][seem|true] to be the most vulnerable to a [slowdown|unknown]."
2580|source target factuality: It hasn't diversified beyond steel, nor has it linked up with a joint venture partner to share costs and risks.|"It hasn't [diversified|false] beyond steel, nor has it [linked|false] up with a joint venture partner to [share|false] costs and risks."
2581|"source target factuality: However, in spite of the difficult industrywide environment of high cost and low volume, Bethlehem ""had pretty good earnings numbers,"" said Michelle Galanter Applebaum, an analyst with Salomon Brothers Inc."|"However, in spite of the difficult industrywide environment of high cost and low volume, Bethlehem ""had pretty good earnings numbers,"" [said|true] Michelle Galanter Applebaum, an analyst with Salomon Brothers Inc."
2582|source target factuality: Ms. Applebaum had estimated third-quarter earnings of 55 cents a shhha55 cents a share, ents a share, but ssa share, but said the losses for the unusual items were larger than expected.|"Ms. Applebaum had [estimated|true] third-quarter earnings of 55 cents a shhha55 cents a share, ents a share, but ssa share, but [said|true] the losses for the unusual items were larger than expected."
2583|source target factuality: Still, Bethlehem's core basic steel operations experienced a steep drop in operating profit to $58.6 million from $186.4 million a year ago, when the industry enjoyed strong demand and pricing.|"Still, Bethlehem's core basic steel operations experienced a steep [drop|true] in operating profit to $58.6 million from $186.4 million a year ago, when the industry enjoyed strong [demand|true] and [pricing|true][$|true]58.6 million from [$|true][experienced|true] a steep drop in operating profit to $58.6 million from $186.4 million a year ago, when the industry [enjoyed|true] strong demand and pricing."
2584|source target factuality: The company said its shipments declined as a result of a reduction in inventories by service centers, a lackluster automotive market and increasing competitive pressures in the construction market.|"The company [said|true] its shipments declined as a result of a reduction in inventories by service centers, a lackluster automotive market and increasing competitive pressures in the construction market."
2585|source target factuality: At the same time, production costs, compared with a year ago, were boosted by higher raw material and employment costs, which resulted from the company's new labor pact effective June 1.|"At the same time, production costs, compared with a year ago, were boosted by higher raw material and employment costs, which resulted from the company's new labor pact [effective|true][boosted|true] by higher raw material and employment costs, which [resulted|true] from the company's new labor [pact|true] effective June 1."
2586|"source target factuality: ""We anticipate that steel market conditions will exhibit a further moderate decline in the fourth quarter as the automotive sector remains weak and customers continue to adjust inventories,"" said Bethlehem Chairman Walter F. Williams."|"""We anticipate that steel market conditions will exhibit a further moderate decline in the fourth quarter as the automotive sector remains weak and customers continue to adjust inventories,"" [said|true] Bethlehem Chairman Walter F. Williams."
2587|source target factuality: He noted , however, that the company's order entry has increased from the low levels of the early summer, following the end of labor negotiations.|"He noted , however, that the company's order entry has [increased|true] from the low levels of the early summer, [following|true] the end of labor [negotiations|true][noted|true] , however, that the company's order entry has increased from the low levels of the early summer, following the end of labor negotiations."
2588|source target factuality: steel business, said third-quarter net income dropped 8% to $33 million, or 35 cents a share, from $36 million, or 39 cents a share in the year-ago quarter.|"steel business, [said|true] third-quarter net income dropped 8% to $33 million, or 35 cents a share, from $36 million, or 39 cents a share in the year-ago quarter."
2589|source target factuality: Sales dropped to $441.1 million from $820.4 million, because the company no longer consolidates its Eastern Steel division, which is now a joint venture with Kawasaki Steel Corp.|"Sales [dropped|true] to $441.1 million from $820.4 million, because the company no longer [consolidates|false] its Eastern Steel division, which is now a joint [venture|true][$|true]441.1 million from [$|true]820.4 million, because the company no longer consolidates its Eastern Steel division, which is now a joint venture with Kawasaki Steel Corp."
2590|source target factuality: Along with reduced volume, analysts said the nation's fifth largest steelmaker was hurt by holding higher-cost inventory when raw material costs of such key products as nickel dropped.|"Along with reduced volume, analysts [said|true][reduced|true] volume, analysts said the nation's fifth largest steelmaker was hurt by holding higher-cost inventory when raw material costs of such key products as nickel dropped."
2591|source target factuality: Operating profit dropped 46% in its specialty flat-rolled steel segment.|"Operating profit [dropped|true] 46% in its specialty flat-rolled steel segment."
2592|source target factuality: Moreover, the company said higher sales and shipments to service centers from its Armco Steel Co. joint venture failed to offset weakness in the automotive market, higher production costs and a poorer product mix.|"Moreover, the company [said|true] higher sales and shipments to service centers from its Armco Steel Co. joint venture failed to offset weakness in the automotive market, higher production costs and a poorer product mix."
2593|source target factuality: Armco shares closed unchanged at $10.625 in composite trading on the New York Stock Exchange.|"Armco shares [closed|true] unchanged at [$|true]10.625 in composite trading on the New York Stock Exchange."
2594|source target factuality: National Intergroup, which owns 50% of the nation's sixth largest steelmaker -- National Steel Corp. -- posted net income for the fiscal second-quarter of $8.6 million, or 33 cents a share, compared with a net loss of $50.3 million.|"National Intergroup, which [owns|true] 50% of the nation's sixth largest steelmaker -- National Steel Corp. -- [posted|true] net income for the fiscal second-quarter of $8.6 million, or 33 cents a share, compared with a net [loss|true] of $50.3 million."
2595|source target factuality: Sales increased in the quarter ended Sept. 30 to $747.8 million from $623.5 million a year ago.|"Sales [increased|true] in the quarter [ended|true] Sept. 30 to [$|true]747.8 million from [$|true]623.5 million a year ago."
2596|source target factuality: The latest period includes gains of $9.1 million from early retirement of debt and tax loss carry-forward.|"The latest period [includes|true] gains of $9.1 million from early [retirement|true] of debt and tax loss [carry|true][gains|true] of $9.1 million from early retirement of debt and tax loss carry-forward."
2597|source target factuality: Last year's results were hurt by $41.3 million in restructuring charges.|"Last year's results were [hurt|true] by $41.3 million in restructuring [charges|true]."
2598|source target factuality: National Intergroup stock closed at $15, unchanged in composite trading on the New York Stock Exchange.|"National Intergroup stock [closed|true] at [$|true]15, unchanged in composite trading on the New York Stock Exchange."
2599|source target factuality: The company noted that its Fox-Meyer Drug Co., Ben Franklin Stores Inc. and Permian Corp. operations showed improvements as a result of restructuring moves.|"The company [noted|true] that its Fox-Meyer Drug Co., Ben Franklin Stores Inc. and Permian Corp. operations [showed|true] [improvements|true] as a [result|true] of restructuring [moves|true]."
