|input_text|target_text
2219|source target factuality: And defense lawyers are warning that they wo n't stick around if they do n't get paid.|"And defense lawyers are warning that they wo n't stick around if they do n't get [paid|unknown][warning|true] that they wo n't [stick|unknown] around if they do n't get paid."
2220|source target factuality: The issue has come to a boil in Newark, N.J., where federal prosecutors have warned lawyers for Eddie Antar that if the founder and former chairman of Crazy Eddie Inc. is indicted, the government may move to seize the money that Mr. Antar is using to pay legal fees.|"The issue has come to a boil in Newark, N.J., where federal prosecutors have [warned|true] lawyers for Eddie Antar that if the founder and former chairman of Crazy Eddie Inc. is [indicted|unknown], the government may [move|unknown] to [seize|unknown] the money that Mr. Antar is [using|true] to [pay|unknown] legal fees."
2221|source target factuality: The warning by the U.S. attorney's office follows two decisions by the U.S. Supreme Court last June.|"The [warning|true] by the U.S. attorney's office follows two [decisions|true] by the U.S. Supreme Court last June."
2222|source target factuality: In those cases, the high court ruled that federal law gives prosecutors broad authority to seize assets of people accused of racketeering and drug-related crimes, including fees paid to lawyers before an indictment.|"In those cases, the high court ruled that federal law gives prosecutors broad [authority|true][ruled|true] that federal law [gives|true] prosecutors broad authority to [seize|unknown] assets of people accused of racketeering and drug-related crimes, including fees paid to lawyers before an indictment."
2223|source target factuality: If the government succeeds in seizing Mr. Antar's assets, he could be left without top-flight legal representation, because his attorneys are likely to quit, according to individuals familiar with the case.|"If the government succeeds in seizing Mr. Antar's assets, he could be left without top-flight legal representation, because his attorneys are likely to quit, [according|true][succeeds|unknown] in [seizing|unknown] Mr. Antar's assets, he could be [left|unknown] without top-flight legal representation, because his attorneys are likely to quit, according to individuals familiar with the case."
2224|source target factuality: A seizure also would make the case the largest -- and one of the first -- in which lawyers' fees have been confiscated in a prosecution unrelated to drugs.|"A seizure also would make the case the [largest|unknown][seizure|unknown] also would [make|unknown] the case the largest -- and one of the first -- in which lawyers' fees have been confiscated in a prosecution unrelated to drugs."
2225|"source target factuality: ""The people who suffer in the short run are defendants, but the people who suffer in the long run are all of the people, because there wo n't be a vigorous private bar to defend the Bill of Rights,"" says Gerald Lefcourt, a criminal defense attorney who says he has turned down a number of cases to avoid possible fee seizures."|"""The people who suffer in the short run are defendants, but the people who suffer in the long run are all of the people, because there wo n't be a vigorous private bar to defend the Bill of Rights,"" [says|true] Gerald Lefcourt, a criminal defense attorney who [says|true] he has turned down a number of cases to avoid possible fee seizures."
2226|source target factuality: Mr. Antar is being investigated by a federal grand jury in Newark, where prosecutors have told him that they may soon seek an indictment on racketeering and securities fraud charges.|"Mr. Antar is being [investigated|true] by a federal grand jury in Newark, where prosecutors have [told|true] him that they may soon seek an indictment on racketeering and securities fraud charges."
2227|source target factuality: Under the Racketeer Influenced and Corrupt Organizations law, or RICO, the government has the authority to seek to freeze or seize a defendant's assets before trial.|"Under the Racketeer Influenced and Corrupt Organizations law, or RICO, the government [has|true] the authority to [seek|unknown] to [freeze|unknown] or [seize|unknown] a defendant's assets before [trial|unknown]."
2228|source target factuality: According to individuals familiar with Mr. Antar's case, prosecutors issued their warning this week after one of Mr. Antar's attorneys asked whether legal fees might be subject to seizure.|"[According|true] to individuals familiar with Mr. Antar's case, prosecutors issued their warning this week after one of Mr. Antar's attorneys asked whether legal fees might be [subject|unknown] to [seizure|unknown]."
2229|source target factuality: In a letter, prosecutors told Mr. Antar's lawyers that because of the recent Supreme Court rulings, they could expect that any fees collected from Mr. Antar may be seized.|"In a letter, prosecutors [told|true] Mr. Antar's lawyers that because of the recent Supreme Court [rulings|true], they could expect that any fees collected from Mr. Antar may be seized."
2230|source target factuality: Prosecutors have told Mr. Antar's attorneys that they believe Mr. Antar's allegedly ill-gotten gains are so great that any money he has used to pay attorneys derives from illegal activities.|"Prosecutors have [told|true] Mr. Antar's attorneys that they believe Mr. Antar's allegedly ill-gotten gains are so great that any money he has used to pay attorneys derives from illegal activities."
2231|source target factuality: Therefore, they said, the money can be taken from the lawyers even after they are paid.|"Therefore, they [said|true], the money can be [taken|unknown] from the lawyers even after they are paid."
2232|source target factuality: Justin Feldman and Jack Arseneault, attorneys for Mr. Antar, both declined to comment on the matter.|"Justin Feldman and Jack Arseneault, attorneys for Mr. Antar, both [declined|true] to [comment|false] on the matter."
2233|"source target factuality: In Newark, U.S. Attorney Samuel A. Alito said, ""I do n't think there's any legal reason to limit forfeiture of attorney's fees to drug cases."""|"In Newark, U.S. Attorney Samuel A. Alito [said|true], ""I do n't think there's any legal reason to [limit|unknown] [forfeiture|unknown] of attorney's fees to drug cases."""
2234|"source target factuality: Mr. Alito said his office ""just responded to an attorney's question about whether we would go after attorney's fees, and that is different from actually doing it, although we reserve that right."""|"Mr. Alito [said|true] his office ""just responded to an attorney's question about whether we would go after attorney's fees, and that is different from actually doing it, although we reserve that right."""
2235|source target factuality: Mr. Antar was charged last month in a civil suit filed in federal court in Newark by the Securities and Exchange Commission.|"Mr. Antar was [charged|true] last month in a civil [suit|true] [filed|true] in federal court in Newark by the Securities and Exchange Commission."
2236|"source target factuality: In that suit, the SEC accused Mr. Antar of engaging in a ""massive financial fraud"" to overstate the earnings of Crazy Eddie, Edison, N.J., over a three-year period."|"In that [suit|true], the SEC [accused|true] Mr. Antar of engaging in a ""massive financial fraud"" to overstate the earnings of Crazy Eddie, Edison, N.J., over a three-year period."
2237|source target factuality: Through his lawyers, Mr. Antar has denied allegations in the SEC suit and in civil suits previously filed by shareholders against Mr. Antar and others.|"Through his lawyers, Mr. Antar has [denied|true] [allegations|true] in the SEC [suit|true] and in civil [suits|true] previously [filed|true] by shareholders against Mr. Antar and others."
2238|source target factuality: The SEC has alleged that Mr. Antar aimed to pump up the company's stock price through false financial statements in order to sell his stake and reap huge profits.|"The SEC has [alleged|true] that Mr. Antar aimed to [pump|unknown] up the company's stock price through false financial statements in order to [sell|unknown] his stake and [reap|unknown] huge profits."
2239|source target factuality: Mr. Antar, the SEC said, made more than $60 million from the sale of his shares between 1985 and 1987.|"Mr. Antar, the SEC [said|true], made more than $60 million from the sale of his shares between 1985 and 1987."
2240|source target factuality: The Justice Department has emphasized that the government's fee-forfeiture power is to be used sparingly.|"The Justice Department has [emphasized|true] that the government's fee-forfeiture power is to be [used|unknown] sparingly."
2241|source target factuality: According to department policy, prosecutors must make a strong showing that lawyers' fees came from assets tainted by illegal profits before any attempts at seizure are made.|"According to department policy, prosecutors must make a strong [showing|unknown] that lawyers' fees [came|unknown] from assets tainted by illegal profits before any [attempts|unknown] at [seizure|unknown] are [made|unknown][According|true] to department policy, prosecutors must make a strong showing that lawyers' fees came from assets tainted by illegal profits before any attempts at seizure are made."
2242|source target factuality: Still, criminal defense lawyers worry that defendants are being deprived of their Sixth Amendment right to counsel and a fair trial if the government can seize lawyers' fees.|"Still, criminal defense lawyers [worry|true] that defendants are being deprived of their Sixth Amendment right to counsel and a fair trial if the government can [seize|unknown] lawyers' fees."
2243|source target factuality: They also worry that if the government applies asset-forfeiture laws broadly, the best defense lawyers will be unwilling to take criminal cases unless they are assured of being paid.|"They also worry that if the government [applies|unknown] asset-forfeiture laws broadly, the best defense lawyers will be unwilling to [take|unknown] criminal cases unless they are [assured|unknown] of being [paid|unknown][worry|true] that if the government applies asset-forfeiture laws broadly, the best defense lawyers will be [unwilling|unknown] to take criminal cases unless they are assured of being paid."
2244|"source target factuality: Intel Corp.'s most powerful computer chip has flaws that could delay several computer makers' marketing efforts, but the ""bugs"" are n't expected to hurt Intel and most computer makers."|"Intel Corp.'s most powerful computer chip [has|true] flaws that could [delay|possibly true] several computer makers' marketing [efforts|true], but the ""bugs"" are n't [expected|false] to [hurt|possibly false] Intel and most computer makers."
2245|"source target factuality: Computer experts familiar with the flaws, found in Intel's 80486 chip, say the defects do n't affect the average user and are likely to be cleared up before most computers using the chip as their ""brains"" appear on the market sometime next year."|"Computer experts familiar with the flaws, found in Intel's 80486 chip, [say|true] the defects do n't affect the average user and are likely to be cleared up before most computers using the chip as their ""brains"" appear on the market sometime next year."
2246|"source target factuality: Intel said that last week a customer discovered two flaws in its 80486 microprocessor chip's ""floating-point unit"", a set of circuits that do certain calculations."|"Intel [said|true] that last week a customer discovered two flaws in its 80486 microprocessor chip's ""floating-point unit"", a set of circuits that do certain calculations."
2247|source target factuality: On Friday, Intel began notifying customers about the bugs which cause the chip to give wrong answers for some mathematical calculations.|"On Friday, Intel [began|true] [notifying|true] customers about the bugs which [cause|true] the chip to [give|true] wrong [answers|true][bugs|true] which cause the chip to give wrong answers for some mathematical calculations."
2248|source target factuality: But while International Business Machines Corp. and Compaq Computer Corp. say the bugs will delay products, most big computer makers said the flaws do n't affect them.|"But while International Business Machines Corp. and Compaq Computer Corp. [say|true] the bugs will delay products, most big computer makers [said|true] the flaws do n't affect them."
2249|"source target factuality: ""Bugs like this are just a normal part of product development,"" said Richard Archuleta, director of Hewlett-Packard Co.'s advanced systems development."|"""Bugs like this are just a normal part of product development,"" [said|true] Richard Archuleta, director of Hewlett-Packard Co.'s advanced systems development."
2250|source target factuality: Hewlett announced last week that it planned to ship a computer based on the 486 chip early next year.|"Hewlett [announced|true] last week that it [planned|true] to ship a computer based on the 486 chip early next year."
2251|"source target factuality: ""These bugs do n't affect our schedule at all,"" he said."|"""These bugs do n't affect our schedule at all,"" he [said|true]."
2252|source target factuality: Likewise, AST Research Inc. and Sun Microsystems Inc. said the bugs wo n't delay their development of 486-based machines.|"Likewise, AST Research Inc. and Sun Microsystems Inc. [said|true] the bugs wo n't delay their [development|true] of 486-based machines."
2253|"source target factuality: ""We have n't modified our schedules in any way,"" said a Sun spokesman."|"""We have n't modified our schedules in any way,"" [said|true] a Sun spokesman."
2254|"source target factuality: To switch to another vendor's chips, ""would not definitely be an option,"" he said."|"To switch to another vendor's chips, ""would not definitely be an option,"" he [said|true]."
2255|source target factuality: Nonetheless, concern about the chip may have been responsible for a decline of 87.5 cents in Intel's stock to $32 a share yesterday in over-the-counter trading, on volume of 3,609,800 shares, and partly responsible for a drop in Compaq's stock in New York Stock Exchange composite trading on Wednesday.|"Nonetheless, [concern|true] about the chip may have been responsible for a [decline|true] of 87.5 cents in Intel's stock to [$|true][responsible|possibly true] for a decline of 87.5 cents in Intel's stock to $32 a share yesterday in over-the-counter trading, on volume of 3,609,800 shares, and partly [responsible|possibly true] for a [drop|true] in Compaq's stock in New York Stock Exchange composite [trading|true][trading|true], on volume of 3,609,800 shares, and partly responsible for a drop in Compaq's stock in New York Stock Exchange composite trading on Wednesday."
2256|source target factuality: Yesterday, Compaq plunged further, closing at $100 a share, off $8.625 a share, on volume of 2,633,700 shares.|"Yesterday, Compaq plunged further, [closing|true] at [$|true][plunged|true] further, closing at $100 a share, off $8.625 a share, on volume of 2,633,700 shares."
2257|source target factuality: Most of Compaq's decline is being attributed to a third-quarter earnings report that came in at the low end of analysts' expectations.|"Most of Compaq's [decline|true] is being [attributed|true] to a third-quarter earnings [report|true] that came in at the low end of analysts' expectations."
2258|source target factuality: Intel said it had corrected the problems and would start producing bugless chips next week.|"Intel said it had corrected the [problems|true][said|true] it had corrected the problems and would start producing bugless chips next week."
2259|"source target factuality: ""We should not be seeing any more,"" said Bill Rash, Intel's director for the 486 chip."|"""We should not be seeing any more,"" [said|true] Bill Rash, Intel's director for the 486 chip."
2260|source target factuality: What's more, the bugs only emerge on esoteric applications such as computer-aided design and scientific calculations, he said, and then very seldom.|"What's more, the bugs only emerge on esoteric applications such as computer-aided design and scientific calculations, he [said|true], and then very seldom."
2261|"source target factuality: ""These errata do not affect business programs,"" he said."|"""These errata do not affect business programs,"" he [said|true]."
2262|"source target factuality: The bugs will cause problems in ""specific and rare circumstances that will not occur in typical applications"" such as word-processing and spreadsheets, said Michael Slater, editor of the Microprocessor Report, an industry newsletter."|"The bugs will cause problems in ""specific and rare circumstances that will not occur in typical applications"" such as word-processing and spreadsheets, [said|true] Michael Slater, editor of the Microprocessor Report, an industry newsletter."
2263|source target factuality: Sun, Hewlett-Packard and others say Intel isn't wholly to blame for the snafu.|"Sun, Hewlett-Packard and others [say|true] Intel isn't wholly to blame for the snafu."
2264|source target factuality: The real culprits, they said, are computer makers such as IBM that have jumped the gun to unveil 486-based products.|"The real culprits, they [said|true], are computer makers such as IBM that have jumped the gun to unveil 486-based products."
2265|"source target factuality: ""The reason this is getting so much visibility is that some started shipping and announced early availability,"" said Hewlett-Packard's Mr. Archuleta."|"""The reason this is getting so much visibility is that some started shipping and announced early availability,"" [said|true] Hewlett-Packard's Mr. Archuleta."
2266|source target factuality: In late September, IBM began shipping a plug-in card that converts its PS/2 model 70-A21 from a 80386 machine to an 80486 machine.|"In late September, IBM [began|true] [shipping|true] a plug-in card that converts its PS/2 model 70-A21 from a 80386 machine to an 80486 machine."
2267|source target factuality: An IBM spokeswoman said the company told customers Monday about the bugs and temporarily stopped shipping the product.|"An IBM spokeswoman [said|true] the company told customers Monday about the [bugs|true] and temporarily stopped shipping the product."
2268|source target factuality: IBM has no plans to recall its add-on cards, the spokeswoman said, and could probably circumvent the bugs without long product delays.|"IBM has no plans to recall its add-on cards, the spokeswoman [said|true], and could probably circumvent the bugs without long product delays."
2269|"source target factuality: ""We do n't look at this as a major problem for us,"" she said."|"""We do n't look at this as a major problem for us,"" she [said|true]."
2270|source target factuality: Compaq, which said it discovered the bugs, still plans to announce new 486 products on Nov. 6.|"Compaq, which [said|true] it discovered the bugs, still [plans|true] to [announce|unknown] new 486 products on Nov. 6."
2271|source target factuality: Because of the glitch, however, the company said it does n't know when its machine will be commercially available.|"Because of the glitch, however, the company [said|true][glitch|true], however, the company said it does n't know when its machine will be commercially [available|unknown]."
2272|source target factuality: The problem is being ballyhooed, experts say, because the 486 is Intel's future flagship.|"The problem is being ballyhooed, experts [say|true], because the 486 is Intel's future flagship."
2273|"source target factuality: ""Although these sorts of bugs are not at all uncommon, the 486 is an extremely high-profile product,"" said Mr. Slater, the newsletter editor."|"""Although these sorts of bugs are not at all uncommon, the 486 is an extremely high-profile product,"" [said|true] Mr. Slater, the newsletter editor."
2274|source target factuality: Unveiled last April, the chip crams 1.2 million transistors on a sliver of silicon, more than four times as many as on Intel's earlier model, 80386.|"[Unveiled|true] last April, the chip crams 1.2 million transistors on a sliver of silicon, more than four times as many as on Intel's earlier model, 80386."
2275|source target factuality: Machines using the 486 are expected to challenge higher-priced work stations and minicomputers in applications such as so-called servers, which connect groups of computers together, and in computer-aided design.|"Machines [using|true] the 486 are [expected|true] to [challenge|possibly true] higher-priced work stations and minicomputers in applications such as so-called servers, which connect groups of computers together, and in computer-aided design."
2276|source target factuality: The 486 is the descendant of a long series of Intel chips that began dominating the market ever since IBM picked the 16-bit 8088 chip for its first personal computer.|"The 486 is the descendant of a long series of Intel chips that [began|true] [dominating|true] the market ever since IBM [picked|true] the 16-bit 8088 chip for its first personal computer."
2277|source target factuality: Since then, Intel has cornered a large part of the market with successive generations of 16-bit and 32-bit chips, all of which can run software written for previous models.|"Since then, Intel has [cornered|true] a large part of the market with successive generations of 16-bit and 32-bit chips, all of which can run software written for previous models."
2278|source target factuality: That's what will keep computer makers coming in spite of the irritation of bugs.|"That's what will [keep|true] computer makers [coming|true] in spite of the irritation of bugs."
2279|source target factuality: Big personal computer makers and many makers of engineering workstations are developing 486-based machines, which are expected to reach the market early next year.|"Big personal computer makers and many makers of engineering workstations are [developing|true] 486-based machines, which are [expected|true] to [reach|possibly true] the market early next year."
2280|"source target factuality: ""The 486 is going to have a big impact on the industry,"" said Hewlett-Packard's Mr. Archuleta."|"""The 486 is going to have a big impact on the industry,"" [said|true] Hewlett-Packard's Mr. Archuleta."
2281|source target factuality: IMA Holdings Corp. completed its $3 billion acquisition of American Medical International Inc., purchasing 63 million shares, or 86%, of the Los Angeles-based health-care services concern for $26.50 a share.|"IMA Holdings Corp. [completed|true] its $3 billion [acquisition|true] of American Medical International Inc., [purchasing|true] 63 million shares, or 86%, of the Los Angeles-based health-care services concern for $26.50 a share."
2282|source target factuality: Harry J. Gray and Melvyn N. Klein, along with five other IMA designees, were named to join American Medical's 10-member board.|"Harry J. Gray and Melvyn N. Klein, along with five other IMA designees, were named to [join|true][named|true] to join American Medical's 10-member board."
2283|source target factuality: The completion of the merger agreement follows months of twists and turns.|"The [completion|true] of the merger [agreement|true] follows months of [twists|true] and [turns|true][merger|true] agreement follows months of twists and turns."
2284|source target factuality: In January, American Medical brought in a new chief executive officer, Richard A. Gilleland, 45, who will remain as chairman, president and chief executive.|"In January, American Medical [brought|true] in a new chief executive officer, Richard A. Gilleland, 45, who will [remain|true] as chairman, president and chief executive."
2285|source target factuality: A few days later, American Medical announced sharply lower earnings, taking charges of $24 million for insurance reserves and canceled real estate leases.|"A few days later, American Medical [announced|true] sharply lower earnings, [taking|true] charges of $24 million for insurance reserves and [canceled|true] real estate [leases|false]."
2286|source target factuality: In March, American Medical received a $24-a-share offer to take the company private from an investor group including large holder M. Lee Pearce.|"In March, American Medical [received|true] a $24-a-share [offer|true] to [take|unknown] the company private from an investor group including large holder M. Lee Pearce."
2287|source target factuality: It also was considering a restructuring to help boost the stock price.|"It also was [considering|true] a restructuring to [help|unknown] [boost|unknown][restructuring|possibly true] to help boost the stock price."
2288|source target factuality: A group including several members of the the Bass family of Texas urged the company to take some steps to maximize shareholder value.|"A group including several members of the the Bass family of Texas [urged|true] the company to [take|unknown] some steps to [maximize|unknown] shareholder value."
2289|source target factuality: The following month, the company put itself up for sale.|"The following month, the company [put|true] itself up for [sale|unknown]."
2290|source target factuality: It received more offers, but the auction was surprisingly won by IMA, which bid $28 a share and asked Mr. Gilleland to stay on as an equity participant.|"It [received|true] more [offers|true], but the [auction|true] was surprisingly [won|true] by IMA, which [bid|true] $28 a share and [asked|true] Mr. Gilleland to [stay|unknown] on as an equity participant."
2291|source target factuality: He indicated that some assets might be sold off to service the debt.|"He [indicated|true] that some assets might be sold off to service the debt."
2292|source target factuality: Then, after extending its offer four times waiting for a congressional tax ruling, IMA early this month lowered its offer to $26.50 a share amid turbulence in the junk bond market.|"Then, after [extending|true] its offer four times [waiting|true] for a congressional tax [ruling|unknown], IMA early this month [lowered|true] its offer to $26.50 a share amid turbulence in the junk bond market."
2293|source target factuality: American Medical accepted the offer, meanwhile indicating it had heard from two other suitors.|"American Medical [accepted|true] the [offer|true], meanwhile [indicating|true] it had heard from two other suitors."
2294|source target factuality: But they never materialized and IMA completed the purchase yesterday.|"But they never [materialized|false] and IMA [completed|true] the [purchase|true] yesterday."
2295|source target factuality: Norwood Partners Limited Partnership of Boston said it may make a tender offer for some or all of Phoenix Technologies Ltd.'s common shares.|"Norwood Partners Limited Partnership of Boston [said|true] it may make a tender offer for some or all of Phoenix Technologies Ltd.'s common shares."
2296|source target factuality: Norwood, Mass.-based Phoenix, a once-high-flying maker of software for personal computers, has had substantial losses in the past two quarters.|"Norwood, Mass.-based Phoenix, a once-high-flying maker of software for personal computers, has had substantial [losses|true][had|true] substantial losses in the past two quarters."
2297|source target factuality: Its stock, which was as high as $18.75 a share, has been trading under $4 a share recently.|"Its stock, which was as high as [$|true]18.75 a share, has been trading under [$|true][trading|true] under $4 a share recently."
2298|source target factuality: Yesterday it closed at $4.375 a share, up $1.125, in national over-the-counter trading.|"Yesterday it closed at [$|true][closed|true] at $4.375 a share, up $1.125, in national over-the-counter [trading|true]."
2299|source target factuality: In a Securities and Exchange Commission filing, Norwood said it's part of a group that holds 525,546 Phoenix Technologies common shares, or a 5.3% stake.|"In a Securities and Exchange Commission filing, Norwood [said|true] it's part of a group that holds 525,546 Phoenix Technologies common shares, or a 5.3% stake."
2300|"source target factuality: Norwood has made ""no detailed plans,"" but it has engaged in talks with other shareholders, the filing said."|"Norwood has made ""no detailed plans,"" but it has engaged in talks with other shareholders, the filing [said|true]."
2301|source target factuality: Phoenix declined to comment.|"Phoenix [declined|true] to [comment|false]."
2302|source target factuality: Norwood is controlled by Daniel L. Barnett and Paul A. Reese, both officers of Boston-based Oasis Capital Management Inc., a small Boston money management firm.|"Norwood is [controlled|true] by Daniel L. Barnett and Paul A. Reese, both officers of Boston-based Oasis Capital Management Inc., a small Boston money management firm."
2303|source target factuality: Also involved in the group is Robert F. Angelo, formerly Phoenix's senior vice president, field operations, who left Phoenix at the beginning of October.|"Also [involved|true] in the group is Robert F. Angelo, formerly Phoenix's senior vice president, field operations, who [left|true] Phoenix at the beginning of October."
2304|source target factuality: Mr. Angelo was described in the filing as a consultant to Oasis.|"Mr. Angelo was described in the filing as a [consultant|true][described|true] in the filing as a consultant to Oasis."
2305|source target factuality: Hudson's Bay Co. announced terms of a previously proposed rights issue that is expected to raise about 396 million Canadian dollars (US$337 million) net of expenses.|"Hudson's Bay Co. [announced|true] terms of a previously proposed rights issue that is [expected|true] to [raise|possibly true] about 396 million Canadian dollars (US$337 million) net of expenses."
2306|source target factuality: Proceeds of the offering will be used to redeem C$264 million of preferred shares and to reduce short-term debt, the company said.|"Proceeds of the offering will be used to redeem C$264 million of preferred shares and to reduce short-term debt, the company [said|true]."
2307|source target factuality: Canada's largest department store operator said the rights offering will entitle holders of its ordinary shares, except residents in the U.S. and Britain, to subscribe for two additional shares for every five shares held at a price of C$31.25 a share.|"Canada's largest department store operator [said|true] the rights offering will entitle holders of its ordinary shares, except residents in the U.S. and Britain, to [subscribe|unknown][offering|true] will entitle holders of its ordinary shares, except residents in the U.S. and Britain, to subscribe for two additional shares for every five shares held at a price of C$31.25 a share."
2308|source target factuality: The record date is Nov. 9.|"The [record|true] date is Nov. 9."
2309|source target factuality: The company has about 31 million ordinary shares outstanding.|"The company [has|true] about 31 million ordinary shares outstanding."
2310|source target factuality: On the Toronto Stock Exchange, Hudson's Bay shares closed at C$35, up 12.5 cents.|"On the Toronto Stock Exchange, Hudson's Bay shares [closed|true] at [C$|true]35, up 12.5 cents."
2311|source target factuality: Hudson's Bay said that Woodbridge Co., which currently holds about 77% of the ordinary shares, will subscribe for all the shares to which it is entitled and for any shares that are n't otherwise taken up.|"Hudson's Bay [said|true] that Woodbridge Co., which currently [holds|true] about 77% of the ordinary shares, will subscribe for all the shares to which it is entitled and for any shares that are n't otherwise taken up."
2312|source target factuality: Hudson's Bay said it will redeem 9.5 million Series H preferred shares on Oct. 31 at a price of C$27.75 each.|"Hudson's Bay [said|true] it will redeem 9.5 million Series H preferred shares on Oct. 31 at a price of C$27.75 each."
2313|source target factuality: The move was approved at a special shareholders' meeting yesterday.|"The [move|true] was [approved|true] at a special shareholders' [meeting|true] yesterday."
2314|source target factuality: Gary Lukassen, chief financial officer, said redemption of the preferred shares, originally issued at C$25 each, will eliminate dividend payments of C$17.9 million annually.|"Gary Lukassen, chief financial officer, [said|true] redemption of the preferred shares, originally [issued|true] at C$25 each, will eliminate dividend payments of C$17.9 million annually."
2315|"source target factuality: CMS ENERGY Corp. said management would recommend to its board today that its common stock dividend be reinstated at a ""modest level"" later this year."|"CMS ENERGY Corp. [said|true] management would recommend to its board today that its common stock dividend be [reinstated|unknown] at a ""modest level"" later this year."
2316|source target factuality: The Dearborn, Mich., energy company stopped paying a dividend in the third quarter of 1984 because of troubles at its Midland nuclear plant.|"The Dearborn, Mich., energy company [stopped|true] [paying|false] a dividend in the third quarter of 1984 because of [troubles|true] at its Midland nuclear plant."
2317|source target factuality: In addition, CMS reported third-quarter net of $68.2 million, or 83 cents a share, up from $66.8 million, or 81 cents a share, a year ago.|"In addition, CMS [reported|true] third-quarter net of $68.2 million, or 83 cents a share, [up|true] from $66.8 million, or 81 cents a share, a year ago."
2318|source target factuality: HEALTHDYNE Inc., Atlanta, said its subsidiary, Home Nutritional Services Inc., registered with the Securities and Exchange Commission an initial public offering of four million shares of common.|"HEALTHDYNE Inc., Atlanta, [said|true] its subsidiary, Home Nutritional Services Inc., registered with the Securities and Exchange Commission an initial public offering of four million shares of common."
2319|source target factuality: The in-home health care services provider said it will sell 1.8 million of the new shares, while Home Nutritional Services will sell the remaining 2.2 million.|"The in-home health care services provider [said|true] it will sell 1.8 million of the new shares, while Home Nutritional Services will sell the remaining 2.2 million."
2320|source target factuality: The company estimates the offering price at between $14 and $16 a share.|"The company [estimates|true] the offering price at between $14 and $16 a share."
2321|source target factuality: The company said it expects to use the proceeds to repay certain bank debt and for general corporate purposes, including establishing new operating centers and possible acquisitions.|"The company [said|true] it expects to use the proceeds to repay certain bank debt and for general corporate purposes, including establishing new operating centers and possible acquisitions."
2322|source target factuality: Home Nutritional currently has 10 million shares outstanding.|"Home Nutritional currently [has|true] 10 million shares outstanding."
2323|source target factuality: It will have 11.8 million shares outstanding after the offering, with Healthdyne owning about 65% of the total.|"It will have 11.8 million shares outstanding after the [offering|true], with Healthdyne [owning|true][have|true] 11.8 million shares outstanding after the offering, with Healthdyne owning about 65% of the total."
2324|source target factuality: Cie. de Navigation Mixte Chairman Marc Fournier said his board unanimously rejected as too low the $1.77 billion bid by Cie. Financiere de Paribas to bring its stake in Navigation Mixte to 66.7%.|"Cie. de Navigation Mixte Chairman Marc Fournier [said|true] his board unanimously rejected as too low the $1.77 billion [bid|true] by Cie. Financiere de Paribas to [bring|unknown] its stake in Navigation Mixte to 66.7%."
2325|source target factuality: At a news conference, Mr. Fournier accused Paribas of planning to pay for the takeover by selling parts of the company, whose interests include insurance, banking, tuna canning, sugar and orange juice.|"At a news conference, Mr. Fournier accused Paribas of planning to [pay|unknown] for the takeover by [selling|unknown][conference|true], Mr. Fournier [accused|true] Paribas of planning to pay for the takeover by selling parts of the company, whose interests include insurance, banking, tuna canning, sugar and orange juice."
2326|source target factuality: The chairman said his board members, including representatives of West German insurance giant Allianz AG and French banks Credit Lyonnais and Societe Generale, hold nearly 50% of Navigation Mixte's capital.|"The chairman [said|true] his board members, including representatives of West German insurance giant Allianz AG and French banks Credit Lyonnais and Societe Generale, hold nearly 50% of Navigation Mixte's capital."
