,file,input_text,target_text
27,CMU/20000416_xin_eng-NEW.xml,"lu factuality: At the entrance of the Mansour Hotel, Hall made a brief statement, saying that he came to Iraq because he has heard for a long time about the humanitarian situation here, especially the malnutrition among the Iraqi children and the increasing mortality rate of the children and the elderly.","At the entrance of the Mansour Hotel, Hall [made|true] a brief [statement|true], [saying|true] that he [came|false] to Iraq because he has [heard|false] for a long time about the humanitarian [situation|false] here, especially the [malnutrition|false] among the Iraqi children and the [increasing|false] mortality [rate|false] of the children and the elderly."
28,CMU/20000416_xin_eng-NEW.xml,"lu factuality: He also said that his visit will mainly focus on the humanitarian situation of Iraq, which has been under crippling U.N. sanctions since its 1990 invasion of Kuwait, the primacord of the 1991 Gulf War.","He also [said|true] that his [visit|true] will mainly [focus|false] on the humanitarian situation of Iraq, which has [been|true] under crippling U.N. [sanctions|true] since its 1990 [invasion|true] of Kuwait, the [primacord|true] of the 1991 Gulf War."
29,CMU/20000416_xin_eng-NEW.xml,"lu factuality: ""The visit is not a political visit, it is a visit of humanitarian concerns,"" he added.","""The [visit|false] [is|false] not a political [visit|false], it [is|false] a [visit|false] of humanitarian concerns,"" he [added|true]."
30,CMU/20000416_xin_eng-NEW.xml,"lu factuality: ""There are a lot of issues I want to take a look at, but the issue of humanitarian concerns is number one,"" he said.","""There [are|false] a [lot|false] of issues I [want|false] to [take|unknown] a [look|false] at, but the [issue|false] of humanitarian concerns [is|false] [number|false] one,"" he [said|true]."
31,CMU/20000416_xin_eng-NEW.xml,"lu factuality: During his stay in Iraq, he will visit several places, including hospitals and schools, in Baghdad and southern Iraq, where the U.S. and Britain imposed a no-fly zone, with the claimed aim of protecting Shi'ite Muslims from possible attacks by Iraqi government.","During his [stay|true] in Iraq, he will [visit|false] several places, [including|true] hospitals and schools, in Baghdad and southern Iraq, where the U.S. and Britain [imposed|true] a no-fly [zone|true], with the [claimed|false] [aim|false] of [protecting|false] Shi'ite Muslims from possible [attacks|false] by Iraqi government."
32,CMU/20000416_xin_eng-NEW.xml,"lu factuality: Bombing targets in the no-fly zones in southern and northern Iraq by U.S. and British warplanes have almost become a daily occurrence, causing serious civilian casualties.","[Bombing|true] targets in the no-fly [zones|true] in southern and northern Iraq by U.S. and British [warplanes|true] have almost [become|true] a daily [occurrence|true], [causing|true] serious civilian [casualties|true]."
33,CMU/20000416_xin_eng-NEW.xml,"lu factuality: When asked by Xinhua if there is any plan for him to meet Iraq officials, he said ""I have not been asked to meet any top Iraqi officials.","When [asked|true] by Xinhua if there [is|false] any [plan|false] for him to [meet|false] Iraq officials, he [said|true] ""I have not been [asked|false] to [meet|false] any top Iraqi officials."
34,CMU/20000416_xin_eng-NEW.xml,"lu factuality: My concern is with the Red Cross, the (Iraqi) Red Crescent, to see what they have to show me, to see with my own eyes and make up my own mind.""","My [concern|false] is with the Red Cross, the (Iraqi) Red Crescent, to [see|unknown] what they [have|false] to [show|unknown] me, to see with my own eyes and [make|unknown] up my own mind."""
35,CMU/20000416_xin_eng-NEW.xml,"lu factuality: However, it has been reported that Hall is expected to meet Iraqi Health Minister Umid Medhat Mubarak and representatives of all international aid organizations working in Iraq.","However, it has been [reported|true] that Hall is [expected|true] to [meet|false] Iraqi Health Minister Umid Medhat Mubarak and representatives of all international aid organizations [working|true] in Iraq."
36,CMU/20000416_xin_eng-NEW.xml,"lu factuality: Iraq has claimed that more than 1.5 million people, mostly children and the elderly, have died of curable diseases due to the decade-long U.N. sanctions.","Iraq has [claimed|true] that more than 1.5 million people, mostly children and the elderly, have [died|false] of curable [diseases|false] due to the decade-long U.N. [sanctions|false]."
37,CMU/20000416_xin_eng-NEW.xml,"lu factuality: Iraq has accused the U.S., which vehemently opposes the lifting of the sanctions against Iraq, of using the sanctions as a tool to contain the Iraqi regime headed by President Saddam Hussein.","Iraq has [accused|true] the U.S., which vehemently [opposes|true] the lifting of the [sanctions|true] against Iraq, of [using|false] the [sanctions|true] as a tool to [contain|unknown] the Iraqi regime [headed|true] by President Saddam Hussein."
38,CMU/20000416_xin_eng-NEW.xml,"lu factuality: Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.","Earlier this year, some 70 U.S. congressmen [sent|true] a [letter|true] to U.S. President Bill Clinton, [calling|true] for an [end|true] to the humanitarian [crisis|true] in Iraq by [having|true] the [sanctions|true] [lifted|false]."
39,CMU/20000419_apw_eng-NEW.xml,lu factuality: Lawmaker Appeals for Innocent Iraqis,Lawmaker [Appeals|true] for Innocent Iraqis
40,CMU/20000419_apw_eng-NEW.xml,lu factuality: A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,A U.S. lawmaker [assessing|true] the [impact|true] of U.N. [sanctions|true] on Iraq [said|true] Wednesday it [is|false] important not only to [force|false] Baghdad to [give|false] up its [weapons|false] of mass destruction but also to [do|false] more to [ease|false] the [hardships|false] on ordinary Iraqis.
41,CMU/20000419_apw_eng-NEW.xml,"lu factuality: Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.","Rep. Tony Hall, D-Ohio, did not [call|true] for a [lifting|true] of [sanctions|true] [imposed|true] on Iraq for its 1990 [invasion|true] of Kuwait, but [said|true] the United Nations [should|false] make sure that [sanctions|true] do not [hurt|false] innocent Iraqis."
42,CMU/20000419_apw_eng-NEW.xml,"lu factuality: ""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.","""It [was|false] very, very [important|false]"" to [compel|false] Iraq to [rid|false] itself of [weapons|false] of mass destruction so that ""it [cannot|false] use or export them to other countries,"" he [told|true] Associated Press Television News."
43,CMU/20000419_apw_eng-NEW.xml,lu factuality: But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,But he [insisted|true] the international community can [do|false] a much better [job|false] in [helping|false] Iraq [deal|false] with its [economic|false] and health [problems|false].
44,CMU/20000419_apw_eng-NEW.xml,"lu factuality: One way would be to speed up the flow of health supplies and other urgent commodities to the country under a U.N. humanitarian program, he said.","One way [would|false] [be|unknown] to [speed|false] up the [flow|false] of health [supplies|false] and other urgent [commodities|false] to the country under a U.N. humanitarian [program|false], he [said|true]."
45,CMU/20000419_apw_eng-NEW.xml,"lu factuality: Iraq says the United States and Britain hold up delivery of needed supplies, using their clout in the United Nations.","Iraq [says|true] the United States and Britain [hold|false] up [delivery|false] of needed [supplies|false], [using|false] their [clout|false] in the United Nations."
46,CMU/20000419_apw_eng-NEW.xml,lu factuality: The U.S. government says it wants to ensure that Iraq is not buying items that appear to be humanitarian in nature but that could be used for making weapons.,The U.S. government [says|true] it [wants|false] to [ensure|unknown] that Iraq is not [buying|false] items that [appear|false] to [be|unknown] humanitarian in nature but that [could|false] be [used|unknown] for [making|false] weapons.
47,CMU/20000420_xin_eng-NEW.xml,"lu factuality: XIE20000420.0165
2000-04-20 
U.S. Congressman Concludes Landmark Visit to Iraq BAGHDAD, April 20 (Xinhua) –","XIE20000420.0165
2000-04-20 
U.S. Congressman [Concludes|true] Landmark [Visit|true] to Iraq BAGHDAD, April 20 (Xinhua) –"
48,CMU/20000420_xin_eng-NEW.xml,"lu factuality: U.S. Democratic Party Congressman Tony Hall left here Thursday after concluding his landmark visit to Iraq, which has been under sweeping U.N. sanctions since 1990.","U.S. Democratic Party Congressman Tony Hall [left|true] here Thursday after [concluding|true] his landmark [visit|true] to Iraq, which has [been|true] under sweeping U.N. [sanctions|true] since 1990."
49,CMU/20000420_xin_eng-NEW.xml,"lu factuality: In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.","In a [statement|true], Hall [expressed|true] [regret|true] over the negative [impacts|true] of the decade-old [sanctions|true] on Iraqi people."
50,CMU/20000420_xin_eng-NEW.xml,"lu factuality: During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.","During his four-day stay, Hall [visited|true] hospitals and health institutions in Baghdad and the southern Muthana Province."
51,CMU/20000420_xin_eng-NEW.xml,"lu factuality: The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).","The U.S. lawmaker got [acquainted|false] with the [sufferings|false] of the Iraqi children because of acute [shortage|false] of food and medicine as a direct [result|false] of the [embargo|false], [reported|true] the Iraqi News Agency (INA)."
52,CMU/20000420_xin_eng-NEW.xml,"lu factuality: He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.","He also [witnessed|false] cases of [malnutrition|false] and [poliomyelitis|false] that have [doubled|false] since 1990, when U.N. [imposed|true] the [sanctions|true] against Iraq for its [invasion|true] of Kuwait, [said|true] the INA."
53,CMU/20000420_xin_eng-NEW.xml,lu factuality: Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,Hall [said|true] on Monday that he [regretted|false] the miserable humanitarian [situation|false] in Iraq while [visiting|true] a hospital in the Mansour district of the Iraqi capital.
54,CMU/20000420_xin_eng-NEW.xml,"lu factuality: Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.","Iraq has [claimed|true] that over 1.2 million people, mostly children and the elderly, have [died|false] during the last 10 years, and [blames|false] the [deaths|false] on [shortages|false] of food, medicine and other essential supplies."
55,CMU/20000420_xin_eng-NEW.xml,"lu factuality: Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.","Iraq has been [accusing|true] the U.S. and Britain of deliberately [impeding|false] the [implementation|false] of the U.N. oil-for-food [deal|false] which [allows|true] Baghdad to [sell|true] oil under U.N. supervision, thus [worsening|false] the humanitarian [crisis|false] in Iraq."
56,CMU/20000420_xin_eng-NEW.xml,"lu factuality: Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.","Hall's landmark [visit|true] to Iraq started on Sunday evening when he [arrived|true] here by land from Amman, Jordan."
57,CMU/20000420_xin_eng-NEW.xml,"lu factuality: Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.","Upon [arrival|true], Hall [said|true] that his [visit|true], the first of its kind by an American congressman since the 1991 Gulf War, [was|false] not political but [humanitarian|false]."
58,CMU/20000420_xin_eng-NEW.xml,"lu factuality: ""There are a lot of issues I want to look at, but the issue of humanitarian concerns is number one,"" he said.","""There [are|false] a [lot|false] of issues I [want|false] to [look|unknown] at, but the [issue|false] of humanitarian concerns [is|false] [number|false] one,"" he [said|true]."
59,CMU/20000424_nyt-NEW.xml,"lu factuality: IRAQ-POVERTY (Washington)

Rep. Tony Hall, D-Ohio, urges the United Nations to allow a freer flow of food and medicine into Iraq.","IRAQ-POVERTY (Washington)

Rep. Tony Hall, D-Ohio, [urges|true] the United Nations to [allow|unknown] a freer [flow|unknown] of food and medicine into Iraq."
60,CMU/20000424_nyt-NEW.xml,"lu factuality: Hall, who recently returned from a trip to Iraq, said U.N. economic sanctions have hurt millions of civilians there.","Hall, who recently [returned|true] from a trip to Iraq, [said|true] U.N. economic [sanctions|false] have [hurt|false] millions of civilians there."
81,CMU/A1.E1-NEW.xml,"lu factuality: <DOC docid=""artb_004"" sysid=""ahd"">
<hl>
<seg id=1> 
Inauguration of free zone in Dubai for e-commerce ","<DOC docid=""artb_004"" sysid=""ahd"">
<hl>
<seg id=1> 
[Inauguration|true] of free zone in Dubai for e-commerce "
82,CMU/A1.E1-NEW.xml,"lu factuality: Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.","Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum [inaugurated|true] a free zone for e-commerce today, called Dubai Internet City."
83,CMU/A1.E1-NEW.xml,"lu factuality: The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.","The preliminary stages of the [project|true], the only one of its kind [according|true] to its designers, are [estimated|true] at $200 million."
84,CMU/A1.E1-NEW.xml,"lu factuality: Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""","Sheikh Mohamed, who [is|true] also the Defense [Minister|true] of the United Arab Emirates, [announced|true] at the inauguration [ceremony|true] that ""we [want|false] to [make|unknown] Dubai a new trading center."""
85,CMU/A1.E1-NEW.xml,"lu factuality: The minister, who has his own website, also said: ""I want Dubai to be the best place in the world for state-of-the-art technology companies.""","The minister, who [has|true] his own [website|true], also [said|true]: ""I [want|false] Dubai to [be|unknown] the best place in the world for state-of-the-art technology companies."""
86,CMU/A1.E1-NEW.xml,"lu factuality: He said companies engaged in e-commerce would be able to set up offices, employ staff and own equipment in the open zone, including fully-owned foreign companies.","He [said|true] companies [engaged|false] in e-commerce [would|false] [be|unknown] able to [set|false] up offices, [employ|false] staff and [own|false] equipment in the open zone, [including|false] fully-owned foreign companies."
87,CMU/A1.E1-NEW.xml,"lu factuality: The e-commerce free zone is situated in north Dubai, near the industrial free zone in Jebel Ali, the top regional and tenth international leading area in container transit.","The e-commerce free zone is [situated|true] in north Dubai, near the industrial free zone in Jebel Ali, the top regional and tenth international leading area in container transit."
88,CMU/A1.E1-NEW.xml,"lu factuality: The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.","The [inauguration|true] of Dubai Internet City [coincides|true] with the [opening|true] of an annual IT [show|true] in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East."
89,CMU/A1.E2-NEW.xml,"lu factuality: <DOC docid=""artb_004"" sysid=""ahg"">
<hl>
<seg id=1>
Launching the Electronics Free Trade Zone in Dubai","<DOC docid=""artb_004"" sysid=""ahg"">
<hl>
<seg id=1>
[Launching|true] the Electronics Free Trade Zone in Dubai"
90,CMU/A1.E2-NEW.xml,"lu factuality: Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""","Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai [launched|true] today, i.e. on Saturday, an electronics free e-trade zone which has been [named|true] ""Dubai Internet City"""
91,CMU/A1.E2-NEW.xml,lu factuality: The cost in the first stage of this unique project is estimated at 200 million dollars.,The [cost|true] in the first stage of this unique [project|true] is [estimated|true] at 200 million dollars.
92,CMU/A1.E2-NEW.xml,"lu factuality: Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".","Sheikh Mohammed, who [is|true] also the UAE Defence [Minister|true], [said|true] during the launching [ceremony|true] ""we [wish|false] to [make|unknown] Dubai a [center|false] of modern economy""."
93,CMU/A1.E2-NEW.xml,"lu factuality: The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.","The minister who [has|true] a personal [website|true] on the internet, further [said|true] that he [wanted|false] Dubai to [become|unknown] the best [place|false] in the world for the advanced (hitech) technological companies."
94,CMU/A1.E2-NEW.xml,"lu factuality: He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.","He [said|true] that it [would|false] [be|unknown] possible for the companies [working|false] in the electronic trade sector to [make|false] Dubai their headquarters, and to [establish|false] offices here and [provide|false] employment and own [machinery|false] in the [zone|false] [opened|false] to companies fully [owned|false] by the foreigners."
95,CMU/A1.E2-NEW.xml,"lu factuality: The electronic trade free trade zone is situated in the north of Dubai, close to the free industrial zone in Jabal Ali Mountain, an area which is considered to be the first in the country, and tenth in the world for transit movement.","The electronic trade free trade zone is [situated|true] in the north of Dubai, close to the free industrial zone in Jabal Ali Mountain, an area which is [considered|true] to [be|false] the [first|true] in the country, and tenth [in|true] the world for transit movement."
96,CMU/A1.E2-NEW.xml,lu factuality: Launching 'Dubai Internet city ' coincided with the opening of the annual information fair in Dubai which is considered to be the biggest in the Middle East - Gulf Information Technology Getix.',[Launching|true] 'Dubai Internet city ' [coincided|true] with the [opening|true] of the annual [information|true] fair in Dubai which is [considered|true] to [be|false] the [biggest|true] in the Middle East - Gulf Information Technology Getix.'
97,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Thoughts about Security of Principal Squads,[Thoughts|true] about [Security|true] of Principal Squads
98,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Praise Allah who said provide those who believed with security and peace be upon our prophet.,[Praise|unknown] Allah who [said|true] [provide|false] those who [believed|false] with [security|false] and peace [be|unknown] upon our prophet.
99,CMU/AFGP-2002-600002-Trans.xml,lu factuality: The enemy confronting our society falls in three categories:,The enemy [confronting|true] our society [falls|true] in three categories:
100,CMU/AFGP-2002-600002-Trans.xml,"lu factuality: Hostile intelligence organizations, such as the United States, Saudi Arabia, Egypt, Pakistan and the Jews.","Hostile intelligence [organizations|true], such as the United States, Saudi Arabia, Egypt, Pakistan and the Jews."
101,CMU/AFGP-2002-600002-Trans.xml,lu factuality: The straying group who are atheists and apostates.,The straying group who [are|true] atheists and [apostates|true].
102,CMU/AFGP-2002-600002-Trans.xml,lu factuality: The existing environment.,The existing [environment|true].
103,CMU/AFGP-2002-600002-Trans.xml,"lu factuality: They include the deposed regime, the tribal cliques, the hired fighters, and the standard criminals.","They [include|true] the deposed [regime|true], the tribal [cliques|true], the hired [fighters|true], and the standard [criminals|true]."
104,CMU/AFGP-2002-600002-Trans.xml,lu factuality: The above groups pose the following dangers:,The above groups [pose|true] the following [dangers|true]:
105,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Attacking for the purpose of:,[Attacking|true] for the purpose of:
106,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Aerial raids and artillery attacks,Aerial [raids|true] and artillery [attacks|true]
107,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Setting fires,[Setting|true] fires
108,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Technical sabotage,Technical [sabotage|true]
109,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Chemical sabotage,Chemical [sabotage|true]
110,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Recruiting a member of society,[Recruiting|true] a member of society
111,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Planting a mole within society,[Planting|true] a mole within society
112,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Spying surveillance operation,[Spying|true] surveillance [operation|true]
113,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Pests:,[Pests|true]:
114,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Poisonous such as snakes and scorpions,Poisonous such as [snakes|true] and scorpions
115,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Harmful such as rats and cockroaches,Harmful such as [rats|true] and cockroaches
116,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Sickening such as mosquitoes,Sickening such as [mosquitoes|true]
117,CMU/AFGP-2002-600002-Trans.xml,"lu factuality: In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.","In order to [face|unknown] these [dangers|true], we [resort|true] to a [plan|true] which [includes|true] the external [factors|true], the internal [factors|true] and [spying|true]."
118,CMU/AFGP-2002-600002-Trans.xml,lu factuality: All actions and methods adopted to confront dangers from outside.,All [actions|true] and [methods|true] [adopted|true] to [confront|unknown] [dangers|true] from outside.
119,CMU/AFGP-2002-600002-Trans.xml,lu factuality: All actions and methods adopted to confront dangers from within.,All [actions|true] and [methods|true] [adopted|true] to [confront|unknown] [dangers|true] from within.
120,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Spying: ,[Spying|true]: 
121,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Confronting infiltration operations carried out by spying agents or moles.,[Confronting|true] infiltration [operations|true] [carried|true] out by spying agents or moles.
122,CMU/AFGP-2002-600002-Trans.xml,lu factuality: External Security,External [Security|true]
123,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Choosing the Location,[Choosing|true] the Location
124,CMU/AFGP-2002-600002-Trans.xml,"lu factuality: Choosing mountainous locations, preferably 1-3 hours from main cities, which have water resources.","[Choosing|true] mountainous locations, preferably 1-3 hours from main cities, which [have|true] water resources."
125,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Being close to cities is important in order to have important services.,[Being|true] close to cities [is|true] important in order to [have|unknown] important services.
126,CMU/AFGP-2002-600002-Trans.xml,"lu factuality: If a mountainous location is unviable, then choose a location next to official Buidings so as to avoid being bombarded.","If a mountainous location [is|true] unviable, then [choose|true] a location next to official Buidings so as to [avoid|unknown] being [bombarded|false]."
127,CMU/AFGP-2002-600002-Trans.xml,"lu factuality: Again, if the above is not possible, then choose a location next to residential areas, for the same reason as above.","Again, if the above [is|true] not possible, then [choose|true] a location next to residential areas, for the same [reason|true] as above."
128,CMU/AFGP-2002-600002-Trans.xml,lu factuality: The location should be away from airports and main highways.,The location [should|true] [be|unknown] away from airports and main highways.
129,CMU/AFGP-2002-600002-Trans.xml,lu factuality: It is preferable it has its own private access in order to protect it and control it better.,It [is|true] preferable it [has|true] its own private access in order to [protect|unknown] it and [control|unknown] it better.
130,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Protection Methods,[Protection|true] Methods
131,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Outside Protection:,[Outside|true] Protection:
132,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Human protection,Human [protection|true][protection|true]
133,CMU/AFGP-2002-600002-Trans.xml,lu factuality: - Patrols close to locations,- [Patrols|true] close to locations
134,CMU/AFGP-2002-600002-Trans.xml,lu factuality: - Patrols distant from the location.,- [Patrols|true] distant from the location.
135,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Animal protection: ,Animal [protection|true]: 
136,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Electronic protection: ,Electronic [protection|true]: 
137,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Permanent Protection:,Permanent [Protection|true]:
138,CMU/AFGP-2002-600002-Trans.xml,lu factuality: They are erected according to the nature of the location.,They are [erected|true] [according|true] to the nature of the location.
139,CMU/AFGP-2002-600002-Trans.xml,lu factuality: They can take one of the following forms:,They can [take|true] one of the following forms:
140,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Insert 4 inch pipes in the ground at 50 centimeters apart and a height of one meter then fill them with cement.,[Insert|true] 4 inch pipes in the ground at 50 centimeters apart and a height of one meter then [fill|true] them with cement.
141,CMU/AFGP-2002-600002-Trans.xml,"lu factuality: They are filled with cement and place around the building, especially at the entrance to prevent cars from crashing into it.","They are [filled|true] with cement and [place|true] around the building, especially at the entrance to [prevent|unknown] cars from [crashing|true] into it."
142,CMU/AFGP-2002-600002-Trans.xml,lu factuality: They are better than road bumps because they are harder to see.,They [are|true] better than road bumps because they [are|true] harder to [see|true].
143,CMU/AFGP-2002-600002-Trans.xml,lu factuality: The ditch should be 30 centimeters deep and 20 centimeters wide.,The ditch [should|true] [be|unknown] 30 centimeters deep and 20 centimeters wide.
