,file,input_text,target_text
330,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: The brethren are advised to avoid disagreement and argument in religion, discussing  religion without proper knowledge is prohibited , and questions of differences are referred to powerful knowledgeable leaders.","(discussing, true); (argument, true); (disagreement, true); (avoid, true); (advised, true); (differences, true); (referred, true); (knowledge, true); (prohibited, true)"
331,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: The pledge ,"(pledge, true)"
332,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Its legitimacy and its purpose:   ,"(purpose, true)"
333,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: The legitimacy of the pledge: ,"(pledge, true)"
334,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Pledges among Muslims concerning obedience and permissibility is legitimate and conceivable so that every party trusts the other.,"(trusts, true); (is, true); (conceivable, true); (obedience, true); (permissibility, true); (Pledges, true)"
335,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: So if a Muslim vows to do something, he must fulfill it.","(must, true); (vows, true); (fulfill, unknown); (do, unknown)"
336,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: The purpose of the pledge: ,"(purpose, true); (pledge, true)"
337,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: Matters subject to pledge are either legitimate or permissible duties, legitimate duties like Jihad and obedience to leaders is first in importance.","(subject, true); (pledge, true); (Matters, true); (Jihad, true); (obedience, true); (are, true); (duties, true); (is, true)"
338,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: A legitimate duty for a Muslim and a pledge conforms what is a duty by law, and it is a duty even if it is not subject to a pledge.","(pledge, true); (conforms, true); (duty, true); (is, true); (pledge, true); (is, true); (is, true)"
339,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: According to what has been previously mentioned, than AL-QAEDA secures the pledge of its followers, which includes commitment to its policies and objectives preceded by the commander's (Amir) pledge.","(pledge, true); (secures, true); (mentioned, true); (According, true); (objectives, true); (policies, true); (commitment, true); (includes, true); (pledge, true); (preceded, true)"
340,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: I pledge by God's creed to become a Muslim soldier to support God's religion, and may God 's word be the most supreme.","(creed, true); (pledge, true); (be, true); (may, unknown); (support, unknown); (become, unknown)"
341,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: I pledge to adhere to the holy book  and Assuna and commit to the brothers committed with us in this mission, so God is my witness.","(pledge, true); (commit, unknown); (adhere, unknown); (committed, true); (is, unknown)"
342,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: An oath from the Mujahed brother: ,"(oath, true)"
343,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: I vow by God's creed to obey those responsible in this mission, in thick and thin, and thereupon may God 's word be most supreme.","(vow, true); (may, unknown); (obey, unknown); (be, true); (creed, true); (mission, true)"
344,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.","(supporting, true); (am, true); (mission, true); (existing, true); (work, true)"
345,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: I have to preserve the secrecy of work in AL-QAEDA , so God is my witness.","(preserve, unknown); (is, unknown); (have, true); (work, true)"
346,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Seven: Breaking the pledge ,"(Breaking, true); (pledge, true)"
347,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: The sin of the Breaker of the pledge (Suraat Alraa'd) (Albukhari) (Fath Albari 418/4) ,"(sin, true); (Breaker, true); (pledge, true)"
348,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Our last prayer is to thank God the creator of the universe.,"(is, true); (thank, unknown)"
636,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: IN THE NAME OF GOD, MOST GRACIOUS MOST MERCYFUL ","(MOST, unknown)"
637,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: So this is the reality we're living in al-Anbar in general, and Ramadi in particular, that is the head Sheiks of some tribes, and symbols of the Islamic Party, sat with the Americans in Jordan, and other places, to fight terrorism and its people.","(is, true); (living, true); (is, true); (symbols, true); (sat, true); (terrorism, true); (fight, unknown)"
638,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: The Sheiks started teaching people about these ideas, this conspiracy is led by two sides, the first is the heads of the tribes, the second is the leaders of the Islamic Party and mosques speakers, so they announced their war on the Mujahidin, it increased during the elections for the new constitution, their danger was so great, that hundreds of people volunteered in the police and the army, and thousands of people participated in the elections, renouncing their religion, and listenning to the erratics.","(started, true); (teaching, true); (conspiracy, true); (led, true); (is, true); (is, true); (announced, true); (increased, true); (war, true); (danger, true); (elections, true); (volunteered, true); (was, true); (renouncing, true); (participated, true); (elections, true); (listenning, true)"
639,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: After we took a look at the situation, we found that the best solutions to stop thousands of people from renouncing their religion, is to cut the heads of the Sheiks of infidelity and erratic.","(situation, true); (took, true); (solutions, true); (found, true); (is, true); (stop, unknown); (renouncing, true)"
640,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Before we start reviewing the events that accured here, we ask two questions:","(start, true); (accured, true); (ask, true); (reviewing, true); (events, true); (questions, true)"
641,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: If there were people who are raping thousands of muslim women taking their honor, and stealing muslim money and land, and other people who don't rape or steal, but they take the religion away from thousands of muslims, what's more important, religion, or honor and land?","(raping, false); (taking, false); (stealing, false); (rape, false); ('s, unknown); (were, false); (steal, false); (take, false)"
642,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: What we learned from muslim scholars is that robbing the religion from muslims, is greater than robbing their honor and land, god said ""turmoil is greater than murder"", and for those devils, their danger is greater than who rapes, or rob and steal money or land.","(robbing, true); (is, true); (learned, true); (danger, true); (is, true); (robbing, true); (said, true); (rapes, true); (rob, true); (is, false); (murder, false); (turmoil, false)"
643,CMU/IZ-060316-01-Trans-1.xml,LU Factuality: Second question:,"(question, true)"
644,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Why did we announce and started fighting the Shiites and police from the start, even thought most of the Jihadist sectors and the public didn't understand what we want, and didn't know the importance of starting with those, so what's the objection on killing and executing the Sheiks now and without a notice, with continiuing making people understand it, just like we did by killing the police then, were people satisfied with us?","(fighting, true); (importance, true); (know, true); (want, true); (understand, true); (continiuing, true); (executing, true); (killing, true); (starting, true); (killing, true); (did, true); (making, true); (were, unknown); (satisfied, unknown); ('s, unknown); (announce, unknown); (started, unknown)"
645,CMU/IZ-060316-01-Trans-1.xml,LU Factuality: Actually lot of the public thinks that who killed the police is Badr organization or gangs from Iran ! and that who's killing Shiites is hired by Israel and the U.S. to start an ethnic war and so on.,"(thinks, true); (hired, true); (killing, true); (is, true); (killed, true); (start, unknown); (war, false)"
646,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: From what we saw, the damage caused by those erratic infidels (Tribes Sheiks, The Islamic Party) is more dangerous than the Shiites and the peaceful police as people call them.","(call, true); (saw, true); (damage, true); (caused, true); (is, true)"
647,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: You Sheik announced war on those, with the opposings of many sectors and scholars of decision making.","(announced, true); (war, true); (opposings, true); (making, true)"
648,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: The brothers now are wiping out the heads of infidelity, as soon as they started, and never claiming responsibility, we found among us who wants to make fuss about it, and regretfully some of the brothers with us in the organization (al- Qa'ida) see it as nonsense, and god is my witness.","(found, true); (wants, true); (organization, true); (see, true); (wiping, true); (started, true); (claiming, true); (is, unknown); (make, unknown)"
649,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: My Sheik, here's some of the events that happened in Ramadi:","('s, true); (happened, true)"
650,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Sheik Nasr al-Fahdawi, Sheik of AlbuFahd tribe, was nominated to be the governor of Anbar, this man worked so hard fighting the (Tanzim)organization, with all he's got, from money to power, and reputation in Ramadi, so we tried this with him:","(fighting, true); (worked, true); (got, true); ((Tanzim)organization, true); (nominated, true); (reputation, true); (power, true); (tried, true); (be, false)"
651,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: First, we backed off during the elections, they had checkpoints, using tens of his tribesmen who started checking cars, they violated our brothers many  times, they even announced it, then our brothers attacked the field leader, the brain behind people revolting at al-Anbar in AlbuFahd, so the brothers raided his house in the middle of the night wearing the national guards uniform and driving similar cars, they took him and killed him thank god.","(had, true); (elections, true); (started, true); (using, true); (backed, true); (raided, true); (wearing, true); (behind, true); (revolting, true); (announced, true); (attacked, true); (checking, true); (violated, true); (killed, true); (thank, unknown); (driving, true); (took, true)"
652,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: The next morning his households and neighbors started talking to the tribe saying it was the national guards, they added that they heard some of them speaking English, meaning that  the Americans are the ones who took Abu Dhari (Sheik Nasr al-Fahdawi), no one claimed responsibility for his killing, thank god.","(saying, true); (added, true); (started, true); (talking, true); (thank, unknown); (killing, true); (claimed, true); (took, true); (are, true); (meaning, true); (was, false)"
653,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Around the same period, our brothers on the other side of Uphrate river, killed Jasim al-`Awwad in al-Malahima and AlbuHazim, he's considered as important as Abu Dhari in AlbuFahd, he's a big spy / agent, invited Americans to his house for big dinner parties many times, regardless, our brothers didn't claim resposibility for killing him.","(considered, true); (killed, true); (killing, true); (claim, true); (parties, true); (invited, true); ('s, true); (important, true)"
654,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: After our brothers killed three of the infidels in AlbuFahd, some of them claimed he's for Jihad, at the same time, protects with his soldiers the election centers, and encourages people to volunteers in the police force and the Iraqi army, and it was the second hit for Nasr al-Fahdawi.","(claimed, true); (killed, true); (protects, true); ('s, false); (was, true); (encourages, true); (to, false)"
655,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: In the morning infidels announced in their satellite channels that Nasr al-Fahdawi welcomed Ibrahim al-Ja'fari in Ramadi, then by noon, they announced his assasination, thank god.","(thank, unknown); (welcomed, true); (announced, true); (assasination, true); (announced, true)"
656,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Then there was a complete change of events than is was before thank god, cousins of Sheik Nasr came to the Mujahidin begging, announcing their repentance and innocense, saying we're with you, we'll do whatever you want.","(was, true); (god, unknown); (events, true); (begging, true); (came, true); (repentance, true); (announcing, true); (innocense, true); (saying, true); (do, true); ('re, false); (want, true)"
657,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: The turmoil is over, our brothers now are roaming the streets of AlbuFahd without any checkpoints.","(turmoil, true); (is, true); (roaming, true); (without, true)"
658,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: For the other tribes, their reaction was as follows:","(reaction, true); (was, true)"
659,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Sheik of al-Bubali tribe in al-Jazira, Sheik Sarhan, who's one of the traitors, and every time one of their traitors gets killed, he shows outrage and packs his tribe with their guns against the brothers, after the cleaning in AlbuFahd, the brothers killed three of the spies in his tribe, and for the first time there was no reaction against the brothers, but instead he came to them, asking for forgiveness, and he's ready to cooperate.","('s, true); (killed, true); (shows, true); (packs, true); (cleaning, true); (killed, true); (was, true); (came, true); ('s, true); (forgiveness, true); (asking, true)"
660,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Sheik of Albu'Ubaid (Salah al-Dhari), who slaughtered thirty sheeps in one dinner party, where he invited heads and Sheiks of tribes in Ramadi, to encourage their youth to join the police and the national guard, and that's two days before the murder of Sheik Nasr al-Fahdawi, after that he announced his repentance at the mosque twice infront of Albu'Ubaid tribe, denouncing who joins the police and army, and sorry for all he's done, without any pressure or threats from the brothers, also the brothers didn't announce the claim for any of the killings.","(joins, true); (denouncing, true); (repentance, true); (announced, true); (threats, true); (without, true); (done, true); (sorry, true); (slaughtered, true); (murder, true); ('s, true); (invited, true); (party, true); (killings, true); (announce, true); (claim, true); (join, false); (encourage, unknown)"
661,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: When Mazhar al-`Alawani a candidate for the elections was murdered, his pictures were all over Ramadi, where the entire Albu'Alwan tribe was supporting him, proud of him, one day before the elections, the brothers killed him while he was visiting Ramadi, no one from his tribe openned his mouth, instead they  got more scared and weaker.","(openned, true); (got, true); (killed, true); (visiting, true); (murdered, true); (proud, true); (elections, true); (were, true); (supporting, true)"
662,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: The same with the killing of Muhammad Saddak the Sheik of AlbuJlayb tribe, and president of al-Anbar revolutionists, who released statements in mosques and markets, promising to eliminate who he called Sheiks of sodomite and thift, and agents for the Zionists, like our brother Abu Mustafa Midhatt, our brother Abu Khattab, and Sheik Abu al-Harith al-Shar'i, and many others, this vicious organization (al-Anbar revolutionists) attempted to assasinate our brother Abu Khudayr, in Ramadi, when armed men shot him, was injured in the thigh.","(statements, true); (promising, true); (killing, true); (released, true); (injured, true); (organization, true); (called, true); (shot, true); (attempted, true); (assasinate, unknown); (eliminate, false)"
663,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Sheik Muhammad Saddak said himself that he's nominated for the position of the interior minister, and Sheik Nasr al- Fahdawi for the governor of Anbar, like the Americans promised him, and Abu Raghghal al-Dulaymi and others thank god, his was eliminated by the brothers inside the city of Baghdad, until now no one knows who killed him in Baghdad, with all that, our policy is to eliminate the heads of infidelity without any announcements.","(without, true); (is, true); (knows, true); (thank, unknown); (policy, true); (killed, true); (said, true); (eliminated, true); (promised, true); (nominated, false)"
664,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.","(ignored, true); (monitoring, true); (speeches, true); (assasinated, true); (left, true); (going, true); (made, true); (meetings, true); (stop, true); (fighting, true); (found, true); (behind, true); (ideas, true); (is, true); (elections, true); (appeared, true); (role, true); (call, true); (killing, true); (condemning, true); (raised, true); (was, true); (elections, false); (form, false)"
665,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: The same thing exactly happened after the killing of Abu Bilal in Ramadi, the manager of the media office at the Islamic Party as it was announced in some media sources, he disallowed and torn any Jihad related posters on the walls, he was caught in the act by the brothers, they beat him and arrested him, he routed out lots of the Party's leaders, like Abd al-Ghafur al-Kubaysi, and their conspiracies against the Tanzim (al- Qa'ida organization), he was ill, got transferred to a hospital where he later died, there were no puplicity to his death by people, expect condemning it by the corrupted satellite channels.","(organization, true); (conspiracies, true); (routed, true); (arrested, true); (beat, true); (act, true); (caught, true); (torn, true); (disallowed, true); (announced, true); (killing, true); (happened, true); (death, true); (condemning, true); (died, true); (were, true); (was, true); (transferred, true); (Jihad, true); (Party, true)"
666,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: We did not follow this policy until we ran out of time, from past experience where we let things go, like Kataib al-Hamza (Hamza brigades), and AlbuMahal tribe in al-Qaim, where we should've eliminated them then, but what happened happened, also Muhsin Abd al-Hamid etc...","(happened, true); (eliminated, unknown); (happened, true); (let, true); (should, true); (ran, true); (experience, true); (follow, true); (policy, true)"
667,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: and you Sheik said that yourself god bless you, also in Fallujah where brothers neglected on killing the heads of infidelity, and what happened also happened.","(said, true); (killing, true); (happened, true); (bless, unknown); (neglected, true); (happened, true)"
