,file,input_text,target_text
491,CMU/AFGP-2002-602187-Trans.xml,"lu factuality: However, he allowed the Gulf regimes to depend on the infidels in attacking Saddam Hussein.","However, he [allowed|true] the Gulf regimes to [depend|true] on the infidels in [attacking|true] Saddam Hussein."
492,CMU/AFGP-2002-602187-Trans.xml,lu factuality: [He issued] more edicts to accommodate the policies of the Saudi regime.,[He [issued|true]] more [edicts|true] to [accommodate|unknown] the policies of the Saudi regime.
493,CMU/AFGP-2002-602187-Trans.xml,lu factuality: This behavior and not the edict itself forced them to be deceptive.,This [behavior|true] and not the [edict|true] itself [forced|true] them to [be|true] deceptive.
494,CMU/AFGP-2002-602187-Trans.xml,lu factuality: I am sure that you are aware of all these suspicions that surround the regime's [Religious] scholars.,I [am|true] sure that you [are|true] aware of all these [suspicions|true] that [surround|true] the regime's [Religious] scholars.
495,CMU/AFGP-2002-602187-Trans.xml,"lu factuality: So, try to appreciate the Muslims' position, especially if these suspicions are credible.","So, [try|true] to [appreciate|unknown] the Muslims' [position|true], especially if these suspicions [are|true] credible."
496,CMU/AFGP-2002-602187-Trans.xml,"lu factuality: Brother Rida, I plead to you through this article to understand the views of others, just like we try to understand the views of those who went astray.","Brother Rida, I [plead|true] to you through this article to [understand|true] the [views|true] of others, just like we [try|true] to [understand|unknown] the [views|true] of those who [went|true] astray."
497,CMU/AFGP-2002-602187-Trans.xml,"lu factuality: My dear sister, I hope all is well.","My dear sister, I [hope|true] all [is|unknown] well."
498,CMU/AFGP-2002-602187-Trans.xml,lu factuality: How is Turkey? ,How [is|unknown] Turkey? 
499,CMU/AFGP-2002-602187-Trans.xml,lu factuality: I hope you are enjoying your stay there.,I [hope|true] you are [enjoying|unknown] your stay there.
500,CMU/AFGP-2002-602187-Trans.xml,lu factuality: I wrote a letter to Ayman.,I [wrote|true] a letter to Ayman.
501,CMU/AFGP-2002-602187-Trans.xml,lu factuality: Please print it on a thin paper; may God reward you.,Please [print|true] it on a thin paper; may God [reward|unknown] you.
502,CMU/AFGP-2002-602187-Trans.xml,lu factuality: Please read this message if you have the time.,Please [read|true] this message if you have the time.
503,CMU/AFGP-2002-602187-Trans.xml,lu factuality: I am open for any suggestions.,I [am|true] open for any [suggestions|false].
504,CMU/AFGP-2002-602187-Trans.xml,lu factuality: I hope I can communicate with you through the Messenger before you depart Turkey.,I [hope|true] I can [communicate|unknown] with you through the Messenger before you [depart|true] Turkey.
505,CMU/AFGP-2002-602187-Trans.xml,"lu factuality: Send my regards to my aunt, uncle and grandmother.","[Send|true] my [regards|true] to my aunt, uncle and grandmother."
506,CMU/AFGP-2002-602187-Trans.xml,lu factuality: Take back the stuff which Ayman asked you to carry to Saudi Arabia.,[Take|true] back the stuff which Ayman [asked|true] you to [carry|true] to Saudi Arabia.
507,CMU/AFGP-2002-602187-Trans.xml,lu factuality: I apologize for any inconvenience.,I [apologize|true] for any inconvenience.
508,CMU/AFGP-2002-602187-Trans.xml,lu factuality: Peace be upon you.,Peace [be|unknown] upon you.
47,CMU/20000420_xin_eng-NEW.xml,"lu factuality: XIE20000420.0165
2000-04-20 
U.S. Congressman Concludes Landmark Visit to Iraq BAGHDAD, April 20 (Xinhua) –","XIE20000420.0165
2000-04-20 
U.S. Congressman [Concludes|true] Landmark [Visit|true] to Iraq BAGHDAD, April 20 (Xinhua) –"
48,CMU/20000420_xin_eng-NEW.xml,"lu factuality: U.S. Democratic Party Congressman Tony Hall left here Thursday after concluding his landmark visit to Iraq, which has been under sweeping U.N. sanctions since 1990.","U.S. Democratic Party Congressman Tony Hall [left|true] here Thursday after [concluding|true] his landmark [visit|true] to Iraq, which has [been|true] under sweeping U.N. [sanctions|true] since 1990."
49,CMU/20000420_xin_eng-NEW.xml,"lu factuality: In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.","In a [statement|true], Hall [expressed|true] [regret|true] over the negative [impacts|true] of the decade-old [sanctions|true] on Iraqi people."
50,CMU/20000420_xin_eng-NEW.xml,"lu factuality: During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.","During his four-day stay, Hall [visited|true] hospitals and health institutions in Baghdad and the southern Muthana Province."
51,CMU/20000420_xin_eng-NEW.xml,"lu factuality: The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).","The U.S. lawmaker got [acquainted|false] with the [sufferings|false] of the Iraqi children because of acute [shortage|false] of food and medicine as a direct [result|false] of the [embargo|false], [reported|true] the Iraqi News Agency (INA)."
52,CMU/20000420_xin_eng-NEW.xml,"lu factuality: He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.","He also [witnessed|false] cases of [malnutrition|false] and [poliomyelitis|false] that have [doubled|false] since 1990, when U.N. [imposed|true] the [sanctions|true] against Iraq for its [invasion|true] of Kuwait, [said|true] the INA."
53,CMU/20000420_xin_eng-NEW.xml,lu factuality: Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,Hall [said|true] on Monday that he [regretted|false] the miserable humanitarian [situation|false] in Iraq while [visiting|true] a hospital in the Mansour district of the Iraqi capital.
54,CMU/20000420_xin_eng-NEW.xml,"lu factuality: Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.","Iraq has [claimed|true] that over 1.2 million people, mostly children and the elderly, have [died|false] during the last 10 years, and [blames|false] the [deaths|false] on [shortages|false] of food, medicine and other essential supplies."
55,CMU/20000420_xin_eng-NEW.xml,"lu factuality: Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.","Iraq has been [accusing|true] the U.S. and Britain of deliberately [impeding|false] the [implementation|false] of the U.N. oil-for-food [deal|false] which [allows|true] Baghdad to [sell|true] oil under U.N. supervision, thus [worsening|false] the humanitarian [crisis|false] in Iraq."
56,CMU/20000420_xin_eng-NEW.xml,"lu factuality: Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.","Hall's landmark [visit|true] to Iraq started on Sunday evening when he [arrived|true] here by land from Amman, Jordan."
57,CMU/20000420_xin_eng-NEW.xml,"lu factuality: Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.","Upon [arrival|true], Hall [said|true] that his [visit|true], the first of its kind by an American congressman since the 1991 Gulf War, [was|false] not political but [humanitarian|false]."
58,CMU/20000420_xin_eng-NEW.xml,"lu factuality: ""There are a lot of issues I want to look at, but the issue of humanitarian concerns is number one,"" he said.","""There [are|false] a [lot|false] of issues I [want|false] to [look|unknown] at, but the [issue|false] of humanitarian concerns [is|false] [number|false] one,"" he [said|true]."
81,CMU/A1.E1-NEW.xml,"lu factuality: <DOC docid=""artb_004"" sysid=""ahd"">
<hl>
<seg id=1> 
Inauguration of free zone in Dubai for e-commerce ","<DOC docid=""artb_004"" sysid=""ahd"">
<hl>
<seg id=1> 
[Inauguration|true] of free zone in Dubai for e-commerce "
82,CMU/A1.E1-NEW.xml,"lu factuality: Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.","Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum [inaugurated|true] a free zone for e-commerce today, called Dubai Internet City."
83,CMU/A1.E1-NEW.xml,"lu factuality: The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.","The preliminary stages of the [project|true], the only one of its kind [according|true] to its designers, are [estimated|true] at $200 million."
84,CMU/A1.E1-NEW.xml,"lu factuality: Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""","Sheikh Mohamed, who [is|true] also the Defense [Minister|true] of the United Arab Emirates, [announced|true] at the inauguration [ceremony|true] that ""we [want|false] to [make|unknown] Dubai a new trading center."""
85,CMU/A1.E1-NEW.xml,"lu factuality: The minister, who has his own website, also said: ""I want Dubai to be the best place in the world for state-of-the-art technology companies.""","The minister, who [has|true] his own [website|true], also [said|true]: ""I [want|false] Dubai to [be|unknown] the best place in the world for state-of-the-art technology companies."""
86,CMU/A1.E1-NEW.xml,"lu factuality: He said companies engaged in e-commerce would be able to set up offices, employ staff and own equipment in the open zone, including fully-owned foreign companies.","He [said|true] companies [engaged|false] in e-commerce [would|false] [be|unknown] able to [set|false] up offices, [employ|false] staff and [own|false] equipment in the open zone, [including|false] fully-owned foreign companies."
87,CMU/A1.E1-NEW.xml,"lu factuality: The e-commerce free zone is situated in north Dubai, near the industrial free zone in Jebel Ali, the top regional and tenth international leading area in container transit.","The e-commerce free zone is [situated|true] in north Dubai, near the industrial free zone in Jebel Ali, the top regional and tenth international leading area in container transit."
88,CMU/A1.E1-NEW.xml,"lu factuality: The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.","The [inauguration|true] of Dubai Internet City [coincides|true] with the [opening|true] of an annual IT [show|true] in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East."
