,file,input_text,target_text
744,CMU/wsj_2465.xml,"LU Factuality: The publishers in Monterrey command no battalions, but they agreed to express their outrage with editorials in today's editions.","(command, true); (agreed, true); (outrage, false); (to express, false); (editorials, false)"
745,CMU/wsj_2465.xml,LU Factuality: Many will use a common editorial.,"(common editorial, true); (use, true)"
746,CMU/wsj_2465.xml,LU Factuality: A final statement yesterday said: ,"(said, true); (statement, true)"
747,CMU/wsj_2465.xml,"LU Factuality: ""While some advances are being made in nations throughout the hemisphere, the state of press freedom in the Americas still must be regarded as grim as long as journalists and their families are subject to the crudest form of censorship: death by assassination.""","(press freedom, false); (must, false); (being made, false); (state, false); (advances, false); (assassination, false); (death, false); (censorship, false); (are subject to, false); (be regarded, unknown)"
748,CMU/wsj_2465.xml,LU Factuality: The report charged that Panama's Manuel Noriega is not only in league with the drug traffickers but also is bullying the press as never before.,"(report, true); (charged, true); (bullying, false); (is not only in league with, false)"
749,CMU/wsj_2465.xml,"LU Factuality: ""Noriega has closed every independent newspaper, radio and television station and arrested, tortured or forced into exile a long list of reporters,"" the statement declared.","(declared, true); (statement, true); (arrested, false); (closed, false); (forced into exile, false); (tortured, false)"
750,CMU/wsj_2465.xml,"LU Factuality: It added: ""In Cuba, public enemy No. 1 of press freedoms in the hemisphere, repression of journalists both Cuban and foreign is worse than ever.""","(added, true); (is worse, false); (repression, false); (public enemy No. 1, false); (press freedoms, false)"
751,CMU/wsj_2465.xml,"LU Factuality: And in Nicaragua, promises of press freedom by the Sandinistas ""have not materialized.""","(not materialized, false); (promises, false); (press freedom, false)"
752,CMU/wsj_2465.xml,"LU Factuality: As it happens, the four countries cited, Colombia, Cuba, Panama and Nicaragua, are not only where the press is under greatest attack but also are linked by the drug trade and left-wing politics.","(linked by, true); (attack, true); (are not only where, true); (cited, true); (drug trade, true); (left-wing politics, true)"
753,CMU/wsj_2465.xml,LU Factuality: Noriega is close to Castro and may once have been his agent.,"(is close to, true); (may, true); (been his agent, unknown)"
754,CMU/wsj_2465.xml,LU Factuality: Sandinistas Thomas Borge and the Ortega brothers are Castro proteges; he backed their takeover of Nicaragua.,"(are Castro proteges, true); (backed, true); (takeover, true)"
755,CMU/wsj_2465.xml,"LU Factuality: In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.","(trying, true); (include, true); (backed, true); (destroy, unknown); (to seize, unknown)"
756,CMU/wsj_2465.xml,"LU Factuality: Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.","(think, true); (trials, true); (engaged in, true); (drug trade, true); (handling, true); (drug indictments, true); (broken off with, true); (mean, true)"
757,CMU/wsj_2465.xml,"LU Factuality: ""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.","(told, true); (exploit, false); (succeeds, false); (relationships, false); (blackmailing, false); (negotiations, false); (be in control, false)"
758,CMU/wsj_2465.xml,LU Factuality: The struggle against the drug lords in Colombia will be a near thing.,"(struggle, true); (be a near thing, true)"
759,CMU/wsj_2465.xml,"LU Factuality: This week, the government arrested Jose Abello Silva, said to be the fourth-ranking cartel leader.","(said, true); (arrested, true); (to be, false); (fourth-ranking cartel leader, false)"
760,CMU/wsj_2465.xml,LU Factuality: He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,"(revived, true); (be extradited, false)"
761,CMU/wsj_2465.xml,"LU Factuality: Later, another high-ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.","(arrested, true); (seized, true)"
762,CMU/wsj_2465.xml,LU Factuality: Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.,"(refused, true); (U.S. military aid, true); (accepted, true)"
763,CMU/wsj_2465.xml,"LU Factuality: President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.","(drug problem, true); (agreed, true); (to discuss, unknown); (to meet, false)"
764,CMU/wsj_2465.xml,"LU Factuality: It might not be a bad idea to do that sooner, rather than later.","(to do, true); (might, true); (not be a bad idea, unknown)"
765,CMU/wsj_2465.xml,"LU Factuality: After the Panama fiasco, they will need some reassurance.","(Panama fiasco, true); (need, true); (reassurance, true)"
766,CMU/wsj_2465.xml,"LU Factuality: Certainly, the Colombian press is much in need of that.","(is much in need, true)"
702,CMU/enron-thread-159550.xml,"LU Factuality: I have completed the invoices for April, May and June and we owe Pasadena each month for a total of $3,615,910.62.","(completed, true); (owe, true)"
703,CMU/enron-thread-159550.xml,LU Factuality: I am waiting to hear back from Patti on May and June to make sure they are okay with her.,"(to make sure, unknown); (waiting, true); (to hear back, true); (are okay, true)"
704,CMU/enron-thread-159550.xml,LU Factuality: Do you want me to pay Pasadena on Friday for these months or do you want me to hold off until I finish July and August?  ,"(to pay, unknown); (want, unknown); (finish, unknown); (to hold off, unknown); (want, unknown)"
705,CMU/enron-thread-159550.xml,"LU Factuality: Again, I do not have all of the information for July and August, so I cannot give you any numbers.","(not have all of the information, true); (give, true)"
706,CMU/enron-thread-159550.xml,"LU Factuality: If I go by what is currently in the system as a guide, Pasadena would owe Enron a little over $1 mil.","(would, true); (is currently in the system, true); (go by, true); (owe, unknown)"
707,CMU/enron-thread-159550.xml,"LU Factuality: I need to forecast the money today, so please let me know what you would like to do.","(would, true); (need, true); (let me know, true); (to do, unknown); (like, unknown); (to forecast, unknown)"
708,CMU/enron-thread-159550.xml,LU Factuality: FYI-I will be out of the office all next week.,"(be out of the office, true)"
709,CMU/enron-thread-159550.xml,LU Factuality: Thanks you so much for working on these as fast as you have - there was a priority in getting them out.,"(getting them out, true); (Thanks, true); (working on, true); (was a priority, true)"
710,CMU/enron-thread-159550.xml,"LU Factuality: However, as you know, the less cash outlay that we have right now the better.","(know, true); (less cash outlay, true); (have, true); (the better, true)"
711,CMU/enron-thread-159550.xml,LU Factuality: Lets wait and try to offset the amount we owe them with what they owe us - so I say wait until you get July and August done.,"(to offset, true); (get, false); (wait, true); (done, false); (say, true); (owe, true); (Lets wait, true); (owe, true); (try, true)"
712,CMU/enron-thread-159550.xml,LU Factuality: What do you think the time frame is on this?  ,"(think, unknown); (time frame is, unknown)"
713,CMU/enron-thread-159550.xml,LU Factuality: And when would be the earliest that we would make the payment?,"(payment, false); (make, unknown); (be, unknown); (would, unknown); (would, unknown)"
714,CMU/enron-thread-159550.xml,"LU Factuality: Thanks,","(Thanks, unknown); (Thanks, unknown)"
715,CMU/enron-thread-159550.xml,"LU Factuality: Patti is the one with the details, I'm just the deal maker and don't have access to any of the systems.","(details, true); (is the one, true); (n't have access, true); (m just the deal maker, true)"
716,CMU/enron-thread-159550.xml,LU Factuality: All I know is what fixed priced baseload deals we have.,"(have, true); (is what fixed priced baseload deals, true); (know, true)"
717,CMU/enron-thread-159550.xml,LU Factuality: I have no idea what flows.,"(have no idea, true); (flows, true)"
718,CMU/enron-thread-159550.xml,LU Factuality: I hope Patti can help you soon.,"(help, unknown); (hope, true)"
719,CMU/enron-thread-159550.xml,LU Factuality: Let me know if you don't hear from her today.,"(n't hear, false); (Let me know, true)"
720,CMU/enron-thread-159550.xml,"LU Factuality: If I can get all of the information today, I can tell you this afternoon.","(information, true); (tell, true); (get, true)"
721,CMU/enron-thread-159550.xml,LU Factuality: It doesn't take long to create the calc sheets.,"(to create, unknown); (n't take, true)"
722,CMU/enron-thread-159550.xml,LU Factuality: I understand from Janine that you or Patti can provide me with the detail that I need.,"(provide, true); (detail, true); (understand, true); (need, true)"
723,CMU/enron-thread-159550.xml,"LU Factuality: If necessary, I can come pick it up.","(necessary, false); (come pick it up, true)"
724,CMU/enron-thread-159550.xml,LU Factuality: I have sent Patti a list.,"(sent, true); (list, true)"
725,CMU/enron-thread-159550.xml,"LU Factuality: For payment, we have to forecast the money two days out.","(to forecast, unknown); (payment, true); (have, true)"
726,CMU/enron-thread-159550.xml,"LU Factuality: So, if I know today, I can pay on Friday.","(pay, true); (know, true)"
727,CMU/enron-thread-159550.xml,LU Factuality: thats fine - we can't pay them anyway,"(n't pay, true); (s fine, true)"
728,CMU/enron-thread-159550.xml,LU Factuality: On payment...,"(payment, true)"
729,CMU/enron-thread-159550.xml,LU Factuality: We are now having to forecast five days out.,"(to forecast, unknown); (having, true)"
730,CMU/enron-thread-159550.xml,"LU Factuality: If I don't know today, I cannot pay Pasadena until next Thursday.","(not pay, true); (n't know, true)"
