,file,input_text,target_text
362,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: The belief of the Sunnite and the assembled people in general and in detail, and following the traditions of the noble ancestors.","The [belief|true] of the Sunnite and the assembled people in general and in detail, and [following|true] the [traditions|true] of the noble ancestors."
363,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Goals of Al Qaeda:,[Goals|true] of Al Qaeda:
364,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.","The [victory|true] of the mighty religion of Allah, the [establishment|true] of an Islamic [Regime|true] and the [restoration|true] of the Islamic [Caliphate|true], God [willing|unknown]."
365,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Al Qaeda work parameters:,Al Qaeda work [parameters|true]:
366,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: International and in gradual stages, depending on Al Qaeda policies.","International and in gradual stages, [depending|true] on Al Qaeda policies."
367,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Conditions for admission into Al Qaeda:,Conditions for [admission|true] into Al Qaeda:
368,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: The compliance with Al Qaeda beliefs and goals, as have been explained previously.","The [compliance|true] with Al Qaeda [beliefs|true] and [goals|true], as have been [explained|true] previously."
369,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Subordination and obedience to the higher command without rebellion against God's way.,[Subordination|true] and [obedience|true] to the higher command without [rebellion|true] against God's way.
370,CMU/AFGP-2002-600175-Trans.xml,lu factuality: It is forbidden to have membership with another Islamic Group beside Al Qaeda membership.,It is [forbidden|true] to [have|true] membership with another Islamic Group beside Al Qaeda [membership|true].
371,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Operation Security.,Operation [Security|true].
372,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Good physical fitness (except in administration ( [sic],Good physical [fitness|true] (except in administration ( [sic]
373,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: The candidate must not be suspected of lacking religion, fairness and morality.","The candidate [must|true] not be [suspected|unknown] of [lacking|true] religion, [fairness|true] and [morality|true]."
374,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Taking the pledge of allegiance.,[Taking|true] the [pledge|true] of allegiance.
375,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Articles and Instructions of Al Qaeda,[Articles|true] and [Instructions|true] of Al Qaeda
376,CMU/AFGP-2002-600175-Trans.xml,lu factuality: It is important and religiously rightful to keep Al Qaeda united.,It [is|true] important and religiously rightful to [keep|true] Al Qaeda united.
377,CMU/AFGP-2002-600175-Trans.xml,lu factuality: That will come by fearing God in private and in public.,That will [come|true] by [fearing|true] God in private and in public.
378,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: The mighty Allah said, ""Who fears Allah, Allah will remove his bad deeds and reward him with good deeds.  "" ","The mighty Allah [said|true], ""Who [fears|false] Allah, Allah will [remove|false] his bad [deeds|false] and [reward|false] him with good [deeds|false].  "" "
379,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.","And it will [come|true] by [being|true] friendly with Al Qaeda brothers and all Muslims, by best [behavior|true], [avoiding|true] differences, [cooperation|true] and [working|true] for the good of the group."
380,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: [Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.","[Prophet Mohammd] [said|true], [peace|unknown] upon him, ""[Love|false] and [compassion|false] and sympathy [between|false] [believers|false] [is|false] like the human body: if one part of the body [is|false] sick, all the other parts of the body will [come|false] to its [aid|false].  "" mutafaq aley / [agreed|true] upon."
381,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: Maintaining good Islamic behavior, avoiding all forms of belligerent play, avoiding bad company and confirming any news to the smallest detail.","[Maintaining|true] good Islamic [behavior|true], [avoiding|true] all forms of belligerent [play|true], [avoiding|true] bad company and [confirming|true] any news to the smallest detail."
382,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: Mighty Allah said, ""O believers, if a sinner comes to you with news, verify it first, lest you attack someone ignorantly and later regret it.  "" ","Mighty Allah [said|true], ""O [believers|false], if a sinner [comes|false] to you with news, [verify|false] it first, lest you [attack|false] someone ignorantly and later [regret|false] it.  "" "
383,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Maintaining good moral characteristics and obedience to the parents even if they are infidels.,[Maintaining|true] good moral characteristics and obedience [to|true] the parents even if they [are|true] infidels.
384,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Eating kosher food.,[Eating|true] kosher food.
385,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: Prophet Mohammad said, ""Allah is good, and He only accepts the good.""","Prophet Mohammad [said|true], ""Allah [is|false] good, and He only [accepts|false] the good."""
386,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Maintaining as good physical fitness and military training as possible.,[Maintaining|true] as good physical [fitness|true] and military [training|true] as possible.
387,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: Do not talk about work which is delegated to you to anybody, even with Al Qaeda members.","Do not [talk|true] about [work|true] which is [delegated|true] to you to anybody, even with Al Qaeda members."
388,CMU/AFGP-2002-600175-Trans.xml,lu factuality: The only person you are authorized to talk to is your direct superior.,The only person you are [authorized|true] to [talk|true] to [is|true] your direct superior.
389,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: If you have been delegated to a mission with other people, talking among the group must be supervised by the command.","If you have been [delegated|true] to a [mission|true] with other people, [talking|true] among the group [must|true] be supervised by the command."
390,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: Maintaining strong hold on your Islamic faith in general and the call for Al Jihad ideology in particular, starting with your relatives and friends.","[Maintaining|true] strong [hold|true] on your Islamic [faith|true] in general and the [call|true] for Al Jihad [ideology|true] in particular, [starting|true] with your relatives and friends."
391,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: Mighty Allah said, ""Warn your close relatives.  "" ","Mighty Allah [said|true], ""[Warn|false] your close relatives.  "" "
392,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Sometimes you will be prevented from spreading these ideologies because your work requires too much secrecy.,Sometimes you will be [prevented|true] from [spreading|true] these [ideologies|true] because your [work|true] [requires|true] too much secrecy.
393,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Guard the public money belonging to Al Qaeda.,[Guard|true] the public money [belonging|true] to Al Qaeda.
394,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: The Messenger of Allah said, peace upon him, ""The people who waste Allah's money, their reward will be the fire on Judgment Day.  "" ","The Messenger of Allah [said|true], [peace|unknown] upon him, ""The people who [waste|false] Allah's money, their [reward|false] will [be|false] the fire on Judgment [Day|false].  "" "
395,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: Give good advice to your superiors and Al Qaeda brothers, and don't deceive them.","[Give|true] good [advice|true] to your superiors and Al Qaeda brothers, and don't [deceive|true] them."
396,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Take refuge in Allah from the accursed Satan.,Take [refuge|true][refuge|true] in Allah from the accursed Satan.
397,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: ""They alone are true believers who believe in Allah and his Messenger, and when they are with him on a matter of common concern, do not depart without obtaining his leave.  "" ","""They alone [are|false] true believers who [believe|false] in Allah and his Messenger, and when they [are|false] with him on a [matter|false] of common [concern|false], do not [depart|false] without [obtaining|false] his [leave|false].  "" "
398,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: for each 3 weeks of work, 1 week vacation, Al Qaeda reserves the right to withhold the vacation up to 4 months in special occasions.","for each 3 weeks of [work|true], 1 week [vacation|true], Al Qaeda [reserves|true] the right to [withhold|true] the [vacation|true] up to 4 months in special [occasions|true]."
399,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: for each month of work, there will be 5 days vacation.","for each month of [work|true], there will [be|true] 5 days [vacation|true]."
400,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Al Qaeda reserves the right to withhold the vacation for an indeterminate period of time on special occasions.,Al Qaeda [reserves|true] the right to [withhold|true] the [vacation|true] for an indeterminate period of time on special [occasions|true].
401,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Vacation travel application will be submitted 2 ½ months prior to travel.,Vacation travel [application|true] will be [submitted|true] 2 ½ months prior to [travel|true].
402,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Extra vacation time requests will not be granted except in special circumstances.,Extra vacation time [requests|true] will not be [granted|true] except in special [circumstances|true].
403,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Salaries and Travel Tickets,[Salaries|true] and Travel Tickets
404,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: ""Eat and drink without waste, Allah does not like wastrels.  ""","""[Eat|false] and [drink|false] without [waste|false], Allah does not [like|false] wastrels.  """
405,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: The salary for a married Mujahed brother is 6500 Pakistan rupees (six thousand and five hundred rupees), and 500 rupees for each child additionally.","The [salary|true] for a married Mujahed brother [is|true] 6500 Pakistan rupees (six thousand and five hundred rupees), and 500 rupees for each child additionally."
406,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: The monthly salary for a single Mujahed is 1,000 Pakistan rupees.","The monthly salary for a single Mujahed [is|true] 1,000 Pakistan rupees."
407,CMU/AFGP-2002-600175-Trans.xml,lu factuality: A single Mujahed who has completed one full year in the organization will be issued a round trip ticket to his country with a one-month vacation.,A single Mujahed who has [completed|true] one full year in the organization will be [issued|true] a round trip ticket to his country with a one-month [vacation|true].
408,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: The member does not have the right to exchange the ticket for money, if he chooses not to travel.","The member does not [have|true][have|true] the right to [exchange|true][exchange|true] the ticket for money, if he [chooses|true][chooses|true] not to [travel|true][travel|true]."
409,CMU/AFGP-2002-600175-Trans.xml,lu factuality: The member has the right to exchange it to make Al Haj to Mecca; Al Haj time will be deducted from his vacation time.,The member [has|true] the right to [exchange|true] it to [make|unknown] Al [Haj|true] to Mecca; Al Haj time will be [deducted|true] from his vacation time.
410,CMU/AFGP-2002-600175-Trans.xml,lu factuality: A married Mujahed and his family will have a one-month vacation and round trip ticket to his country after completion of two years in the organization.,A married Mujahed and his family will [have|true] a one-month [vacation|true] and round trip ticket to his country after completion of two years in the [organization|true].
411,CMU/AFGP-2002-600175-Trans.xml,lu factuality: The brother who wishes to leave Al Qaeda without legal excuse does not have the right to demand any financial assistance or special favors when he departs.,The brother who [wishes|true] to [leave|unknown] Al Qaeda without legal excuse does not [have|true] the right to [demand|true] any financial [assistance|true] or special favors when he [departs|true].
412,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Rewards and Punishments,[Rewards|true] and Punishments
413,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Take refuge in Allah from the evil Satan.,Take [refuge|true] in Allah from the evil Satan.
414,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: ""The answer of believers when they are called to Allah and his Messenger that he may judge between them is, 'We hear and obey.  ' They are the ones who will prosper.  ""","""The [answer|false] of [believers|false] when they are [called|false] to Allah and his Messenger that he [may|false] [judge|unknown] between them is, 'We [hear|false] and [obey|false].  ' They [are|false] the ones who will [prosper|false].  """
415,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: And Allah said, ""When they are told, 'come to that which Allah has revealed and to the Messenger,' you should see the hypocrites how they hesitate and turn their faces away.  "" ","And Allah [said|true], ""When they are [told|false], '[come|false] to that which Allah has [revealed|false] and to the Messenger,' you [should|false] [see|unknown] the hypocrites how they [hesitate|false] and [turn|false] their faces away.  "" "
416,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: And Allah said, ""No believing men and women have any choice in a matter after Allah has decided it.  Whoever disobeys Allah and his Messenger has clearly lost the way and gone astray.  "" ","And Allah [said|true], ""No believing men and women [have|false] any choice in a [matter|false] after Allah has [decided|false] it.  Whoever [disobeys|false] Allah and his Messenger has clearly [lost|false] the [way|false] and [gone|false] astray.  "" "
417,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Accomplish all Al Qaeda's different plans and missions according to the Shara'a Judicial System.,[Accomplish|true] all Al Qaeda's different [plans|true] and [missions|true] [according|true] to the Shara'a Judicial [System|true].
418,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Differences between members regarding Al Qaeda missions will be judged by qualified Al Qaeda members.,[Differences|true] between members regarding Al Qaeda [missions|true] will be [judged|true] by qualified Al Qaeda members.
419,CMU/AFGP-2002-600175-Trans.xml,lu factuality: This will be done through the direct superior up the chain of command to resolve the matter.,This will be [done|true] through the direct superior up the chain of command to [resolve|unknown] the [matter|true].
420,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: If the differences are not related to Al Qaeda's work, the judgment will be made either by qualified Al Qaeda members or outside judges if the parties wish to do so.","If the [differences|true] are not [related|true] to Al Qaeda's [work|true], the judgment will be [made|true] either by qualified Al Qaeda members or outside judges if the parties [wish|true] to [do|unknown] so."
421,CMU/AFGP-2002-600175-Trans.xml,lu factuality: This does not include the Tempter's courts.,This does not [include|true] the Tempter's courts.
422,CMU/AFGP-2002-600175-Trans.xml,lu factuality: It means any court considered legitimate by Al Qaeda.,It [means|true] any court [considered|true] legitimate by Al Qaeda.
423,CMU/AFGP-2002-600175-Trans.xml,lu factuality: This includes high-ranking Al Qaeda and subordinates.,This [includes|true] high-ranking Al Qaeda and subordinates.
424,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Maintain the conditions of religious equilibrium.,[Maintain|true] the [conditions|true] of religious [equilibrium|true].
425,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: Equilibrium is the fulfillment of the person's needs for righteousness, which depends on the following:","[Equilibrium|true] [is|true] the fulfillment of the person's needs for righteousness, which [depends|true] on the following:"
426,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: (1) Religious devotion, which is to fulfill religious duties continuously, and to prevent oneself from falling into the ways of sin.","(1) Religious [devotion|true], which [is|true] to fulfill religious duties continuously, and to [prevent|true] oneself from falling into the ways of [sin|true]."
427,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: (2) Embody the ideal of manhood: this is by doing the right things, which will bring praise, and avoiding the wrong things, which would bring shame.","(2) [Embody|true] the [ideal|true] of manhood: this [is|true] by doing the right things, which will [bring|true] praise, and [avoiding|true] the wrong things, which would [bring|true] shame."
428,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: Allah said, ""If they did what they had been advised to do, it would be better for them and they would stand fast.  "" ","Allah [said|true], ""If they [did|false] what they had been [advised|false] to [do|false], it would [be|false] better for them and they would [stand|false] fast.  "" "
429,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: [Sura] Al Nisa'/The Women, and Abu Al Drda' said, ""O people, good deeds before the fight, you are fighting with your good deeds.  "" ","[Sura] Al Nisa'/The Women, and Abu Al Drda' [said|true], ""O people, good [deeds|false] before the [fight|false], you are [fighting|false] with your good [deeds|false].  "" "
430,CMU/AFGP-2002-600175-Trans.xml,lu factuality: B - Try your best and to the most of your ability to accomplish the rightful Al Qaeda goals.,B - [Try|true] your best and to the most of your [ability|true] to [accomplish|unknown] the rightful Al Qaeda [goals|true].
431,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: The Mighty Allah said, ""Fear Allah as much as you can.  "" ","The Mighty Allah [said|true], ""Fear Allah as much as you can.  "" "
432,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: [Sura] Al Taghabun/Exposition [64:16], and [Prophet Mohammed] said, peace upon him, ""Whatever I order you, do the best you can,"" mutafaq aley / agreed upon.","[Sura] Al Taghabun/Exposition [64:16], and [Prophet Mohammed] [said|true], [peace|unknown] upon him, ""Whatever I [order|false] you, [do|false] the best you can,"" mutafaq aley / [agreed|true] upon."
433,CMU/AFGP-2002-600175-Trans.xml,lu factuality: To do your best to the utmost of your ability is shown by the following:,To [do|true] your best to the utmost of your [ability|true] is [shown|true] by the following:
434,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: The best of your efforts should be to your religion, and not to worldly concerns or to your family.","The best of your [efforts|true] [should|true] [be|unknown] to your religion, and not to worldly concerns or to your family."
435,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: ""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ","""You [tell|false] them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you [fear|false] [may|false] [fail|unknown], and the mansions that you love, [are|false] dearer to you than Allah, his Messenger, and [struggling|false] in his [cause|false], then [wait|false] until Allah's [command|false] [arrives|false], for Allah does not [show|false] transgressors the [way|false].  "" "
436,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: [Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.","[Prophet Mohammed] [said|true], [peace|unknown] upon him, ""You [are|false] not a believer until you [love|false] me more than your parents, your children and all the people.  "" Roah al Bekhari."
437,CMU/AFGP-2002-600175-Trans.xml,lu factuality: That your Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,That your [Jihad|true] [be|true] in the service of your religion [is|true] more excellent than the infidel [struggling|true] for their iniquity; their [struggle|true] [is|true] void.
438,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: Allah said, ""There are some people who have loves other than Allah; the believer loves Allah more.  ""","Allah [said|true], ""There [are|false] some people who have [loves|false] other than Allah; the [believer|false] [loves|false] Allah more.  """
439,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Pursue the curriculum of religious law studies; take advantage of spare time to do so.,[Pursue|true] the curriculum of religious law [studies|true]; [take|true] advantage of spare time to [do|unknown] so.
440,CMU/AFGP-2002-600175-Trans.xml,lu factuality: That will provide the Muslim brother with Islamic vision with regard to current events.,That will [provide|true] the Muslim brother with Islamic [vision|true] with regard to current [events|true].
441,CMU/AFGP-2002-600175-Trans.xml,lu factuality: But knowledge without action is a curse to its owner; there is no value to knowledge without action.,But [knowledge|true] without [action|true] [is|true] a curse to its owner; there [is|true] no value to [knowledge|true] without [action|true].
442,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: If you have a specialty, which is of value to Al Qaeda's goals, then tell your superior of it.","If you [have|true] a specialty, which [is|true] of value to Al Qaeda's [goals|true], then [tell|true] your superior of it."
443,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: We advise all brothers to avoid arguments in religion, and it is forbidden to speak on religion without knowledge.","We [advise|true] all brothers to [avoid|true] [arguments|true] in religion, and it is [forbidden|true] to [speak|true] on religion without [knowledge|true]."
444,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: If any differences occur, relay them to the qualified members.","If any [differences|true] [occur|true], [relay|true] them to the qualified members."
445,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: Allah said, ""And when any tidings of peace or war come to them they spread the news around.  Had they gone to the Prophet or those in authority among them, then those who check and scrutinize would have known it.  "" ","Allah [said|true], ""And when any [tidings|false] of [peace|false] or [war|false] [come|false] to them they [spread|false] the news around.  Had they [gone|false] to the Prophet or those in authority among them, then those who [check|false] and [scrutinize|false] would have [known|false] it.  "" "
446,CMU/AFGP-2002-600175-Trans.xml,lu factuality: the Covenant,the [Covenant|true]
447,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Its Purpose and Religious Lawfulness:,Its [Purpose|true] and Religious Lawfulness:
448,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Draft Covenant:,Draft [Covenant|true]:
449,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: Covenants among Moslems regarding obedience are permitted and lawful, in order to build trust among the parties.","[Covenants|true] among Moslems regarding [obedience|true] are [permitted|true] and lawful, in order to [build|unknown] [trust|true] among the parties."
450,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: The proof is in the saying of Allah to Jacob, peace be upon him, ""He said, 'I will never send him with you until you swear by Allah that you will bring him back to me, unless all of you are overtaken (by misfortune).  '' When all of them had given their promise, he said: ""Allah is witness to our conversation.  "" ","The [proof|true] [is|true] in the saying of Allah to Jacob, peace [be|unknown] upon him, ""He [said|false], 'I will never [send|false] him with you until you [swear|false] by Allah that you will [bring|false] him back to me, unless all of you are [overtaken|false] (by misfortune).  '' When all of them had [given|false] their [promise|false], he [said|false]: ""Allah [is|false] witness to our [conversation|false].  "" "
451,CMU/AFGP-2002-600175-Trans.xml,lu factuality: If a Moslem gives his word he must keep it.,If a Moslem [gives|true] his word he [must|true] [keep|unknown] it.
452,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: As Allah said, ""And keep the covenant because you are responsible.  "" ","As Allah [said|true], ""And [keep|false] the [covenant|false] because you [are|false] responsible.  "" "
453,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: And Allah said, ""Fulfill your covenant with Allah, having made the covenant, and do not break your oaths once you have sworn them, as you have made Allah a witness over you.  "" ","And Allah [said|true], ""[Fulfill|false] your [covenant|false] with Allah, [having|false] [made|false] the [covenant|false], and do not [break|false] your [oaths|false] once you have [sworn|false] them, as you have [made|false] Allah a [witness|false] over you.  "" "
454,CMU/AFGP-2002-600175-Trans.xml,lu factuality: The purpose of the Covenant:,The [purpose|true] of the [Covenant|true]:
455,CMU/AFGP-2002-600175-Trans.xml,lu factuality: There are two types of covenants:,There [are|true] two types of [covenants|true]:
456,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: the religious lawful duty, and the permissible.","the religious lawful [duty|true], and the [permissible|true]."
457,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: The religious lawful duty, such as al-Jihad and the obedience to higher authorities, is every Muslim's duty by religious law.","The religious lawful [duty|true], such as [al-Jihad|true] and the [obedience|true] to higher authorities, [is|true] every Muslim's duty by religious [law|true]."
458,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: In such a case, allegiance means enforcing the religious lawful duty.","In such a case, [allegiance|true] [means|true] [enforcing|true] the religious lawful [duty|true]."
459,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: Even without allegiance, it is still a lawful religious duty.","Even without [allegiance|true], it [is|true] still a lawful religious duty."
460,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: While in the case of permissible matters, allegiance makes them religious lawful duties.","While in the case of permissible [matters|true], [allegiance|true] [makes|true] them religious lawful [duties|true]."
461,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: He founded this case on the saying of the Mighty Allah, ""If you promise, you have to fulfill your promise.  "" ","He [founded|true] this case on the [saying|true] of the Mighty Allah, ""If you [promise|false], you [have|false] to [fulfill|unknown] your [promise|false].  "" "
462,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Therefore Al Qaeda will take allegiance from its followers to include the obedience to its policies and goals.,Therefore Al Qaeda will [take|true] [allegiance|true] from its followers to [include|true] the [obedience|true] to its [policies|true] and goals.
463,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: First of all, the Amir swears a Covenant","First of all, the Amir [swears|true] a [Covenant|true]"
464,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: In the name of Allah the Most Benevolent, ever Merciful, I swear allegiance to Allah, and with his accord to become a soldier among the Muslim soldiers, to support the religion of Allah in order to make Allah's words supreme.","[In|unknown] the name of Allah the Most Benevolent, ever Merciful, I [swear|true] [allegiance|true] to Allah, and with his [accord|true] to [become|unknown] a soldier among the Muslim soldiers, to [support|unknown] the religion of Allah in order to [make|unknown] Allah's words supreme."
465,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: Covenant sworn by the brother, the Mujahed","[Covenant|true] [sworn|true] by the brother, the Mujahed"
466,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: In the name of Allah, the Most Benevolent, ever Merciful,","[In|unknown] the name of Allah, the Most Benevolent, ever Merciful,"
467,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: I swear allegiance to Allah, and with his accord to obey and listen to my superiors in good times and bad times, in good situations and bad ones, to support the religion of Allah in order to make Allah's words supreme, and to become a fighter in the name of Allah.","I [swear|true] [allegiance|true] to Allah, and with his [accord|true] to obey and listen to my superiors in good [times|true] and bad [times|true], in good [situations|true] and bad [ones|true], to [support|unknown] the religion of Allah in order to [make|unknown] Allah's words supreme, and to [become|unknown] a fighter in the name of Allah."
468,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: To fight in any position through the duration of the struggle, and to keep all the secrets of Al Qaeda's missions.","To [fight|unknown] in any position through the duration of the [struggle|true], and to [keep|unknown] all the secrets of Al Qaeda's [missions|true]."
