,file,input_text,target_text
2388,CMU\AFGP-2002-600002-Trans.xml,classify:AFGP-2002-600002|||AFGP-2002-600002,other
2412,CMU\AFGP-2002-600002-Trans.xml,classify:be|||Praise Allah who said provide those who believed with security and peace be upon our prophet.,unknown
2413,CMU\AFGP-2002-600002-Trans.xml,classify:upon|||Praise Allah who said provide those who believed with security and peace be upon our prophet.,other
2414,CMU\AFGP-2002-600002-Trans.xml,classify:our|||Praise Allah who said provide those who believed with security and peace be upon our prophet.,other
2415,CMU\AFGP-2002-600002-Trans.xml,classify:prophet|||Praise Allah who said provide those who believed with security and peace be upon our prophet.,other
2416,CMU\AFGP-2002-600002-Trans.xml,classify:The|||The enemy confronting our society falls in three categories:,other
2417,CMU\AFGP-2002-600002-Trans.xml,classify:enemy|||The enemy confronting our society falls in three categories:,other
2418,CMU\AFGP-2002-600002-Trans.xml,classify:confronting|||The enemy confronting our society falls in three categories:,true
2419,CMU\AFGP-2002-600002-Trans.xml,classify:our|||The enemy confronting our society falls in three categories:,other
2420,CMU\AFGP-2002-600002-Trans.xml,classify:society|||The enemy confronting our society falls in three categories:,other
2421,CMU\AFGP-2002-600002-Trans.xml,classify:falls|||The enemy confronting our society falls in three categories:,true
2422,CMU\AFGP-2002-600002-Trans.xml,classify:in|||The enemy confronting our society falls in three categories:,other
2423,CMU\AFGP-2002-600002-Trans.xml,classify:three|||The enemy confronting our society falls in three categories:,other
2424,CMU\AFGP-2002-600002-Trans.xml,classify:categories|||The enemy confronting our society falls in three categories:,other
2425,CMU\AFGP-2002-600002-Trans.xml,"classify:Hostile|||Hostile intelligence organizations, such as the United States, Saudi Arabia, Egypt, Pakistan and the Jews.",other
2426,CMU\AFGP-2002-600002-Trans.xml,"classify:intelligence|||Hostile intelligence organizations, such as the United States, Saudi Arabia, Egypt, Pakistan and the Jews.",other
2427,CMU\AFGP-2002-600002-Trans.xml,"classify:organizations|||Hostile intelligence organizations, such as the United States, Saudi Arabia, Egypt, Pakistan and the Jews.",true
2428,CMU\AFGP-2002-600002-Trans.xml,"classify:such|||Hostile intelligence organizations, such as the United States, Saudi Arabia, Egypt, Pakistan and the Jews.",other
2429,CMU\AFGP-2002-600002-Trans.xml,"classify:as|||Hostile intelligence organizations, such as the United States, Saudi Arabia, Egypt, Pakistan and the Jews.",other
2430,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||Hostile intelligence organizations, such as the United States, Saudi Arabia, Egypt, Pakistan and the Jews.",other
2431,CMU\AFGP-2002-600002-Trans.xml,"classify:United|||Hostile intelligence organizations, such as the United States, Saudi Arabia, Egypt, Pakistan and the Jews.",other
2432,CMU\AFGP-2002-600002-Trans.xml,"classify:States|||Hostile intelligence organizations, such as the United States, Saudi Arabia, Egypt, Pakistan and the Jews.",other
2433,CMU\AFGP-2002-600002-Trans.xml,"classify:Saudi|||Hostile intelligence organizations, such as the United States, Saudi Arabia, Egypt, Pakistan and the Jews.",other
2434,CMU\AFGP-2002-600002-Trans.xml,"classify:Arabia|||Hostile intelligence organizations, such as the United States, Saudi Arabia, Egypt, Pakistan and the Jews.",other
2435,CMU\AFGP-2002-600002-Trans.xml,"classify:Egypt|||Hostile intelligence organizations, such as the United States, Saudi Arabia, Egypt, Pakistan and the Jews.",other
2436,CMU\AFGP-2002-600002-Trans.xml,"classify:Pakistan|||Hostile intelligence organizations, such as the United States, Saudi Arabia, Egypt, Pakistan and the Jews.",other
2437,CMU\AFGP-2002-600002-Trans.xml,"classify:and|||Hostile intelligence organizations, such as the United States, Saudi Arabia, Egypt, Pakistan and the Jews.",other
2438,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||Hostile intelligence organizations, such as the United States, Saudi Arabia, Egypt, Pakistan and the Jews.",other
2439,CMU\AFGP-2002-600002-Trans.xml,"classify:Jews|||Hostile intelligence organizations, such as the United States, Saudi Arabia, Egypt, Pakistan and the Jews.",other
2440,CMU\AFGP-2002-600002-Trans.xml,classify:2.The|||2.The straying group who are atheists and apostates.,other
2441,CMU\AFGP-2002-600002-Trans.xml,classify:straying|||2.The straying group who are atheists and apostates.,other
2442,CMU\AFGP-2002-600002-Trans.xml,classify:group|||2.The straying group who are atheists and apostates.,other
2443,CMU\AFGP-2002-600002-Trans.xml,classify:who|||2.The straying group who are atheists and apostates.,other
2444,CMU\AFGP-2002-600002-Trans.xml,classify:are|||2.The straying group who are atheists and apostates.,true
2445,CMU\AFGP-2002-600002-Trans.xml,classify:atheists|||2.The straying group who are atheists and apostates.,other
2446,CMU\AFGP-2002-600002-Trans.xml,classify:and|||2.The straying group who are atheists and apostates.,other
2447,CMU\AFGP-2002-600002-Trans.xml,classify:apostates|||2.The straying group who are atheists and apostates.,true
2448,CMU\AFGP-2002-600002-Trans.xml,classify:3.The|||3.The existing environment.,other
2449,CMU\AFGP-2002-600002-Trans.xml,classify:existing|||3.The existing environment.,other
2450,CMU\AFGP-2002-600002-Trans.xml,classify:environment|||3.The existing environment.,true
2451,CMU\AFGP-2002-600002-Trans.xml,"classify:They|||They include the deposed regime, the tribal cliques, the hired fighters, and the standard criminals.",other
2452,CMU\AFGP-2002-600002-Trans.xml,"classify:include|||They include the deposed regime, the tribal cliques, the hired fighters, and the standard criminals.",true
2453,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||They include the deposed regime, the tribal cliques, the hired fighters, and the standard criminals.",other
2454,CMU\AFGP-2002-600002-Trans.xml,"classify:deposed|||They include the deposed regime, the tribal cliques, the hired fighters, and the standard criminals.",other
2455,CMU\AFGP-2002-600002-Trans.xml,"classify:regime|||They include the deposed regime, the tribal cliques, the hired fighters, and the standard criminals.",true
2456,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||They include the deposed regime, the tribal cliques, the hired fighters, and the standard criminals.",other
2457,CMU\AFGP-2002-600002-Trans.xml,"classify:tribal|||They include the deposed regime, the tribal cliques, the hired fighters, and the standard criminals.",other
2458,CMU\AFGP-2002-600002-Trans.xml,"classify:cliques|||They include the deposed regime, the tribal cliques, the hired fighters, and the standard criminals.",true
2459,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||They include the deposed regime, the tribal cliques, the hired fighters, and the standard criminals.",other
2460,CMU\AFGP-2002-600002-Trans.xml,"classify:hired|||They include the deposed regime, the tribal cliques, the hired fighters, and the standard criminals.",other
2461,CMU\AFGP-2002-600002-Trans.xml,"classify:fighters|||They include the deposed regime, the tribal cliques, the hired fighters, and the standard criminals.",true
2462,CMU\AFGP-2002-600002-Trans.xml,"classify:and|||They include the deposed regime, the tribal cliques, the hired fighters, and the standard criminals.",other
2463,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||They include the deposed regime, the tribal cliques, the hired fighters, and the standard criminals.",other
2464,CMU\AFGP-2002-600002-Trans.xml,"classify:standard|||They include the deposed regime, the tribal cliques, the hired fighters, and the standard criminals.",other
2465,CMU\AFGP-2002-600002-Trans.xml,"classify:criminals|||They include the deposed regime, the tribal cliques, the hired fighters, and the standard criminals.",true
2466,CMU\AFGP-2002-600002-Trans.xml,classify:The|||The above groups pose the following dangers:,other
2467,CMU\AFGP-2002-600002-Trans.xml,classify:above|||The above groups pose the following dangers:,other
2468,CMU\AFGP-2002-600002-Trans.xml,classify:groups|||The above groups pose the following dangers:,other
2469,CMU\AFGP-2002-600002-Trans.xml,classify:pose|||The above groups pose the following dangers:,true
2470,CMU\AFGP-2002-600002-Trans.xml,classify:the|||The above groups pose the following dangers:,other
2471,CMU\AFGP-2002-600002-Trans.xml,classify:following|||The above groups pose the following dangers:,other
2472,CMU\AFGP-2002-600002-Trans.xml,classify:dangers|||The above groups pose the following dangers:,true
2473,CMU\AFGP-2002-600002-Trans.xml,classify:Attacking|||Attacking for the purpose of:,true
2474,CMU\AFGP-2002-600002-Trans.xml,classify:for|||Attacking for the purpose of:,other
2475,CMU\AFGP-2002-600002-Trans.xml,classify:the|||Attacking for the purpose of:,other
2476,CMU\AFGP-2002-600002-Trans.xml,classify:purpose|||Attacking for the purpose of:,other
2477,CMU\AFGP-2002-600002-Trans.xml,classify:of|||Attacking for the purpose of:,other
2478,CMU\AFGP-2002-600002-Trans.xml,classify:Assassination|||Assassination,true
2479,CMU\AFGP-2002-600002-Trans.xml,classify:Kidnapping|||Kidnapping,true
2480,CMU\AFGP-2002-600002-Trans.xml,classify:Aerial|||Aerial raids and artillery attacks,other
2481,CMU\AFGP-2002-600002-Trans.xml,classify:raids|||Aerial raids and artillery attacks,true
2482,CMU\AFGP-2002-600002-Trans.xml,classify:and|||Aerial raids and artillery attacks,other
2483,CMU\AFGP-2002-600002-Trans.xml,classify:artillery|||Aerial raids and artillery attacks,other
2484,CMU\AFGP-2002-600002-Trans.xml,classify:attacks|||Aerial raids and artillery attacks,true
2485,CMU\AFGP-2002-600002-Trans.xml,classify:Sabotage|||Sabotage,true
2486,CMU\AFGP-2002-600002-Trans.xml,classify:Setting|||Setting fires,true
2487,CMU\AFGP-2002-600002-Trans.xml,classify:fires|||Setting fires,other
2488,CMU\AFGP-2002-600002-Trans.xml,classify:Explosions|||Explosions,true
2489,CMU\AFGP-2002-600002-Trans.xml,classify:Technical|||Technical sabotage,other
2490,CMU\AFGP-2002-600002-Trans.xml,classify:sabotage|||Technical sabotage,true
2491,CMU\AFGP-2002-600002-Trans.xml,classify:Chemical|||Chemical sabotage,other
2492,CMU\AFGP-2002-600002-Trans.xml,classify:sabotage|||Chemical sabotage,true
2493,CMU\AFGP-2002-600002-Trans.xml,classify:Spying|||Spying,true
2494,CMU\AFGP-2002-600002-Trans.xml,classify:Recruiting|||Recruiting a member of society,true
2495,CMU\AFGP-2002-600002-Trans.xml,classify:a|||Recruiting a member of society,other
2496,CMU\AFGP-2002-600002-Trans.xml,classify:member|||Recruiting a member of society,other
2497,CMU\AFGP-2002-600002-Trans.xml,classify:of|||Recruiting a member of society,other
2498,CMU\AFGP-2002-600002-Trans.xml,classify:society|||Recruiting a member of society,other
2499,CMU\AFGP-2002-600002-Trans.xml,classify:Planting|||Planting a mole within society,true
2500,CMU\AFGP-2002-600002-Trans.xml,classify:a|||Planting a mole within society,other
2501,CMU\AFGP-2002-600002-Trans.xml,classify:mole|||Planting a mole within society,other
2502,CMU\AFGP-2002-600002-Trans.xml,classify:within|||Planting a mole within society,other
2503,CMU\AFGP-2002-600002-Trans.xml,classify:society|||Planting a mole within society,other
2504,CMU\AFGP-2002-600002-Trans.xml,classify:Spying|||Spying surveillance operation,true
2505,CMU\AFGP-2002-600002-Trans.xml,classify:surveillance|||Spying surveillance operation,other
2506,CMU\AFGP-2002-600002-Trans.xml,classify:operation|||Spying surveillance operation,true
2507,CMU\AFGP-2002-600002-Trans.xml,classify:Stealing|||Stealing,true
2508,CMU\AFGP-2002-600002-Trans.xml,classify:Pests|||Pests:,true
2509,CMU\AFGP-2002-600002-Trans.xml,classify:Poisonous|||Poisonous such as snakes and scorpions,other
2510,CMU\AFGP-2002-600002-Trans.xml,classify:such|||Poisonous such as snakes and scorpions,other
2511,CMU\AFGP-2002-600002-Trans.xml,classify:as|||Poisonous such as snakes and scorpions,other
2512,CMU\AFGP-2002-600002-Trans.xml,classify:snakes|||Poisonous such as snakes and scorpions,true
2513,CMU\AFGP-2002-600002-Trans.xml,classify:and|||Poisonous such as snakes and scorpions,other
2514,CMU\AFGP-2002-600002-Trans.xml,classify:scorpions|||Poisonous such as snakes and scorpions,other
2515,CMU\AFGP-2002-600002-Trans.xml,classify:Harmful|||Harmful such as rats and cockroaches,other
2516,CMU\AFGP-2002-600002-Trans.xml,classify:such|||Harmful such as rats and cockroaches,other
2517,CMU\AFGP-2002-600002-Trans.xml,classify:as|||Harmful such as rats and cockroaches,other
2518,CMU\AFGP-2002-600002-Trans.xml,classify:rats|||Harmful such as rats and cockroaches,true
2519,CMU\AFGP-2002-600002-Trans.xml,classify:and|||Harmful such as rats and cockroaches,other
2520,CMU\AFGP-2002-600002-Trans.xml,classify:cockroaches|||Harmful such as rats and cockroaches,other
2521,CMU\AFGP-2002-600002-Trans.xml,classify:Sickening|||Sickening such as mosquitoes,other
2522,CMU\AFGP-2002-600002-Trans.xml,classify:such|||Sickening such as mosquitoes,other
2523,CMU\AFGP-2002-600002-Trans.xml,classify:as|||Sickening such as mosquitoes,other
2524,CMU\AFGP-2002-600002-Trans.xml,classify:mosquitoes|||Sickening such as mosquitoes,true
2525,CMU\AFGP-2002-600002-Trans.xml,"classify:In|||In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.",other
2526,CMU\AFGP-2002-600002-Trans.xml,"classify:order|||In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.",other
2527,CMU\AFGP-2002-600002-Trans.xml,"classify:to|||In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.",other
2528,CMU\AFGP-2002-600002-Trans.xml,"classify:face|||In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.",unknown
2529,CMU\AFGP-2002-600002-Trans.xml,"classify:these|||In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.",other
2530,CMU\AFGP-2002-600002-Trans.xml,"classify:dangers|||In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.",true
2531,CMU\AFGP-2002-600002-Trans.xml,"classify:we|||In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.",other
2532,CMU\AFGP-2002-600002-Trans.xml,"classify:resort|||In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.",true
2533,CMU\AFGP-2002-600002-Trans.xml,"classify:to|||In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.",other
2534,CMU\AFGP-2002-600002-Trans.xml,"classify:a|||In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.",other
2535,CMU\AFGP-2002-600002-Trans.xml,"classify:plan|||In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.",true
2536,CMU\AFGP-2002-600002-Trans.xml,"classify:which|||In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.",other
2537,CMU\AFGP-2002-600002-Trans.xml,"classify:includes|||In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.",true
2538,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.",other
2539,CMU\AFGP-2002-600002-Trans.xml,"classify:external|||In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.",other
2540,CMU\AFGP-2002-600002-Trans.xml,"classify:factors|||In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.",true
2541,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.",other
2542,CMU\AFGP-2002-600002-Trans.xml,"classify:internal|||In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.",other
2543,CMU\AFGP-2002-600002-Trans.xml,"classify:factors|||In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.",true
2544,CMU\AFGP-2002-600002-Trans.xml,"classify:and|||In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.",other
2545,CMU\AFGP-2002-600002-Trans.xml,"classify:spying|||In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.",true
2546,CMU\AFGP-2002-600002-Trans.xml,classify:External|||External: ,other
2547,CMU\AFGP-2002-600002-Trans.xml,classify:All|||All actions and methods adopted to confront dangers from outside.,other
2548,CMU\AFGP-2002-600002-Trans.xml,classify:actions|||All actions and methods adopted to confront dangers from outside.,true
2549,CMU\AFGP-2002-600002-Trans.xml,classify:and|||All actions and methods adopted to confront dangers from outside.,other
2550,CMU\AFGP-2002-600002-Trans.xml,classify:methods|||All actions and methods adopted to confront dangers from outside.,true
2551,CMU\AFGP-2002-600002-Trans.xml,classify:adopted|||All actions and methods adopted to confront dangers from outside.,true
2552,CMU\AFGP-2002-600002-Trans.xml,classify:to|||All actions and methods adopted to confront dangers from outside.,other
2553,CMU\AFGP-2002-600002-Trans.xml,classify:confront|||All actions and methods adopted to confront dangers from outside.,unknown
2554,CMU\AFGP-2002-600002-Trans.xml,classify:dangers|||All actions and methods adopted to confront dangers from outside.,true
2555,CMU\AFGP-2002-600002-Trans.xml,classify:from|||All actions and methods adopted to confront dangers from outside.,other
2556,CMU\AFGP-2002-600002-Trans.xml,classify:outside|||All actions and methods adopted to confront dangers from outside.,other
2557,CMU\AFGP-2002-600002-Trans.xml,classify:Internal|||Internal: ,other
2558,CMU\AFGP-2002-600002-Trans.xml,classify:All|||All actions and methods adopted to confront dangers from within.,other
2559,CMU\AFGP-2002-600002-Trans.xml,classify:actions|||All actions and methods adopted to confront dangers from within.,true
2560,CMU\AFGP-2002-600002-Trans.xml,classify:and|||All actions and methods adopted to confront dangers from within.,other
2561,CMU\AFGP-2002-600002-Trans.xml,classify:methods|||All actions and methods adopted to confront dangers from within.,true
2562,CMU\AFGP-2002-600002-Trans.xml,classify:adopted|||All actions and methods adopted to confront dangers from within.,true
2563,CMU\AFGP-2002-600002-Trans.xml,classify:to|||All actions and methods adopted to confront dangers from within.,other
2564,CMU\AFGP-2002-600002-Trans.xml,classify:confront|||All actions and methods adopted to confront dangers from within.,unknown
2565,CMU\AFGP-2002-600002-Trans.xml,classify:dangers|||All actions and methods adopted to confront dangers from within.,true
2566,CMU\AFGP-2002-600002-Trans.xml,classify:from|||All actions and methods adopted to confront dangers from within.,other
2567,CMU\AFGP-2002-600002-Trans.xml,classify:within|||All actions and methods adopted to confront dangers from within.,other
2568,CMU\AFGP-2002-600002-Trans.xml,classify:Spying|||Spying: ,true
2569,CMU\AFGP-2002-600002-Trans.xml,classify:Confronting|||Confronting infiltration operations carried out by spying agents or moles.,true
2570,CMU\AFGP-2002-600002-Trans.xml,classify:infiltration|||Confronting infiltration operations carried out by spying agents or moles.,other
2571,CMU\AFGP-2002-600002-Trans.xml,classify:operations|||Confronting infiltration operations carried out by spying agents or moles.,true
2572,CMU\AFGP-2002-600002-Trans.xml,classify:carried|||Confronting infiltration operations carried out by spying agents or moles.,true
2573,CMU\AFGP-2002-600002-Trans.xml,classify:out|||Confronting infiltration operations carried out by spying agents or moles.,other
2574,CMU\AFGP-2002-600002-Trans.xml,classify:by|||Confronting infiltration operations carried out by spying agents or moles.,other
2575,CMU\AFGP-2002-600002-Trans.xml,classify:spying|||Confronting infiltration operations carried out by spying agents or moles.,other
2576,CMU\AFGP-2002-600002-Trans.xml,classify:agents|||Confronting infiltration operations carried out by spying agents or moles.,other
2577,CMU\AFGP-2002-600002-Trans.xml,classify:or|||Confronting infiltration operations carried out by spying agents or moles.,other
2578,CMU\AFGP-2002-600002-Trans.xml,classify:moles|||Confronting infiltration operations carried out by spying agents or moles.,other
2579,CMU\AFGP-2002-600002-Trans.xml,classify:Document|||(Document page 2),other
2580,CMU\AFGP-2002-600002-Trans.xml,classify:page|||(Document page 2),other
2581,CMU\AFGP-2002-600002-Trans.xml,classify:2|||(Document page 2),other
2582,CMU\AFGP-2002-600002-Trans.xml,classify:Chapter|||Chapter One,other
2583,CMU\AFGP-2002-600002-Trans.xml,classify:One|||Chapter One,other
2584,CMU\AFGP-2002-600002-Trans.xml,classify:External|||External Security,other
2585,CMU\AFGP-2002-600002-Trans.xml,classify:Security|||External Security,true
2586,CMU\AFGP-2002-600002-Trans.xml,classify:First|||First: ,other
2587,CMU\AFGP-2002-600002-Trans.xml,classify:Choosing|||Choosing the Location,true
2588,CMU\AFGP-2002-600002-Trans.xml,classify:the|||Choosing the Location,other
2589,CMU\AFGP-2002-600002-Trans.xml,classify:Location|||Choosing the Location,other
2590,CMU\AFGP-2002-600002-Trans.xml,"classify:Choosing|||Choosing mountainous locations, preferably 1-3 hours from main cities, which have water resources.",true
2591,CMU\AFGP-2002-600002-Trans.xml,"classify:mountainous|||Choosing mountainous locations, preferably 1-3 hours from main cities, which have water resources.",other
2592,CMU\AFGP-2002-600002-Trans.xml,"classify:locations|||Choosing mountainous locations, preferably 1-3 hours from main cities, which have water resources.",other
2593,CMU\AFGP-2002-600002-Trans.xml,"classify:preferably|||Choosing mountainous locations, preferably 1-3 hours from main cities, which have water resources.",other
2594,CMU\AFGP-2002-600002-Trans.xml,"classify:1-3|||Choosing mountainous locations, preferably 1-3 hours from main cities, which have water resources.",other
2595,CMU\AFGP-2002-600002-Trans.xml,"classify:hours|||Choosing mountainous locations, preferably 1-3 hours from main cities, which have water resources.",other
2596,CMU\AFGP-2002-600002-Trans.xml,"classify:from|||Choosing mountainous locations, preferably 1-3 hours from main cities, which have water resources.",other
2597,CMU\AFGP-2002-600002-Trans.xml,"classify:main|||Choosing mountainous locations, preferably 1-3 hours from main cities, which have water resources.",other
2598,CMU\AFGP-2002-600002-Trans.xml,"classify:cities|||Choosing mountainous locations, preferably 1-3 hours from main cities, which have water resources.",other
2599,CMU\AFGP-2002-600002-Trans.xml,"classify:which|||Choosing mountainous locations, preferably 1-3 hours from main cities, which have water resources.",other
2600,CMU\AFGP-2002-600002-Trans.xml,"classify:have|||Choosing mountainous locations, preferably 1-3 hours from main cities, which have water resources.",true
2601,CMU\AFGP-2002-600002-Trans.xml,"classify:water|||Choosing mountainous locations, preferably 1-3 hours from main cities, which have water resources.",other
2602,CMU\AFGP-2002-600002-Trans.xml,"classify:resources|||Choosing mountainous locations, preferably 1-3 hours from main cities, which have water resources.",other
2603,CMU\AFGP-2002-600002-Trans.xml,classify:2.Being|||2.Being close to cities is important in order to have important services.,true
2604,CMU\AFGP-2002-600002-Trans.xml,classify:close|||2.Being close to cities is important in order to have important services.,other
2605,CMU\AFGP-2002-600002-Trans.xml,classify:to|||2.Being close to cities is important in order to have important services.,other
2606,CMU\AFGP-2002-600002-Trans.xml,classify:cities|||2.Being close to cities is important in order to have important services.,other
2607,CMU\AFGP-2002-600002-Trans.xml,classify:is|||2.Being close to cities is important in order to have important services.,true
2608,CMU\AFGP-2002-600002-Trans.xml,classify:important|||2.Being close to cities is important in order to have important services.,other
2609,CMU\AFGP-2002-600002-Trans.xml,classify:in|||2.Being close to cities is important in order to have important services.,other
2610,CMU\AFGP-2002-600002-Trans.xml,classify:order|||2.Being close to cities is important in order to have important services.,unknown
2611,CMU\AFGP-2002-600002-Trans.xml,classify:to|||2.Being close to cities is important in order to have important services.,other
2612,CMU\AFGP-2002-600002-Trans.xml,classify:have|||2.Being close to cities is important in order to have important services.,other
2613,CMU\AFGP-2002-600002-Trans.xml,classify:important|||2.Being close to cities is important in order to have important services.,other
2614,CMU\AFGP-2002-600002-Trans.xml,classify:services|||2.Being close to cities is important in order to have important services.,other
2615,CMU\AFGP-2002-600002-Trans.xml,"classify:3.is|||3.is unviable, then choose a location next to official Buidings so as to avoid being bombarded.",other
2616,CMU\AFGP-2002-600002-Trans.xml,"classify:unviable|||3.is unviable, then choose a location next to official Buidings so as to avoid being bombarded.",true
2617,CMU\AFGP-2002-600002-Trans.xml,"classify:then|||3.is unviable, then choose a location next to official Buidings so as to avoid being bombarded.",other
2618,CMU\AFGP-2002-600002-Trans.xml,"classify:choose|||3.is unviable, then choose a location next to official Buidings so as to avoid being bombarded.",true
2619,CMU\AFGP-2002-600002-Trans.xml,"classify:a|||3.is unviable, then choose a location next to official Buidings so as to avoid being bombarded.",other
2620,CMU\AFGP-2002-600002-Trans.xml,"classify:location|||3.is unviable, then choose a location next to official Buidings so as to avoid being bombarded.",other
2621,CMU\AFGP-2002-600002-Trans.xml,"classify:next|||3.is unviable, then choose a location next to official Buidings so as to avoid being bombarded.",other
2622,CMU\AFGP-2002-600002-Trans.xml,"classify:to|||3.is unviable, then choose a location next to official Buidings so as to avoid being bombarded.",other
2623,CMU\AFGP-2002-600002-Trans.xml,"classify:official|||3.is unviable, then choose a location next to official Buidings so as to avoid being bombarded.",other
2624,CMU\AFGP-2002-600002-Trans.xml,"classify:Buidings|||3.is unviable, then choose a location next to official Buidings so as to avoid being bombarded.",other
2625,CMU\AFGP-2002-600002-Trans.xml,"classify:so|||3.is unviable, then choose a location next to official Buidings so as to avoid being bombarded.",other
2626,CMU\AFGP-2002-600002-Trans.xml,"classify:as|||3.is unviable, then choose a location next to official Buidings so as to avoid being bombarded.",other
2627,CMU\AFGP-2002-600002-Trans.xml,"classify:to|||3.is unviable, then choose a location next to official Buidings so as to avoid being bombarded.",other
2628,CMU\AFGP-2002-600002-Trans.xml,"classify:avoid|||3.is unviable, then choose a location next to official Buidings so as to avoid being bombarded.",unknown
2629,CMU\AFGP-2002-600002-Trans.xml,"classify:being|||3.is unviable, then choose a location next to official Buidings so as to avoid being bombarded.",other
2630,CMU\AFGP-2002-600002-Trans.xml,"classify:bombarded|||3.is unviable, then choose a location next to official Buidings so as to avoid being bombarded.",other
2631,CMU\AFGP-2002-600002-Trans.xml,"classify:4.is|||4.is not possible, then choose a location next to residential areas, for the same reason as above.",true
2632,CMU\AFGP-2002-600002-Trans.xml,"classify:not|||4.is not possible, then choose a location next to residential areas, for the same reason as above.",other
2633,CMU\AFGP-2002-600002-Trans.xml,"classify:possible|||4.is not possible, then choose a location next to residential areas, for the same reason as above.",other
2634,CMU\AFGP-2002-600002-Trans.xml,"classify:then|||4.is not possible, then choose a location next to residential areas, for the same reason as above.",other
