,file,input_text,target_text
223,CMU\20000415_apw_eng-New.xml,classify:Ohio|||Ohio Congressman Arrives in Jordan,other
241,CMU\20000415_apw_eng-New.xml,"classify:route|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
242,CMU\20000415_apw_eng-New.xml,"classify:to|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
243,CMU\20000415_apw_eng-New.xml,"classify:Iraq|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
244,CMU\20000415_apw_eng-New.xml,"classify:where|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
245,CMU\20000415_apw_eng-New.xml,"classify:he|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
246,CMU\20000415_apw_eng-New.xml,"classify:is|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
247,CMU\20000415_apw_eng-New.xml,"classify:expected|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",true
248,CMU\20000415_apw_eng-New.xml,"classify:to|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
249,CMU\20000415_apw_eng-New.xml,"classify:look|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",false
250,CMU\20000415_apw_eng-New.xml,"classify:into|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
251,CMU\20000415_apw_eng-New.xml,"classify:the|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
252,CMU\20000415_apw_eng-New.xml,"classify:plight|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",true
253,CMU\20000415_apw_eng-New.xml,"classify:of|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
254,CMU\20000415_apw_eng-New.xml,"classify:Iraqis|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
255,CMU\20000415_apw_eng-New.xml,"classify:after|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
256,CMU\20000415_apw_eng-New.xml,"classify:nearly|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
257,CMU\20000415_apw_eng-New.xml,"classify:10|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
258,CMU\20000415_apw_eng-New.xml,"classify:years|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
259,CMU\20000415_apw_eng-New.xml,"classify:of|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
260,CMU\20000415_apw_eng-New.xml,"classify:U.N|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
261,CMU\20000415_apw_eng-New.xml,"classify:trade|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",other
262,CMU\20000415_apw_eng-New.xml,"classify:sanctions|||AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",true
263,CMU\20000415_apw_eng-New.xml,"classify:Hall|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
264,CMU\20000415_apw_eng-New.xml,"classify:an|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
265,CMU\20000415_apw_eng-New.xml,"classify:Ohio|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
266,CMU\20000415_apw_eng-New.xml,"classify:Democrat|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
267,CMU\20000415_apw_eng-New.xml,"classify:and|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
268,CMU\20000415_apw_eng-New.xml,"classify:one|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
269,CMU\20000415_apw_eng-New.xml,"classify:of|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
270,CMU\20000415_apw_eng-New.xml,"classify:very|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
271,CMU\20000415_apw_eng-New.xml,"classify:few|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
272,CMU\20000415_apw_eng-New.xml,"classify:U.S|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
273,CMU\20000415_apw_eng-New.xml,"classify:congressmen|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
274,CMU\20000415_apw_eng-New.xml,"classify:to|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
275,CMU\20000415_apw_eng-New.xml,"classify:visit|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",true
276,CMU\20000415_apw_eng-New.xml,"classify:Iraq|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
277,CMU\20000415_apw_eng-New.xml,"classify:since|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
278,CMU\20000415_apw_eng-New.xml,"classify:the|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
279,CMU\20000415_apw_eng-New.xml,"classify:1991|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
280,CMU\20000415_apw_eng-New.xml,"classify:Gulf|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
281,CMU\20000415_apw_eng-New.xml,"classify:War|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
282,CMU\20000415_apw_eng-New.xml,"classify:over|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
283,CMU\20000415_apw_eng-New.xml,"classify:Kuwait|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
284,CMU\20000415_apw_eng-New.xml,"classify:is|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
285,CMU\20000415_apw_eng-New.xml,"classify:scheduled|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",true
286,CMU\20000415_apw_eng-New.xml,"classify:to|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
287,CMU\20000415_apw_eng-New.xml,"classify:embark|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",false
288,CMU\20000415_apw_eng-New.xml,"classify:Sunday|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
289,CMU\20000415_apw_eng-New.xml,"classify:the|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
290,CMU\20000415_apw_eng-New.xml,"classify:12-hour|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
291,CMU\20000415_apw_eng-New.xml,"classify:overland|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
292,CMU\20000415_apw_eng-New.xml,"classify:trip|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",true
293,CMU\20000415_apw_eng-New.xml,"classify:to|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
294,CMU\20000415_apw_eng-New.xml,"classify:the|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
295,CMU\20000415_apw_eng-New.xml,"classify:Iraqi|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
296,CMU\20000415_apw_eng-New.xml,"classify:capital|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
297,CMU\20000415_apw_eng-New.xml,"classify:Baghdad|||Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",other
298,CMU\20000415_apw_eng-New.xml,"classify:He|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
299,CMU\20000415_apw_eng-New.xml,"classify:did|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
300,CMU\20000415_apw_eng-New.xml,"classify:not|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
301,CMU\20000415_apw_eng-New.xml,"classify:speak|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",true
302,CMU\20000415_apw_eng-New.xml,"classify:to|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
303,CMU\20000415_apw_eng-New.xml,"classify:reporters|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
304,CMU\20000415_apw_eng-New.xml,"classify:in|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
305,CMU\20000415_apw_eng-New.xml,"classify:Jordan|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
306,CMU\20000415_apw_eng-New.xml,"classify:but|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
307,CMU\20000415_apw_eng-New.xml,"classify:he|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
308,CMU\20000415_apw_eng-New.xml,"classify:told|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",true
309,CMU\20000415_apw_eng-New.xml,"classify:The|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
310,CMU\20000415_apw_eng-New.xml,"classify:Associated|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
311,CMU\20000415_apw_eng-New.xml,"classify:Press|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
312,CMU\20000415_apw_eng-New.xml,"classify:before|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
313,CMU\20000415_apw_eng-New.xml,"classify:leaving|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",true
314,CMU\20000415_apw_eng-New.xml,"classify:the|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
315,CMU\20000415_apw_eng-New.xml,"classify:United|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
316,CMU\20000415_apw_eng-New.xml,"classify:States|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
317,CMU\20000415_apw_eng-New.xml,"classify:that|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
318,CMU\20000415_apw_eng-New.xml,"classify:he|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
319,CMU\20000415_apw_eng-New.xml,"classify:hopes|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",true
320,CMU\20000415_apw_eng-New.xml,"classify:to|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
321,CMU\20000415_apw_eng-New.xml,"classify:separate|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",unknown
322,CMU\20000415_apw_eng-New.xml,"classify:the|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
323,CMU\20000415_apw_eng-New.xml,"classify:humanitarian|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
324,CMU\20000415_apw_eng-New.xml,"classify:work|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",false
325,CMU\20000415_apw_eng-New.xml,"classify:from|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
326,CMU\20000415_apw_eng-New.xml,"classify:the|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
327,CMU\20000415_apw_eng-New.xml,"classify:political|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
328,CMU\20000415_apw_eng-New.xml,"classify:issues|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",false
329,CMU\20000415_apw_eng-New.xml,"classify:During|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
330,CMU\20000415_apw_eng-New.xml,"classify:his|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
331,CMU\20000415_apw_eng-New.xml,"classify:four|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
332,CMU\20000415_apw_eng-New.xml,"classify:days|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
333,CMU\20000415_apw_eng-New.xml,"classify:in|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
334,CMU\20000415_apw_eng-New.xml,"classify:Iraq|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
335,CMU\20000415_apw_eng-New.xml,"classify:Hall|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
336,CMU\20000415_apw_eng-New.xml,"classify:said|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",true
337,CMU\20000415_apw_eng-New.xml,"classify:he|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
338,CMU\20000415_apw_eng-New.xml,"classify:wanted|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",true
339,CMU\20000415_apw_eng-New.xml,"classify:to|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
340,CMU\20000415_apw_eng-New.xml,"classify:investigate|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",unknown
341,CMU\20000415_apw_eng-New.xml,"classify:reports|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
342,CMU\20000415_apw_eng-New.xml,"classify:from|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
343,CMU\20000415_apw_eng-New.xml,"classify:relief|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
344,CMU\20000415_apw_eng-New.xml,"classify:agencies|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
345,CMU\20000415_apw_eng-New.xml,"classify:that|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
346,CMU\20000415_apw_eng-New.xml,"classify:a|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
347,CMU\20000415_apw_eng-New.xml,"classify:quarter|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
348,CMU\20000415_apw_eng-New.xml,"classify:of|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
349,CMU\20000415_apw_eng-New.xml,"classify:Iraqi|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
350,CMU\20000415_apw_eng-New.xml,"classify:children|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
351,CMU\20000415_apw_eng-New.xml,"classify:may|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",true
352,CMU\20000415_apw_eng-New.xml,"classify:be|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
353,CMU\20000415_apw_eng-New.xml,"classify:suffering|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",unknown
354,CMU\20000415_apw_eng-New.xml,"classify:from|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
355,CMU\20000415_apw_eng-New.xml,"classify:chronic|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
356,CMU\20000415_apw_eng-New.xml,"classify:malnutrition|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",false
357,CMU\20000415_apw_eng-New.xml,classify:He|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
