,input_text,target_text
713,LU Factuality: And when would be the earliest that we would make the payment?,"(payment, false); (make, unknown); (be, unknown); (would, unknown); (would, unknown)"
714,"LU Factuality: Thanks,","(Thanks, unknown); (Thanks, unknown)"
715,"LU Factuality: Patti is the one with the details, I'm just the deal maker and don't have access to any of the systems.","(details, true); (is the one, true); (n't have access, true); (m just the deal maker, true)"
716,LU Factuality: All I know is what fixed priced baseload deals we have.,"(have, true); (is what fixed priced baseload deals, true); (know, true)"
717,LU Factuality: I have no idea what flows.,"(have no idea, true); (flows, true)"
718,LU Factuality: I hope Patti can help you soon.,"(help, unknown); (hope, true)"
719,LU Factuality: Let me know if you don't hear from her today.,"(n't hear, false); (Let me know, true)"
720,"LU Factuality: If I can get all of the information today, I can tell you this afternoon.","(information, true); (tell, true); (get, true)"
721,LU Factuality: It doesn't take long to create the calc sheets.,"(to create, unknown); (n't take, true)"
722,LU Factuality: I understand from Janine that you or Patti can provide me with the detail that I need.,"(provide, true); (detail, true); (understand, true); (need, true)"
723,"LU Factuality: If necessary, I can come pick it up.","(necessary, false); (come pick it up, true)"
724,LU Factuality: I have sent Patti a list.,"(sent, true); (list, true)"
725,"LU Factuality: For payment, we have to forecast the money two days out.","(to forecast, unknown); (payment, true); (have, true)"
726,"LU Factuality: So, if I know today, I can pay on Friday.","(pay, true); (know, true)"
727,LU Factuality: thats fine - we can't pay them anyway,"(n't pay, true); (s fine, true)"
728,LU Factuality: On payment...,"(payment, true)"
729,LU Factuality: We are now having to forecast five days out.,"(to forecast, unknown); (having, true)"
730,"LU Factuality: If I don't know today, I cannot pay Pasadena until next Thursday.","(not pay, true); (n't know, true)"
731,"LU Factuality: We don't know who is winning the drug war in Latin America, but we know who's losing it -- the press.","(winning, true); (n't know, true); (winning, true); (drug war, true); (know, true); (losing, true)"
732,"LU Factuality: Over the past six months, six journalists have been killed and 10 kidnapped by drug traffickers or leftist guerrillas -- who often are one and the same -- in Colombia.","(been killed, true); (are one and the same, true); (kidnapped, true)"
733,"LU Factuality: Over the past 12 years, at least 40 journalists have died there.","(died, true)"
734,"LU Factuality: The attacks have intensified since the Colombian government began cracking down on the traffickers in August, trying to prevent their takeover of the country.","(intensified, true); (cracking down, true); (began, true); (trying, true); (takeover, false); (to prevent, unknown)"
735,"LU Factuality: The slaughter in Colombia was very much on the minds of 450 editors and publishers from Latin America, the United States, the Caribbean and Canada attending the 45th general assembly of the Inter-American Press Association in Monterrey, Mexico, this week.","(slaughter, true); (attending, true); (was very much on the minds, true); (general assembly, true)"
736,"LU Factuality: On Tuesday the conference got word of another atrocity, the assassination in Medellin of two employees of El Espectador, Colombia's second-largest newspaper.","(conference, true); (atrocity, true); (got word, true); (assassination, true)"
737,"LU Factuality: The paper's local administrator, Maria Luz Lopez, was shot dead, and her mother wounded, while her car was stopped for a red light.","(wounded, true); (stopped, true); (shot dead, true)"
738,LU Factuality: The drug lords who claimed responsibility said they would blow up the Bogota newspaper's offices if it continued to distribute in Medellin.,"(claimed responsibility, true); (said, true); (blow up, true); (continued, false); (to distribute, false)"
739,"LU Factuality: They bombed the Bogota offices last month, destroying its computer and causing $2.5 million in damage.","(bombed, true); (destroying, true); (causing, true); (damage, true)"
740,LU Factuality: El Espectador has been a special target because of the extraordinary courage of its publisher and his staff.,"(been a special target, true); (courage, true)"
741,"LU Factuality: At Monterrey, publisher Luis Gabriel Cano, although shaken by the murders, issued a statement saying: ""We will not cease our fight against drug trafficking.","(issued, true); (statement, true); (shaken, true); (murders, true); (saying, true); (drug trafficking, false); (fight, false); (not cease, false)"
742,"LU Factuality: They want to terrify the press and in particular El Espectador because it has always been a torchbearer in this war.""","(want, false); (been a torchbearer, false); (war, false)"
743,"LU Factuality: This comes from a man whose brother, Guillermo, was murdered in 1986.","(murdered, true); (comes from, true)"
744,"LU Factuality: The publishers in Monterrey command no battalions, but they agreed to express their outrage with editorials in today's editions.","(command, true); (agreed, true); (outrage, false); (to express, false); (editorials, false)"
745,LU Factuality: Many will use a common editorial.,"(common editorial, true); (use, true)"
746,LU Factuality: A final statement yesterday said: ,"(said, true); (statement, true)"
747,"LU Factuality: ""While some advances are being made in nations throughout the hemisphere, the state of press freedom in the Americas still must be regarded as grim as long as journalists and their families are subject to the crudest form of censorship: death by assassination.""","(press freedom, false); (must, false); (being made, false); (state, false); (advances, false); (assassination, false); (death, false); (censorship, false); (are subject to, false); (be regarded, unknown)"
748,LU Factuality: The report charged that Panama's Manuel Noriega is not only in league with the drug traffickers but also is bullying the press as never before.,"(report, true); (charged, true); (bullying, false); (is not only in league with, false)"
749,"LU Factuality: ""Noriega has closed every independent newspaper, radio and television station and arrested, tortured or forced into exile a long list of reporters,"" the statement declared.","(declared, true); (statement, true); (arrested, false); (closed, false); (forced into exile, false); (tortured, false)"
750,"LU Factuality: It added: ""In Cuba, public enemy No. 1 of press freedoms in the hemisphere, repression of journalists both Cuban and foreign is worse than ever.""","(added, true); (is worse, false); (repression, false); (public enemy No. 1, false); (press freedoms, false)"
751,"LU Factuality: And in Nicaragua, promises of press freedom by the Sandinistas ""have not materialized.""","(not materialized, false); (promises, false); (press freedom, false)"
752,"LU Factuality: As it happens, the four countries cited, Colombia, Cuba, Panama and Nicaragua, are not only where the press is under greatest attack but also are linked by the drug trade and left-wing politics.","(linked by, true); (attack, true); (are not only where, true); (cited, true); (drug trade, true); (left-wing politics, true)"
753,LU Factuality: Noriega is close to Castro and may once have been his agent.,"(is close to, true); (may, true); (been his agent, unknown)"
754,LU Factuality: Sandinistas Thomas Borge and the Ortega brothers are Castro proteges; he backed their takeover of Nicaragua.,"(are Castro proteges, true); (backed, true); (takeover, true)"
755,"LU Factuality: In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.","(trying, true); (include, true); (backed, true); (destroy, unknown); (to seize, unknown)"
756,"LU Factuality: Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.","(think, true); (trials, true); (engaged in, true); (drug trade, true); (handling, true); (drug indictments, true); (broken off with, true); (mean, true)"
757,"LU Factuality: ""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.","(told, true); (exploit, false); (succeeds, false); (relationships, false); (blackmailing, false); (negotiations, false); (be in control, false)"
758,LU Factuality: The struggle against the drug lords in Colombia will be a near thing.,"(struggle, true); (be a near thing, true)"
759,"LU Factuality: This week, the government arrested Jose Abello Silva, said to be the fourth-ranking cartel leader.","(said, true); (arrested, true); (to be, false); (fourth-ranking cartel leader, false)"
760,LU Factuality: He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,"(revived, true); (be extradited, false)"
761,"LU Factuality: Later, another high-ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.","(arrested, true); (seized, true)"
762,LU Factuality: Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.,"(refused, true); (U.S. military aid, true); (accepted, true)"
763,"LU Factuality: President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.","(drug problem, true); (agreed, true); (to discuss, unknown); (to meet, false)"
764,"LU Factuality: It might not be a bad idea to do that sooner, rather than later.","(to do, true); (might, true); (not be a bad idea, unknown)"
765,"LU Factuality: After the Panama fiasco, they will need some reassurance.","(Panama fiasco, true); (need, true); (reassurance, true)"
766,"LU Factuality: Certainly, the Colombian press is much in need of that.","(is much in need, true)"
600,"LU Factuality: welcome back to ""people in the news. ""","(welcome back to, unknown)"
601,"LU Factuality: the intifada, the spontaneous 1987 palestinian uprising against the","(uprising, true)"
602,"LU Factuality: israeli occupation, heralded the rise of the muslim fundamentalism.","(israeli occupation, true); (rise, true); (heralded, true)"
603,LU Factuality: in what had been a mostly secular palestinian movement.,"(been a mostly secular palestinian movement, true)"
604,"LU Factuality: the most popular of these groups hamas, an acronym for islamic resistance movement.","(islamic resistance movement, true)"
605,"LU Factuality: in english it means zeal, its aim -- the destruction of israel.","(aim, true); (means, true); (destruction, true)"
606,LU Factuality: hamas is an islamic movement.,"(is an islamic movement, true)"
607,"LU Factuality: at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.","(thought, true); (encouraged by, true); (was a counter weight, true); (is, of course, a secular movement, true)"
608,"LU Factuality: hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.","(backing from, true); (set up, true); (founded, true); (influenced by, true)"
609,"LU Factuality: slowly it became more and more politicized, and more and more extreme in its demands for an islamic state.","(extreme, true); (demands for, true); (became, true); (politicized, true)"
610,LU Factuality: the extremism took the form of suicide bombings and terrorist attacks.,"(suicide bombings, true); (terrorist attacks, true); (extremism, true); (took the form of, true)"
611,LU Factuality: but hamas had already become an important part of palestinian society through its charity work and its influence increased over time by providing community services when the palestinian authority did not.,"(influence, true); (increased, true); (become, true); (charity work, true); (did not, true); (community services, true); (providing, true)"
612,LU Factuality: hamas plays on the palestinian authority's failure to produce.,"(plays on, true); (to produce, true); (failure, true)"
